"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"List the developers who has contributed to both GNOWSYS and GNU TeXmacs?";"gnu";"gnu";"0";"100.00000000000004";"1.0";"2.75";"385";"YES"
"What is the famous relative of Mrunalini Kunte known for?";"chess";"chess";"0";"100.00000000000004";"1.0";"2.93";"581";"YES"
"Give me all the alma mater of the relatives of Samuek Moreno Rojas ?";"trine university, trinity washington university, tulane university";"give me all the alma mater";"53";"0.0";"0.0";"2.78";"496";"YES"
"Which city's foundeer is John Forbes?";"pittsburgh";"[cls]";"9";"0.0";"0.0";"4.21";"337586";"YES"
"What is the river whose source is Lake Ontario?";"saint lawrence river";"niagara river";"11";"30.326532985631665";"0.0";"19.26";"7464";"YES"
"What do typically NGOs work for?";"answer";"[sep]";"5";"0.0";"0.0";"7.56";"48910";"NO"
"What band was Afrika Baby Bam a part of, and often performed with Q Tip?";"a tribe called quest, de la soul, queen latifah";"jungle brothers";"41";"0.0";"0.0";"4.52";"1571";"YES"
"Which river flows through Hudson Highlands State park and also through Troy, New york ?";"hudson river";"hudson river";"0";"100.00000000000004";"1.0";"4.91";"8665";"YES"
"What is the location country of the bank whose successor is Mauritius Bank ?";"mauritius";"national commercial bank mauritius";"25";"15.97357760615681";"0.0";"4.84";"1540";"YES"
"Which musical artist associated with Tony Allen has label with Celluloid Records ?";"fela kuti";"[cls]";"8";"0.0";"0.0";"4.13";"1823";"YES"
"Joe Hahn is the member of what band?";"linkin park";"fort minor, linkin park";"12";"21.3643503198117";"0.0";"4.01";"2377";"YES"
"Which publisher of Lucifer's hammer is also known for Jo Garcia ?";"playboy";"[cls]";"7";"0.0";"0.0";"4.97";"19596";"YES"
"Is US Navy garrisoned at Arlington County, Virginia?";"yes";"[sep]";"4";"0.0";"0.0";"29.54";"134435";"YES"
"In which city is Arsenal Cider House located?";"pittsburgh";"[cls]";"9";"0.0";"0.0";"3.96";"337586";"YES"
"Which office of Walter Evans Edge is also the part of Atlantic seaboard fall lines ?";"new jersey";"[cls] which office of walter evans edge is also the part of atlantic seaboard fall lines? [sep] walter evans edge has title, that it is governor of new jersey, list of ambassadors of the united states to france, president of the new jersey senate, republican nominee for governor of new jersey, republican nominee for the u. s. senate from new jersey, united states congressional delegations from new jersey. walter evans edge has successor, that it is alfred e. driscoll, david baird jr., jesse i. straus, william nelson runyon, as acting governor. walter evans edge has religion, that it is episcopal church ( united states ), presbyterianism. walter evans edge has birth place, that it is philadelphia. walter evans edge has name, that it is walter evans edge. walter evans edge has predecessor, that it is charles edison, david baird sr., james fairman fielder, myron t. herrick. walter evans edge has state, that it is new jersey. walter evans edge has jr / sr, that it is united states senate. walter evans edge has office, that it is governor of new jersey, list of ambassadors of the united states to france, member of the new jersey general assembly, member of the new jersey senate. walter evans edge has caption, that it is edge circa 1915. walter evans edge has term, that it is 1909, 1910. walter evans edge has region, that it is new jersey. walter evans edge has years, that it is 1915, 1916, 19181924, 1929, 1943. walter evans edge has death place, that it is new york city. walter evans edge has party, that it is republican party ( united states ). walter evans edge has order, that it is 36. walter evans edge has before, that it is charles edison, david baird sr., edward c. stokes, james fairman fielder, myron t. herrick, robert c. hendrickson. walter evans edge has spouse, that it is camilla loyal ashe sewall, lady lee phillips. walter evans edge has after, that it is acting governor, alfred e. driscoll, david baird jr., dwight morrow, jesse i. straus, newton a. k. bugbee, william nelson runyon. walter evans edge has successor, that it is charles edison, david baird sr., james fairman fielder. walter evans edge has predecessor, that it is alfred e. driscoll, david baird jr., jesse i. straus, william [sep]";"2227";"0.14445528613197392";"0.0";"3.75";"3323";"YES"
"What is the label of Next Thing ?";"sony, columbia records";"what is the label of next thing? [sep]";"33";"0.0";"0.0";"2.05";"2";"YES"
"List the institute of Robert hall ?";"stanford university";"public art in leicestershire";"20";"0.0";"0.0";"2.89";"76";"YES"
"Which shareholder of Naval Air facility Adak is also the operator of New Sanno Hotel ?";"united states navy";"bruce saville";"14";"0.0";"0.0";"2.75";"532";"YES"
"What does the bridge go over, which is in Katima Mulilo?";"zambezi";"[cls] what does the bridge go over, which is in katima mulilo? [sep] bridge has type, that it is aghabullogue bridge, athnanangle bridge, ballinadihy bridge, barrett's ferry bridge, bland creek bridge, busan – geoje bridge, chesapeake bay bridge – tunnel, colthurst's bridge, crescent bridge, decebal bridge, satu mare, dripsey castle bridge, george washington bridge, girard point bridge, glashagarriff bridge, carhue, gordie howe international bridge, guchuan bridge, jinde bridge, kinmen bridge, kinzua bridge, kota bridge, klang, ledyard bridge, lillie bridge ( fulham ), luskin's bridge, mudeirej bridge, nanjing yangtze river bridge, old naini bridge, old yamuna bridge, penghu great bridge, red deer canadian pacific railway bridge, richmond – san rafael bridge, roman bridge of chaves, scheduled monuments in bath and north east somerset, ship canal bridge, tadcaster bridge, tamsui lover's bridge, teldreka bridge, transportation in augusta, georgia, viaduc d'ormaiztegi, vojinovic bridge, weedin place fallout shelter, xiluo bridge, xindong bridge. bridge has architecture, that it is runk bridge. bridge has industry, that it is koppers, minneapolis steel & machinery company, mostogradnja, stretto di messina. bridge has service, that it is astaldi, intech contracting. bridge has picture, that it is bridge in newport borough. bridge has services, that it is intech contracting. bridge has notable work, that it is timoteo luberza. bridge has product, that it is american bridge company, keystone bridge company, kirloskar group, machine sazi arak, maurer ag, westwood, baillie, wheeling - pittsburgh steel, wrought iron bridge company. bridge has symbol description, that it is rath block. bridge has studio, that it is fairy tail zero. bridge has carries, that it is bordeleau bridge, munkholm bridge, pont alphonse - normandin, pont champagne, pont denommee, pont grandchamp, pont landry, pont leclerc, pont levasseur, pont molesworth, pont de l'arche de noe, pont de l'orignal, pont [sep]";"1998";"0.0";"0.0";"3.61";"2573";"YES"
"Name a show hosted by Brian Dunkleman and judged by Harry Connick, Jr.?";"american idol";"american idol";"0";"100.00000000000004";"1.0";"2.77";"471";"YES"
"How many scientist have won an award by the society led by Venkatraman Ramakrishnan?";"375";"[sep]";"5";"0.0";"0.0";"2.06";"2";"YES"
"Who did the person whose predecessor is Arthur Slaght, play for?";"detroit red wings, new york rangers, toronto maple leafs";"[cls]";"55";"0.0";"0.0";"3.61";"1809";"YES"
"Is lion an animal?";"yes";"";"3";"0.0";"0.0";"1.4";"None";"YES"
"Name the garrison of the Western Naval Command and line of the Vadodara Junction railway station ?";"mumbai";"maharashtra, mumbai";"13";"27.516060407455225";"0.0";"3.9";"1973";"YES"
"Is Azerbaijan the membership of European Go Federation?";"yes";"[cls]";"4";"0.0";"0.0";"18.78";"141439";"YES"
"People of which religion have been the members of parliament, and are from the Kalutara Electoral district?";"buddhism, buddhism in sri lanka, roman catholicism in sri lanka, islam";"[cls]";"67";"0.0";"0.0";"3.64";"13925";"YES"
"Harry Huston and Dick Spalding played their first match for which team?";"philadelphia phillies";"[cls]";"20";"0.0";"0.0";"3.73";"1796";"YES"
"What are the television shows telecasted on the network which has headquarters at Atlanta?";"answer";"[cls]";"6";"0.0";"0.0";"12.02";"229280";"NO"
"What nicknames do the universities in Norton, Massachusetts have?";"lion, lyons";"[cls]";"10";"0.0";"0.0";"3.63";"1904";"YES"
"Stan Van Gundy serves as a president for which basketball team?";"detroit pistons";"new orleans pelicans. stan van gundy has league, that it is national basketball association. stan van gundy has caption, that it is van gundy in 2015. stan van gundy has height ft, that it is 5. stan van gundy has coach start, that it is 1981. stan van gundy has weight lb, that it is 270. stan van gundy has endyear, that it is 1986, 1992, 1995. stan van gundy has award, that it is 2010 nba all - star game, list of nba all - star game head coaches. stan van gundy has height in, that it is 8. stan van gundy has confrecord, that it is 20, 28. stan van gundy has cteam, that it is canisius golden griffins men's basketball, castleton university, detroit pistons, fordham rams men's basketball, miami heat, new orleans pelicans";"713";"0.4324913236514787";"0.0";"3.51";"2948";"YES"
"Is Hyundai Lavita assembled in Malaysia?";"yes";"[cls]";"4";"0.0";"0.0";"4.12";"6024";"YES"
"What is the university whose campus is Mount Moosilauke?";"dartmouth college";"[cls] what is the university whose campus is mount moosilauke? [sep]";"57";"0.0";"0.0";"3.0";"931";"YES"
"Count the different alma maters of people employed by the CNN.";"9";"[cls]";"5";"0.0";"0.0";"3.44";"3379";"YES"
"What nation is the motherland of Ricardo Alfonso Cerna  where Apostolic Vicariate of El Petn is located?";"guatemala";"guatemalans";"2";"0.0";"0.0";"3.21";"689";"YES"
"To which label did The Producers and I pray on Christmas sign up?";"sony";"[cls]";"5";"0.0";"0.0";"3.66";"1535";"YES"
"What are the movies whose music composer is Akira Ifukube?";"answer";"[cls]";"6";"0.0";"0.0";"3.61";"64125";"NO"
"Name the president who had relatives in Clinton family and lieutenant named Joe Purcell?";"bill clinton";"bill clinton";"0";"100.00000000000004";"1.0";"2.92";"741";"YES"
"List down the prime ministers of Peter Thorneycroft?";"winston churchill, alec douglas-home, anthony eden, harold macmillan";"alec douglas - home, anthony eden, harold macmillan, winston churchill";"40";"45.2588800789056";"0.3";"4.37";"3592";"YES"
"Count all american football players whose former team owns Lucas Oil Stadium ?";"826";"[cls]";"5";"0.0";"0.0";"4.22";"3379";"YES"
"Who collaborated with Johnny Cash and Kris Kristofferson ?";"willie nelson";"[sep]";"12";"0.0";"0.0";"5.95";"20214";"YES"
"Did Chant Mas originate in West Africa?";"yes";"economic community of west african states, escudo, franc, ibadan, nigeria, kano, nigeria, kumasi, ghana, lagos, nigeria, leone, naira, onitsha, nigeria, ouguiya, port harcourt, nigeria, pound, usd, utc + 0 to utc + 1, w. african cfa franc, west african, – africa, – sub - saharan africa, – west africa, – world. west africa has footer align, that it is center. west africa has footer, that it is bird's - eye view of the west africa city of abidjan, lagunes, ivory coast, bird's - eye view of the west africa city of abuja, federal capital territory, nigeria, bird's - eye view of the west africa city of accra, greater accra, ghana, bird's - eye view of the west africa city of kumasi, ashanti, ghana, bird's - eye view of the west africa city of lagos, lagos state, nigeria, bird's - eye view of the west africa city of port harcourt, rivers state, nigeria. west africa has footer background, that it is # bbdd99. west africa has bodyclass, that it is geography. west africa has label, that it is area, countries, currency, demonym, density, gdp per capita, largest cities, major regional organizations, population, time zones, total gdp, total gdp per capita, un m49. west africa has image, that it is abidjan - plateau1. jpg, abidjansib. jpg, abidjanpyramid. jpg, abuja, federal capital territory 2. jpg, abuja, federal capital territory 3. jpg, abuja, federal capital territory. jpg, aerial view of kumasi in 2003. jpg, city of accra. jpg, city of accra. jpg, ghana commercial bank in kumasi. jpg, gravity road, kumasi. jpg, lagos _ 1 _ galleryful [sep]";"1555";"0.0";"0.0";"5.31";"6487";"YES"
"What is the common debut team of the Butch Metzger and Dan Otero?";"san francisco giants";"san francisco giants";"0";"100.00000000000004";"1.0";"4.29";"1257";"YES"
"Rivers which end in Arkansas go through which cities?";"missouri, doniphan, missouri, van buren, missouri, arkansas, farmington, missouri, fisk, missouri, lake city, arkansas, marked tree, arkansas, willow springs, missouri, thomasville, missouri";"[cls]";"187";"0.0";"0.0";"22.34";"122458";"YES"
"What is the purpose of New Zealand Chess Federation ?";"chess";"it is chess";"6";"27.516060407455225";"0.0";"2.91";"789";"YES"
"How many people are in the continental army?";"159";"[cls]";"5";"0.0";"0.0";"1.36";"None";"YES"
"How many games are released for virtual consoles?";"440";"finnix, linuxcare.";"18";"0.0";"0.0";"3.24";"57";"YES"
"Name the university with affiliations as Graham Holdings Company and campus at Indiana?";"kaplan university";"[cls] name the university with affiliations as graham holdings company and campus at indiana? [sep] graham holdings company has type, that it is public company. graham holdings company has industry, that it is conglomerate ( company ). graham holdings company has name, that it is graham holdings company, graham holdings corporation. graham holdings company has location country, that it is u. s.. graham holdings company has location city, that it is arlington county, virginia. graham holdings company has former names, that it is the washington post company. graham holdings company has bloomberg, that it is ghc : us. graham holdings company has yahoo, that it is ghc. graham holdings company has products, that it is cable television, education, electronic media, magazines, television. graham holdings company has sec cik, that it is ghc. graham holdings company has logo, that it is grahamholdings. png. graham holdings company has product, that it is cable television, education, electronic media, magazine, television. graham holdings company has key people, that it is donald e. graham, graham holdings. graham holdings company has key person, that it is donald e. graham, graham holdings. graham holdings company has foundation, that it is washington, d. c., u. s.. graham holdings company has number of employees, that it is 11500. graham holdings company has traded as, that it is class a common stock : unlisted, class b common stock : nyse : ghc, s & p 400. graham holdings company has num employees, that it is 11500. graham holdings company has parent company, that it is clyde's restaurant group, graham media group, kaplan, inc.. graham holdings company has owner, that it is kaplan international languages, old ebbitt grill, prism ( tv channel ). graham holdings company has company, that it is newsweek. graham holdings company has affiliations, that it is kaplan university. graham holdings company has key people, that it is graham holdings. graham holdings company has key person, that it is graham holdings. graham holdings company has owning company, that it is kaplan international languages, prism ( tv channel ). graham holdings company has occupation, that it is donald e. graham. graham holdings company has publisher, that it is newsweek. graham holdings company has author, that it is livingsocial. graham holdings company has affiliation, that it is kaplan university. graham holdings company has parent, that it is clyde's restaurant group, graham media group [sep]";"2484";"0.14357535090642012";"0.0";"3.74";"2395";"YES"
"Which river inflow of the Cahora Bassa is also Batoka Gorge Hydroelectric Power Station's river ?";"zambezi";"zambezi";"0";"100.00000000000004";"1.0";"3.53";"1541";"YES"
"Where is the county seat of King County, Washington?";"seattle";"[cls]";"7";"0.0";"0.0";"3.44";"8694";"YES"
"Who are the parent of the people that has POD as Redding, Connecticut ?";"mark twain, olivia langdon clemens";"";"34";"0.0";"0.0";"2.33";"161";"YES"
"What is the honorary title of the narrator of Everything Will Be OK?";"academy awards, sundance film festival, cannes film festival";"don hertzfeldt";"52";"0.0";"0.0";"2.93";"981";"YES"
"Where did the Vitis Vinifera grapes originate?";"answer";"[cls]";"6";"0.0";"0.0";"4.26";"5989";"NO"
"List the books by the authors buried in the Convent of the Barefoot Trinitarians?";"don quixote, la galatea, los trabajos de persiles y sigismunda, novelas ejemplares";"[cls]";"80";"0.0";"0.0";"3.8";"2154";"YES"
"Is Michelangelo the painter of The Persian Boy?";"yes";"[cls] is michelangelo the painter of the persian boy? [sep] michelangelo has m, that it is no. michelangelo has birth place, that it is caprese michelangelo, caprese near arezzo, republic of florence, republic of florence. michelangelo has name, that it is michelangelo. michelangelo has b, that it is no. michelangelo has c, that it is category : michelangelo buonarroti. michelangelo has notable work, that it is david ( michelangelo ), moses ( michelangelo ), pieta ( michelangelo ), sistine chapel ceiling, the last judgment ( michelangelo ). michelangelo has birth name, that it is michelangelo di lodovico buonarroti simoni. michelangelo has caption, that it is portrait by daniele da volterra, 1545. michelangelo has n, that it is no. michelangelo has field, that it is architecture, painting, poetry, sculpture, sculpture, painting, architecture, and poetry. michelangelo has works, that it is, david, moses, pieta, sistine chapel ceiling, the last judgment. michelangelo has d, that it is q5592. michelangelo has voy, that it is no. michelangelo has movement, that it is high renaissance. michelangelo has reason, that it is which tensions? i don't see any evidence of tensions between them anywhere in the article. all it says is that michelangelo agreed to julius ii's requests for him to do the sistine chapel only if michelangelo would have a free hand. that's not really the kind of tension that this seems to imply.. michelangelo has s, that it is author : michelangelo. michelangelo has v, that it is no. michelangelo has death place, that it is papal states, rome. michelangelo has date, that it is april 2020. michelangelo has mw, that it is no. michelangelo has species, that it is no. michelangelo has influenced by, that it is feodor iwanowitsch kalmyk, jeff stilwell. michelangelo has ship namesake, that it is ss michelangelo. michelangelo has sub discipline, that it is c. j. ryan. michelangelo has artist, that it is bacchus ( michelangelo ), battle of the centaurs ( michelangelo ), bearded slave, counter - reformation, crouching boy, crucifix ( michelangelo ), david ( michelangelo ), doni tondo, dusk ( michelangelo ), epifania ( michelangelo drawing ), leah ( sculpture ), madonna of bruges, madonna of the stairs, [sep]";"2247";"0.0";"0.0";"4.47";"4865";"YES"
"Who did their highschool from a school whose mascot was a fighting tiger?";"joe namath";"[cls] who did their highschool from a school whose mascot was a fighting tiger? [sep]";"77";"0.0";"0.0";"2.88";"1007";"YES"
"Is Queen Latifah the narrator of Arctic Tale?";"yes";"[sep]";"4";"0.0";"0.0";"4.08";"5671";"YES"
"Which university attended by Franklin W. Olin was also the alma mater of Patty Lin ?";"cornell university";"[cls] which university attended by franklin w. olin was also the alma mater of patty lin? [sep] franklin has parents, that it is abiah folger, josiah franklin. franklin has designation1 criteria, that it is government & politics, government & politics 18th century, invention, science & medicine, professions & vocations, publishing & journalism, writers. franklin has onlinebooks, that it is yes. franklin has group, that it is note. franklin has term end, that it is october 1764. franklin has birth place, that it is boston, british america, province of massachusetts bay. franklin has name, that it is benjamin franklin, birthdate. franklin has successor, that it is isaac norris ( statesman ), jonathan russell, richard bache, thomas jefferson, thomas mifflin, vacant. franklin has caption align, that it is center. franklin has designation1 type, that it is city. franklin has term start, that it is may 1764. franklin has title, that it is articles related to benjamin franklin, offices and positions held by benjamin franklin, the index is also online. franklin has children, that it is, francis folger franklin, sarah franklin bache, william franklin. franklin has child, that it is francis folger franklin, sarah franklin bache, william franklin. franklin has predecessor, that it is isaac norris ( statesman ), john dickinson, position established. franklin has vicepresident, that it is charles biddle, david redick, peter muhlenberg. franklin has b, that it is american literature / enlightenment period. franklin has designation, that it is pennsylvania. franklin has id, that it is franklin, + benjamin. franklin has office, that it is 1, 6, list of ambassadors of the united states to france, list of ambassadors of the united states to sweden, list of speakers of the pennsylvania house of representatives, united states postmaster general. franklin has designation1 free1value, that it is chestnut st. between 3rd & 4th sts., at nat'l. liberty mus., philadelphia. franklin has designation1 offname, that it is benjamin franklin. franklin has caption, that it is. common - law wife of benjamin franklin, benjamin franklin by joseph duplessis, 1778, deborah read, franklin's birthplace on milk street, boston, massachusetts, franklin's birthplace site directly across from the old south meeting house is commemorated by a bust atop the second - floor facade of this building., issue of 1861, [sep]";"2395";"0.07466829486512339";"0.0";"4.36";"9141";"YES"
"Where is Carmel Winery?";"israel";"rishon lezion";"10";"0.0";"0.0";"2.8";"551";"YES"
"What are the universities where athletics is regulated by National Collegiate Athletic Association?";"answer";"concordia college ( moorhead, minnesota ). national collegiate athletic association has admin team, that it is amy folan, art bergstrom, cedric dempsey, charlie jackson ( american football coach ), dick schultz, gene corrigan, jim johnson ( athletic director ), john toner, keith gill ( athletic director ). national collegiate athletic association has title, that it is alamodome, astrodome, cole field house, cow palace, ford field, georgia dome, greensboro coliseum complex, hec edmundson pavilion, hubert h. humphrey metrodome, hy - vee arena, jon m. huntsman center, kingdome, mcnichols sports arena, municipal auditorium ( kansas city, missouri ), omni coliseum, patten gymnasium, reunion arena, st. louis arena, the dome at america's center, veterans memorial coliseum ( portland, oregon ), welsh – ryan arena, williams arena. national collegiate athletic association has postseason, [sep]";"890";"0.0";"0.0";"3.53";"42582";"NO"
"How many politicians are in the US Senate?";"79";"100, 51";"7";"0.0";"0.0";"6.99";"18103";"YES"
"Give me the home town of all musical artists who uses Guitar as instrument ?";"answer";"[cls]";"6";"0.0";"0.0";"4.04";"265131";"NO"
"What are the awards won by the person who is an authority of Latania verschaffeltii?";"academy awards";"latania has authority";"16";"0.0";"0.0";"2.63";"259";"YES"
"Which awards have been given to both Ingmar Bergman and Charles LeMaire?";"academy awards";"[cls]";"13";"0.0";"0.0";"3.37";"6190";"YES"
"Who had headed the governmental agencies whose admin HQ was in Niederkirchnerstrasse?";"rudolf diels, hermann göring, julius schreck, adolf hitler, obergruppenführer, heinrich himmler, reichsführer-ss, wilhelm frick, gruppenführer, ss-oberst-gruppenführer, johann rattenhuber, karl wolff";"[sep]";"196";"0.0";"0.0";"4.12";"7644";"YES"
"In how many different highschools have people schooled in Penn State Nittany Lions football studied?";"16";"[cls]";"5";"0.0";"0.0";"3.75";"3808";"YES"
"Name the sports played by Fr. Agnel Multipurpose School and Junior College?";"association football, chess, hockey, throwball";"[sep]";"44";"0.0";"0.0";"3.5";"14599";"YES"
"Count the number of musical work which were sold by Sony Music?";"115";"[cls]";"5";"0.0";"0.0";"3.7";"3379";"YES"
"Name the TV show whose cast member is Companion (Doctor Who) and is related to The Sarah Jane Adventures?";"doctor who";"[cls]";"9";"0.0";"0.0";"3.6";"23519";"YES"
"Who founded a company which served Mid Wales ?";"samuel arthur brain, andrew carnegie";"angus powell";"31";"0.0";"0.0";"3.07";"988";"YES"
"Where does the river flow into, which starts at the Sierra Madre de Chiapas?";"el salvador";"lempa river";"9";"0.0";"0.0";"3.73";"1492";"YES"
"Count everyone who studied at an institute which are in Suburbs?";"1120";"[cls]";"5";"0.0";"0.0";"4.42";"3379";"YES"
"What show has Sirius XM Holdings and Fox Sports Radio as channels ?";"the dan patrick show";"fox sports radio";"17";"0.0";"0.0";"2.28";"2";"YES"
"Who authored the work illustrated by Hiroyuki Takei?";"hiroyuki takei, mikami hiromasa, hiroyuki takei, mikami hiromasa, stan lee";"hiroyuki sonoda";"61";"0.1239376088333179";"0.1";"3.81";"591";"YES"
"Name the college of Jon Curran?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"1.0";"4.5";"910";"YES"
"Who all are buried in Arlington national cementary?";"answer";"[cls]";"6";"0.0";"0.0";"5.17";"35284";"NO"
"Does the St lawrence river start in Kingston, Ontario?";"yes";"kingston";"7";"0.0";"0.0";"1.95";"2";"YES"
"Give me the total number of commander of the military conflicts whose commander is Roundhead (Wyandot).";"11";"23";"2";"0.0";"0.0";"4.38";"1629";"YES"
"Which are the major hubs of airline which operates the Menora Tunnel?";"selangor, sultan abdul aziz shah airport, subang, indonesia, malaysia";"[cls]";"67";"0.0";"0.0";"2.96";"979";"YES"
"Among the universities having Gyrfalcon as mascot which have Michelle D. Johnson as superintendent?";"united states air force academy";"[cls]";"30";"0.0";"0.0";"3.55";"1014";"YES"
"What are the movies whose music composer uses a Hammond organ?";"answer";"[cls]";"6";"0.0";"0.0";"3.82";"64125";"NO"
"Name all the soccer players who played in an under 18 club for La Liga?";"answer";"[cls]";"6";"0.0";"0.0";"18.66";"47243";"NO"
"To which political party does the successor of Radhabinod Koijam belong?";"indian national congress";"jan shakti party of india";"20";"0.0";"0.0";"17.81";"927";"YES"
"Copley Medal has been awarded to which scientists?";"answer";"";"6";"0.0";"0.0";"3.95";"5596";"NO"
"What is the place of birth of the jockey who breeded De La Rose ?";"kentucky, versailles, kentucky, united states";"[cls]";"42";"0.0";"0.0";"4.45";"10929";"YES"
"To which region does the Miluk language belong?";"oregon";"oregon";"0";"100.00000000000004";"1.0";"2.86";"817";"YES"
"Name the common current team of the Shaun Thong and Kaan Onder?";"audi";"[cls]";"5";"0.0";"0.0";"3.5";"1148";"YES"
"How many different people hold authority over the members of Balanidae family?";"19";"leach, 1817. balanidae has subdivision, that it is see text. balanidae has familia, that it is amphibalanus, amphibalanus amphitrite, amphibalanus improvisus, austromegabalanus, austromegabalanus psittacus, balanus aquila, concavus, fistulobalanus, fistulobalanus albicostatus, ivory barnacle, megabalanus, megabalanus californicus, megabalanus coccopoma, megabalanus concinnus, megabalanus stultus, megabalanus tintinnabulum, menesiniella, paraconcavus pacificus. balanidae has family, that it is amphibalanus, amphibalanus amphitrite, amphibalanus improvisus, austromegabalanus, austromegabalanus psittacus, balanus aquila, concavus, fistulobalanus, fistulobalanus albicostatus, ivory barnacle, megabalanus, megabalanus californicus, megabalanus coccopoma, megabalanus concinnus, megabalanus stultus, megabalanus tintinnabulum, menesiniella, paraconcavus pacificus";"865";"0.0";"0.0";"3.55";"1101";"YES"
"Name the current club of Abdelhameed Amarri ?";"khartoum";"sudan national football team. abdelhameed amarri has height ( μ ), that it is 1. 74. abdelhameed amarri has nationalteam, that it is sudan national football team. abdelhameed amarri has goals, that it is 60. abdelhameed amarri has clubs, that it is al rabita kosti, al - ahly shendi, al - merrikh sc, khartoum nc, muscat club";"317";"0.5162051047489141";"0.0";"3.78";"1087";"YES"
"On how many different grounds were seasons chaired by Ronaldo held?";"8";"[cls] on how many different grounds were seasons chaired by ronaldo held? [sep] ronaldo has position, that it is forward ( association football ). ronaldo has bg, that it is # b50000, gold. ronaldo has height, that it is 1. 87 m. ronaldo has birth place, that it is funchal, funchal, madeira, portugal, madeira, portugal national football team. ronaldo has name, that it is cristiano ronaldo. ronaldo has nationalgoals, that it is 1, 103, 2, 3, 5, 7. ronaldo has bordercolor, that it is # 006600. ronaldo has quote, that it is "" in the six years [ manchester united ] had him, you just saw his game grow all the time, and he was a fantastic player. now you see the complete player. his decision - making, his maturity, his experience, plus all the great skills he has got, they all make him the complete player. "", "" it's part of my life now. people are bound to compare us. he tries to do his best for his club and for his national team, as i do, and there is a degree of rivalry with both of us trying to do the best for the teams we represent. "", "" there have been a few players described as'the new george best'over the years, but this is the first time it's been a compliment to me. "". ronaldo has title, that it is awards, portugal squads. ronaldo has b, that it is no. ronaldo has currentclub, that it is juventus f. c.. ronaldo has nationalcaps, that it is 10, 173, 3, 5, 7, 9. ronaldo has source, that it is – cristiano ronaldo commenting on his rivalry with messi., – former manager alex ferguson, january 2013, — former bbc pundit alan hansen critiquing ronaldo after his first season., — former manchester united player george best hails the 18 - year - old cristiano ronaldo in 2003.. ronaldo has caption, that it is ronaldo with portugal at the 2018 fifa world cup. ronaldo has fullname, that it is cristiano ronaldo dos santos aveiro. ronaldo has nationalyears, that it is 2001, 2002, 2003, 2004. ronaldo has clubnumber, that it is 7. ronaldo [sep]";"1962";"0.0";"0.0";"4.1";"7610";"YES"
"Whose doctoral student is Etienne Bieler?";"james chadwick";"";"14";"0.0";"0.0";"1.32";"None";"YES"
"Name the serving line of Daund Junction railway station?";"mumbai, chennai, hyderabad, kolkata, new delhi, miraj, manmad, mumbai dadar–solapur section, pune, baramati, bhusawal–kalyan section, bangalore, mumbai–chennai line";"bhusawal – kalyan section, mumbai dadar – solapur section, mumbai – chennai line";"102";"3.598734923857009";"0.0";"3.89";"1982";"YES"
"Through which states does the stream ending at Saunders county go?";"nebraska";"susquehanna";"9";"0.0";"0.0";"3.21";"443";"YES"
"In which place is the company which is known for Barbara bestor located ?";"chicago";"beats electronics";"15";"0.0";"0.0";"17.73";"590";"YES"
"Who gave the voice to the characters sculpted by Clamp?";"answer";"clamp";"6";"0.0";"0.0";"1.41";"None";"NO"
"Which city's mayor is married to Jean Marc Germain?";"paris";"[cls]";"5";"0.0";"0.0";"4.11";"337586";"YES"
"Which planet was discovered by Urbain Le Verrier?";"neptune";"uranus";"6";"0.0";"0.0";"2.89";"817";"YES"
"Who is venerated in  Judaism and Islam?";"answer";"[cls]";"6";"0.0";"0.0";"5.43";"28841";"NO"
"Is jim harbaugh currently in the Michigan Wolverines?";"yes";"[cls]";"4";"0.0";"0.0";"3.62";"1851";"YES"
"What are the awards won by the film editor of The Search?";"academy awards, academy award for best director, césar award for best director, césar award, bafta for best director";"[cls]";"114";"0.0";"0.0";"4.4";"13333";"YES"
"What are some bands originating in London?";"answer";"[cls]";"6";"0.0";"0.0";"115.85";"794077";"NO"
"In which fields are the graduates of Worcester College, Oxford working?";"chess, mathematics, writing, economics, development economics, public economics, supercomputer, e-science, parallel computing, ornithology";"[sep]";"135";"0.0";"0.0";"4.41";"4808";"YES"
"What television show is aired on channel Sirius XM Holdings?";"the dan patrick show";"sirius xm holdings? [sep]";"21";"0.0";"0.0";"1.88";"2";"YES"
"What band made The trial and One of these days song?";"pink floyd";"";"10";"0.0";"0.0";"1.41";"None";"YES"
"Where is Ethiopian Parliament Building located ?";"ethiopia";"addis ababa";"9";"0.0";"0.0";"2.86";"928";"YES"
"What is the television show whose vocals are performed by April Stewart and Mona Marshall?";"south park";"[cls]";"10";"0.0";"0.0";"20.56";"95209";"YES"
"Bantam Spectra is the publisher of which series?";"answer";"black fleet crisis";"15";"0.0";"0.0";"3.97";"2905";"NO"
"Who all have appointed governess born in Magnolia Plantation gardens?";"james madison";"agnes porter, caroline martyn, catherine davies ( governess ), charlotte bronte, jane eyre ( character ), katlin valdmets, list of gemma doyle trilogy characters, narcyza zmichowska, olivia owenson, lady clarke, susanna rowson, sydney, lady morgan, victoria winters";"252";"0.0";"0.0";"2.7";"302";"YES"
