"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is Wikimedia language code of Quechua ?";"qu";"qub, qug, qux, qvc, qvw, qwh";"2600";"0.0";"3.382978718431202e-153";"0.0";"0";"32.38";"550";"YES"
"What is member of of founder of postmodernism ?";"american academy of arts and sciences";"fredric jameson";"2900";"0.0";"1.3407944848514801e-76";"0.0";"0";"24.65";"690";"YES"
"What is the constitutional monarchy for contains administrative territorial entity of Oslo";"norway";"norway";"0";"100.00000000000004";"100.0";"0.5";"1";"82.82";"253";"YES"
"What is member of sports team of Sébastien Chabal that is end time is 2014-1-1 ?";"lyon ou";"france national rugby union team";"2700";"0.0";"1.7987047645554096e-76";"0.0";"0";"81.79";"356";"YES"
"Does the number of platform tracks of the Danube equals 1";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"88.27";"629";"YES"
"What is top-level Internet domain of Saint-Barthélemy ?";".bl";". bl";"100";"100.00000000000004";"1.0547686614863434e-152";"0.0";"0";"112.02";"519";"YES"
"What is Cultural heritage database in Austria ObjektID of Belvedere ?";"68612";"austria bundesadler. svg";"2400";"0.0";"0.0";"0.0";"0";"233.48";"185";"YES"
"What is the borough in the United Kingdom for contains administrative territorial entity of Norfolk";"great yarmouth, ""kings lynn and west norfolk"", norwich";"richmond";"4900";"0.0";"2.1594617312957214e-78";"0.0";"0";"281.25";"276";"YES"
"How many crew member are for Skylab ?";"9";"3";"100";"0.0";"0.0";"0.0";"0";"257.55";"516";"YES"
"What is country of citizenship of Franz Kafka that is start time is 1883-7-3 ?";"cisleithania";"austria";"800";"0.0";"4.2893555799684155e-153";"0.0";"0";"252.46";"688";"YES"
"What is the country of citizenship and the occupation of Bruno_Mars ?";"united states of america, united states of america, united states of america, united states of america, united states of america, united states of america, united states of america, united states of america, united states of america";"canadian";"22400";"0.0";"6.340919101352236e-165";"0.0";"0";"139.57";"585";"YES"
"What is bordered by of principle office of The Daily Manila Shimbun ?";"manila, pasig, taguig, mandaluyong, pasay, pateros";"makati, metro manila, philippines";"3300";"7.807646168419154";"23.141832157315495";"0.0";"0";"141.34";"615";"YES"
"What is divisions of member of of École Centrale de Lille ?";"aeronautics, artificial satellite, helicopter, avionics, launch vehicle, aerospace manufacturer, business jet, air traffic flow management, air traffic management, aerospace engineering, motor car, rapid transit, railway, logistics, galileo, high-speed rail, gps tracking unit, technical specifications for interoperability, supply chain management, multimodal transport, intelligent transportation system, gsm-r, european train control system, cab signalling, european rail traffic management system, transportation engineering, railway signal, transport network, combined transport, terrestrial trunked radio, politique européenne des transports ferroviaires, rolling stock, fleet management, passenger information system, tetrapol, tram, land transport, automated guideway transit, electrical engineering, power electronics, automatic control, sustainable development, recycling, product-service system, sediment, waste management, rare earth element, primary raw material, demolition, circular economy, green economy, ecodesign, environmental protection, upcycling, plastic recycling, environmental remediation, industrial ecology, minor metals, ecotechnology, bio-based material";"institut industriel du nord, école des arts industriels et des mines";"111700";"2.2076469137058314e-06";"4.1709111755275446e-06";"0.0";"0";"19.27";"503";"YES"
"What is position held of F. W. de Klerk that is replaces is Alwyn Schlebusch ?";"deputy president of south africa";"kobie coetsee";"2700";"0.0";"3.9562560960118586e-230";"0.0";"0";"428.99";"575";"YES"
"What is contestant of series of Bully on the Bus ?";"kristin bauer van straten, kevin james, katarina witt, georgia engel, kareem abdul-jabbar, katherine helmond, ray romano, patricia heaton, shailene woodley, doris roberts, maggie wheeler, ana ortiz, geoff stults, ashley crow, jean stapleton, cheryl hines, debra mooney, monica horan, faune a. chambers, peter boyle, charles durning, brad garrett, argentina brunetti, robert culp, sam anderson, chris elliott, alex meneses, madylin sweeten, elizabeth bogush, tom mcgowan, nora dunn, senta moses, patience cleveland, len lesser, jason kravits, terry bradshaw, paul reubens, bob odenkirk, brian posehn, jack betts, jeff garlin, craig anton, suzie plakson, joel brooks, stephen lee, diana-maria riva, iqbal theba, amy aquino, ""john f. odonohue"", steffani brass, chelcie ross, ping wu, renata scott, sawyer sweeten";"daisy coleman";"79600";"0.0";"1.898128244952006e-102";"0.0";"0";"430.03";"231";"YES"
"Does the trading fee of the Bitfinex equals 0.16";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"430.46";"165";"YES"
"What is the writing system for different from of traditional Chinese characters";"legacy hanzi";"simplified chinese characters";"2300";"0.0";"5.755742213835839e-153";"0.0";"0";"438.21";"642";"YES"
"What is instance of of Abbasid Caliphate that is start time is 1258-0-0 ?";"historical country";"fourth fitna";"1500";"0.0";"4.7465875082644363e-153";"0.0";"0";"32.73";"956";"YES"
"What is public holiday of Georgia ?";"""new years day"", europe day, easter monday, ""saint georges day"", victory day, dormition of the mother of god, mtskhetoba, independence day, baptism of the lord, paschal cycle, bedoba, day of national unity of georgia, saint andrew the first-called day, christmas, easter, ""international womens day"", good friday, ""mothers day""";"leap day";"31900";"1.9121233140485674e-14";"2.667072565951561e-16";"0.0";"0";"104.32";"786";"YES"
"What is spin quantum number of boson ?";"1";"1";"0";"100.00000000000004";"1.821831989445342e-229";"0.5";"1";"103.18";"74";"YES"
"What is governing text of perjury, that has shortened name is StGB ?";"strafgesetzbuch";"the conviction of perjury is elizabeth canning, john stanfa, mel ignatow, rocco perri.   the charges of perjury is death of david oluwale.   the criminal charge of perjury is samuel d.  waksal.";"18100";"0.0";"6.968325796823052e-77";"0.0";"0";"102.96";"314";"YES"
"Give me dog breed that country of origin Germany and which contains the word weimaraner in their name";"weimaraner";"german gyro matto";"1200";"0.0";"7.862937314782608e-153";"0.0";"0";"357.84";"292";"YES"
"What is educated at of Nicolaus Copernicus that is end time is 1503-0-0 ?";"university of padua, university of ferrara";"astronomy, canon law of the catholic church";"3700";"6.567274736060395";"8.972942994535511";"0.0";"0";"357.87";"516";"YES"
"What is the natural satellite for parent astronomical body of Uranus";"titania, oberon, umbriel, ariel, cordelia, ophelia, bianca minolta, cressida, desdemona, juliet, rosalind, portia, cupid, belinda, puck, perdita, mab, francisco, caliban, stephano, trinculo, sycorax, margaret, prospero, setebos, ferdinand";"27";"23800";"0.0";"0.0";"0.0";"0";"359.44";"340";"YES"
"What is the dialect for writing system of Arabic alphabet";"andalusian arabic, egyptian arabic, maore, central atlas tamazight, gulf arabic, cypriot arabic, moroccan arabic, algerian arabic, libyan arabic, sanʽani arabic, saʽidi arabic, bedawi arabic, palestinian arabic, lop dialect, ngazidja comorian, central crimean, northern crimean, southern crimean dialect, central pashto, waneci, qashqadarya arabic, central asian arabic";"maymūnah stone";"35600";"0.0";"1.1205093586662742e-163";"0.0";"0";"299.39";"674";"YES"
"What is songwriter of Fantasia on a Theme by Thomas Tallis, that has disciple is Joan Trimble ?";"ralph vaughan williams";"ralph vaughan williams";"0";"100.00000000000004";"100.0";"0.5";"1";"327.32";"701";"YES"
"What is follows and followed by of Berengar I of Italy has noble title as monarch of Italy";"charles the fat, louis the blind, arnulf of carinthia";"vittorio emanuele ii";"4100";"0.0";"1.8900510976863144e-153";"0.0";"0";"502.24";"290";"YES"
"What is position held of Al Franken that is start time is 2009-7-7 ?";"united states senator";"united states senator";"0";"100.00000000000004";"100.0";"0.5";"1";"248.68";"448";"YES"
"What is is in the village of of Negev, that has diplomatic relation is Czech Republic ?";"israel";"israel meteorological service";"2300";"27.516060407455225";"15.852667105439355";"0.0";"0";"502.08";"301";"YES"
"Give me borough of New York City that category of associated people Category:People from Manhattan and which contains the word manhattan in their name";"manhattan";"brooklyn";"800";"0.0";"9.55980462367717e-230";"0.0";"0";"895.6";"552";"YES"
"What is writer of prequel is of Girls under Pressure ?";"jacqueline wilson";"nick";"1500";"0.0";"6.57380130424496e-231";"0.0";"0";"877.03";"89";"YES"
"Does the earthquake magnitude on the Richter magnitude scale of the 1995 Marathon earthquake equals 5.7";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"679.19";"403";"YES"
"What is awards received of pupils of Enrico Fermi ?";"albert einstein medal, nobel prize in physics, dannie heineman prize for mathematical physics, guggenheim fellowship, ernest orlando lawrence award, helmholtz medal, franklin medal, john j. carty award for the advancement of science, richtmyer memorial award, william procter prize for scientific achievement, foreign member of the royal society, humanist of the year, fellow of the american physical society, aaas fellow, fellow of pakistan academy of sciences, fellow of the committee for skeptical inquiry, albert einstein medal, nobel prize in physics, national medal of science, bower award and prize for achievement in science, guggenheim fellowship, josiah willard gibbs lectureship, oskar klein medal, lars onsager prize, rumford prize, benjamin franklin medal, aaas fellow, foreign member of the royal society, king faisal international prize in science, fellow of the american physical society, honorary doctor of the fudan university, honorary doctor of the chinese university of hong kong";"barnard medal for meritorious service to science, formemrs, franklin medal, hughes medal, matteucci medal, max planck medal, medal for merit, nobel prize, rumford prize";"86100";"0.269550278276627";"0.5246942834479847";"0.0";"0";"679.39";"710";"YES"
"What is honorific prefix of Dame ?";"joan collins, nellie melba, helen mirren, gracie fields, whina cooper, roma mitchell, alexandra hasluck, pat mcgrath, elisabeth frink, ann parker bowles, helen blaxland, jocelyn barrow, katharine furse, monica mason, rosemary cramp, dame, juliet may, elizabeth taylor";"a.  s.  v.  wedgwood";"25200";"0.0";"3.479180492645845e-158";"0.0";"0";"21.83";"477";"YES"
"Does the oxidation state of the phosphorus equals 3";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"21.68";"166";"YES"
"What is the film series for producer of Mike Myers";"austin powers";"digimon adventure tri. , rebuild of evangelion";"3900";"0.0";"3.8303658495802035e-153";"0.0";"0";"55.82";"730";"YES"
"What is Bien de Interés Cultural (BIC) code of Cave of Altamira ?";"ri-51-0000266";"1985";"1200";"0.0";"1.614686597036647e-230";"0.0";"0";"51.24";"778";"YES"
"Did Chennai twinned administrative body Chongqing and Ulsan ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"186.02";"1282";"YES"
"What is artwork of wedded to of Jane Pauley ?";"doonesbury";"garry trudeau";"1200";"0.0";"6.311514251575016e-153";"0.0";"0";"153.68";"349";"YES"
"What is nominated for of Gwen Verdon that is point in time is 1966-0-0 ?";"tony award for best actress in a musical";"awards for gwen verdon";"2800";"5.876350803261633";"17.897025880531793";"0.0";"0";"151.76";"438";"YES"
"How many territory overlaps are for Rideau Canal ?";"4";"47";"100";"0.0";"1.5319719891192392e-229";"0.0";"0";"140.42";"490";"YES"
"What is the fictional humanoid for present in work of Looney Tunes";"bosko";"marvin the martian";"1800";"0.0";"0.0";"0.0";"0";"147.24";"1193";"YES"
"What is in work of actor of Looney Tunes Super Stars' Pepe Le Pew: Zee Best of Zee Best ?";"looney tunes";"v.  k.  ramasamy";"1400";"0.0";"1.198832868637291e-229";"0.0";"0";"176.2";"218";"YES"
"What is adjacent to of Essex, that has divides into is Royal Borough of Kensington and Chelsea ?";"greater london";"cambridgeshire";"1400";"0.0";"6.60585259847259e-153";"0.0";"0";"79.25";"335";"YES"
"What is diplomatic relation of Israel that is statement is subject of is Israel–United States relations ?";"united states of america";"views on israel in the united states";"2800";"13.134549472120788";"39.26394826737289";"0.0";"0";"130.96";"551";"YES"
"Did Zinedine_Zidane position played on team / speciality midfielder?";"true";"holding midfielder";"1700";"0.0";"1.0518351895246306e-229";"0.0";"0";"247.49";"273";"YES"
"What is the genetic association and the health specialty of Migraine ?";"lrp1, trpm8, mef2d, mmp17, fhl5, astn2, marchf4, prdm16, phactr1";"neurology";"6200";"0.0";"3.299444748362344e-232";"0.0";"0";"250.54";"239";"YES"
"What is spouse of Robert Shaw that is end time is 1975-1-1 ?";"mary ure";"quincy adams shaw";"1500";"0.0";"5.492530671320407e-153";"0.0";"0";"253.54";"466";"YES"
"What is the sub-orbital spaceflight for astronaut mission of Alan Shepard";"mercury-redstone 3";"apollo 14, mercury-redstone 3";"1100";"21.3643503198117";"59.91145703904115";"0.0";"0";"293.57";"680";"YES"
"What is the chemical substance for named after of Physeter macrocephalus";"spermaceti";"physeter";"800";"0.0";"7.903999425084335e-153";"0.0";"0";"249.42";"133";"YES"
"What is cases of language official of Grand Duchy of Finland ?";"nominative case, accusative case, genitive case, essive case, ablative case, adessive case, inessive case, abessive case, elative case, illative case, distributive case, allative case, comitative case, partitive case, translative case, instructive case, temporal case, nominative case, dative case, accusative case, genitive case, vocative case, instrumental case, locative case, partitive case, prepositional case, nominative case, genitive case";"76, 0. 93, 1. 04, 1. 1, 2. 4, 28. 49, 4. 15, 68. 72, 91. 98";"42200";"0.4151153991409001";"1.0286086146331117e-155";"0.0";"0";"190.15";"94";"YES"
"What is HQ location of member of party of Rajesh Khanna ?";"akbar road";"cage contender";"1200";"0.0";"1.4083766486855611e-229";"0.0";"0";"158.21";"793";"YES"
"what is the point in time for Joe Greene has award received as AP NFL Defensive Player of the Year Award ?";"1974-01-01t00:00:00z, 1972-01-01t00:00:00z";"2012";"3900";"0.0";"7.895136442045343e-157";"0.0";"0";"175.4";"246";"YES"
"How many work location are to/by Wuppertal ?";"125";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"121.51";"415";"YES"
"Did Seoul contains administrative territorial entity Jongno District and Gangbuk District ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"157.48";"384";"YES"
"Give me milk tea that starts with 't'";"teh tarik";"hohhot";"800";"0.0";"8.396161215621529e-230";"0.0";"0";"148.63";"111";"YES"
"What is publisher of Through the Looking-Glass ?";"macmillan publishers";"dudley leavitt";"1700";"0.0";"9.979863887558137e-230";"0.0";"0";"98.47";"769";"YES"
