"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Which appointer of William Clark is the successor of Levi Lincoln Sr ?";"james madison";"andrew johnson";"9";"0.0";"0.0";"66.64";"577";"YES"
"Who is the scientist whose academic advisor was Karl Ewald Hasse?";"robert koch";"robert koch";"0";"100.00000000000004";"1.0";"54.99";"180";"YES"
"List few musical artist whose notable instruments are Ludwig Drums and Remo?";"ringo starr, karen carpenter, alfredo hernández";"ringo starr, alex van halen and marky ramone";"25";"17.747405280050266";"0.25";"55.51";"737";"YES"
"Is Truth prevails the national motto of Czechoslovakia?";"yes";"mezinárodní všeodborový svaz";"26";"0.0";"0.0";"119.57";"620";"YES"
"Spanish harlem incident and girl from the north country were originally composed by whom?";"bob dylan";"met office";"9";"0.0";"0.0";"135.22";"356";"YES"
"What is the home stadium of Kenya's women national football team ?";"nairobi, kenya, moi international sports centre";"nairobi women's hospital";"32";"5.197112497172873";"0.0";"213.94";"699";"YES"
"Among the scientist known for Manhattan Project who had a doctoral student named Charles Ellis ?";"james chadwick";"charles galton darwin";"15";"0.0";"0.0";"224.69";"769";"YES"
"What is the alma mater of the scientists known for String theory?";"answer";"buffalo seminary";"13";"0.0";"0.0";"225.21";"1017";"NO"
"Which sea is surrounded by Rostock and Kaliningrad?";"baltic sea";"baltic sea";"0";"100.00000000000004";"1.0";"183.93";"781";"YES"
"What is the governing body of Fort Monroe ?";"virginia, commonwealth of virginia";"virginia marine police";"21";"14.127216461522432";"0.0";"169.37";"552";"YES"
"Who married crystal harris?";"hugh hefner";"hugh hefner";"0";"100.00000000000004";"1.0";"129.66";"212";"YES"
"How many movies have been directed by Orson Welles ?";"35";"180, 220";"8";"0.0";"0.0";"77.77";"497";"YES"
"What fictional characters are American Pekin duck species?";"huey, dewey, and louie, scrooge mcduck, donald duck";"huey, dewey, and louie, scrooge mcduck";"13";"71.65313105737896";"0.625";"68.71";"475";"YES"
"Which work are both Neil Cross and Lars Pearson known for ?";"doctor who";"unauthorized doctor who books";"19";"31.947155212313625";"0.0";"72.16";"218";"YES"
"What is the religion of the ethnic group to which Clara Ng belongs?";"christianity, confucianism, taoism, buddhism, islam";"haratin";"46";"0.0";"0.0";"42.88";"697";"YES"
"What is the draft team of the Antoine Bibeau and also had player named Nathan Dempsey?";"toronto maple leafs";"national hockey league";"14";"0.0";"0.0";"44.05";"475";"YES"
"Is Gaza Strip the result of Operation Autumn Clouds?";"yes";"israeli forces withdraw from the gaza strip";"41";"0.0";"0.0";"51.51";"796";"YES"
"Name the river with mouth place Essex and source place as Gloucestershire ?";"river thames";"river coln";"6";"49.99999999999999";"0.5";"78.75";"1003";"YES"
"How many developers were involved in creating games whose score is composed by Gerard Marino?";"15";"547776";"6";"0.0";"0.0";"77.16";"765";"YES"
"Which office holder owes its allegiance to a state whose capital town is Jamestown, Virginia?";"james madison";"mayor";"10";"0.0";"0.0";"305.57";"466";"YES"
"Which battles were fought under the president when Chung Won Shik was the prime minister?";"vietnam war";"bangladesh coup d'état attempt, aden emergency, indo-pakistani war of 1947–1948, second libyan civil war";"96";"2.2869567780619007";"0.0";"295.39";"550";"YES"
"In how many languages did Marika Gombitova sing?";"10";"konstantinos mitsotakis.";"24";"0.0";"0.0";"292.27";"52";"YES"
"Does Jean Louis Arcand work for Geneva?";"yes";"the institution of geneva";"23";"0.0";"0.0";"267.54";"983";"YES"
"Charles Willing Byrd was the governor under which politician?";"william henry harrison";"arthur st.  clair";"19";"0.0";"0.0";"268.2";"340";"YES"
"Which animator of the The Skeleton Dance is also the cinematographer of the Mickey's Mellerdrammer?";"walt disney, wilfred jackson";"jörgen persson";"22";"0.0";"0.0";"75.15";"403";"YES"
"To which families does the Koolakamba belong?";"gorilla, homininae, hominini, hominidae";"homininae";"30";"0.24787521766663595";"0.0";"72.93";"301";"YES"
"Who are the  judges of the television show whose anchor is Josh Groban?";"ludacris, brad paisley, kesha";"masterclass";"23";"0.0";"0.0";"76.44";"882";"YES"
"What is the military unit whose command structures are United States Department of the Navy and United States Department of Defense?";"united states navy";"home squadron";"14";"0.0";"0.0";"397.71";"250";"YES"
"What is the protected area whose nearest city is Kenya?";"kariandusi prehistoric site";"kariobangi";"21";"0.0";"0.0";"421.29";"96";"YES"
"Which company builds Microsoft Azure and Microsoft Surface?";"microsoft";"pegatron";"8";"0.0";"0.0";"423.08";"531";"YES"
"Over how many cities did the Bellaton MMA, Season 11 take place?";"10";"worldwide";"9";"0.0";"0.0";"384.83";"540";"YES"
"Who are some people whose religion is headquartered in Gold Base?";"answer";"c.  k.  yang (sociologist), justin k.  stearns, vaklush tolev";"56";"0.0";"0.0";"388.11";"591";"NO"
"Was james watt a mechanical engineer?";"yes";"watt steam engine";"16";"0.0";"0.0";"82.14";"713";"YES"
"How many players are in the San Francisco Giants?";"69";"2002, 2014, 2016";"16";"0.0";"0.0";"46.75";"474";"YES"
"Which automobile platform provider of Chiva bus is also the parent company of the Ford Falcon Cobra ?";"ford motor company";"ford motor company";"0";"100.00000000000004";"1.0";"46.52";"579";"YES"
"What are some famous people out of the Filipinos?";"answer";"australia, canada, italy, japan, malaysia, qatar, saudi arabia, singapore, united arab emirates, united states";"105";"0.0";"0.0";"69.18";"842";"NO"
"Which New Mexico company provides One Drive as a service ?";"microsoft";"nara visa";"9";"0.0";"0.0";"113.67";"389";"YES"
"Which key perosn of the Elders is also the president of united World College?";"nelson mandela";"charles, prince of wales, queen noor of jordan";"39";"0.0";"0.0";"90.36";"607";"YES"
"For how many different presidents have people in the Continental Army served?";"17";"80000";"5";"0.0";"0.0";"87.51";"873";"YES"
"Which military unit's garrison is Pentagon and command structure is United States Department of Defense?";"united states air force, united states marine corps, united states navy";"joint chiefs of staff";"58";"0.0";"0.0";"141.07";"580";"YES"
"Was His New Job edited by Charlie Chaplin?";"yes";"bret hampton";"11";"0.0";"0.0";"91.03";"644";"YES"
"What is the total number of builder of the military structures whose builder is also United States?";"70";"100";"2";"0.0";"0.0";"142.16";"308";"YES"
"List the architect of the buildings whose one of the architect is Philip Webb?";"william morris, philip webb, *";"the architect of architect is amar mahal palace, ocean 1 tower, west athens towers";"69";"2.908317710573757";"0.0";"179.86";"583";"YES"
"Which band produced the album Aida?";"elton john";"u. s.  marine band";"16";"0.0";"0.0";"176.26";"370";"YES"
"Was Yabanc Damat first aired in UAE?";"yes";"abu dhabi grand prix";"20";"0.0";"0.0";"146.22";"324";"YES"
"To which family does korean fox belongs to ?";"canidae, fox, caninae";"vulpes";"20";"0.0";"0.0";"139.99";"437";"YES"
"Is the Chiva Bus by the Ford Motor Company?";"yes";"the automobile platform of ford motor company is chiva bus.";"57";"0.0";"0.0";"138.69";"748";"YES"
"Count the different genres of games published by Titus Software";"19";"video game industry";"19";"0.0";"0.0";"46.93";"647";"YES"
"Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?";"vanderbilt university";"gilchrist";"16";"0.0";"0.0";"26.08";"545";"YES"
"How many venues are located in the US?";"6";"100";"3";"0.0";"0.0";"60.55";"286";"YES"
"Count the number of sports played by university which also plays Taekwondo ?";"15";"40";"2";"0.0";"0.0";"73.69";"608";"YES"
"What is the river on which the Kariba Dam and Batoka Gorge Hydroelectirc power station exist?";"zambezi";"kariba";"6";"0.0";"0.0";"80.49";"357";"YES"
"Which are the previous broadcast networks of sister channels of WGBC?";"wann-cd, the cw, nbc, national football league, american broadcasting company, fox broadcasting company, wtva";"wlbm-tv";"103";"0.0";"0.0";"79.93";"456";"YES"
"How many units follow the US Navy Department's command structure?";"10";"155";"2";"0.0";"0.0";"84.92";"623";"YES"
"Who designed the bridge in Oddamavadi?";"sri lanka, british ceylon";"timoteo luberza";"22";"0.0";"0.0";"82.15";"489";"YES"
"How many bacterias have taxonomy as Bacillales and domain as Bacteria?";"43";"ak-01";"5";"0.0";"0.0";"176.7";"235";"YES"
"Current players of Colorado Avalanche have previously played for how many different teams?";"68";"1";"2";"0.0";"0.0";"219.81";"436";"YES"
"Does the US navy have the structure of command of us department of defence?";"yes";"us, . pr, . as, . gu, . mp, . vi, . um";"37";"0.0";"0.0";"281.2";"149";"YES"
"List the people who influenced the comedian who acted in Good Hair ?";"richard pryor, flip wilson, redd foxx, george carlin, eddie murphy, woody allen, pigmeat markham, dick gregory, sam kinison, mort sahl, bill cosby, rodney dangerfield, steve martin";"laurel and hardy";"167";"0.0";"0.0";"282.32";"664";"YES"
"Who is on the board of Kate Spade and company?";"tim gunn";"frances valentine, kate spade new york.   the death cause of kate spade is suicide by hanging.   the spouse of kate spade is andy spade";"129";"0.0";"0.0";"141.66";"456";"YES"
"List all the movies whose directors were born in Kenosha, Wisconsin?";"answer";"walter e.  ellis";"14";"0.0";"0.0";"261.2";"94";"NO"
"Whose resting place is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison?";"william henry harrison";"anna harrison";"11";"30.326532985631665";"0.0";"138.88";"412";"YES"
"In which wars did Percy Fitzwallace fight?";"vietnam war, gulf war";"children of percy fitzwallace is leo mcgarry.   the successor of percy fitzwallace is josh lyman.   the relative of percy fitzwallace is josiah bartlet.   the child of percy fitzwallace is josiah bartlet, leo mcgarry.   the known for";"217";"0.8954307276600084";"0.0";"133.43";"388";"YES"
"Is the Hyundai Lavita assembled in Kulim?";"yes";"the time zone of kulim is time in malaysia";"40";"0.0";"0.0";"29.98";"634";"YES"
"Name the home town of Rolando Gomez?";"san antonio";"fátima";"10";"0.0";"0.0";"38.92";"479";"YES"
"Which party won both the general election and the andhra pradesh election in 2004?";"indian national congress";"jana sena party";"17";"0.0";"0.0";"112.91";"1018";"YES"
"Who was in youth clubs of FC Barcelona and Newell's Old Boys?";"lionel messi";"breel embolo, cedric itten, eren derdiyok, fidan aliti, mihael kovačević, pascal schürpf, ralph steingruber, sabri boumelaha, theodoros disseris, timm klose, varol tasar";"157";"0.0";"0.0";"129.92";"604";"YES"
"Give me the count of interests of the philosopher whose primary interest is Metaphysics ?";"609";"matthew stuart";"14";"0.0";"0.0";"157.15";"357";"YES"
"What award was won by the father of Angelina Jolie?";"academy awards";"humanitarian";"12";"0.0";"0.0";"142.75";"515";"YES"
"What team had the debut of Marv Throneberry and Curt Coleman?";"new york yankees";"new york highlanders";"7";"55.03212081491043";"0.6666666666666666";"73.87";"505";"YES"
"Is Pulau Ubin the largest city of Singapore?";"yes";"the country of pulau ubin is singapore";"36";"0.0";"0.0";"125.04";"621";"YES"
"How many people played for Newell's Old Boys?";"70";"8000";"3";"0.0";"0.0";"128.23";"411";"YES"
"Which builder of Edwin Andrews Air Base is also place of birth of the Akinoumi Setsuo ?";"japan";"japan";"0";"100.00000000000004";"1.0";"103.58";"738";"YES"
"What is the death location of the scientist who is the known authority of Hallopus ?";"connecticut, new haven, connecticut, united states";"1881";"50";"0.0";"0.0";"100.91";"476";"YES"
"Los Angeles Lakers is the team of which basketball players?";"answer";"shaquille o'neal , and kobe bryant";"30";"0.0";"0.0";"125.01";"682";"NO"
"How many different people have been in any political seat in places which are under the Indian Standard timezone?";"828";"31";"3";"0.0";"0.0";"297.15";"110";"YES"
"Which publisher of Stone Canoe is also the university for which Michael Powell plays for?";"syracuse university";"sisu";"16";"0.0";"0.0";"316.83";"789";"YES"
"How many races have the horses bred by Jacques Van't Hart participated in?";"8";"158";"2";"0.0";"0.0";"314.31";"466";"YES"
"Which university's affiliation is with Kalpan, Inc. and has campus at Iowa ?";"kaplan university";"ohio state";"15";"0.0";"0.0";"369.52";"584";"YES"
"Which university was attended by both Richard H Immerman and Franklin W Olin?";"cornell university";"university of pennsylvania";"22";"27.516060407455225";"0.0";"385.21";"801";"YES"
"Ernest Rutherford was the advisor of how many people?";"14";"allen shenstone, charles galton darwin, edward victor appleton, harriet brooks, henry dewolf smyth, john cockcroft, may sybil leslie, patrick blackett";"150";"0.0";"0.0";"352.14";"805";"YES"
"Name the species of Panthera leo fossilis?";"extinction, lion";"leo";"14";"0.0";"0.0";"110.18";"233";"YES"
"What is the genre of the Band whose home town is County Westmeath?";"eurovision song contest, ska-pop,";"the jealous wall";"28";"0.0";"0.0";"104.6";"588";"YES"
"Does Lousana lie at the end of Alberta Highway 42?";"yes";"penhold";"6";"0.0";"0.0";"164.96";"314";"YES"
"What is the religion of the ones in the Kampuchean Union of Salvation?";"buddhism";"union";"6";"0.0";"0.0";"241.84";"548";"YES"
"Which borough is common for Duddeston and Bordesley railway station ?";"birmingham";"birmingham";"0";"100.00000000000004";"1.0";"234.56";"318";"YES"
"What is the death place of the Marina Pankova and Viktor Ulyanich?";"moscow, russia";"lake baikal, russia";"11";"31.947155212313625";"0.0";"238.2";"535";"YES"
"What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?";"babylon 5";"isis the amazon";"14";"0.0";"0.0";"423.55";"683";"YES"
"Does Mt St. Peter Churt follow the architectural style of art deco?";"yes";"northern river street historic district";"37";"0.0";"0.0";"424.98";"513";"YES"
"What is the common country of Ganz UV and Balaton wine region?";"hungary";"hungary";"0";"100.00000000000004";"1.0";"368.4";"569";"YES"
"Name the municipality of Roberto Clemente Bridge ?";"pittsburgh";"allegheny county";"15";"0.0";"0.0";"249.77";"513";"YES"
"To which series does Lost special belong to ?";"sherlock holmes";"dramatic series";"12";"0.0";"0.0";"247.77";"362";"YES"
"Where is the birthplace of Ferrel Harris ?";"kentucky, pikeville, kentucky";"pikeville, kentucky";"10";"51.341711903259224";"0.0";"62.67";"144";"YES"
"Is Cologny a neighbouring city of Geneva?";"yes";"the neighboring municipality of geneva is carouge, chêne-bougeries, cologny";"72";"0.0";"0.0";"74.97";"793";"YES"
"Which spouse of Ptolemy XIV had a father named Ptolemy XII auletes?";"cleopatra";"cleopatra v";"2";"49.99999999999999";"0.5";"73.07";"754";"YES"
"Is NY Rangers a prospective team for Robin Kovacs?";"yes";"celtic";"5";"0.0";"0.0";"150.89";"44";"YES"
"How many companies have developed cross platformed software?";"1163";"inner four";"10";"0.0";"0.0";"174.86";"1806";"YES"
"Which team did Dough Acomb played for which is also the draft team of Dale Mitchell ?";"toronto maple leafs";"denver nuggets";"16";"0.0";"0.0";"175.58";"380";"YES"
"What is the type of Naval Station Bremerton?";"united states navy, naval base";"naval base, united states navy";"22";"39.76353643835254";"0.0";"176.24";"399";"YES"
"What are the teams for which Wilfred McDonald played for?";"detroit red wings, new york rangers, toronto maple leafs";"derbyshire county cricket club";"44";"0.0";"0.0";"147.94";"168";"YES"
"How many teams have someone playing at the defenceman position?";"2115";"2017";"2";"0.0";"0.0";"98.39";"681";"YES"
"What are some causes of death of European Americans?";"cholera";"judaism, islam";"13";"0.0";"0.0";"71.61";"879";"YES"
"What is the scientist whose doctoral students are Erich Bagge and erban ieica?";"werner heisenberg";"werner heisenberg";"0";"100.00000000000004";"1.0";"60.44";"121";"YES"
"Who wrote the subsequent work of One Day at a Time (Em's Version) ?";"tupac shakur, nate dogg, eminem";"e.  srinivasan, t.  b.  chandrasekhar, v.  r.  v";"41";"3.1251907639724417";"0.0";"63.57";"162";"YES"
"Whose mayors are affiliated with Christen-Democratisch en Vlaams?";"brussels, french community of belgium, wallonia";"ninove, zonhoven";"39";"5.197112497172873";"0.0";"64.11";"765";"YES"
"For which band did Dave Hollister perform in the past?";"blackstreet";"blackstreet";"0";"100.00000000000004";"1.0";"112.82";"54";"YES"
"Is Baker's Dozen Donuts in the coffee industry?";"yes";"the food-type of coffee is lamar's donuts";"38";"0.0";"0.0";"122.15";"1025";"YES"
"Which operator of New Sanno Hotel is also the governing body of the Oahu Railway and Land Company ?";"united states navy";"united states navy";"0";"100.00000000000004";"1.0";"134.49";"452";"YES"
"Which countries led by Elizabeth II?";"answer";"australia";"7";"0.0";"0.0";"144.5";"754";"NO"
"Is the national endowment of arts under the jurisdiction of federal government of US?";"yes";"the legislature of us is united states congress";"45";"0.0";"0.0";"195.29";"306";"YES"
"In which city is the distributor of Jeevan Mrityu located?";"mumbai";"india";"5";"0.0";"0.0";"128.95";"417";"YES"
"Which co founder of Sea gayle Music is also the artist of Brad Paisley Discography?";"brad paisley";"aimee mayo";"11";"0.0";"0.0";"121.76";"1155";"YES"
"Does the mississippi orignate in the clearwater county, minnesota?";"yes";"the source1 location of clearwater county, minnesota is mississippi river";"70";"0.0";"0.0";"159.01";"101";"YES"
"Did Johann Gottfried Galle invent Neptune?";"yes";"the discoverer";"12";"0.0";"0.0";"122.04";"512";"YES"
"Who were the first drivers in the grand prix which took place at Autodromo Enzo e Dino Ferrari?";"answer";"marc gené";"7";"0.0";"0.0";"113.1";"91";"NO"
"Which team of Dan Shamash is also the debut team of John Estes?";"jacksonville jaguars";"hadad";"18";"0.0";"0.0";"101.59";"467";"YES"
"Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?";"jason statham";"alison webster";"10";"0.0";"0.0";"106.97";"551";"YES"
"What is the birthplace of Liudmila Privivkova and Qadir Huseynov?";"moscow, soviet union";"azerbaijan";"18";"0.0";"0.0";"44.19";"245";"YES"
"Which employer of Michael M. Sears is also the producer of Delta III ?";"boeing";"mitsubishi heavy industries";"23";"0.0";"0.0";"70.53";"552";"YES"
"What municipalities are adjacent to Chne-Bougeries?";"geneva, vandœuvres, cologny, veyrier, chêne-bourg, thônex";"fc grand olympique de menabe";"45";"0.0";"0.0";"84.96";"532";"YES"
"Name the movie written by Monty Python and distributed by Cinema International Corporation?";"monty python's life of brian";"quest for fire";"22";"0.0";"0.0";"90.3";"76";"YES"
"What is the nationality of the chancellor who was served by Michael Mayr?";"austria";"austria";"0";"100.00000000000004";"1.0";"102.66";"701";"YES"
"Name the tenant of Ever bank field which has also has player named Dan Shamash ?";"jacksonville jaguars";"utu";"19";"0.0";"0.0";"93.8";"579";"YES"
"Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?";"massachusetts";"commonwealth of massachusetts";"16";"27.516060407455225";"0.0";"97.72";"590";"YES"
"Which sitcoms are made by a company headquartered in NYC?";"answer";"kraft music hall";"14";"0.0";"0.0";"402.95";"253";"NO"
"Fairfield, Connecticut is hometown to which persons?";"john mayer, r. james long";"jason knight, mercedes martinez";"22";"7.16047614494885";"0.0";"441.94";"666";"YES"
"What sports are played in schools in Vashi?";"association football, hockey, throwball, chess";"football";"38";"0.09118819655545167";"0.0";"462.15";"1069";"YES"
"Did Trish Stratus train Christina Crawford?";"yes";"candice michelle";"15";"0.0";"0.0";"119.81";"526";"YES"
"Which are the automobile platform whose one of the automobile platform is Dodge ?";"blue bird corporation, dodge, ford motor company";"chiva bus";"45";"0.0";"0.0";"126.51";"282";"YES"
"In which country is Bocas del toro a capital of some region?";"panama, panama";"panama";"8";"13.533528323661276";"0.0";"136.13";"481";"YES"
"Which military unit garrison is Arlington County, Virginia and The Pentagon?";"united states navy, united states army air forces";"u. s.  army";"40";"4.79981069911921";"0.0";"144.35";"387";"YES"
"Which licensee of the WRVU is also the alma mater of the Todd J. Campbell ?";"vanderbilt university";"vanderbilt student communications, inc.";"23";"8.116697886877475";"0.25";"166.6";"405";"YES"
"What water bodies have primary inflows as Kemijoki?";"baltic sea, lake kemijärvi";"baltic sea, lake kemijärvi";"0";"100.00000000000004";"1.0";"171.52";"451";"YES"
"What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?";"ethiopia";"national palace";"11";"0.0";"0.0";"189.36";"685";"YES"
"Name the Glover's distributor?";"nintendo";"deep purple";"11";"0.0";"0.0";"193.46";"304";"YES"
"What is the largest city of Pulau Ubin?";"singapore";"ubin town";"7";"0.0";"0.0";"16.64";"460";"YES"
"What's the religion of the winner of china election of 2008?";"buddhism";"western han";"11";"0.0";"0.0";"11.13";"997";"YES"
"In which city is Corringham railway station located?";"essex";"são paulo";"9";"0.0";"0.0";"77.45";"453";"YES"
"How many TV shows has distributor located in Burbank California ?";"1158";"2";"4";"0.0";"0.0";"472.78";"91";"YES"
"Was the altazor drawn by Picasso?";"yes";"drawing";"7";"0.0";"0.0";"478.38";"927";"YES"
"Did Oliver Sacks study at the Columbia University?";"yes";"albert einstein college of medicine";"33";"0.0";"0.0";"640.04";"728";"YES"
"Who are in the liang chow club?";"shawn johnson";"shawn johnson east";"5";"55.03212081491043";"0.6666666666666666";"641.95";"487";"YES"
"Who is the producer of album which has the song Money?";"pink floyd";"lee";"9";"0.0";"0.0";"580.09";"345";"YES"
"Which shows theme music is composed by a band which has Larry Lalonde in it?";"south park";"celebrity deathmatch";"17";"0.0";"0.0";"192.53";"611";"YES"
"Which sports are played in schools affiliated with the Harvest Christian Center?";"basketball, tennis, badminton, volleyball, chess";"football";"42";"0.0";"0.0";"219.96";"1069";"YES"
"Give me a list of computers whose CPU is in the US.";"everun note, lenovo 3000, playstation 4, thinkpad e series, microsoft kin, kobo aura, amazon kindle, zune, digital reader 1000, utilite";"4, 81. 3";"130";"0.17582319899870047";"0.0";"153.32";"555";"YES"
"Name the sport league of Hampton Roads Rhinos?";"national hockey league";"ecac men's basketball tournaments";"25";"0.0";"0.0";"164.95";"592";"YES"
"Which genre of books does the writer of The Many Hands write?";"doctor who, social realism";"non-fiction";"23";"0.0";"0.0";"154.37";"295";"YES"
"How many other people are in a band with Robert de Niro?";"3";"1963";"3";"0.0";"0.0";"151.81";"502";"YES"
"Who is the child of John Tyler, Sr.?";"john tyler";"john tyler";"0";"100.00000000000004";"1.0";"121.39";"340";"YES"
"What are the nicknames of the people who are in Ekstraliga?";"byki, lions, swallows, sparta";"17, 0. 28, 0. 31, 0. 46, 0. 51, 0. 67, 0. 79";"38";"1.9822566267103439";"0.0";"27.72";"174";"YES"
"Who is the developer of the software which serves the platform for King's Quest VI?";"microsoft, next, apple inc.";"project kickstart";"22";"0.0";"0.0";"52.68";"765";"YES"
"Name the show whose jury consist of Jennifer Lopez and Randy Jackson?";"american idol";"american idol";"0";"100.00000000000004";"1.0";"71.25";"613";"YES"
"Foxconn makes how many things?";"46";"1290000";"7";"0.0";"0.0";"73.61";"492";"YES"
"What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;";"west germany";"west germany";"0";"100.00000000000004";"1.0";"79.6";"556";"YES"
"Which bacteria's taxonomic class is Bacilli?";"answer";"bacteroidetes";"11";"0.0";"0.0";"89.21";"892";"NO"
"Count the total number of launch site of the rockets which have been launched form Cape Canaveral Air Force Station ?";"185";"cape canaveral launch complex 45";"31";"0.0";"0.0";"52.35";"464";"YES"
"What is the city nearest to the islands in the Northwestern Hawaiian Islands?";"hawaii, kauai";"midway island";"11";"0.0";"0.0";"53.82";"780";"YES"
"Count the birthplaces of recepients of the National Museum of Racing and Hall of Fame.";"260";"félix resurrección hidalgo";"26";"0.0";"0.0";"53.38";"439";"YES"
"How many ideologies do the political party of Boonchu Rojanastien hold?";"8";"the party of boonchu rojanastien is democrat party (thailand), palang dharma party, social action party";"103";"0.0";"0.0";"54.88";"743";"YES"
"What is the total number of relgions followed by people born in Bangkok?";"30";"8305218";"5";"0.0";"0.0";"98.92";"340";"YES"
"What is the workplace of Christopher S. Stewart ?";"the wall street journal";"acting capo, associate, caporegime, soldato";"32";"0.0";"0.0";"87.04";"566";"YES"
"What is the television show whose executive producer is Douglas Netter?";"babylon 5, hypernauts, captain power and the soldiers of the future";"wishbone";"62";"0.0";"0.0";"78.23";"440";"YES"
"Name the service region of Jerusalem Institue of Justice which was also the result region in Gaza Israel conflict?";"israel";"sweet inn";"8";"0.0";"0.0";"211.5";"932";"YES"
"Which country had the county seats as History of Trier and Mediolanum?";"roman empire";"germany";"10";"0.0";"0.0";"231.55";"483";"YES"
"Who composed the lyrics of Holler If Ya Hear Me ?";"tupac shakur";"tupac shakur";"0";"100.00000000000004";"1.0";"179.31";"593";"YES"
"Give me all martial artists trained by Joe Schilling.";"nick diaz";"donald cerrone";"12";"0.0";"0.0";"180.3";"422";"YES"
"Was Cliff Burton in Metallica?";"yes";"former band member";"17";"0.0";"0.0";"30.92";"760";"YES"
"How many members are there in the European Go Federation?";"37";"1957";"3";"0.0";"0.0";"32.43";"645";"YES"
"Miguel de Cervantes wrote the musical extended from which book?";"don quixote";"exemplary novels";"14";"0.0";"0.0";"38.23";"920";"YES"
"List the regions served by the company which serves in Pacific Ocean?";"pacific ocean, asia, australia, new zealand, europe, north america";"rv sonne";"61";"0.0";"0.0";"50.24";"746";"YES"
"Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?";"indianapolis, indiana";"indianapolis, indiana";"0";"100.00000000000004";"1.0";"49.09";"332";"YES"
"Who is associated to the predecessor of Dan Mica?";"marco rubio";"bill nelson";"10";"0.0";"0.0";"51.1";"451";"YES"
"In which teams have league members of the Czech Extraliga played previously?";"answer";"czechoslovak first ice hockey league";"33";"0.0";"0.0";"46.28";"472";"NO"
"How many sitcoms are there whose theme music is composed by a New Yorker?";"31";"tribe of noise";"14";"0.0";"0.0";"38.16";"144";"YES"
"What is the musical whose music is by Jose Luis Narom,  based upon?";"don quixote";"bakong, daliʼ, miriʼ";"16";"0.0";"0.0";"22.23";"119";"YES"
"In which countries have models hanged themselves?";"india, mauritius";"";"16";"0.0";"0.0";"26.16";"0";"YES"
"What is the leading party in Baraily which Chandra Shekhar too is associated with?";"indian national congress";"janata party";"17";"0.0";"0.0";"34.22";"587";"YES"
"How many movies have been cinematographed by Jordan Cronenweth?";"19";"5675";"4";"0.0";"0.0";"27.94";"717";"YES"
"What are some developers which use Emacs Lisp in their projects?";"gnu project, gnu";"guy l.  steele, jr. , richard stallman";"33";"4.196114906296549";"0.0";"30.96";"334";"YES"
"Which television show's network is BBC HD and is related to Doctor Who Confidential?";"doctor who";"torchwood declassified";"18";"0.0";"0.0";"68.25";"537";"YES"
"Name the TV show with artist Christopher Franke and cast member Jason Carter ?";"babylon 5";"the sopranos";"10";"0.0";"0.0";"70.62";"676";"YES"
"Which royal person married the successor of Darius I?";"esther, amestris, vashti";"atossa";"20";"0.0";"0.0";"75.05";"127";"YES"
"List the total number of awards of the musicals who have won Tony Award?";"81";"the award of tony award is list of awards and nominations received by cyndi lauper";"82";"0.0";"0.0";"75.05";"86";"YES"
"Which nationality of Newin Chidchob is also the nationality of Ajahn Sao Kantaslo?";"thailand";"thailand";"0";"100.00000000000004";"1.0";"77.71";"480";"YES"
"To which country is Svetlana Navasardyan from?";"armenia";"soviet union";"9";"0.0";"0.0";"80.69";"552";"YES"
"What is the location of the Peetz Table Wind Energy Center which is also the state of Ben Nighthorse Campbell?";"colorado";"logan county, colorado";"14";"15.97357760615681";"0.0";"43.75";"618";"YES"
"Where did the  designer of Monument to Salavat Yulaev die?";"moscow";"the birth place of salavat is andrey krivosheyev, emil sayfutdinov, mikhail vorobyev (ice hockey), polina egorova, rodion amirov, viktor vasilyev.   the city of salavat is yurmaty salavat";"182";"0.0";"0.0";"35.16";"352";"YES"
"What is the debut team of the football player whose college is UCLA Bruins football?";"kansas city chiefs";"mighty bruins, sons of westwood";"26";"0.0";"0.0";"58.5";"509";"YES"
"In which team was the person drafted who has studied at the Worcester college, Oxford?";"new york knicks";"fire & rescue";"13";"0.0";"0.0";"116.77";"517";"YES"
"To which series does the character of Londo Mollari belong?";"babylon 5";"babylon 5";"0";"100.00000000000004";"1.0";"113.18";"598";"YES"
"Is Sao Paulo the largest city of Brazil?";"yes";"the largest city of sao paulo is brazil";"37";"0.0";"0.0";"336.59";"797";"YES"
"List the goverener of Winston Bryant?";"bill clinton, david pryor, frank d. white, jim guy tucker, mike beebe";"frank d.  white";"56";"3.8774207831722025";"0.0";"330.05";"446";"YES"
"Which educational institutes have campuses at Iowa and Indiana ?";"kaplan university";"purdue university";"6";"49.99999999999999";"0.5";"479.63";"585";"YES"
