,article,text,question,answer
305,Pre-existing immunity against vaccine vectors – friend or foe?,"Bacteria such as E. coli and lactic acid bacteria have recently gained favour, as E. coli is a commensal and lactic acid bacteria are present in most fermented food items and are therefore naturally present in the host. They are also a much safer option than traditional attenuated vaccines in children and immunecompromised people. As this review discusses the effects of pre-existing immune responses to attenuated vaccines, further discussion of LAB and E. coli as potential vectors will not be undertaken; however, the reader is directed to several interesting reviews (Bermú dez-Humarán et al., 2011; Wells & Mercenier, 2008) .",Why are E Coli and lactic acid are safe choices as delivery vectors for vaccines?,E. coli is a commensal and lactic acid bacteria are present in most fermented food items and are therefore naturally present in the host. They are also a much safer option than traditional attenuated vaccines in children and immunecompromised people.
306,"Accelerated viral dynamics in bat cell lines, with implications for zoonotic emergence","In most other mammals, having such a hyper-vigilant immune response would cause harmful inflammation. Bats, however, have adapted anti-inflammatory traits that protect them from such harm, include the loss of certain genes that normally promote inflammation. However, no one has previously explored how these unique antiviral defenses of bats impact the viruses themselves. Now, Brook et al. have studied this exact question using bat cells grown in the laboratory. The experiments made use of cells from one bat species -the black flying fox -in which the interferon pathway is always on, and another -the Egyptian fruit bat -in which this pathway is only activated during an infection.",How are bats different?,"Bats, however, have adapted anti-inflammatory traits that protect them from such harm, include the loss of certain genes that normally promote inflammation."
307,Improved Pharmacological and Structural Properties of HIV Fusion Inhibitor AP3 over Enfuvirtide: Highlighting Advantages of Artificial Peptide Strategy,"Improved Pharmacological and Structural Properties of HIV Fusion Inhibitor AP3 over Enfuvirtide: Highlighting Advantages of Artificial Peptide Strategy

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4541410/

SHA: f2fcc16391f946c99717b63ec9a24e5384aac381

Authors: Zhu, Xiaojie; Zhu, Yun; Ye, Sheng; Wang, Qian; Xu, Wei; Su, Shan; Sun, Zhiwu; Yu, Fei; Liu, Qi; Wang, Chao; Zhang, Tianhong; Zhang, Zhenqing; Zhang, Xiaoyan; Xu, Jianqing; Du, Lanying; Liu, Keliang; Lu, Lu; Zhang, Rongguang; Jiang, Shibo
Date: 2015-08-19
DOI: 10.1038/srep13028
License: cc-by

Abstract: Enfuvirtide (T20), is the first HIV fusion inhibitor approved for treatment of HIV/AIDS patients who fail to respond to the current antiretroviral drugs. However, its clinical application is limited because of short half-life, drug resistance and cross-reactivity with the preexisting antibodies in HIV-infected patients.",What is Enfuvirtide?,HIV fusion inhibitor
308,Role of S-Palmitoylation on IFITM5 for the Interaction with FKBP11 in Osteoblast Cells,"In 2010, Dr. Yount and co-workers reported that the antiviral activity of IFITM3 is dependent on S-palmitoylation on the protein [10] . The S-palmitoylation [23] is a post-translational modification on proteins by C 16 saturated-fatty acids (palmitic acids) covalently attached to certain cysteine residues via a thioester linkage (Figure 1-B) . The modification is reversibly catalyzed by protein acyltransferases and acylprotein thioesterases, and confers unique properties to the protein, such as membrane binding and targeting, immunoreactivity,

Amino-acid sequence alignment of IFITM5, IFITM1, IFITM2, and IFITM3 derived from mice. The conserved residues are highlighted in black.",What regulates the antiviral activity of IFITM3?,S-palmitoylation on the protein
309,"Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries

30 March 2020 Imperial College COVID-19 Response Team

Seth Fl","Estimating reproduction numbers for SARS-CoV-Z presents challenges due to the high proportion of
infections not detected by health systems”7 and regular changes in testing policies, resulting in
different proportions of infections being detected over time and between countries. Most countries
so far only have the capacity to test a small proportion of suspected cases and tests are reserved for
severely ill patients or for high-risk groups (e.g. contacts of cases). Looking at case data, therefore,
gives a systematically biased view of trends. An alternative way to estimate the course of the epidemic is to back-calculate infections from
observed deaths.",What is an alternative way to estimate the course of an epidemic?,"back-calculate infections from
observed deaths"
310,Nucleolar Protein Trafficking in Response to HIV-1 Tat: Rewiring the Nucleolus,"These observations were further validated by immunofluorescence microscopy ( Figure 1E ). Of note, Jurkat-tat presented similar patterns for Tat subcellular distribution as shown by immunofluorescence microscopy and subcellular fractionation followed by WB analysis (Figure S2 and S3). We next compared the growth rate and proliferation of the Jurkat TAP and TAP-Tat cell lines (Materials and Methods S1), which were equivalent ( Figure S4A ). Similarly, FACS analysis confirmed that the relative populations in G1, S, and G2/M were similar for Jurkat TAP-Tat and TAP cells ( Figure S4B ). We labeled Jurkat TAP-Tat and Jurkat TAP cells with light (R0K0) and heavy (R6K6) isotope containing arginine and lysine, respectively.",Which isotope labeled arginine?,light (R0K0)
311,"Accelerated viral dynamics in bat cell lines, with implications for zoonotic emergence","Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) .",How are mammalian cells typically rendered antiviral?," the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells "
312,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"Furthermore, due to the different replication cycles and response against the myriad of respiratory viruses, each respiratory virus may also contribute to exacerbations via different mechanisms that may alter their severity. Hence, this review will focus on compiling and collating the current known mechanisms of viral-induced exacerbation of chronic airway inflammatory diseases; as well as linking the different viral infection pathogenesis to elucidate other potential ways the infection can exacerbate the disease. The review will serve to provide further understanding of viral induced exacerbation to identify potential pathways and pathogenesis mechanisms that may be targeted as supplementary care for management and prevention of exacerbation.",What will the review focus on?,compiling and collating the current known mechanisms of viral-induced exacerbation of chronic airway inflammatory diseases; as well as linking the different viral infection pathogenesis to elucidate other potential ways the infection can exacerbate the disease
313,Pretreatment Hepatitis C Virus NS5A/NS5B Resistance-Associated Substitutions in Genotype 1 Uruguayan Infected Patients,"Importantly, the baseline substitutions in NS5A and NS5B herein identified differ from the studies previously reported in Brazil. Furthermore, Uruguayan strains subtype 1a clustered within all major world clades, showing that HCV variants currently circulating in this country are characterized by a remarkable genetic diversity. Text: Hepatitis C Virus (HCV) infection treatment has dramatically improved thanks to the introduction of direct-acting antiviral agents (DAAs). These antivirals have significantly increased response rates (up to 98%) and greatly reduced treatment duration [1] . Currently available DAAs are classified into four categories given their molecular targets in the HCV replication cycle: (1) NS3/4A protease inhibitors (PIs) bind to the active site of the NS3/4A protease; (2) NS5A inhibitors interact with domain 1 of the NS5A dimer, although the exact mechanism of NS5A inhibition remains to be fully elucidated; (3) nucleos(t)ide analog NS5B polymerase inhibitors are incorporated into the nascent RNA chain resulting in chain termination by compromising the binding of the incoming nucleotide; (4) nonnucleoside NS5B polymerase inhibitors interact with either the thumb 1, thumb 2, palm 1, or palm 2 domain of NS5B and inhibit polymerase activity by allosteric mechanisms [2] [3] [4] .",How do nonnucleoside NS5B polymerase inhibitors work?,inhibit polymerase activity by allosteric mechanisms
314,RNAi Therapeutic Platforms for Lung Diseases,"For efficient pulmonary siRNA delivery, the particles must be deposited in the lower respiratory tract. Deposition in the airway is affected by the particle size and patient's pulmonary function. A particle size between 1-5 μm is found to be the most appropriate for deposition at the lower respiratory tract [23] . In addition, the presence of mucus and surfactant proteins, the mucociliary clearance actions, and phagocytosis by macrophages present major barriers to targeted pulmonary delivery. Therefore, delivery systems usually require delivery vectors, and these vectors need to be designed in order to maximize the siRNA deposition to the diseased area of the respiratory tract.",What size of particle has been shown to be most effective in the delivery to the lower airway?,1-5 μm
315,Viruses and Evolution – Viruses First? A Personal Perspective,"Ribozymes naturally consist of circular single-stranded RNAs (Orgel, 2004) . They lack the genetic triplet code and do not encode proteins. Instead, they exhibit structural information by hairpin-loops that form hydrogen bonds between incomplete double strands, and loops free to interact with other molecules. They represent a quasispecies in which many species of RNA may form, such as ribozymes, tRNA-like molecules, and other ncRNAs. RNAs within such a pool can bind amino acids. Ninety different amino acids have been identified on the Murchison meteorite found in Australia, while on Earth only about 20 of them are used for protein synthesis (Meierhenrich, 2008) .",What do ribozymes lack?,the genetic triplet code and do not encode proteins
316,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"The use of steroid to suppress the inflammation may also cause the virus to linger longer in the airway due to the lack of antiviral clearance (Kim et al., 2008; Hammond et al., 2015; Hewitt et al., 2016; McKendry et al., 2016; Singanayagam et al., 2019b) . The concomitant development of steroid resistance together with recurring or prolong viral infection thus added considerable burden to the management of acute exacerbation, which should be the future focus of research to resolve the dual complications arising from viral infection. On the other end of the spectrum, viruses that induce strong type 1 inflammation and cell death such as IFV (Yan et al., 2016; Guibas et al., 2018) and certain CoV (including the recently emerged COVID-19 virus) (Tao et al., 2013; Yue et al., 2018; Zhu et al., 2020) , may not cause prolonged inflammation due to strong induction of antiviral clearance.",Which viruses may not cause prolonged inflammation due to strong induction of antiviral clearance?,"viruses that induce strong type 1 inflammation and cell death such as IFV (Yan et al., 2016; Guibas et al., 2018) and certain CoV (including the recently emerged COVID-19 virus)"
317,"Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries

30 March 2020 Imperial College COVID-19 Response Team

Seth Fl","Country % of total population infected (mean [95% credible intervall)
Austria 1.1% [0.36%-3.1%]
Belgium 3.7% [1.3%-9.7%]
Denmark 1.1% [0.40%-3.1%]
France 3.0% [1.1%-7.4%]
Germany 0.72% [0.28%-1.8%]
Italy 9.8% [3.2%-26%]
Norway 0.41% [0.09%-1.2%]
Spain 15% [3.7%-41%]
Sweden 3.1% [0.85%-8.4%]
Switzerland 3.2% [1.3%-7.6%]
United Kingdom 2.7% [1.2%-5.4%]

2.2 Reproduction numbers and impact of interventions

Averaged across all countries, we estimate initial reproduction numbers of around 3.87 [3.01-4.66],
which is in line with other estimates.1'8 These estimates are informed by our choice of serial interval
distribution and the initial growth rate of observed deaths. A shorter assumed serial interval results in
lower starting reproduction numbers (Appendix 8.4.2, Appendix 8.4.6).",What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?,3.1% [0.85%-8.4%]
318,Mucosal immune responses induced by oral administration recombinant Bacillus subtilis expressing the COE antigen of PEDV in newborn piglets,"The causative agent PED virus (PEDV) belongs to the porcine coronaviruses (CoVs). PEDV infection mainly spreads through the digestive tract [2] , and damages the host intestine mucosal surfaces by infecting the intestine epithelial cells [3] . Therfore enhancing intestinal mucosal immunity can elicit effective mucosal immune responses against PEDV infection [4] . Currently, traditional vaccines (intramuscular route or subcutaneous injection) have been developed and applied widely in the market [5] . These vaccines administered parenterally cannot effectively induce high titers of maternal antibodies and virus-specific IgA antibodies, resulting in inadequate mucosal protection to against PEDV infection [6] .",What cells are infected by the PED virus?,intestine epithelial cells
319,"Frontiers in antiviral therapy and immunotherapy

https://doi.org/10.1002/cti2.1115

SHA: facbfdfa7189ca9ff83","Upon infection, pathogens stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells. On the flip side, this same process also causes immunopathology when prolonged or deregulated. 5 In their contribution to this Special Feature, Yoshinaga and Takeuchi review endogenous RNA-binding proteins (RBPs) that post-transcriptionally control expression of crucial inflammatory factors in various tissues and their potential therapeutic applications. 6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.",What do the RBPs include?,RNA methylation machinery
320,Development of an ELISA-array for simultaneous detection of five encephalitis viruses,"All of the antibodies were raised according to standard procedures. Using 4D5, 2B5, 1F1, 2B8, 4F9, and 4E11 as capture antibodies, detection antibodies (2A10, 1 F1, and 4E11) were coupled to biotin-NHS ester(Pierce, Germany) at 4°C for 3 h according to the manufacturer's instructions. Unincorporated biotin was removed by Desalt spin column (Pierce). Immunologic reactions were reported by Streptavidin-HRP (CWBIO, Beijing, China) and Super Signal ELISA Femto Maximum sensitive substrate. Purified goat-anti mouse antibody was used as a positive control. JEV and DV were cultured in C6/36 cells; SV, TBEV, and EEEV were cultured in BHK-21 cells.",What capture antibodies were used in the study?,"4D5, 2B5, 1F1, 2B8, 4F9, and 4E11"
321,"Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries

30 March 2020 Imperial College COVID-19 Response Team

Seth Fl","Using the probability of death distribution, the expected number of deaths dam, on a given day t, for
country, m, is given by the following discrete sum:


The number of deaths today is the sum of the past infections weighted by their probability of death,
where the probability of death depends on the number of days since infection. 8.2 Infection model

The true number of infected individuals, C, is modelled using a discrete renewal process. This approach
has been used in numerous previous studies13'16 and has a strong theoretical basis in stochastic
individual-based counting processes such as Hawkes process and the Bellman-Harris process.”18 The
renewal model is related to the Susceptible-Infected-Recovered model, except the renewal is not
expressed in differential form.",What is a well known approach to model the true number of infected individuals?,discrete renewal process
322,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"These 3 cytokines then work in concert to activate ILC2s to further secrete type 2 cytokines IL-4, IL-5, and IL-13 which further aggravate the type 2 inflammation in the airway causing acute exacerbation (Camelo et al., 2017) . In the case of COPD, increased ILC2 activation, which retain the capability of differentiating to ILC1, may also further augment the neutrophilic response and further aggravate the exacerbation (Silver et al., 2016) . Interestingly, these factors are not released to any great extent and do not activate an ILC2 response during viral infection in healthy individuals (Yan et al., 2016; Tan et al., 2018a) ; despite augmenting a type 2 exacerbation in chronically inflamed airways (Jurak et al., 2018) .",What  happens in the case of COPD?," increased ILC2 activation, which retain the capability of differentiating to ILC1, may also further augment the neutrophilic response and further aggravate the exacerbation"
323,Identification of COVID-19 Can be Quicker through Artificial,"This is especially true for viral diseases that are easily and readily transmissible and have asymptomatic infectivity periods. The novel Coronavirus (SARSCoV2) described in December 2019 has resulted in major quarantines throughout the world, including major cites, villages and public areas throughout China [1] [2] [3] to prevent further spread. As of February 25 th 2020, the World Health Organization's situational data indicates that there were about 77780 confirmed cases, including 2666 deaths due to COVID-19, including cases in 25 countries [4] . The majority of the deaths reported so far have been in China only [5] .",When was the novel Coronavirus first reported?,December 2019
324,"Beyond phage display: non-traditional applications of the filamentous bacteriophage as a vaccine carrier, therapeutic biologic, and bioconjugation scaffold","The 12 N-terminal residues generally exposed to the immune system for antibody binding are in bold underline. Figure adapted from structural data of Marvin, 1990 , freely available in PDB and SCOPe databases. work became the basis for construction of two-and threedimensional nanomaterials with more advanced architectures, including semiconducting nanowires (Mao et al., 2003 (Mao et al., , 2004 , nanoparticles , and nanocomposites (Oh et al., 2012; Chen et al., 2014) . Using hybrid M13 phage displaying Co 3 O 4 -and gold-binding peptides on pVIII as a scaffold to assemble nanowires on polyelectrolyte multilayers, Nam et al.",What demonstrate the potential of phage in applications for nanomaterials?,"construction of two-and threedimensional nanomaterials with more advanced architectures, including semiconducting nanowires (Mao et al., 2003 (Mao et al., , 2004 , nanoparticles , and nanocomposites (Oh et al., 2012; Chen et al., 2014)"
325,Interactome analysis of the lymphocytic choriomeningitis virus nucleoprotein in infected cells reveals ATPase Na(+)/K(+) transporting subunit Alpha 1 and prohibitin as host-cell factors involved in the life cycle of mammarenaviruses,"Text: Introduction Mammarenaviruses (Arenaviridae: Mammarenavirus) cause chronic infections of rodents worldwide [1] . Invasion of human dwellings by infected rodents can result in human infections through mucosal exposure to aerosols or by direct contact of abraded skin with infectious material. Several mammarenaviruses cause viral hemorrhagic fevers (VHFs) in humans and pose important public health problems in their endemic areas [2] [3] [4] [5] [6] . Mammarenaviruses are classified into two main groups, Old World (OW) and New World (NW) [1] . The OW Lassa virus (LASV), causative agent of Lassa fever (LF), is the most significant OW mammarenaviral pathogen.",What is the cause of Lassa fever?,OW Lassa virus (LASV)
326," 

1918 Influenza: the Mother of All","None of these Viral descendants, however,
approaches the pathogenicity of the 1918 parent Virus. Apparently, the porcine H1N1 and H3N2 lineages uncom-
monly infect humans, and the human H1N1 and H3N2 lin-
eages have both been associated with substantially lower
rates ofillness and death than the virus of 1918. In fact, cur-
rent H1N1 death rates are even lower than those for H3N2
lineage strains (prevalent from 1968 until the present). H1N1 Viruses descended from the 1918 strain, as well as 
H3N2 Viruses, have now been cocirculating worldwide for
29 years and show little evidence of imminent extinction.","Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?","H1N1 Viruses descended from the 1918 strain, as well as 
H3N2 Viruses, have now been cocirculating worldwide for
29 years and show little evidence of imminent extinction."
327,Metabolic engineering of Escherichia coli into a versatile glycosylation platform: production of bio-active quercetin glycosides,"By additionally supplying exogenously fed quercetin and overexpressing a flavonol galactosyltransferase (F3GT) or a rhamnosyltransferase (RhaGT), 0.94 g/L hyperoside (quercetin 3-O-galactoside) and 1.12 g/L quercitrin (quercetin 3-O-rhamnoside) could be produced, respectively. In addition, both strains showed activity towards other promising dietary flavonols like kaempferol, fisetin, morin and myricetin. CONCLUSIONS: Two E. coli W mutants were engineered that could effectively produce the bio-active flavonol glycosides hyperoside and quercitrin starting from the cheap substrates sucrose and quercetin. This novel fermentation-based glycosylation strategy will allow the economically viable production of various glycosides. ELECTRONIC SUPPLEMENTARY MATERIAL: The online version of this article (doi:10.1186/s12934-015-0326-1) contains supplementary material, which is available to authorized users.",What are the implications of the novel fermentation-based glycosylation strategy described in this study?,the economically viable production of various glycosides
328,Responding to the COVID-19 pandemic in complex humanitarian crises,"And yet, latrines in crisis settings are often shared and distant from residential shelters, conferring a high risk of gender-based violence [9] . Gender-based violence around latrines is an important deterrent for accessing latrine-adjacent handwashing stations, particularly for hand hygiene to prevent respiratory pathogen transmission. Evidence-based guidelines alone in complex humanitarian crises may not suffice during the emergence of the current SARS-CoV-2 pandemic. Without the adaptation of existing standards, mitigation plans will fall short of health and human rights obligations in outbreak response. Crisis-affected community engagement is integral in pandemic planning, in order to maximize the real-world effectiveness of efficacious interventions. Transparent and credible information-sharing mechanisms are increasingly essential when pandemics threaten vulnerable populations [10] . Diplomacy bridging long-standing mistrust of public health and biomedical interventions and facilitating engagement with contentious actors is a necessary component of effective health governance in complex crisis settings [2] . Interventions tailored to the needs of crisis-affected populations, delivered with transparent information, in the context of inclusive governance practices, are urgently needed in the global response to the COVID-19 pandemic.",What is the deterrent effect of gender based violence around latrines?," for accessing latrine-adjacent handwashing stations, particularly for hand hygiene to prevent respiratory pathogen transmission."
329,"MERS coronavirus: diagnostics, epidemiology and transmission","Additionally, loop-mediated [58, 59] or recombinase polymerase [60] isothermal assays have been designed for field deployment. The detection of MERS-CoV antigen has not been common to date but the combination of short turnaround time from test to result, high throughput and identification of viral proteins makes this an attractive option. Detection of viral proteins rather than viral RNA indicates the likely presence of infectious virus. The first rapid immunochromatographic tool described could detect recombinant MERS-CoV nucleocapsid protein from DC nasal swabs with 94 % sensitivity and 100 % specificity compared to RT-rtPCR [61] .",What  indicates the likely presence of infectious virus?, Detection of viral proteins rather than viral RNA
330,A mathematical model for simulating the phase-based transmissibility of a no,"Conclusions Our model showed that the transmissibility of SARS-CoV-2 was higher than the Middle East respiratory syndrome in the Middle East countries, similar to severe acute respiratory syndrome, but lower than MERS in the Republic of Korea. Text: On 31 December 2019, the World Health Organization (WHO) China Country Office was informed of cases of pneumonia of unknown etiology (unknown cause) detected in Wuhan City, Hubei Province of China, and WHO reported that a novel coronavirus (2019-nCoV), which was named as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) by International Committee on Taxonomy of Viruses on 11 February, 2020, was identified as the causative virus by Chinese authorities on 7 January [1] .",What is the conclusion of this study?,"Our model showed that the transmissibility of SARS-CoV-2 was higher than the Middle East respiratory syndrome in the Middle East countries, similar to severe acute respiratory syndrome, but lower than MERS in the Republic of Korea."
331," 

1918 Influenza: the Mother of All","If So, How and Why? Historical records since the 16th century suggest that
new inﬂuenza pandemics may appear at any time of year,
not necessarily in the familiar annual winter patterns of
interpandemic years, presumably because newly shifted
inﬂuenza Viruses behave differently when they ﬁnd a uni-
versal or highly susceptible human population. Thereafter,
confronted by the selection pressures of population immu-
nity, these pandemic Viruses begin to drift genetically and
eventually settle into a pattern of annual epidemic recur-
rences caused by the drifted Virus variants. Figure 1. Three pandemic waves: weekly combined inﬂuenza and
pneumonia mortality, United Kingdom, 1918—1919 (21).","Once appeared, when do the influenza like diseases occur in subsequent years?","confronted by the selection pressures of population immu-
nity, these pandemic Viruses begin to drift genetically and
eventually settle into a pattern of annual epidemic recur-
rences caused by the drifted Virus variants."
332,Deep sequencing of primary human lung epithelial cells challenged with H5N1 influenza virus reveals a proviral role for CEACAM1,"Text: Influenza viruses cause acute and highly contagious seasonal respiratory disease in all age groups. Between 3-5 million cases of severe influenza-related illness and over 250 000 deaths are reported every year. In addition to constant seasonal outbreaks, highly pathogenic avian influenza (HPAI) strains, such as H5N1, remain an ongoing pandemic threat with recent WHO figures showing 454 confirmed laboratory infections and a mortality rate of 53%. It is important to note that humans have very little pre-existing immunity towards avian influenza virus strains. Moreover, there is no commercially available human H5N1 vaccine.",What is the mortality rate of the H5N1 strain of influenza?,53%
333,Hantaviruses in the Americas and Their Role as Emerging Pathogens,"(2) Direct viral effects. The observed correlation between viral load and disease severity leaves the possibility open that hantavirus particles or RNA can themselves have toxic effects on cells or on signaling. Some investigators have favored direct viral toxicity, acting through the inhibition of endothelial cell barrier function, as an explanation for much of the capillary leak, although there is widespread agreement that multiple mechanisms that mediate pathogenesis likely operate simultaneously in the affected patient [68] . A potentially important clue toward the mechanism by which hantavirus infections deplete blood platelets and, in some cases cause hemorrhagic manifestations, was advanced by the recent discovery that pathogenic hantaviruses are able to recruit platelets to adhere to endothelial cell surfaces, with β3 integrin used as a critical binding element [69] .","What potential mechanism,  could be presumed to underlie the pathogenesis of HCPS?",Direct viral effects
334,Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan,"In both of these epidemics, these viruses have likely originated from bats and then jumped into another amplification mammalian host [the Himalayan palm civet (Paguma larvata) for SARS-CoV and the dromedary camel (Camelus dromedarius) for MERS-CoV] before crossing species barriers to infect humans. Prior to December 2019, 6 CoVs were known to infect human, including 2 αCoV (HCoV-229E and HKU-NL63) and 4 βCoV (HCoV-OC43 [ 

HCoV-OC43 and HCoV-HKU1 usually cause self-limiting upper respiratory infections in immunocompetent hosts and occasionally lower respiratory tract infections in immunocompromised hosts and elderly [4] . In contrast, SARS-CoV (lineage B βCoV) and MERS-CoV (lineage C βCoV) may cause severe lower respiratory tract infection with acute respiratory distress syndrome and extrapulmonary manifestations, such as diarrhea, lymphopenia, deranged liver and renal function tests, and multiorgan dysfunction syndrome, among both immunocompetent and immunocompromised hosts with mortality rates of ∼10% and ∼35%, respectively [5, 6] .",Where did these viruses originate before crossing the barrier to infect humans?,these viruses have likely originated from bats and then jumped into another amplification mammalian host [the Himalayan palm civet (Paguma larvata) for SARS-CoV and the dromedary camel (Camelus dromedarius) for MERS-CoV] 
335,"MERS coronavirus: diagnostics, epidemiology and transmission","It is possible that other MERS-CoV-like viruses also reside within DCs, but this does not detract from the definitive finding of MERS-CoV genetic sequences in both DCs and humans [117, 142, 143] . Screening studies have shown that juvenile DCs are more often positive for virus or viral RNA while older DCs are more likely to be seropositive and RNA or virus negative [76, 77, 144] . In adult DCs, MERS-CoV RNA has been detected among animals with pre-existing antibody, suggesting re-infection is possible [77, 144] . Viral loads among positive DCs can be very high [4, 76, 77, 139, 144] and DCs have been found positive both when ill with URT respiratory signs [77, 117, 142, 145] or when apparently healthy [137] .",What are older DCs are more likely to be positive for?,seropositive and RNA or virus negative
336,"Viral Respiratory Tract Infections in Adult Patients Attending Outpatient and Emergency Departments, Taiwan, 2012–2013: A PCR/Electrospray Ionization Mass Spectrometry Study","We sought to use PCR/ESI-MS to comprehensively investigate the viral epidemiology of adult RTIs, including testing for rhinoviruses and enteroviruses. Nasopharyngeal or throat swabs from 267 adults with acute RTIs (212 upper RTIs and 55 lower RTIs) who visited a local clinic or the outpatient or emergency departments of a medical center in Taiwan between October 2012 and June 2013 were tested for respiratory viruses by both virus isolation and PCR/ESI-MS. Throat swabs from 15 patients with bacterial infections and 27 individuals without active infections were included as control samples. Respiratory viruses were found in 23.6%, 47.2%, and 47.9% of the 267 cases by virus isolation, PCR/ESI-MS, and both methods, respectively.",How many control samples were used in this study?,27
337,Virus-Vectored Influenza Virus Vaccines,"The efficacy of non-HA antigens has led to their inclusion with HA-based vaccines to improve immunogenicity and broaden breadth of both humoral and cellular immunity [53, 54] . However, as both CD8 + T cell and neutralizing antibody responses are generated by the vector and vaccine antigens, immunological memory to these components can reduce efficacy and limit repeated use [48] . One drawback of an Ad5 vector is the potential for preexisting immunity, so alternative adenovirus serotypes have been explored as vectors, particularly non-human and uncommon human serotypes. Non-human adenovirus vectors include those from non-human primates (NHP), dogs, sheep, pigs, cows, birds and others [48, 55] .",What is the advantage of inclusion of non-HA antigens to HA based vaccines?, to improve immunogenicity and broaden breadth of both humoral and cellular immunity
338,No credible evidence supporting claims of the laboratory engineering of SARS-CoV-2,"The SARS-CoV-2 genome sequence also has ∼80% identity with SARS-CoV, but it is most similar to some bat beta-coronaviruses, with the highest being >96% identity [4, 5] . Currently, there are speculations, rumours and conspiracy theories that SARS-CoV-2 is of laboratory origin. Some people have alleged that the human SARS-CoV-2 was leaked directly from a laboratory in Wuhan where a bat CoV (RaTG13) was recently reported, which shared ∼96% homology with the SARS-CoV-2 [4] . However, as we know, the human SARS-CoV and intermediate host palm civet SARSlike CoV shared 99.8% homology, with a total of 202 single-nucleotide (nt) variations (SNVs) identified across the genome [6] .",How much  similarity the SARS-COV-2 genome sequence has with SARS-COV?,∼80% identity with SARS-CoV
339,"CDC Summary 21 MAR 2020,
https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/summa","For people who are ill with COVID-19, but are not sick enough to be hospitalized, please follow CDC guidance on how to reduce the risk of spreading your illness to others. People who are mildly ill with COVID-19 are able to isolate at home during their illness. If you have been in China or another affected area or have been exposed to someone sick with COVID-19 in the last 14 days, you will face some limitations on your movement and activity. Please follow instructions during this time. Your cooperation is integral to the ongoing public health response to try to slow spread of this virus.",What should mildly-ill patients do?,isolate at home during their illness
340,"Acute Hemorrhagic Encephalitis Responding to Combined Decompressive Craniectomy, Intravenous Immunoglobulin, and Corticosteroid Therapies: Association with Novel RANBP2 Variant","Acute Hemorrhagic Encephalitis Responding to Combined Decompressive Craniectomy, Intravenous Immunoglobulin, and Corticosteroid Therapies: Association with Novel RANBP2 Variant

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5857578/

SHA: ef6638accc1ef599ad1aafd47b3a86f2b904cc76

Authors: Alawadhi, Abdulla; Saint-Martin, Christine; Bhanji, Farhan; Srour, Myriam; Atkinson, Jeffrey; Sébire, Guillaume
Date: 2018-03-12
DOI: 10.3389/fneur.2018.00130
License: cc-by

Abstract: BACKGROUND: Acute hemorrhagic encephalomyelitis (AHEM) is considered as a rare form of acute disseminated encephalomyelitis characterized by fulminant encephalopathy with hemorrhagic necrosis and most often fatal outcome. OBJECTIVE: To report the association with Ran Binding Protein (RANBP2) gene variant and the response to decompressive craniectomy and high-dose intravenous methylprednisolone (IVMP) in life-threatening AHEM.",What are the salient findings in Acute hemorrhagic encephalomyelitis?,fulminant encephalopathy with hemorrhagic necrosis
