,subject,predicate,object,question,subject_label,property_label,object_label
2688,http://dbpedia.org/resource/John_D._Chandris,http://xmlns.com/foaf/0.1/gender,,what gender is john d. chandris,John D. Chandris,,
2689,http://dbpedia.org/resource/Action-adventure_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/60_Seconds!,What is the name of a game in the action-adventure game category,Action-adventure game,genre,60 Seconds!
2690,http://dbpedia.org/resource/Angela_Ruggiero,http://xmlns.com/foaf/0.1/gender,,What is angela ruggiero's gender?,Angela Ruggiero,,
2691,http://dbpedia.org/resource/Gerald_O'Collins,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Christology:_A_Biblical,_Historical,_and_Systematic_Study_of_Jesus",what books have gerald o'collins written?,Gerald O'Collins,author,"Christology: A Biblical, Historical, and Systematic Study of Jesus"
2692,http://dbpedia.org/resource/The_Lost_Tribes_(TV_series),http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Nine_Network,What network created the tv progam the lost tribes,The Lost Tribes (TV series),creator (agent),Nine Network
2693,http://dbpedia.org/resource/Autumn_Marathon,http://dbpedia.org/property/studio,http://dbpedia.org/resource/Mosfilm,what is the production company responsible for autumn marathon,Autumn Marathon,studio,Mosfilm
2694,http://dbpedia.org/resource/Jagz_Kooner,http://xmlns.com/foaf/0.1/gender,,what is the gender of jagz kooner,Jagz Kooner,,
2695,http://dbpedia.org/resource/Heinrich_Wilhelm_Matthias_Olbers,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Holy_Roman_Empire,what is the nationality of heinrich wilhelm olbers,Heinrich Wilhelm Matthias Olbers,birth place,Holy Roman Empire
2696,http://dbpedia.org/resource/KonLive_Distribution,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Body_Bounce,Who is signed with the record lable konlive distribution,KonLive Distribution,record label,Body Bounce
2697,http://dbpedia.org/resource/Clara_Sofie,http://dbpedia.org/ontology/genre,,what is the best description of clara sofie's music,Clara Sofie,genre,
2698,http://dbpedia.org/resource/Ecclefechan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Michael_Goodfellow,which scottish philosopher was born in  ecclefechan,Ecclefechan,birth place,Michael Goodfellow
2699,http://dbpedia.org/resource/Michio_Morishima,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Economist,What is michio morishima's profession?,Michio Morishima,,Economist
2700,http://dbpedia.org/resource/Little_Walter,http://dbpedia.org/ontology/hometown,,what country is little walter from,Little Walter,home town,
2701,http://dbpedia.org/resource/Thomas_Johnes,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Devon,where did thomas johnes die,Thomas Johnes,death place,Devon
2702,http://dbpedia.org/resource/Prague,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Monika_Leová,who was born in prague?,Prague,birth place,Monika Leová
2703,http://dbpedia.org/resource/Bakesale,http://dbpedia.org/ontology/genre,,what kind of music is on the album bakesale,Bakesale,genre,
2704,http://dbpedia.org/resource/George_Townsend_(cricketer),http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Christchurch,_Dorset",which place did george townsend die,George Townsend (cricketer),death place,"Christchurch, Dorset"
2705,http://dbpedia.org/resource/San_Francisco,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Al_Gallagher,Who was born in the city of san francisco?,San Francisco,birth place,Al Gallagher
2706,http://dbpedia.org/resource/Brett_Lee,http://xmlns.com/foaf/0.1/gender,,What is brett lee's gender,Brett Lee,,
2707,http://dbpedia.org/resource/Urubongs_Rajsombhoj,http://dbpedia.org/ontology/birthPlace,,where was urubongs rajsombhoj's birth place,Urubongs Rajsombhoj,birth place,
2708,http://dbpedia.org/resource/Zombie_Zombie,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,what type of gameplay mode is the game zombie zombie?,Zombie Zombie,modes,Single-player video game
2709,http://dbpedia.org/resource/2_B_R_0_2_B,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kurt_Vonnegut,who wrote the title 2 b r 0 2 b,2 B R 0 2 B,author,Kurt Vonnegut
2710,http://dbpedia.org/resource/Thomas_S._Tait,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Aberfeldy,_Perth_and_Kinross",where did thomas s. tait die,Thomas S. Tait,death place,"Aberfeldy, Perth and Kinross"
2711,http://dbpedia.org/resource/The_City_That_Never_Sleeps_(film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/James_Cruze,who directed the city that never sleeps,The City That Never Sleeps (film),film director,James Cruze
2712,"http://dbpedia.org/resource/Hamlin_County,_South_Dakota",http://dbpedia.org/property/namedFor,http://dbpedia.org/resource/Hannibal_Hamlin,Who was hamlin county named for?,"Hamlin County, South Dakota",named for,Hannibal Hamlin
2713,http://dbpedia.org/resource/Film_producer,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Agostino_Bonello,What person has the profession of a film producer?,Film producer,occupation,Agostino Bonello
2714,http://dbpedia.org/resource/Beersheba,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eli_Zizov,who is a person that was born in  beersheba,Beersheba,birth place,Eli Zizov
2715,http://dbpedia.org/resource/Curt_Gallenkamp,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/World_War_I,what war was curt gallenkamp part of,Curt Gallenkamp,battle,World War I
2716,http://dbpedia.org/resource/Jazz,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/32_Records,Name a jazz artist,Jazz,genre,32 Records
2717,http://dbpedia.org/resource/Volodymyr_Sharan,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position is volodymyr sharan known for playing,Volodymyr Sharan,position,Midfielder
2718,http://dbpedia.org/resource/The_Walkabouts,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Sub_Pop,what artist is with the walkabouts?,The Walkabouts,record label,Sub Pop
2719,http://dbpedia.org/resource/Opis,http://dbpedia.org/ontology/place,http://dbpedia.org/resource/Battle_of_Opis,What event took place at opis?,Opis,Relates an entity to the populated place in which it is located.,Battle of Opis
2720,http://dbpedia.org/resource/Morgan_Taylor_Reid,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Rosa,_California",Where was morgan taylor reid birthed,Morgan Taylor Reid,birth place,"Santa Rosa, California"
2721,http://dbpedia.org/resource/Fighting_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Akatsuki_Blitzkampf,which game is of the cvg genre fighting game,Fighting game,genre,Akatsuki Blitzkampf
2722,http://dbpedia.org/resource/Aleksandr_Ivanchenkov,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Soviet_Union,where is aleksandr ivanchenkov from,Aleksandr Ivanchenkov,nationality,Soviet Union
2723,http://dbpedia.org/resource/George_Enticknap,http://xmlns.com/foaf/0.1/gender,,what gender does george enticknap identify as,George Enticknap,,
2724,http://dbpedia.org/resource/Mary_Renault,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Fire_from_Heaven,what work was written by mary renault,Mary Renault,author,Fire from Heaven
2725,http://dbpedia.org/resource/The_Chamber_Wind_Music_of_Jack_Cooper,http://dbpedia.org/ontology/genre,,which genre of music is the chamber wind music of jack cooper in?,The Chamber Wind Music of Jack Cooper,genre,
2726,http://dbpedia.org/resource/Massively_multiplayer_online_role-playing_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Cabal_Online,what is a famous mmorpg,Massively multiplayer online role-playing game,genre,Cabal Online
2727,http://dbpedia.org/resource/Epica_(band),http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Nuclear_Blast,which music label signed the artist epica,Epica (band),record label,Nuclear Blast
2728,http://dbpedia.org/resource/Helsinki,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Anu_Palevaara,who was born in helsinki,Helsinki,birth place,Anu Palevaara
2729,http://dbpedia.org/resource/Gunther_Behnke,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Player,what is gunther behnke's profession,Gunther Behnke,,Player
2730,http://dbpedia.org/resource/Tonight_We_Ride,http://dbpedia.org/ontology/genre,,is tonight we ride country or folk music,Tonight We Ride,genre,
2731,http://dbpedia.org/resource/Dave_Cox,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fair_Oaks,_California",where did dave cox die,Dave Cox,death place,"Fair Oaks, California"
2732,http://dbpedia.org/resource/Calvin_Jones_(musician),http://xmlns.com/foaf/0.1/gender,,What is calvin jones's gender,Calvin Jones (musician),,
2733,http://dbpedia.org/resource/My_Girl_(The_Temptations_song),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Ronnie_White,Who composed my girl?,My Girl (The Temptations song),writer,Ronnie White
2734,http://dbpedia.org/resource/Richard_E._Fleming,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/World_War_II,What conflict did richard e. fleming partake in?,Richard E. Fleming,battle,World War II
2735,http://dbpedia.org/resource/Tiefland_(film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Leni_Riefenstahl,who directed the film tiefland,Tiefland (film),film director,Leni Riefenstahl
2736,http://dbpedia.org/resource/Adam_Curtis,http://dbpedia.org/ontology/producer,"http://dbpedia.org/resource/£830,000,000_–_Nick_Leeson_and_the_Fall_of_the_House_of_Barings",What is a film that was produced by adam curtis,Adam Curtis,producer,"£830,000,000 – Nick Leeson and the Fall of the House of Barings"
2737,http://dbpedia.org/resource/Stanley_Loomis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,where in paris did  stanley loomis die,Stanley Loomis,death place,Paris
2738,http://dbpedia.org/resource/Lung_cancer,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Morton_Downey_Jr.,which actor died from lung cancer,Lung cancer,death cause,Morton Downey Jr.
2739,http://dbpedia.org/resource/Alan_Stephenson_Boyd,http://dbpedia.org/ontology/birthPlace,,where was alan stephenson boyd given birth,Alan Stephenson Boyd,birth place,
2740,http://dbpedia.org/resource/Garcia_de_Orta,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Castelo_de_Vide,which country is garcia de orta from,Garcia de Orta,birth place,Castelo de Vide
2741,http://dbpedia.org/resource/Anthony_Minghella,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Heaven_(2002_film),which films have anthony minghella produced?,Anthony Minghella,producer,Heaven (2002 film)
2742,http://dbpedia.org/resource/Joy_Lynn_White,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Country_music,what kind of music does joy lynn white write,Joy Lynn White,genre,Country music
2743,http://dbpedia.org/resource/Saxophone,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/A.C._Reed,Name a famous saxophone player,Saxophone,instrument,A.C. Reed
2744,http://dbpedia.org/resource/Maria_Alexandrovna_(Marie_of_Hesse_and_by_Rhine),http://dbpedia.org/property/religion,,what religion does maria alexandrovna follow,Maria Alexandrovna (Marie of Hesse and by Rhine),religion,
2745,http://dbpedia.org/resource/Kazik_na_Żywo,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Rap_rock,What type of music does kazik na Żywo perform?,Kazik na Żywo,genre,Rap rock
2746,http://dbpedia.org/resource/Oleksiy_Rodevych,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position did oleksiy rodevych play,Oleksiy Rodevych,position,Midfielder
2747,http://dbpedia.org/resource/Edwin_Starr,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Soul_music,what genre of music does edwin starr compose?,Edwin Starr,genre,Soul music
2748,http://dbpedia.org/resource/Sweet_Revenge_(1987_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Roger_Corman,who is the producer of sweet revenge,Sweet Revenge (1987 film),producer,Roger Corman
2749,http://dbpedia.org/resource/Thin_Ice_(1937_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Boris_Ingster,Who wrote thin ice?,Thin Ice (1937 film),writer,Boris Ingster
2750,http://dbpedia.org/resource/Bert_Haas,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/First_baseman,What position does bert haas play in baseball,Bert Haas,position,First baseman
2751,http://dbpedia.org/resource/Joan_Kennedy_(musician),http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Country_music,what genre of music does joan kennedy make,Joan Kennedy (musician),genre,Country music
2752,"http://dbpedia.org/resource/Gadsden,_Alabama",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mathew_Knowles,who was born in gadsden,"Gadsden, Alabama",birth place,Mathew Knowles
2753,http://dbpedia.org/resource/The_Dells,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Soul_music,What type of music does the dells make?,The Dells,genre,Soul music
2754,http://dbpedia.org/resource/Indie_rock,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/3D_Friends,What is the name of an indie rock album,Indie rock,genre,3D Friends
2755,http://dbpedia.org/resource/Edmund_Bailey_O'Callaghan,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_(state),where in the united states did edmund bailey o'callaghan die?,Edmund Bailey O'Callaghan,death place,New York (state)
2756,http://dbpedia.org/resource/A_Feud_in_the_Kentucky_Hills,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Billy_Bitzer,who was the cinematographer of the film a feud in the kentucky hills,A Feud in the Kentucky Hills,cinematography,Billy Bitzer
2757,"http://dbpedia.org/resource/Hawthorne,_CA_(album)",http://dbpedia.org/ontology/genre,,"what genre is hawthorne, ca: birthplace of a musical legacy","Hawthorne, CA (album)",genre,
2758,http://dbpedia.org/resource/Donny_Baldwin,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Rock_music,donny baldwin is best known for what kind of music,Donny Baldwin,genre,Rock music
2759,http://dbpedia.org/resource/Chuck_Rock_II:_Son_of_Chuck,http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Virgin_Interactive,who published chuck rock ii: son of chuck,Chuck Rock II: Son of Chuck,publisher,Virgin Interactive
2760,http://dbpedia.org/resource/Gerardus_Mercator,http://xmlns.com/foaf/0.1/gender,,What gender is Gerardus Mercator?,Gerardus Mercator,,
2761,http://dbpedia.org/resource/Jamiroquai,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Epic_Records,which record label is jamiroquai signed to,Jamiroquai,record label,Epic Records
2762,http://dbpedia.org/resource/Walter_Behrendt,http://dbpedia.org/ontology/deathPlace,,what was the death location of walter behrendt,Walter Behrendt,death place,
2763,http://dbpedia.org/resource/Suzana_Petričević,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz,what kind of music does suzana petričević make?,Suzana Petričević,genre,Jazz
2764,http://dbpedia.org/resource/Battle_of_Gela_(405_BC),http://dbpedia.org/ontology/place,http://dbpedia.org/resource/Sicily,which locates battle of gela,Battle of Gela (405 BC),Relates an entity to the populated place in which it is located.,Sicily
2765,http://dbpedia.org/resource/Shauna_Mullin,http://xmlns.com/foaf/0.1/gender,,what is the gender of shauna mullin,Shauna Mullin,,
2766,http://dbpedia.org/resource/Earth_2160,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Real-time_strategy,what is the genre of the videogame earth 2160,Earth 2160,genre,Real-time strategy
2767,http://dbpedia.org/resource/Gijón,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eloy_Olaya,What tv/film director was born in gijón?,Gijón,birth place,Eloy Olaya
2768,http://dbpedia.org/resource/Grady_Adkins,http://xmlns.com/foaf/0.1/gender,,What is grady adkins's gender?,Grady Adkins,,
2769,http://dbpedia.org/resource/Jon_Stevenson,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),what position does jon stevenson play,Jon Stevenson,position,Forward (association football)
2770,http://dbpedia.org/resource/Charleston_Hughes,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Saginaw,_Michigan",what is the place of birth for  charleston hughes,Charleston Hughes,birth place,"Saginaw, Michigan"
2771,http://dbpedia.org/resource/Jeopardy!,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Game_show,what type of show is jeopardy,Jeopardy!,genre,Game show
2772,http://dbpedia.org/resource/Eddie_Lawrence,http://xmlns.com/foaf/0.1/gender,,what is eddie lawrence's gender?,Eddie Lawrence,,
2773,http://dbpedia.org/resource/Tenacious_D_in_The_Pick_of_Destiny,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Liam_Lynch_(musician),who directed tenacious d in the pick of destiny,Tenacious D in The Pick of Destiny,film director,Liam Lynch (musician)
2774,http://dbpedia.org/resource/I_Saw_What_You_Did,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/William_Castle,who directed the film i saw what you did?,I Saw What You Did,film director,William Castle
2775,http://dbpedia.org/resource/Felix_Halfon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bat_Yam,What nationality is felix halfon,Felix Halfon,birth place,Bat Yam
2776,http://dbpedia.org/resource/Thiruvambadi_Thamban,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Malayalam_cinema,what language is thiruvambadi thamban in?,Thiruvambadi Thamban,language,Malayalam cinema
2777,http://dbpedia.org/resource/Michael_Galea,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),which position in football does michael galea play as?,Michael Galea,position,Forward (association football)
2778,http://dbpedia.org/resource/Woolwich,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Evelyn_Denington,_Baroness_Denington",who was a famous cricketeer born in woolwich,Woolwich,birth place,"Evelyn Denington, Baroness Denington"
2779,http://dbpedia.org/resource/A_Charlie_Brown_Christmas,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Bill_Melendez,who is the director for a charlie brown christmas,A Charlie Brown Christmas,film director,Bill Melendez
2780,http://dbpedia.org/resource/Vacas,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Julio_Medem,who directed the film cows,Vacas,film director,Julio Medem
2781,http://dbpedia.org/resource/Eufemio_Cabral,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does eufemio cabral play in football,Eufemio Cabral,position,Midfielder
2782,http://dbpedia.org/resource/Olly_Murs,http://xmlns.com/foaf/0.1/gender,,which gender does oliver stanley murs identify as,Olly Murs,,
2783,http://dbpedia.org/resource/Schuylkill_River,http://dbpedia.org/ontology/crosses,http://dbpedia.org/resource/Mont_Clare_Bridge,Which bridge is on the schuylkill river?,Schuylkill River,crosses,Mont Clare Bridge
2784,http://dbpedia.org/resource/John_Souttar,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Aberdeen,which city was john souttar born,John Souttar,birth place,Aberdeen
2785,http://dbpedia.org/resource/Romeo_Munoz_Cachola,http://xmlns.com/foaf/0.1/gender,,What is the gender of romeo munoz cachola,Romeo Munoz Cachola,,
2786,http://dbpedia.org/resource/Starsiege,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Multiplayer_video_game,What gameplay mode is starsiege?,Starsiege,modes,Multiplayer video game
2787,http://dbpedia.org/resource/Jean-Jacques_Challet-Venel,http://xmlns.com/foaf/0.1/gender,,what is jean-jacques challet-venel's sex?,Jean-Jacques Challet-Venel,,
2788,http://dbpedia.org/resource/Alberto_Sordi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,Where is alberto sordi from,Alberto Sordi,birth place,Rome
2789,http://dbpedia.org/resource/Ivan_Rusev,http://dbpedia.org/ontology/position,,what is ivan rusev's football position,Ivan Rusev,position,
2790,http://dbpedia.org/resource/Arun_Jaitley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Delhi,Where was arun jaitley born?,Arun Jaitley,birth place,Delhi
2791,http://dbpedia.org/resource/Dysentery,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Nathaniel_Bacon_(Virginia_colonist),Who is a person whose caused of death was dysentery?,Dysentery,death cause,Nathaniel Bacon (Virginia colonist)
2792,http://dbpedia.org/resource/Pearls_III_(Close_to_the_Edge),http://dbpedia.org/ontology/genre,,pearls iii is of what musical genre,Pearls III (Close to the Edge),genre,
2793,http://dbpedia.org/resource/Dick_Hahn,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Catcher,what position did baseball player dick hahn play,Dick Hahn,position,Catcher
2794,http://dbpedia.org/resource/Michel_Gondry,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Mood_Indigo_(film),what is a film directed by michel gondry,Michel Gondry,film director,Mood Indigo (film)
2795,http://dbpedia.org/resource/Post-punk,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/2_+_2_=_5_(song),What is the name of a post-punk album?,Post-punk,genre,2 + 2 = 5 (song)
2796,http://dbpedia.org/resource/William_Arthur_Cochrane,http://xmlns.com/foaf/0.1/gender,,what gender is  william arthur cochrane,William Arthur Cochrane,,
2797,http://dbpedia.org/resource/Mahesh_Thakur,http://dbpedia.org/ontology/birthPlace,,What was the place of birth of mahesh thakur,Mahesh Thakur,birth place,
2798,http://dbpedia.org/resource/Suga-T,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Jive_Records,which label is suga-t signed to,Suga-T,record label,Jive Records
2799,"http://dbpedia.org/resource/Taoyuan,_Taiwan",http://dbpedia.org/ontology/country,,what country does  taoyuan county serve,"Taoyuan, Taiwan",country,
2800,http://dbpedia.org/resource/Trout_Fishing_in_America_(band),http://dbpedia.org/ontology/genre,,what is the genre of trout fishing in america's work,Trout Fishing in America (band),genre,
2801,http://dbpedia.org/resource/Fiocco_(band),http://dbpedia.org/ontology/genre,,what kind of artist is fiocco,Fiocco (band),genre,
2802,http://dbpedia.org/resource/Ted_Bulley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Windsor,_Ontario",what is ted bulley's nationality?,Ted Bulley,birth place,"Windsor, Ontario"
2803,http://dbpedia.org/resource/Zibo,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pu_Songling,which chinese footballer was born in zibo,Zibo,birth place,Pu Songling
2804,http://dbpedia.org/resource/Porcupine_Tree,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Time_Flies_(song),Who is the artist for porcupine tree?,Porcupine Tree,performer,Time Flies (song)
2805,"http://dbpedia.org/resource/The_Book_about_Moomin,_Mymble_and_Little_My",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tove_Jansson,"who wrote the book about moomin, mymble and little my?","The Book about Moomin, Mymble and Little My",author,Tove Jansson
2806,http://dbpedia.org/resource/1631_Kopff,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Asteroid,what kind of celestial object is 1631 kopff,1631 Kopff,,Asteroid
2807,http://dbpedia.org/resource/Frigyes_Hollósi,http://dbpedia.org/ontology/deathPlace,,where did frigyes hollósi die?,Frigyes Hollósi,death place,
2808,http://dbpedia.org/resource/Gabriel_Álvez,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),what is gabriel Álvez's position,Gabriel Álvez,position,Forward (association football)
2809,http://dbpedia.org/resource/1942_(video_game),http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Shoot_'em_up,what genre is the videogame 1942,1942 (video game),genre,Shoot 'em up
2810,http://dbpedia.org/resource/Guy_Ngosso,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does football player guy ngosso play,Guy Ngosso,position,Midfielder
2811,http://dbpedia.org/resource/CKZZ-FM,http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/Greater_Vancouver,What metro area does ckzz-fm serve,CKZZ-FM,broadcast area,Greater Vancouver
2812,http://dbpedia.org/resource/Eleven_Minutes,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Paulo_Coelho,who wrote the novel eleven minutes,Eleven Minutes,author,Paulo Coelho
2813,http://dbpedia.org/resource/Jul_Kustus,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Player,What is jul kustus's profession?,Jul Kustus,,Player
2814,http://dbpedia.org/resource/Angel_Heart,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Trevor_Jones_(composer),who wrote the music for angel heart,Angel Heart,music composer,Trevor Jones (composer)
2815,http://dbpedia.org/resource/Piano,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/A._J._Jackson,Who plays piano?,Piano,instrument,A. J. Jackson
2816,http://dbpedia.org/resource/Frank_Funk_(baseball),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Pitcher,what position is frank funk,Frank Funk (baseball),position,Pitcher
2817,http://dbpedia.org/resource/Thomas_Griffin_(baseball),http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rockford,_Illinois",where did thomas griffin pass away,Thomas Griffin (baseball),death place,"Rockford, Illinois"
2818,http://dbpedia.org/resource/Tom_Patton_(baseball),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Catcher,Which position did tom patton used to play?,Tom Patton (baseball),position,Catcher
2819,http://dbpedia.org/resource/Jonas_Mekas,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Walden_(film),what film is directed by jonas mekas?,Jonas Mekas,film director,Walden (film)
2820,http://dbpedia.org/resource/Alexandra_Cassavetes,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Los_Angeles,Which city was alexandra cassavetes born in,Alexandra Cassavetes,birth place,Los Angeles
2821,http://dbpedia.org/resource/Eugen_Steinach,http://xmlns.com/foaf/0.1/gender,,is eugen steinach male or female,Eugen Steinach,,
2822,http://dbpedia.org/resource/Mark_Barnes,http://xmlns.com/foaf/0.1/gender,,What is mark barnes's gender,Mark Barnes,,
2823,http://dbpedia.org/resource/Paul_Jenkins_(actor),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pennsylvania,where was paul jenkins born,Paul Jenkins (actor),birth place,Pennsylvania
2824,http://dbpedia.org/resource/Multiplayer_video_game,http://dbpedia.org/property/modes,http://dbpedia.org/resource/221B_Baker_Street_(video_game),what is a game that has a multiplayer game mode?,Multiplayer video game,modes,221B Baker Street (video game)
2825,http://dbpedia.org/resource/Cesare_Dandini,http://xmlns.com/foaf/0.1/gender,,what gender is cesare dandini?,Cesare Dandini,,
2826,http://dbpedia.org/resource/Manuel_Montt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Santiago,where did manuel montt pass away,Manuel Montt,death place,Santiago
2827,http://dbpedia.org/resource/Edgar_Allan_Poe,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Conversation_of_Eiros_and_Charmion,Name a work written by edgar allan poe,Edgar Allan Poe,author,The Conversation of Eiros and Charmion
2828,http://dbpedia.org/resource/Salzburg,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Muriel_Baumeister,Who was born in salzburg?,Salzburg,birth place,Muriel Baumeister
2829,http://dbpedia.org/resource/Chapter_One:_Latin_America,http://dbpedia.org/ontology/genre,,what type of music can be found on the album chapter one: latin america,Chapter One: Latin America,genre,
2830,http://dbpedia.org/resource/Howard_Scott,http://xmlns.com/foaf/0.1/gender,,what is howard scott's gender,Howard Scott,,
2831,http://dbpedia.org/resource/Ane_Brun,http://dbpedia.org/ontology/artist,,what is an album recorded by ane brun,Ane Brun,performer,
2832,http://dbpedia.org/resource/Novel,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Bongwater_(novel),Name a novel.,Novel,literary genre,Bongwater (novel)
2833,http://dbpedia.org/resource/Guitar,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/A._C._Newman,who plays the guitar,Guitar,instrument,A. C. Newman
2834,http://dbpedia.org/resource/Robbie_Fulks,http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/North_Carolina,which country is robbie fulks from,Robbie Fulks,home town,North Carolina
