question,answer,text
How many other battles have the military person fought whose one of the battles is World War II ?,"[CLS] how many other battles have the military person fought whose one of the battles is world war ii? [SEP] world war ii has combatant, that it is allies of world war ii, axis powers. world war ii has place, that it is europe, pacific, atlantic, indian ocean, south - east asia, china, japan, middle east, mediterranean, north africa, horn of africa, central africa, australia, briefly north and south america. world war ii has commander, that it is, adolf hitler, allied leaders of world war ii, axis leaders of world war ii, benito mussolini, chiang kai - shek, franklin d. roosevelt, hirohito, joseph stalin, main allied leaders :, main axis leaders :, winston churchill. world war ii has combatants header, that it is world war ii by country. world war ii has content, that it is chart | width = 275 | height = 200 | type = line | xaxistitle = year | yaxistitle = allies gdp / axis gdp | yaxisformat = % | yaxismin = 0. 00 | x = 1938, 1939, 1940, 1941, 1942, 1943, 1944, 1945 | y = 2. 38, 2. 15, 1. 58, 1. 75, 2. 06, 2. 31, 2. 86, 5. 02. world war ii has caption, that it is allies to axis gdp ratio between 1938 and 1945. world war ii has casualties, that it is,... further details, civilian dead :, military dead :, over 12, 000, 000, over 16, 000, 000, over 4, 000, 000, over 45, 000, 000, over 61, 000, 000, over 8, 000, 000, total dead :. world war ii has conflict, that it is world war ii. world war ii has reason, that it is this is arguably a reference in passing – the book is about the design of submarines and deals with this fairly superficially. also reference in article only points to a review of this book.. world war ii has date, that it is july 2020. world war ii has relates an entity to the populated place in which it is located., that it is air raids on japan, american theater ( world war ii ), attacks on australia during world war ii, battle of gabon, battle of the atlantic, battle of the river plate, east african campaign ( world war ii ), european theatre of world [SEP]","World War II has combatant, that it is Allies of World War II, Axis powers. World War II has place, that it is Europe, Pacific, Atlantic, Indian Ocean, South-East Asia, China, Japan, Middle East, Mediterranean, North Africa, Horn of Africa, Central Africa, Australia, briefly North and South America. World War II has commander, that it is , Adolf Hitler, Allied leaders of World War II, Axis leaders of World War II, Benito Mussolini, Chiang Kai-shek, Franklin D. Roosevelt, Hirohito, Joseph Stalin, Main Allied leaders:, Main Axis leaders:, Winston Churchill. World War II has combatants header, that it is World War II by country. World War II has content, that it is Chart  | width = 275  | height = 200  | type = line  | xAxisTitle = Year  | yAxisTitle = Allies GDP / Axis GDP  | yAxisFormat = %  | yAxisMin = 0.00  | x = 1938,1939,1940,1941,1942,1943,1944,1945  | y = 2.38,2.15,1.58,1.75,2.06,2.31,2.86,5.02. World War II has caption, that it is Allies to Axis GDP ratio between 1938 and 1945. World War II has casualties, that it is , ...further details, Civilian dead:, Military dead:, Over 12,000,000, Over 16,000,000, Over 4,000,000, Over 45,000,000, Over 61,000,000, Over 8,000,000, Total dead:. World War II has conflict, that it is World War II. World War II has reason, that it is this is arguably a reference in passing – the book is about the design of submarines and deals with this fairly superficially. Also reference in article only points to a review of this book.. World War II has date, that it is July 2020. World War II has Relates an entity to the populated place in which it is located., that it is Air raids on Japan, American Theater (World War II), Attacks on Australia during World War II, Battle of Gabon, Battle of the Atlantic, Battle of the River Plate, East African campaign (World War II), European theatre of World War II, Indian Ocean in World War II, Mediterranean and Middle East theatre of World War II, North African campaign, Pacific War, Second Sino-Japanese War, South-East Asian theatre of World War II. World War II has result, that it is * Fall of Nazi Germany, Fascist Italy and Imperial Japan * Allied military occupations of Germany, Japan, Austria and foundation of the Italian Republic in place of the Kingdom of Italy * Beginning of the Nuclear Age * Dissolution of the League of Nations and creation of the United Nations * Emergence of the United States and the Soviet Union as rival superpowers and beginning of the Cold War. "
Whose network's parent organisation is Comcast?,nbcuniversal,"Comcast has type, that it is Public company. Comcast has stockrow, that it is CMCSA. Comcast has net income, that it is . Comcast has subsid, that it is , Comcast Spectacor, Leisure Arts, Midco. Comcast has name, that it is Comcast Corporation. Comcast has industry, that it is , Entertainment, Mass media, Show business, Telecommunications, Telecommunications industry. Comcast has assets year, that it is 2020. Comcast has founded by, that it is Ralph J. Roberts. Comcast has owner, that it is , Brian L. Roberts, Capital participation, Voting interest. Comcast has area served, that it is Worldwide; mostly United States and Europe. Comcast has google, that it is CMCSA. Comcast has location city, that it is Philadelphia. Comcast has former names, that it is , American Cable Systems, Comcast Holdings. Comcast has yahoo, that it is CMCSA. Comcast has sec cik, that it is 1166691. Comcast has logo, that it is Comcast Logo.svg. Comcast has operating income, that it is . Comcast has products, that it is , Broadband, Broadcasting, Cable television, Digital telephone, Direct-broadcast satellite, Film production, HDTV, Home security systems, Home video, Internet, Mobile, Pay television, Sport management, TV production, Theme parks, Venture capital, VoIP phone. Comcast has divisions, that it is , NBCUniversal, Sky Group, Xfinity. Comcast has net income year, that it is 2020. Comcast has revenue year, that it is 2020. Comcast has product, that it is Amusement park, Broadband, Broadcasting, Cable television, Filmmaking, High-definition television, Home security, Home video, Internet, Mobile device, Pay television, Satellite television, Sport management, Telephony, Television studio, Venture capital, VoIP phone. Comcast has key person, that it is Brian L. Roberts, David L. Cohen, Vice president. Comcast has assets, that it is . Comcast has key people, that it is , Brian L. Roberts, David L. Cohen, Michael Cavanagh. Comcast has revenue, that it is . Comcast has owning company, that it is Capital participation, Voting interest. Comcast has hq location city, that it is Philadelphia. Comcast has equity, that it is . Comcast has income year, that it is 2020. Comcast has number of employees, that it is 190000. Comcast has division, that it is NBCUniversal, Sky Group, Xfinity. Comcast has subsidiary, that it is Comcast Spectacor, Leisure Arts, Midco. Comcast has founder, that it is Ralph J. Roberts. Comcast has hq location country, that it is U.S.. Comcast has image caption, that it is Comcast Center in Center City, Philadelphia, Pennsylvania. Comcast has num employees year, that it is December 2019. Comcast has symbol, that it is CMCSA. Comcast has image size, that it is 250. Comcast has founded, that it is Tupelo, Mississippi, U.S.. Comcast has equity year, that it is 2018. Comcast has num employees, that it is 190000. "
Is William H Blanchard buried in Colorado?,[CLS],"Colorado has country, that it is United States. Colorado has Flower, that it is Aquilegia coerulea. Colorado has elevation (μ), that it is 2070, 2072.64. Colorado has Slogan, that it is [[#top. Colorado has LargestCity, that it is capital. Colorado has 2010Density, that it is 21.4. Colorado has elevation min m, that it is 1011. Colorado has length km, that it is 610. Colorado has population as of, that it is 2020. Colorado has Latitude, that it is 37. Colorado has name, that it is Colorado. Colorado has Tree, that it is Blue spruce, Picea pungens. Colorado has Lowerhouse, that it is Colorado House of Representatives. Colorado has Folk dance, that it is Chorea quadra, Square dance. Colorado has Gemstone, that it is Beryl. Colorado has Fossil, that it is Stegosaurus, Stegosaurus armatus. Colorado has Colors, that it is Blue, red, yellow, white. Colorado has title, that it is Religion in Colorado. Colorado has website, that it is www.Colorado.gov. Colorado has area total sq mi, that it is 104094. Colorado has area water sq mi, that it is 376. Colorado has elevation ft, that it is 6800. Colorado has elevation m, that it is 2070. Colorado has Longitude, that it is 102. Colorado has timezone, that it is Mountain Time Zone. Colorado has Soil, that it is Seitz (soil). Colorado has Fish, that it is Greenback cutthroat trout, Oncorhynchus clarki somias. Colorado has Mineral, that it is Rhodochrosite. Colorado has Pet, that it is Canis lupus familiaris, Pet adoption, and Felis catus. Colorado has image flag, that it is Flag of Colorado.svg. Colorado has image map, that it is Colorado in United States.svg. Colorado has demonym, that it is Coloradan, Coloradoan (archaic). Colorado has QuarterReleaseDate, that it is 2006. Colorado has width mi, that it is 280. Colorado has percentage of area water, that it is 0.3600000143051147. Colorado has legislature, that it is Colorado General Assembly. Colorado has Upperhouse, that it is Colorado Senate. Colorado has Judiciary, that it is Colorado Supreme Court. Colorado has Rock, that it is Yule Marble. Colorado has Dinosaur, that it is Stegosaurus. Colorado has nickname, that it is List of U.S. state and territory nicknames. Colorado has elevation min point, that it is Arikaree River. Colorado has Seal, that it is Seal of Colorado.svg. Colorado has timezone1 DST, that it is MDT. Colorado has right, that it is Percent. Colorado has population density rank, that it is 39. Colorado has AdmittanceOrder, that it is 38. Colorado has area water percent, that it is 0.36. Colorado has Mammal, that it is Bighorn sheep, Ovis canadensis. Colorado has Reptile, that it is Chrysemys picta bellii, Painted turtle. Colorado has flag link, that it is Flag of Colorado. Colorado has motto, that it is Nil sine numine. Colorado has area land sq mi, that it is 103718. Colorado has area water km, that it is 962. Colorado has Lieutenant Governor, that it is , Dianne Primavera. Colorado has Route Marker, that it is Colorado 1.svg. Colorado has Flag, that it is Flag of Colorado designed by Andrew Carlisle Carson.svg. Colorado has population demonym, that it is Coloradan, Coloradoan. Colorado has postal code, that it is CO. Colorado has titlebar, that it is #ddd. Colorado has 2010Pop, that it is 5773714. Colorado has elevation max m, that it is 4401.2. Colorado has IncomeRank, that it is 12. Colorado has Insect, that it is Colorado hairstreak, Hypaurotis crysalus. Colorado has Senators, that it is John Hickenlooper, Michael Bennet. Colorado has largest city, that it is Capital city. Colorado has Cactus, that it is Echinocereus triglochidiatus. Colorado has sport, that it is Pack burro racing. Colorado has 2010DensityUS, that it is 55.47. Colorado has elevation max ft, that it is 14440. Colorado has area rank, that it is 8. Colorado has elevation max point, that it is Mount Elbert. Colorado has Amphibian, that it is Ambystoma mavortium, Barred tiger salamander. Colorado has seat, that it is Denver. Colorado has maximum elevation (μ), that it is 4401.2, 4401.312. Colorado has anthem, that it is ""Rocky Mountain High"", ""Where the Columbines Grow"" and. Colorado has area land km, that it is 268875. Colorado has area total km, that it is 269837. Colorado has area water (m2), that it is 376000000, 962000000. Colorado has Tartan, that it is Colorado state tartan. Colorado has minimum elevation (μ), that it is 1011, 1011.0216. Colorado has Ship, that it is USS Colorado (SSN-788). Colorado has formerly, that it is Colorado Territory. Colorado has image seal, that it is Seal of Colorado.svg. Colorado has official name, that it is State of Colorado. Colorado has width km, that it is 450. Colorado has length mi, that it is 380. Colorado has area land (m2), that it is 103718000000, 268875000000. Colorado has Bird, that it is Calamospiza melanocoryus, Lark bunting. Colorado has LargestMetro, that it is Denver metropolitan area. Colorado has Governor, that it is , Jared Polis. Colorado has iso code, that it is US-CO. Colorado has left, that it is Religion. Colorado has Quarter, that it is 2006. Colorado has area total (m2), that it is 104094000000, 269837000000. Colorado has Grass, that it is Bouteloua gracilis. Colorado has float, that it is left. Colorado has Representative, that it is 3, 4. Colorado has elevation min ft, that it is 3317. "
Which cport of Vishwajyot High School is also the genere of Battle chess ,[CLS],"chess has m, that it is no. chess has random chance, that it is None. chess has title, that it is Chess. chess has n, that it is Category:Chess. chess has genre, that it is Abstract strategy game, Board game, Mind sport. chess has alt, that it is A selection of black and white chess pieces on a checkered surface.. chess has d, that it is Q718. chess has voy, that it is Chess. chess has s, that it is Portal:Chess. chess has players, that it is 2. chess has years, that it is 15. chess has image caption, that it is Left to right: white king, black rook, black queen, white pawn, black knight, white bishop, Part of a Staunton chess set. chess has italic title, that it is no. chess has skills, that it is Chess strategy, Chess tactic. chess has image size, that it is 250. chess has mw, that it is no. chess has species, that it is no. "
In which state is the Channel district?,florida,"Channel district has settlement type, that it is Neighborhood. Channel district has subdivision name, that it is Florida, United States. Channel district has name, that it is Channel District. Channel district has population density km, that it is auto. Channel district has image caption, that it is Overlooking Channelside Drive from the parking garage. Foreground: Channelside Bay Plaza Background: Harbour Island skyline. Channel district has pushpin map, that it is USA Florida. Channel district has subdivision type, that it is Country, State. Channel district has subdivision, that it is Florida. Channel district has image skyline, that it is Channelside Bay Plaza in Tampa, FL.jpg. "
Who was in the missions of Apollo 11 and Gemini 8?,[CLS],"Apollo 11 has orbit reference, that it is Lunar orbit. Apollo 11 has next mission, that it is Apollo 12. Apollo 11 has crew photo alt, that it is Apollo 11 crew. Apollo 11 has flights3 up, that it is Second and last. Apollo 11 has manufacturer, that it is , CSM: North American Rockwell, Grumman, LM: Grumman, Rockwell International. Apollo 11 has mission type, that it is Crewed lunar landing. Apollo 11 has position, that it is Command Module Pilot, Commander, Lunar Module Pilot. Apollo 11 has SATCAT, that it is , CSM: 4039, LM: 4041. Apollo 11 has type, that it is List of Apollo missions, thumb. Apollo 11 has name, that it is Apollo 11. Apollo 11 has crew callsign, that it is , CSM: Columbia, LM: Eagle, On surface: Tranquility Base. Apollo 11 has apsis, that it is selene. Apollo 11 has footer, that it is F-1 Engine Injector Plate on temporary display at the Cincinnati Museum Center in 2019. Apollo 11 has title, that it is That's one small step .... Apollo 11 has format, that it is Ogg. Apollo 11 has insignia, that it is Apollo 11 insignia.png. Apollo 11 has landing site, that it is , North Pacific Ocean. Apollo 11 has flights1 up, that it is Second and last. Apollo 11 has operator, that it is NASA. Apollo 11 has caption, that it is Apollo 11 Mobile Quarantine Facility on display at the Steven F. Udvar-Hazy Center in 2009, Crew of Apollo 11 in quarantine after returning to Earth, visited by Richard Nixon, Map of Moon showing prospective sites for Apollo 11. Site 2 was chosen.. Apollo 11 has COSPAR ID, that it is , CSM: 1969-059A, LM: 1969-059C. Apollo 11 has total width, that it is 420, 485. Apollo 11 has programme, that it is Apollo program. Apollo 11 has launch site, that it is Kennedy Space Center, Kennedy Space Center Launch Complex 39. Apollo 11 has align, that it is left, right. Apollo 11 has previous mission, that it is Apollo 10. Apollo 11 has image, that it is Apollo 11 Mobile Quarantine Facility at the Steven F Udvar-Hazy Center in 2009.jpg, F-1 Injector Plate .jpg, President Nixon welcomes the Apollo 11 astronauts aboard the U.S.S. Hornet.jpg. Apollo 11 has crew2 up, that it is Michael Collins (astronaut), William Anders. Apollo 11 has flights2 up, that it is Second and last. Apollo 11 has image caption, that it is Buzz Aldrin on the Moon as photographed by Neil Armstrong. Apollo 11 has crew size, that it is 3. Apollo 11 has insignia alt, that it is Circular insignia: eagle with wings outstretched holds olive branch on Moon with Earth in background, in blue and gold border.. Apollo 11 has crew1 up, that it is Jim Lovell, Neil Armstrong. Apollo 11 has crew photo, that it is apollo 11.jpg. Apollo 11 has spacecraft, that it is , Apollo CSM-107, Apollo LM-5, Apollo Lunar Module, Apollo command and service module. Apollo 11 has filename, that it is Frase de Neil Armstrong.ogg. Apollo 11 has launch vehicle, that it is Saturn V. Apollo 11 has mission duration (s), that it is 703115. Apollo 11 has crew photo caption, that it is Left to right: Neil Armstrong, Michael Collins, Buzz Aldrin. Apollo 11 has launch rocket, that it is Saturn V SA-506. Apollo 11 has pos, that it is right. Apollo 11 has orbit inclination, that it is 1.25. Apollo 11 has width, that it is 220. Apollo 11 has crew3 up, that it is Buzz Aldrin, Fred Haise. Apollo 11 has crew members, that it is , Buzz Aldrin, Michael Collins (astronaut), Neil Armstrong. Apollo 11 has terminology, that it is Astronaut. Apollo 11 has float, that it is right. Apollo 11 has crew member, that it is Buzz Aldrin, Michael Collins (astronaut), Neil Armstrong. "
What is the total number of other tenant of the stadia whose one of the tenant is Raptors 905?,905,
Where can one find the Dzogchen Ponolop Rinpoche?,"dachengjiu, dajiujing,, dayuanman","Dzogchen has p, that it is dàchéngjiù, dàjiūjìng,, dàyuánmǎn,. Dzogchen has t, that it is རྫོགས་ཆེན་. Dzogchen has E, that it is Dzogchen. Dzogchen has s, that it is 、, 大成就, 大究竟、. Dzogchen has tc, that it is 、, 大成就, 大究竟、. Dzogchen has W, that it is rdzogs chen. Dzogchen has thdl, that it is Dzokchen. Dzogchen has z, that it is Zogqên. "
Who is the stockholder of the road tunnels operated by the Massachusetts Department of Transportation?,"[CLS] who is the stockholder of the road tunnels operated by the massachusetts department of transportation? [SEP] massachusetts has flower, that it is epigaea repens. massachusetts has div, that it is bristol county, massachusettsbristol, essex county, massachusettsessex, hampden county, massachusettshampden, middlesex county, massachusettsmiddlesex, norfolk county, massachusettsnorfolk, plymouth county, massachusettsplymouth, suffolk county, massachusettssuffolk, worcester county, massachusettsworcester. massachusetts has 2000densityus, that it is 840. massachusetts has elevation min m, that it is 0. massachusetts has country, that it is massachusetts, united states. massachusetts has southeast, that it is cape cod, martha's vineyard and nantucket island. massachusetts has elevation ( μ ), that it is 150, 152. 4. massachusetts has slogan, that it is make it yours,, the spirit of america. massachusetts has south, that it is and. massachusetts has largestcity, that it is capital. massachusetts has length km, that it is 296. massachusetts has population as of, that it is 2020. massachusetts has latitude, that it is 41. massachusetts has name, that it is largest cities, massachusetts. massachusetts has fossil, that it is dinosaur footprints reservation. massachusetts has gemstone, that it is rhodonite. massachusetts has 2000density, that it is 324. massachusetts has area total sq mi, that it is 10565. massachusetts has area water sq mi, that it is 2715. massachusetts has tree, that it is ulmus americana. massachusetts has title, that it is list of u. s. states by date of admission to the union. massachusetts has lowerhouse, that it is massachusetts house of representatives, speaker : ronald mariano. massachusetts has colors, that it is blue, green, cranberry. massachusetts has footer, that it is harvard university and mit are both widely regarded as in the top handful of universities worldwide for academic research in various disciplines.. massachusetts has languages, that it is * english 77. 7 % * spanish 8. 6 % * portuguese 2. 8 %. * chinese 2. 1 %. massachusetts has mottoenglish, that it is by the sword she seeks peace under liberty. massachusetts has elevation ft, that it is 500. massachusetts has elevation m, that it is 150. massachusetts has longitude, that it is 69. massachusetts has poem, that it is blue hills of massachusetts. massachusetts has soil, that it is [SEP]","Massachusetts has Flower, that it is Epigaea repens. Massachusetts has div , that it is Bristol County, MassachusettsBristol, Essex County, MassachusettsEssex, Hampden County, MassachusettsHampden, Middlesex County, MassachusettsMiddlesex, Norfolk County, MassachusettsNorfolk, Plymouth County, MassachusettsPlymouth, Suffolk County, MassachusettsSuffolk, Worcester County, MassachusettsWorcester. Massachusetts has 2000DensityUS, that it is 840. Massachusetts has elevation min m, that it is 0. Massachusetts has country, that it is Massachusetts, United States. Massachusetts has Southeast, that it is Cape Cod, Martha's Vineyard and Nantucket Island. Massachusetts has elevation (μ), that it is 150, 152.4. Massachusetts has Slogan, that it is Make It Yours,, The Spirit of America. Massachusetts has South, that it is and. Massachusetts has LargestCity, that it is capital. Massachusetts has length km, that it is 296. Massachusetts has population as of, that it is 2020. Massachusetts has Latitude, that it is 41. Massachusetts has name, that it is Largest cities, Massachusetts. Massachusetts has Fossil, that it is Dinosaur Footprints Reservation. Massachusetts has Gemstone, that it is Rhodonite. Massachusetts has 2000Density, that it is 324. Massachusetts has area total sq mi, that it is 10565. Massachusetts has area water sq mi, that it is 2715. Massachusetts has Tree, that it is Ulmus americana. Massachusetts has title, that it is List of U.S. states by date of admission to the Union. Massachusetts has Lowerhouse, that it is Massachusetts House of Representatives, Speaker: Ronald Mariano. Massachusetts has Colors, that it is Blue, green, cranberry. Massachusetts has footer, that it is Harvard University and MIT are both widely regarded as in the top handful of universities worldwide for academic research in various disciplines.. Massachusetts has languages, that it is * English 77.7% * Spanish 8.6% * Portuguese 2.8%. * Chinese 2.1%. Massachusetts has MottoEnglish, that it is By the sword she seeks peace under liberty. Massachusetts has elevation ft, that it is 500. Massachusetts has elevation m, that it is 150. Massachusetts has Longitude, that it is 69. Massachusetts has Poem, that it is Blue Hills of Massachusetts. Massachusetts has Soil, that it is Paxton (soil). Massachusetts has Fish, that it is Atlantic cod. Massachusetts has QuarterReleaseDate, that it is 2000. Massachusetts has Mineral, that it is Babingtonite. Massachusetts has timezone, that it is Eastern Time Zone. Massachusetts has image flag, that it is Flag_of_Massachusetts.svg. Massachusetts has image map, that it is Massachusetts in United States .svg. Massachusetts has demonym, that it is Bay Stater (official) Massachusite (traditional), Massachusettsan (recommended by the U.S. GPO), Masshole (derogatory or affectionate). Massachusetts has width mi, that it is 115. Massachusetts has percentage of area water, that it is 26.10000038146973. Massachusetts has Dinosaur, that it is Podokesaurus. Massachusetts has Rock, that it is Roxbury Puddingstone. Massachusetts has Seal, that it is Seal_of_Massachusetts.svg. Massachusetts has Shell, that it is New England Neptune, Neptunea lyrata decemcostata. Massachusetts has elevation min point, that it is Atlantic Ocean. Massachusetts has AdmittanceOrder, that it is 6. Massachusetts has area water percent, that it is 26.1. Massachusetts has legislature, that it is Massachusetts General Court. Massachusetts has Upperhouse, that it is Massachusetts Senate, President: Karen Spilka. Massachusetts has Judiciary, that it is Chief Justice: Kimberly S. Budd, Massachusetts Supreme Judicial Court. Massachusetts has timezone1 DST, that it is Eastern Time Zone. Massachusetts has TradAbbreviation, that it is Mass.. Massachusetts has nickname, that it is The Baked Bean State, The Bay State, The Old Colony State, The Pilgrim State; The Puritan State. Massachusetts has population rank, that it is 16. Massachusetts has Reptile, that it is Garter snake. Massachusetts has div link, that it is Counties of MassachusettsCounty. Massachusetts has flag link, that it is Flag of Massachusetts. Massachusetts has area land sq mi, that it is 7840. Massachusetts has area water km, that it is 7032. Massachusetts has Mammal, that it is Boston Terrier, Morgan horse, Right whale, Tabby cat. Massachusetts has motto, that it is (By the sword we seek peace, but peace only under liberty), Ense petit placidam sub libertate quietem. Massachusetts has Route Marker, that it is MA Route 28.svg. Massachusetts has 2010Pop, that it is 7033469. Massachusetts has elevation max m, that it is 1063.4. Massachusetts has align, that it is right. Massachusetts has direction, that it is vertical. Massachusetts has Flag, that it is Flag_of_Massachusetts.svg. Massachusetts has population demonym, that it is Bay Stater  Massachusite  Massachusettsan  Masshole. Massachusetts has postal code, that it is MA. Massachusetts has img , that it is Boston skyline from Longfellow Bridge September 2017 panorama 2.jpg, Cambridge Skyline.jpg, Downtown Springfield, MA.jpg, Downtown Worcester 2.jpg. Massachusetts has Lieutenant Governor, that it is Karyn Polito. Massachusetts has IncomeRank, that it is 5. Massachusetts has elevation max ft, that it is 3489. Massachusetts has Insect, that it is Coccinella septempunctata. Massachusetts has Senators, that it is , Ed Markey, Elizabeth Warren. Massachusetts has Centre, that it is : Outline • Index. Massachusetts has city, that it is Boston, MassachusettsBoston, Brockton, MassachusettsBrockton, Cambridge, MassachusettsCambridge, Fall River, MassachusettsFall River, Lowell, MassachusettsLowell, Lynn, MassachusettsLynn, New Bedford, MassachusettsNew Bedford, Quincy, MassachusettsQuincy, Springfield, MassachusettsSpringfield, Worcester, MassachusettsWorcester. Massachusetts has image, that it is MIT Dome night1 Edit.jpg, Widener Library.jpg. Massachusetts has reason, that it is Blog post. Massachusetts has sport, that it is Basketball. Massachusetts has area rank, that it is 44. Massachusetts has elevation max point, that it is Mount Greylock. Massachusetts has Beverage, that it is Cranberry juice. Massachusetts has area land km, that it is 20306. Massachusetts has language, that it is Chinese language, English language, Portuguese language, Spanish language. Massachusetts has anthem, that it is All Hail to Massachusetts. Massachusetts has seat, that it is Boston. Massachusetts has maximum elevation (μ), that it is 1063.4, 1063.4472. Massachusetts has East, that it is Atlantic Ocean. Massachusetts has pop, that it is 110997, 118927, 153606, 185428, 692600, 89541, 94299, 94470, 95363, 95708. Massachusetts has area total km, that it is 27337. Massachusetts has area water (m2), that it is 2715000000, 7032000000. Massachusetts has Ships, that it is Schooner Ernestina. Massachusetts has minimum elevation (μ), that it is 0. Massachusetts has date, that it is December 2020. Massachusetts has image seal, that it is Seal_of_Massachusetts.svg. Massachusetts has official name, that it is Commonwealth of Massachusetts. Massachusetts has width km, that it is 184. Massachusetts has length mi, that it is 190. Massachusetts has area land (m2), that it is 20306000000, 7840000000. Massachusetts has Bird, that it is Black-capped chickadee, Wild turkey. Massachusetts has LargestMetro, that it is Greater Boston. Massachusetts has Former, that it is Province of Massachusetts Bay. Massachusetts has class, that it is nav. Massachusetts has iso code, that it is US-MA. Massachusetts has Governor, that it is Charlie Baker. Massachusetts has width, that it is 180. Massachusetts has Quarter, that it is 2000. Massachusetts has area total (m2), that it is 10565000000, 27337000000. Massachusetts has Food, that it is Boston cream doughnut, Boston cream pie, Chocolate chip cookie, Cranberry, Muffin, Navy bean. Massachusetts has OfficialLang, that it is English language. Massachusetts has Dance, that it is Square dance. Massachusetts has stat ref, that it is Source:. Massachusetts has Representative, that it is 9. Massachusetts has elevation min ft, that it is 0. "
What are the awards won by the film director of Saraband ?,,
