Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
where is the film The Legend of Zelda from?,japan,first release version,19,0.0,0,0.0,0,12.881662290999998,21,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
what language is used in the performance of The Legend of Zelda?,english,braille,7,0.0,0,0.0,0,6.469912124999951,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
who is the creator of The Legend of Zelda?,"shigeru miyamoto,takashi tezuka","shigeru miyamoto, takashi tezuka",1,45.180100180492246,1.5319719891192393e-231,0.32258064516129037,0,9.745275459000027,32,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
who is the publisher for The Legend of Zelda?,nintendo,dudley leavitt,13,0.0,0,0.0,0,22.619603583000014,14,True,", Emami, Fairchild Group, Fraser and Neave, Gorkhapatra Sansthan, HT Media, Industrial Promotion Services, Jagran Prakashan Limited, Le5 Communications, Living Media, Lord family, Network18 Group, SUN Group, Scuola Superiore Guglielmo Reiss Romoli, Sun TV Network, The Times Group, Tiso Blackstar Group, UBM Technology Group.   The type of publisher is Altenberg Publishing, Bad Moon Books, CMD Group, Construction Data Company, DRC/CTB, Eio Books, F.  A.  Tuttle, Charles H.  Grasty, Charles Melcher, Charles Milton Cunningham, Cheryl Morgan, Chester L.  Washington, Chiki Sarkar, Chista Yasrebi, Chris Jackson (publisher), Chris Mansell, Christopher Potter (author), Christopher William Bunting, Claud Morris, Conrad Black, Constant C.  Dejoie Sr. , Cyrus H.  K.  Curtis, Dan Poynter, Daniel Appleton, Daniel Read Anthony, Daniel Stedman, David Evans, Baron Evans of Watford, David Hiller, David de Vries, Derrick C.  Brown, Dervish Hima, Desmond Zwemmer, Di Gribble, Donald M.  Grant, Doris Lindsey Holland Rhodes, Dorothy Frooks, Douglas Francis Jerrold, Dudley Leavitt (publisher), E.  Haldeman-Julius, Earl G.  Graves Sr. , Edna Cain Daniel, Edward Beale McLean, Edward Bechly, Edward Blount, Edward D.  Ellis, Edward Everett Cox, Edward Rosewater, Edwin Cowles, Effingham Wilson, Eliza Orzeszkowa, Ephraim Chambers, Eric Flint, Esther Averill, Esther Tusquets, Eugène Renduel, Ewald-Heinrich von Kleist-Schmenzin, Felice Picano, Felix Howard, Frank Gannett, Franklin S.  Forsberg, François Coty, Frederick A.  Stokes, Frederick Eckman, Fredric Warburg, Fyodor Kumanin, G.  A.  Natesan, Gary G-Wiz, Gary Rosenblatt, Gaston Gallimard, Gautam Padmanabhan, George Christensen, George D"
what type of game is Super Mario Sunshine?,single-player video game,"action-adventure, action-adventure game, platform game",40,6.567274736060395,1.2183324802375697e-231,0.15625,0,1.823391000000015,54,True,"L. U. D. D. .   The GI of Super Mario Sunshine is 9. 75.   The 1UP of Super Mario Sunshine is A.   The director of Super Mario Sunshine is , Kenta Usui, Yoshiaki Koizumi.   The IGN of Super Mario Sunshine is 9. 4.   The film director of Super Mario Sunshine is Yoshiaki Koizumi.   The genre of Super Mario Sunshine is Action-adventure, Action-adventure game, Platform game.   The modes of Super Mario Sunshine is Single-player.   The EuroG of Super Mario Sunshine is 9.   The game of Super Mario Sunshine is Super Mario.  "
what is the name of the company that developed Super Mario Sunshine?,nintendo entertainment analysis & development,l. u. d. d.,41,0.0,0,0.0,0,3.613457292000021,11,True,"L. U. D. D. .   The GI of Super Mario Sunshine is 9. 75.   The 1UP of Super Mario Sunshine is A.   The director of Super Mario Sunshine is , Kenta Usui, Yoshiaki Koizumi.   The IGN of Super Mario Sunshine is 9. 4.   The film director of Super Mario Sunshine is Yoshiaki Koizumi.   The genre of Super Mario Sunshine is Action-adventure, Action-adventure game, Platform game.   The modes of Super Mario Sunshine is Single-player.   The EuroG of Super Mario Sunshine is 9.   The game of Super Mario Sunshine is Super Mario.  "
what type of music is on Super Mario Sunshine ?,platform game,"koji kondo, shinobu tanaka",23,0.0,0,0.0,0,9.88910045900002,26,True," The publisher of Super Mario Sunshine is Nintendo.   The computing platform of Super Mario Sunshine is GameCube.   The programmer of Super Mario Sunshine is , Koichi Hayashida, Shinichi Sasaki, Shunsaku Kitamura.   The NP of Super Mario Sunshine is 10.   The developer of Super Mario Sunshine is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Sunshine is Super Mario.   The NLife of Super Mario Sunshine is 9.   The composer of Super Mario Sunshine is , Koji Kondo, Shinobu Tanaka.   The Edge of Super Mario Sunshine is 9.   The producer of Super Mario Sunshine is , Shigeru Miyamoto, Takashi Tezuka.   The designer of Super Mario Sunshine is , Atsushi Miyagi, Hiromu Takemura, Kazumi Yamaguchi, Taeko Suguwara.   The writer of Super Mario Sunshine is Makoto Wada.   The EGM of Super Mario Sunshine is 9. 5.   The MC of Super Mario Sunshine is 92.   The fam of Super Mario Sunshine is 37.   The GSpot of Super Mario Sunshine is 8.   The CVG of Super Mario Sunshine is 10.   The platforms of Super Mario Sunshine is GameCube.   The caption of Super Mario Sunshine is North American box art, featuring Mario equipped with the robotic backpack F"
what videogame series is Super Mario Sunshine from?,super mario,super mario,0,70.71067811865478,1.491668146240062e-154,0.9375,1,8.197425708999958,11,True,"  The subject of videogame is Chris Crawford on Game Design.   The field of videogame is Liz Danforth.   The known for of videogame is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of videogame is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The publisher of Super Mario Sunshine is Nintendo.   The computing platform of Super Mario Sunshine is GameCube.   The programmer of Super Mario Sunshine is , Koichi Hayashida, Shinichi Sasaki, Shunsaku Kitamura.   The NP of Super Mario Sunshine is 10.   The developer of Super Mario Sunshine is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Sunshine is Super Mario.   The NLife of Super Mario Sunshine is 9.   The composer of Super Mario Sunshine is , Koji Kondo, Shinobu Tanaka.   The Edge of Super Mario Sunshine is 9.   The producer of Super Mario Sunshine is , Shigeru Miyamoto, Takashi Tezuka"
where is the film Super Mario Sunshine come from?,japan,north american box art,19,0.0,0,0.0,0,16.173178707999966,22,True," The publisher of Super Mario Sunshine is Nintendo.   The computing platform of Super Mario Sunshine is GameCube.   The programmer of Super Mario Sunshine is , Koichi Hayashida, Shinichi Sasaki, Shunsaku Kitamura.   The NP of Super Mario Sunshine is 10.   The developer of Super Mario Sunshine is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Sunshine is Super Mario.   The NLife of Super Mario Sunshine is 9.   The composer of Super Mario Sunshine is , Koji Kondo, Shinobu Tanaka.   The Edge of Super Mario Sunshine is 9.   The producer of Super Mario Sunshine is , Shigeru Miyamoto, Takashi Tezuka.   The designer of Super Mario Sunshine is , Atsushi Miyagi, Hiromu Takemura, Kazumi Yamaguchi, Taeko Suguwara.   The writer of Super Mario Sunshine is Makoto Wada.   The EGM of Super Mario Sunshine is 9. 5.   The MC of Super Mario Sunshine is 92.   The fam of Super Mario Sunshine is 37.   The GSpot of Super Mario Sunshine is 8.   The CVG of Super Mario Sunshine is 10.   The platforms of Super Mario Sunshine is GameCube.   The caption of Super Mario Sunshine is North American box art, featuring Mario equipped with the robotic backpack F"
who was the producer for the film Super Mario Sunshine?,shigeru miyamoto,"shigeru miyamoto, takashi tezuka",16,12.703318703865365,1.2882297539194154e-231,0.22727272727272727,0,8.62160020899995,32,True,"  The associated musical artist of producer is Judy and Mary.   The music composer of producer is Halal Love Story.   The known for of producer is Dan Matrazzo, Eleanor Warren (cellist), Fabrizio Moreira, J Beatzz, Martijn Schimmer.   The band member of producer is Big Gigantic, House of Whales, Null Device, SVGV.   The genre of producer is Chips Moman, Evan Frankfort, Jackie Vanjari, Logic Studio, Pablo Sciuto.   The instrument of producer is Barði Jóhannsson, Brian Liesegang, Doris Darlington, Dr Alimantado, Droop-E, Ekali (DJ), GG Magree, Godlands, John Whynot, Made in Paris (musician), Moore Kismet, Nicholas Megalis, Ozzie Cadena, Quix, Rupie Edwards, Tim Mooney, Zakk Cervini.   The publisher of Super Mario Sunshine is Nintendo.   The computing platform of Super Mario Sunshine is GameCube.   The programmer of Super Mario Sunshine is , Koichi Hayashida, Shinichi Sasaki, Shunsaku Kitamura.   The NP of Super Mario Sunshine is 10.   The developer of Super Mario Sunshine is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Sunshine is Super Mario.   The NLife of Super Mario Sunshine is 9.   The composer of Super Mario Sunshine is , Koji Kondo, Shinobu Tanaka.   The Edge of Super Mario Sunshine is 9.   The producer of Super Mario Sunshine is , Shigeru Miyamoto, Takashi Tezuka.   The designer of Super Mario Sunshine is , Atsushi Miyagi, Hiromu Takemura, Kazumi Yamaguchi, Taeko Suguwara.   The writer of Super Mario Sunshine is Makoto Wada.   The EGM of Super Mario Sunshine is 9. 5"
who is the director of the movie Super Mario Sunshine?,yoshiaki koizumi,yoshiaki koizumi,0,70.71067811865478,1.491668146240062e-154,0.9375,1,1.781105540999988,16,True,"L. U. D. D. .   The GI of Super Mario Sunshine is 9. 75.   The 1UP of Super Mario Sunshine is A.   The director of Super Mario Sunshine is , Kenta Usui, Yoshiaki Koizumi.   The IGN of Super Mario Sunshine is 9. 4.   The film director of Super Mario Sunshine is Yoshiaki Koizumi.   The genre of Super Mario Sunshine is Action-adventure, Action-adventure game, Platform game.   The modes of Super Mario Sunshine is Single-player.   The EuroG of Super Mario Sunshine is 9.   The game of Super Mario Sunshine is Super Mario.  "
who is the publisher for the Super Mario Sunshine video game?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,14.43818995800001,8,True," The services of publisher is Annapurna Pictures, Hipster Whale, Palace Software, Umbrella (company).   The type of publisher is Agetec, Aksys Games, Autumn Games, CDC Games, FX Interactive, Fantasy Software, Larian Studios, Micro Power, Ocean Software.   The service of publisher is Annapurna Pictures, Hipster Whale, Palace Software, Umbrella (company).   The website type of publisher is Suba Games.   The occupation of publisher is David Gordon (software entrepreneur).   The company type of publisher is Mochi Media.   The industry of publisher is Absolute Entertainment, Black Bean Games, CyberStep, HeroCraft, Image Works, MonkeyPaw Games, Mosaic Publishing, NDOORS Corporation, Nyu Media, Redbana Corporation, Renegade Software, SBS Contents Hub, Tri Synergy, Triffix Entertainment, Webzen, XS Software.   The label of publisher is Mosaic (murder mystery).   The genre of publisher is American Video Entertainment, Blue Ribbon (software house), Prism Leisure Corporation, Superior Software.   The publisher of Super Mario Sunshine is Nintendo.   The computing platform of Super Mario Sunshine is GameCube.   The programmer of Super Mario Sunshine is , Koichi Hayashida, Shinichi Sasaki, Shunsaku Kitamura.   The NP of Super Mario Sunshine is 10.   The developer of Super Mario Sunshine is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Sunshine is Super Mario.   The NLife of Super Mario Sunshine is 9.   The composer of Super Mario Sunshine is , Koji Kondo, Shinobu Tanaka.   The Edge of Super Mario Sunshine is 9.   The producer of Super Mario Sunshine is , Shigeru Miyamoto, Takashi Tezuka.   The designer of Super Mario Sunshine is , Atsushi Miyagi, Hiromu Takemura, Kazumi Yamaguchi, Taeko Suguwara"
who was behind the music for the film Super Mario Sunshine?,koji kondo,"koji kondo, shinobu tanaka",16,12.703318703865365,1.2882297539194154e-231,0.22727272727272727,0,7.4479367089999755,26,True," The publisher of Super Mario Sunshine is Nintendo.   The computing platform of Super Mario Sunshine is GameCube.   The programmer of Super Mario Sunshine is , Koichi Hayashida, Shinichi Sasaki, Shunsaku Kitamura.   The NP of Super Mario Sunshine is 10.   The developer of Super Mario Sunshine is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Sunshine is Super Mario.   The NLife of Super Mario Sunshine is 9.   The composer of Super Mario Sunshine is , Koji Kondo, Shinobu Tanaka.   The Edge of Super Mario Sunshine is 9.   The producer of Super Mario Sunshine is , Shigeru Miyamoto, Takashi Tezuka.   The designer of Super Mario Sunshine is , Atsushi Miyagi, Hiromu Takemura, Kazumi Yamaguchi, Taeko Suguwara.   The writer of Super Mario Sunshine is Makoto Wada.   The EGM of Super Mario Sunshine is 9. 5.   The MC of Super Mario Sunshine is 92.   The fam of Super Mario Sunshine is 37.   The GSpot of Super Mario Sunshine is 8.   The CVG of Super Mario Sunshine is 10.   The platforms of Super Mario Sunshine is GameCube.   The caption of Super Mario Sunshine is North American box art, featuring Mario equipped with the robotic backpack F"
where is the IGN?,"california,san francisco","san francisco, california",19,22.59005009024613,0,0.0,0,5.764343624999981,25,True," The location of IGN is 6252, San Francisco, California.   The number of employees of IGN is 250.   The parent of IGN is GameSpy Technology.   The company type of IGN is Subsidiary.   The logo of IGN is IGN Entertainment Logo. svg.   The website type of IGN is Entertainment.   The num employees of IGN is 250.   The industry of IGN is Video game and media journalism.   The name of IGN is IGN.   The registration of IGN is , Founder's Club, Free, IGN Prime.   The country of IGN is United States.   The founder of IGN is Jonathan Simpson-Bint.   The key people of IGN is , Peer Schneider, Tina Amini.   The language of IGN is English, German, French, Hebrew, Hungarian, Serbian, Swedish, Arabic, Chinese, Dutch, Italian, Spanish, Danish, Finnish, Norwegian, Polish, Greek, Romanian, Korean, Russian, Croatian, Turkish, Czech, Portuguese, Japanese, Hindi, Filipino and other Philippine dialects.   The logo caption of IGN is Logo of IGN Entertainment since 2009.   The current status of IGN is Active.   The award3Pub of IGN is Doom (1993 video game), Marvel: Ultimate Alliance, Mortal Kombat X, Mount & Blade, Rock Band 2, Star Wars: TIE Fighter, Vanquish (video game).   The developer of IGN is GameSpy Arcade.   The award10Pub of IGN is Diablo II"
who is the owner of the IGN?,ziff davis,gamespy,10,0.0,0,0.0,0,10.262446041999965,7,True,"O. G. R. A. M. C. . . O. D. . . S. S. R.   The award4Pub of IGN is BioShock, Day of the Tentacle, Kingdom Hearts (video game), Rock Band 2, Star Wars: TIE Fighter, The Sims (video game), Tom Clancy's Splinter Cell: Chaos Theory.   The subsidiary of IGN is J2 Global.   The award of IGN is Rafael Albuquerque (artist), SimCity 4.   The owning company of IGN is GameSpy.   The award6Pub of IGN is Baldur's Gate II: Shadows of Amn, Rock Band 2"
who is the founder of IGN?,mark jung,michael swaim,10,0.0,0,0.0,0,12.624865624999984,13,True,"  The award9Pub of IGN is Planescape: Torment.   The parent company of IGN is GameSpy Technology.   The award5Pub of IGN is Call of Duty 4: Modern Warfare, Elite (video game), LittleBigPlanet (2008 video game), Rock Band 2, Star Wars: TIE Fighter.   The company of IGN is Alien: Isolation – The Digital Series.   The owner of IGN is 1Up. com, GameSpy, GameTrailers, Planet Half-Life, UGO Networks.   The subsid of IGN is J2 Global.   The organizer of IGN is IGN Convention.   The known for of IGN is Michael Swaim.   The network of IGN is Alien: Isolation – The Digital Series.   The source  of IGN is Starkiller.  "
which language is primarily spoken in IGN?,english,starkiller,9,0.0,0,0.0,0,11.871664083000042,10,True,  The organizer of IGN is IGN Convention.   The known for of IGN is Michael Swaim.   The network of IGN is Alien: Isolation – The Digital Series.   The source  of IGN is Starkiller.  
which industry is IGN in?,mass media,video game and media journalism,23,10.682175159905848,1.2183324802375697e-231,0.21739130434782608,0,2.7203238749999628,31,True," The location of IGN is 6252, San Francisco, California.   The number of employees of IGN is 250.   The parent of IGN is GameSpy Technology.   The company type of IGN is Subsidiary.   The logo of IGN is IGN Entertainment Logo. svg.   The website type of IGN is Entertainment.   The num employees of IGN is 250.   The industry of IGN is Video game and media journalism.   The name of IGN is IGN.   The registration of IGN is , Founder's Club, Free, IGN Prime.   The country of IGN is United States.   The founder of IGN is Jonathan Simpson-Bint.   The key people of IGN is , Peer Schneider, Tina Amini.   The language of IGN is English, German, French, Hebrew, Hungarian, Serbian, Swedish, Arabic, Chinese, Dutch, Italian, Spanish, Danish, Finnish, Norwegian, Polish, Greek, Romanian, Korean, Russian, Croatian, Turkish, Czech, Portuguese, Japanese, Hindi, Filipino and other Philippine dialects.   The logo caption of IGN is Logo of IGN Entertainment since 2009.   The current status of IGN is Active.   The award3Pub of IGN is Doom (1993 video game), Marvel: Ultimate Alliance, Mortal Kombat X, Mount & Blade, Rock Band 2, Star Wars: TIE Fighter, Vanquish (video game).   The developer of IGN is GameSpy Arcade.   The award10Pub of IGN is Diablo II"
what is a game that features Super Mario Land 2 : 6 Golden Coins?,single-player video game,super mario,18,0.0,0,0.0,0,4.627701249999973,11,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
who developed the game Super Mario Land 2 : 6 Golden Coins ?,nintendo research & development 1,satoru okada,28,0.0,0,0.0,0,6.35383004199997,12,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
what sort of film is Super Mario Land 2 : 6 Golden Coins?,platform game,platform game,0,70.71067811865478,1.491668146240062e-154,0.9375,1,1.7583550830000263,13,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
what series is the episode Super Mario Land 2 : 6 Golden Coins from?,super mario,super mario land,5,34.66806371753173,1.133422688662942e-154,0.8928571428571429,0,5.338988500000028,16,True," The publisher of Super Mario Land is Nintendo.   The artist of Super Mario Land is Hirofumi Matsuoka, Masahiko Mashimo.   The rev1Score of Super Mario Land is GB: 90%.   The computing platform of Super Mario Land is Game Boy.   The programmer of Super Mario Land is Masao Yamamoto, Takahiro Harada.   The developer of Super Mario Land is Nintendo R&D1, Nintendo Research & Development 1.   The series of Super Mario Land is Super Mario.   The rev of Super Mario Land is Mean Machines, Player One, The Games Machine.   The composer of Super Mario Land is Hirokazu Tanaka.   The rev2Score of Super Mario Land is GB: 98%.   The rev3Score of Super Mario Land is GB: 94%.   The producer of Super Mario Land is Gunpei Yokoi.   The designer of Super Mario Land is Hirofumi Matsuoka.   The EGM of Super Mario Land is GB: 31/40.   The CVG of Super Mario Land is GB: 93%.   The platforms of Super Mario Land is Game Boy.   The caption of Super Mario Land is North American box art.   The title of Super Mario Land is Super Mario Land.   The director of Super Mario Land is Satoru Okada.   The IGN of Super Mario Land is 3"
where did the film Super Mario Land 2 : 6 Golden Coins come from?,japan,platform game.   the film director of super mario land is satoru okada,66,0.0,0,0.0,0,7.129420707999998,70,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
the film Super Mario Land 2 : 6 Golden Coins was produced by who?,gunpei yokoi,true,11,0.0,0,0.0,0,3.430049875000009,4,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
who was the director of the movie Super Mario Land 2 : 6 Golden Coins?,hiroji kiyotake,satoru okada,11,0.0,0,0.0,0,11.55744974999999,12,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
what is the publisher for the computer videogame Super Mario Land 2 : 6 Golden Coins?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,9.805899540999974,8,True," Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The publisher of Super Mario Land is Nintendo.   The artist of Super Mario Land is Hirofumi Matsuoka, Masahiko Mashimo.   The rev1Score of Super Mario Land is GB: 90%.   The computing platform of Super Mario Land is Game Boy.   The programmer of Super Mario Land is Masao Yamamoto, Takahiro Harada.   The developer of Super Mario Land is Nintendo R&D1, Nintendo Research & Development 1.   The series of Super Mario Land is Super Mario.   The rev of Super Mario Land is Mean Machines, Player One, The Games Machine.   The composer of Super Mario Land is Hirokazu Tanaka.   The rev2Score of Super Mario Land is GB: 98%.   The rev3Score of Super Mario Land is GB: 94%.   The producer of Super Mario Land is Gunpei Yokoi.   The designer of Super Mario Land is Hirofumi Matsuoka.   The EGM of Super Mario Land is GB: 31/40.   The CVG of Super Mario Land is GB: 93%.   The platforms of Super Mario Land is Game Boy.   The caption of Super Mario Land is North American box art.   The title of Super Mario Land is Super Mario Land.   The director of Super Mario Land is Satoru Okada"
what music is in the film Super Mario Land 2 : 6 Golden Coins ?,kazumi totaka,platform game.   the film director of super mario land is satoru okada.   the modes of super mario land is single-player.   the eurog of super mario land is 3,148,0.0,0,0.0,0,1.7692385830000035,158,True,  The genre of Super Mario Land is Platform game.   The film director of Super Mario Land is Satoru Okada.   The modes of Super Mario Land is Single-player.   The EuroG of Super Mario Land is 3.   The game of Super Mario Land is Super Mario.  
who was Super Mario Maker influenced by?,mario paint,mario,6,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,13.720897207999997,5,True,"  The GTM 3DS of Super Mario Maker is 8.   The HCG WIIU of Super Mario Maker is 4. 5.   The na of Super Mario Maker is true.   The MC 3DS of Super Mario Maker is 73.   The direction of Super Mario Maker is vertical.   The USG 3DS of Super Mario Maker is 4.   The VG 3DS of Super Mario Maker is 8.   The 4P 3DS of Super Mario Maker is 70.   The GTM WIIU of Super Mario Maker is 9.   The platforms of Super Mario Maker is Nintendo 3DS, Wii U. , The player creates a Ghost House course in the style of Super Mario Bros.  3, with Super Mario Maker course creation tools.  A user-selectable hand appears on the television screen each time edits are made on the Wii U GamePad. .   The GI WIIU of Super Mario Maker is 9.   The MC WIIU of Super Mario Maker is 88.   The WIIU of Super Mario Maker is true.   The alt of Super Mario Maker is Mario, wearing a construction worker outfit is holding a ? Block next to the game's logo.  On the top a hand is making a course done in the style of the original Super Mario Bros"
what type of game is Super Mario Maker?,single-player video game,super mario,18,0.0,0,0.0,0,11.151185416999965,11,True," The publisher of Super Mario Maker is Nintendo.   The computing platform of Super Mario Maker is Nintendo 3DS, Wii U.   The align of Super Mario Maker is left.   The VG WIIU of Super Mario Maker is 8.   The Edge WIIU of Super Mario Maker is 9.   The GSpot WIIU of Super Mario Maker is 9.   The NWR WIIU of Super Mario Maker is 8.   The developer of Super Mario Maker is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Maker is Super Mario.   The image of Super Mario Maker is Super Mario Maker - Nintendo World Championships Screenshot. jpg, Super mario maker level creator interface. jpg.   The GT WIIU of Super Mario Maker is 8. 699999999999999.   The IGN 3DS of Super Mario Maker is 7. 2.   The 3DS of Super Mario Maker is true.   The SN WIIU of Super Mario Maker is 9.   The USG WIIU of Super Mario Maker is 5.   The 4P WIIU of Super Mario Maker is 80"
who developed the computer videogame Super Mario Maker ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,8.994136459000003,9,True,"  The type of videogame is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of videogame is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of videogame is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of videogame is Star Wars: Shadows of the Empire.   The medical cause of videogame is Video game addiction.   The industry of videogame is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of videogame is One Life Left.   The symptoms of videogame is Video game addiction.   The subject of videogame is Chris Crawford on Game Design.   The field of videogame is Liz Danforth"
