Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
which country is the John Adams from?,united states of america,american,18,0.0,0,0.0,0,3.803488416999926,8,True," The predecessor of John Adams is Early life and career of Thomas Jefferson, Thomas Jefferson, Thomas Jefferson and education, Thomas Pinckney, William Short (American ambassador).   The location of John Adams is right.   The Treasury start of John Adams is 1797.   The President start of John Adams is 1797.   The Vice President of John Adams is George Washington, List of George Washington articles, Presidency of George Washington.   The state of John Adams is John Marshall, Timothy Pickering.   The align of John Adams is left, none.   The children of John Adams is John Adams Sr. .   The oTop of John Adams is 67.   The parent of John Adams is Abigail Adams Smith, Charles Adams (1770–1800), John Quincy Adams, Thomas Boylston Adams (1772–1832).   The signature alt of John Adams is Cursive signature in ink.   The Justice start of John Adams is 1797.   The resting place of John Adams is United First Parish Church.   The image of John Adams is Abigail Adams. jpg, John Adams . jpg.   The occupation of John Adams is , Politician, lawyer.   The party of John Adams is , Democratic-Republican, Democratic-Republican Party, Federalist, Federalist Party, Pro-Administration.   The War end of John Adams is 1800, 1801"
which language is France in?,french,french,0,100.00000000000004,1.821831989445342e-231,0.5,1,50.7705639159999,6,True,"  The GDP PPP per capita rank of France is 25.   The HDI of France is 0. 901.   The population density (/sqkm) of France is 116, 116. 2167497212762.   The population total of France is 67413000.   The total population ranking of France is 20.   The percentage of area water of France is 0. 8600000143051147.   The legislature of France is French Parliament.   The area rank of France is 42.   The established date of France is 500, August 843.   The languages of France is French.   The area km of France is 640679.   The electricity of France is 230.   The GDP PPP rank of France is 9.   The image of France is EMIA Bastille Day 2007. jpg, ENSOA trainees Bastille Day 2008. jpg, EOGM cadets Bastille Day 2008. jpg"
what time zone is Utah located in?,"america/denver,utc−07:00",ut,22,0.0,0,0.0,0,34.97038150000003,2,True,"  The Tree of Utah is Populus tremuloides.   The title of Utah is State Songs.   The image map of Utah is Utah_in_United_States. svg.   The image seal of Utah is Seal of Utah. svg.   The Representative of Utah is , 1, 2, 3, 4.   The width km of Utah is 435.   The width mi of Utah is 270.   The 2000Density of Utah is 14. 12.   The area land km of Utah is 212761.   The area land (m2) of Utah is 212761000000, 82144000000.   The area water (m2) of Utah is 7136000000.   The Flower of Utah is Calochortus nuttallii.   The Fish of Utah is Bonneville cutthroat trout.   The Grass of Utah is Indian ricegrass.   The Dance of Utah is Square dance.   The TradAbbreviation of Utah is Ut. "
which family is Donald Trump from ?,trump family,dan quayle,10,0.0,0,0.0,0,14.712765250000075,10,True,"  The third commander of Donald Trump is Operation Warp Speed.   The namesake of Donald Trump is Parc Stamford, Trump Bay Street, Trump Plaza (New York City), Trump Plaza (West Palm Beach), Trump Tower.  Dingell Jr.  Conservation, Management, and Recreation Act, John S.   The names of Donald Trump is Ace Steel.   The before of Donald Trump is Dan Quayle.   The cabinet of Donald Trump is Chairman of the Joint Chiefs of Staff.   The alt officeholder of Donald Trump is Chief Official White House Photographer, Director of the U. S.  Immigration and Customs Enforcement, Director of the United States Secret Service, U. S.  Customs and Border Protection, United States Citizenship and Immigration Services, United States Deputy Secretary of Homeland Security, United States Secretary of Defense, White House Chief of Staff.   The c1 name of Donald Trump is 2016 United States presidential election in Florida.  "
which city was John Adams born in?,braintree,"braintree, massachusetts",15,27.516060407455225,0,0.0,0,33.06434649999983,24,True,"  The state of John Adams is John Marshall, Timothy Pickering.   The align of John Adams is left, none.   The children of John Adams is John Adams Sr. .   The oTop of John Adams is 67.   The parent of John Adams is Abigail Adams Smith, Charles Adams (1770–1800), John Quincy Adams, Thomas Boylston Adams (1772–1832).   The signature alt of John Adams is Cursive signature in ink.   The Justice start of John Adams is 1797.   The resting place of John Adams is United First Parish Church.   The image of John Adams is Abigail Adams. jpg, John Adams . jpg.   The occupation of John Adams is , Politician, lawyer.   The party of John Adams is , Democratic-Republican, Democratic-Republican Party, Federalist, Federalist Party, Pro-Administration.   The War end of John Adams is 1800, 1801.   The cWidth of John Adams is 220.   The order of John Adams is 2.   The Navy start of John Adams is 1798.   The birth place of John Adams is Braintree, Massachusetts, Braintree, Massachusetts Bay, British America, British America, Province of Massachusetts Bay.   The successor of John Adams is George Washington, Silas Deane"
what is the religion of John Adams?,"congregational church,unitarianism,congregationalist polity",federalist party,48,0.0,0,0.0,0,21.456303125000204,16,True,"  The candidate of John Adams is United States presidential election.   The named for of John Adams is Adams County, Idaho, Adams County, Iowa, Adams County, Mississippi, Adams County, Nebraska, Adams County, Ohio, Adams County, Pennsylvania, Adams County, Washington.   The nominator of John Adams is Alfred Moore, Bushrod Washington, Daniel Tilton, John Marshall.   The etymology of John Adams is Mount Adams (Washington).   The influenced of John Adams is Algernon Sidney, Niccolò Machiavelli.   The leader of John Adams is Federalist Party.   The relative of John Adams is Henry Adams (farmer).   The incumbent president of John Adams is 1798 United States elections, 1800 United States elections.   The participants of John Adams is Inauguration of John Adams.   The relatives of John Adams is Brooks Adams, Henry Adams (farmer).   The relations of John Adams is Lucy Wheelock.   The producer of John Adams is Demons Never Die.   The author of John Adams is Prohibitory Act.   The vp of John Adams is 1st United States Congress, 2nd United States Congress, 3rd United States Congress, 4th United States Congress.   The writer of John Adams is Constitution of Massachusetts.   The president candidate of John Adams is 1796 United States elections, 1800 United States elections.   The inaugural of John Adams is List of ambassadors of the United States to the Netherlands, List of ambassadors of the United States to the United Kingdom.   The appointed of John Adams is Bradbury Cilley.   The after election of John Adams is 1796 United States presidential election, 1796 United States presidential election in New Jersey, 1796 United States presidential election in New York, 1796 United States presidential election in Pennsylvania, 1796 United States presidential election in Vermont.   The data of John Adams is List of counties in Iowa"
which country is Columbia River in?,"united states of america,canada",british columbia,24,0.0,0,0.0,0,25.839322332999927,16,True,"  The tributaries left of Columbia River is Beaver River (Columbia River), Crab Creek, Deschutes River (Oregon), Illecillewaet River, Incomappleux River, John Day River, Kootenay River, Pend Oreille River, Snake River, Spillimacheen River, Spokane River, Willamette River.   The align of Columbia River is left.   The quote of Columbia River is This river may have been shaped by God, or glaciers, or the remnants of the inland sea, or gravity or a combination of all, but the Army Corps of Engineers controls it now.  The Columbia rises and falls, not by the dictates of tide or rainfall, but by a computer-activated, legally arbitrated, federally allocated schedule that changes only when significant litigation is concluded, or a United States Senator nears election time.  In that sense, it is reliable. .   The map size of Columbia River is 280.   The length (μ) of Columbia River is 2000414. 592.   The map caption of Columbia River is Columbia River drainage basin.   The nickname of Columbia River is Big River, the River of the West, River Oregon.   The name of Columbia River is ""The Columbia "", Columbia River.   The pushpin map size of Columbia River is 280.   The tributaries right of Columbia River is Blaeberry River, Canoe River (British Columbia), Cowlitz River, Entiat River, Kettle River (Columbia River), Kicking Horse River, Lewis River (Washington), Okanogan River, Sanpoil River, Wenatchee River, Yakima River.   The image caption of Columbia River is Columbia River from Rowena Crest Viewpoint with Interstate 84 along the right.   The subdivision type of Columbia River is Cities, Country, Province, State.   The id of Columbia River is gov. fdr. 353. 3"
what is the gender of Sonia Sotomayor?,female,north dakota,11,0.0,0,0.0,0,28.064210000000003,12,True, North Dakota.  
what administrative area is Canada in?,"district of keewatin,ontario,quebec,newfoundland and labrador,nunavut,alberta,new brunswick,yukon,british columbia,saskatchewan,northwest territories,manitoba,nova scotia,prince edward island",alberta,184,100.00000000000004,0,0.0,0,75.84337374999996,7,True," Myers, Ray Knight (rodeo organizer), Ray Sonin, Raymond Bonney, Raymond Clare Archibald, Raymond Ratzlaff, Rebecca Chan Chung, Red O'Quinn, Reg Kesler, Reginald Hooper, Remember Baker, Reno Bertoia, René Coicou, Reuben Cohen, Rex MacLeod, Richard Birdsall Rogers, Richard Collins (actor), Richard Craig, Richard Harris (American football), Richard J.  Gill, Richard Jack, Richard Leiterman, Richard Monette, Richard Outram, Richie Hayward, Rick Bognar, Rick Coonce, Rick Morris (ice hockey), Rimhak Ree, Robert Alexander Anderson (politician), Robert B.  Cox, Simmi Kahlon, Simon Reisman, Sir John Johnson, 2nd Baronet, Sivell Lane, Skip Prokop, Smilja Vujosevic, Smith Hart, Sorel Etrog, Spark Matsunaga, Stan Brakhage, Stan Paterson, Stanley Knowles, Stanley Lovell, Stanley Tucker, Stanley Waters, Stanton T. , Tony Parisi (wrestler), Tor Kamata, Trevor Jacques, Truman Smith Baxter, Tseng Chang, Télesphore Simard (MNA), Unity Bainbridge, Urban Bowman, Urjo Kareda, V.  N.  Navaratnam, V.  Jones (bishop), Walter Morrish, Walter Stanley Monroe, Walter de Havilland, Walter-Patrice O'Leary, Warren Godfrey, Wasyly (Fedak), Wayne Harris, Wendell Fields, Wiebo Ludwig, Wilbert Coffin, Wilfrid Hamel, Wilhelm Orlik-Rückemann, Willi Stöhr, William A.  Johnstone, William Alexander Foster, William Antrobus Griesbach, William Arnson Willoughby, William B.  Carswell, William Bent Berczy, William Bompas, William Bottrill, William Boyd (pathologist), William Chalmers (ice hockey), William Cockburn (ice hockey), William Collings, William Commanda, William Cusano, William Dell Perley, William Donald Albright, William Durie Lyon, William E.  Hull, William Evan Price, William Fedun, William Francis Ganong, William Fraser (architect), William G.  Hobbs, William George Beers, William Gerard Power, William Gilliland, William Goodhue Perley, William Grant Mitchell, William Harmer, William Harry Bland, William Harvey Clare, William Henry Collins, William Henry Drummond, William Henry Edwards (politician), William Henry Withrow, William Higgitt, William J.  Watkins, Sr. , William Jaffray (politician), William Kurelek, William Luxton, William M.  Morrow, William McDonough Kelly, William McKinnell, William Morton (cyclist), William Notman, William Oliver (Alberta politician), William Peyton Hubbard, William Quillian (tennis), William R.  Cornish, William Rhodes (Canadian politician), William Riggs, William Robert Morrison, William S.  Edmiston, William Southam, William Stevenson (Canadian writer), William T.  Carleton, William Thomson Newnham, William Tutin Thomas, William Wendell Rogers, Willie Birrell, Willie O'Brien, Winthrop E.  Stone, Wolf Koenig, Władysław Gnyś, Yitzchak Hendel, Yueh Hua (actor), Yuli Turovsky, Yuri Bezmenov, Yuri Borienko, Yury Lomonosov, Yves Laferrière, Yves Taschereau, Zhang Guotao, Zofia Romer, Zoltan Sarosy, Édouard Gagnon, Élie Blanchard, Émile Nelligan, Étienne-Théodore Pâquet, Živojin Lazić.   The based of Canada is Edges (magazine), Only (magazine), Ukula.   The garrison of Canada is 1 Canadian Air Division, 32 Combat Engineer Regiment, Air Cadet League of Canada"
where is the artist Donald Trump from?,"palm beach,queens,trump tower,white house,new york,manhattan,mar-a-lago,jamaica estates",california,79,0.0,0,0.0,0,90.42625645900011,10,True," Abbott, James W.  Carroll, Jami Miscik, Jamie McCourt, Janet Dhillon, Janet Yellen, Jared Kushner, Jason Greenblatt, Jason Hyland, Jason Kearns, Jason Park, Jason R.  Dunn, Jay Clayton (attorney), Jay Town, Jean Elizabeth Manes, Jeannie Hovland, Jeff Daigle, Jeff DeWit, Jeff Sessions, Jeff Stone (California politician), Jeff Tien Han Pon, Jeff Wall (lawyer), Jeffrey A.  Rosen, Jeffrey Clark, Jeffrey DeLaurentis, Jeffrey Gerrish, Jeffrey Hawkins, Jeffrey Jensen, Jeffrey Ross Gunter, Jeh Johnson, Jelena McWilliams, Jenifer H.  Moore, Jennifer Carroll, Jennifer Gillian Newstead, Jennifer Homendy, Jennifer Nordquist, Jennifer Zimdahl Galt, Jenny R.  Yang, Jeri Somers, Jerome Adams, Jerome Powell, Jerry P.  Lanier, Jesse Panuccio, Jessica Ditto, Jessica Lapenn, Jessica Rosenworcel, Jessie Liu, Jim Bridenstine, Jim Gilmore, Jim Mattis, Jim Schultz, Jim Tracy (politician), Jo-Ellen Darcy, Joan A.  Polaschik, Joanne Chiedi, Jody Hunt, Jody Olsen, Joe Grogan, Joe Hagin, Joel Baxley, Joel Rayburn, Joel Szabat, John A.  Heffern, John A.  Horn, John Abizaid, John Barsa, John Bartrum, John Bash, John Bolton, John C.  Anderson (lawyer), John C.  Milhiser, John Carwile, John D.  Feeley, John Demers, John Desrocher, John Durham, John E.  Whitley, John F.  Kelly, John F.  Ring, John F.  Tefft, John Fleming (American politician), John G.  Levi, John Gibbs (US government official), John H.  Gibson, John H.  Thompson, John Henderson (engineer), John Hennessey-Niland, John J"
what time zone is Kentucky located in?,"eastern time zone,america/new york",eastern half,25,49.99999999999999,5.635809992474887e-232,0.13157894736842105,0,23.862939834000144,12,True,"svg.   The elevation ft of Kentucky is 750.   The population as of of Kentucky is 2020.   The pop of Kentucky is 30553, 30789, 321959, 32305, 33660, 35397, 40455, 59404, 623349, 67067.   The 2000DensityUS of Kentucky is 110.   The IncomeRank of Kentucky is 44.   The maximum elevation (μ) of Kentucky is 1263. 396, 1265.   The stat ref of Kentucky is Source:.   The motto of Kentucky is , Deo gratiam habeamus, United we stand, divided we fall.   The postal code of Kentucky is KY.   The div link of Kentucky is Counties of KentuckyCounty.   The elevation min ft of Kentucky is 250.   The anthem of Kentucky is My Old Kentucky Home.   The Upperhouse of Kentucky is Kentucky Senate.   The minimum elevation (μ) of Kentucky is 76. 2, 78.   The timezone1 location of Kentucky is eastern half.   The Flag of Kentucky is Flag of Kentucky. svg"
what is the occupation for John Adams?,"statesperson,politician,lawyer,political philosopher,diplomat","politician, lawyer",45,100.00000000000004,0,0.0,0,3.988200415999927,18,True," The predecessor of John Adams is Early life and career of Thomas Jefferson, Thomas Jefferson, Thomas Jefferson and education, Thomas Pinckney, William Short (American ambassador).   The location of John Adams is right.   The Treasury start of John Adams is 1797.   The President start of John Adams is 1797.   The Vice President of John Adams is George Washington, List of George Washington articles, Presidency of George Washington.   The state of John Adams is John Marshall, Timothy Pickering.   The align of John Adams is left, none.   The children of John Adams is John Adams Sr. .   The oTop of John Adams is 67.   The parent of John Adams is Abigail Adams Smith, Charles Adams (1770–1800), John Quincy Adams, Thomas Boylston Adams (1772–1832).   The signature alt of John Adams is Cursive signature in ink.   The Justice start of John Adams is 1797.   The resting place of John Adams is United First Parish Church.   The image of John Adams is Abigail Adams. jpg, John Adams . jpg.   The occupation of John Adams is , Politician, lawyer.   The party of John Adams is , Democratic-Republican, Democratic-Republican Party, Federalist, Federalist Party, Pro-Administration.   The War end of John Adams is 1800, 1801"
what is the religion practiced by Sonia Sotomayor?,catholicism,sunday,11,0.0,0,0.0,0,10.155915583000024,6,True,".   The after of Sonia Sotomayor is Samuel Alito.   The name of Sonia Sotomayor is United States Court of Appeals for the Second Circuit, United States District Court for the Southern District of New York.   The office of Sonia Sotomayor is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Second Circuit, Judge of the United States District Court for the Southern District of New York.   The b of Sonia Sotomayor is no.   The d of Sonia Sotomayor is Q11107.   The direction of Sonia Sotomayor is vertical.   The v of Sonia Sotomayor is no.   The q of Sonia Sotomayor is Sonia Sotomayor.   The wikt of Sonia Sotomayor is no.   The cj of Sonia Sotomayor is John Roberts.   The education of Sonia Sotomayor is Princeton University, Yale University.   The birth name of Sonia Sotomayor is Sonia Maria Sotomayor.   The caption of Sonia Sotomayor is Official portrait, 2009, Sotomayor and her parents, Sotomayor as a young girl.   The title of Sonia Sotomayor is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Second Circuit, Judge of the United States District Court for the Southern District of New York, United States order of precedence.   The alt of Sonia Sotomayor is A studio pose of a six- or seven-year-old girl with short dark curly hair in a sleeveless print dress. , A woman and man, both in their thirties and both dressed in 'Sunday best', hold a similarly dressed very young girl standing on the arm of a floral-print sofa. .   The s of Sonia Sotomayor is author:Sonia Maria Sotomayor.   The width of Sonia Sotomayor is 150"
what country is President of the United States located in?,united states of america,cuba,23,0.0,0,0.0,0,30.694750124999928,4,True,"  The theme of President is The Hall of Presidents.   The genre of President is American Lion (book), Nigel Hamilton (author).   The alt officeholder of President is List of heads of state of Cuba.   The chief1 position of President is COVID-19 Advisory Board, Cabinet of the United States, United States National Security Council, White House COVID-19 Response Team.   The sovereignty type of United States is History of the United States.   The caption align of United States is center.   The area label of United States is Total area, Total land area.   The GDP PPP per capita rank of United States is 7.   The HDI of United States is 0. 926.   The gini coefficient of United States is 48. 5.   The population density (/sqkm) of United States is 33. 59088779319279.   The percentage of area water of United States is 4. 659999847412109.   The legislature of United States is United States Congress.   The area rank of United States is 3.   The languages of United States is , English language.   The align of United States is right"
where was the burial place of John Adams?,united first parish church,united first parish church,0,22.59005009024613,1.0,0.9921875,1,34.73920225000006,26,True," The predecessor of John Adams is Early life and career of Thomas Jefferson, Thomas Jefferson, Thomas Jefferson and education, Thomas Pinckney, William Short (American ambassador).   The location of John Adams is right.   The Treasury start of John Adams is 1797.   The President start of John Adams is 1797.   The Vice President of John Adams is George Washington, List of George Washington articles, Presidency of George Washington.   The state of John Adams is John Marshall, Timothy Pickering.   The align of John Adams is left, none.   The children of John Adams is John Adams Sr. .   The oTop of John Adams is 67.   The parent of John Adams is Abigail Adams Smith, Charles Adams (1770–1800), John Quincy Adams, Thomas Boylston Adams (1772–1832).   The signature alt of John Adams is Cursive signature in ink.   The Justice start of John Adams is 1797.   The resting place of John Adams is United First Parish Church.   The image of John Adams is Abigail Adams. jpg, John Adams . jpg.   The occupation of John Adams is , Politician, lawyer.   The party of John Adams is , Democratic-Republican, Democratic-Republican Party, Federalist, Federalist Party, Pro-Administration.   The War end of John Adams is 1800, 1801"
what is Samuel Alito 's gender?,male,martha-ann bomgardner,18,0.0,0,0.0,0,107.03635062499984,21,True," W.  Bush, Ronald Reagan.   The rank of Samuel Alito is 15.   The cj of Samuel Alito is John Roberts.   The education of Samuel Alito is , Princeton University, Yale University.   The birth name of Samuel Alito is Samuel Anthony Alito Jr. .   The caption of Samuel Alito is Official portrait, 2007.   The title of Samuel Alito is List of The Colbert Report episodes (2005–06).   The signature of Samuel Alito is Samuel Alito signature. svg.   The battles of Samuel Alito is Vietnam War.   The serviceyears of Samuel Alito is 1972.   The before of Samuel Alito is Sonia Sotomayor.   The spouse of Samuel Alito is , 1985, Martha-Ann Bomgardner.   The years of Samuel Alito is 1987, 1990, 2005, 2006.   The preceded of Samuel Alito is Douglas Kmiec.   The circuit justice of Samuel Alito is United States Court of Appeals for the Fifth Circuit, United States Court of Appeals for the Third Circuit.   The notable student of Samuel Alito is Geoffrey C.  Hazard Jr"
which island off the west coast of Scotland is served by the Saint Barthélemy?,"canton of saint-barthélemy,arrondissement of saint-martin-saint-barthélemy,france",jamaica,76,0.0,0,0.0,0,103.41878016600003,7,True,"  The destination of Scotland is 1977 British Airtours Boeing 707 crash, Air Ecosse.   The restingplace of Scotland is James Mackie (MP).   The predecessor of Scotland is Law Society of Scotland.   The manufactory of Scotland is Albion Lowlander, Albion Nimbus, Alexander ALX200, Alexander Dennis Enviro400, Alexander Dennis Enviro400 MMC, Alexander Dennis Enviro500, Deccan Queen (bus), Volvo B7TL.   The upper gssp location of Scotland is Oxfordian (stage).   The course of Scotland is Women's British Open.   The hq location city of Scotland is McMillan Hotels, Skyrora, Skyscanner.   The music of Scotland is Definitely Maybe.   The residence of Scotland is Adam Duncan, 1st Viscount Duncan, Alan Clyne, Alastair Forsyth, Alex Clark (squash player), Alexander Stuart Murray, Andrew McArthur, Anne Macaulay, Aqeel Ahmed (boxer), Charles Frank (instrument maker), Chris Ponting, David Drysdale, David Huish, David J.  Brusatte, Steven O'Hara, Stuart Crawford, Timothy Bates, Tom Stoltman, Tracy Wiscombe, William Farquhar, William Mackenzie (ophthalmologist), William Nairne, Lord Dunsinane, William Niven, Wolfgang (wrestler).   The type of Scotland is Loch Thom.   The mouth location of Scotland is Annick Water, Bervie Water, Burn of Tullochbeg, Cairnie Burn, Carron Water, Aberdeenshire, Clunie Water, Cowie Water, Kirkton Burn, Levern Water, River Ayr, River Bogie, River Cart, River Kelvin, River Nethan, River Teviot.   The named for of Scotland is Argyle, Missouri, Duchess of Edinburgh, Edinburgh Castle, Jamaica, Largo, Maryland, Old Kildonan, Scotland County, Missouri, Scotland County, North Carolina.   The broadcast area of Scotland is BBC Radio Scotland, BBC Scotland, Bauer City 3, Celtic Music Radio, Heart Scotland, Real Radio, Revival FM, XFM Scotland (2006).   The countryflag of Scotland is Edinburgh Academical Football Club.   The home stadium of Scotland is 1987–88 Celtic F. C.  season, 1996–97 Celtic F. C.  season, 2003–04 Celtic F"
what language is used by the Utah?,english,ute,7,0.0,0,0.0,0,17.57510037499992,3,True," Peterson, Roseanne Barr, Rosie Brennan, Rulon Jeffs, Sandy Puc', Sanpitch (Ute chief), Sarah E.  Anderson, Sarah Hendrickson, Scott Chew, Scott Howell (politician), Scott K.  Jenkins, Scott Matheson Jr. , Scott Mitchell (quarterback), Shay Carl, Sheryl Allen, Simon Ramo, Spencer Cox (politician), Spencer Eccles, Sril Art, Stephen Covey, Stephen H.  Anderson, Stephen Wayne Anderson, Sterling M.  McMurrin, Sterling Van Wagenen, Steve Konowalchuk, Steve Sampson, Steven Denning, Steven Harris (politician), Steven Nyman, Steven Sharp Nelson, Stuart Edge, Sue Booth-Forbes, Summer Naomi Smart, Susan Allen, T.  J.  Lowther, Tagg Romney, Taylor Peay, Ted Ligety, Ted Stewart, Ted Wilson (mayor), Terry Johnson (entrepreneur), Thomas Savage (novelist), Thomas Wright (Utah politician), Todd Park, Tom Fowler (musician), Tony Tillohash, Travis Oliphant, Trevor Lewis, Trevor Milton, Tucker Rountree, Victor Vaughen Morris, Victoria Matlock, Waldemar Young, Walkara, Wallace F.  Bennett, Wallace Thurman, Wendy Wagner, Wild Bill Longson, Willis William Ritter, Zoey Stark.   The headquarters of Utah is Alpine Air Express, American Party (1969), Belnap Family Organization, Bonneville Offroad Racing, CATALYST Magazine, Church Historian's Press, Comparison of survey software, Deseret Book Company, Fiction Collective Two, Gary Johnson 2012 presidential campaign, House of Aaron, J.  Reuben Clark Law Society, Our America Initiative, Primary (LDS Church), Relief Society, Southern Utah News, Standard-Examiner, Summit Series (conference), SunTran (St.  George), Sundance Institute, Sunday School (LDS Church), Utah Department of Transportation, Utah National Parks Council, Young Men (organization), Young Women (organization).   The map caption of Utah is Bluejohn Canyon, Daniels Pass, Guardsman Pass, Magna, Utah, Soldier Hollow (Utah).   The region ts of Utah is Wasatch Formation.   The headquarter of Utah is Alpine Air Express, Altabank, American Party (1969), Belnap Family Organization, Breeze Airways, Church News, Daily Herald (Utah), Elevated Transit, Fight the New Drug, International Neuropsychological Society, J.  Reuben Clark Law Society, Jensen Farley Pictures, Maxwell Products Inc. , Morris Air, Our America Initiative, Primary (LDS Church), Relief Society, Salt Lake City Southern Railroad, Southern Utah News, Standard-Examiner, Summit Series (conference), SunTran (St.  George), Sundance Institute, Sunday School (LDS Church), TRAX (light rail), The Green Sheet, The Herald Journal, The Salt Lake Tribune, UVU Review, Utah Department of Environmental Quality, Utah Department of Transportation, Utah Division of Wildlife Resources, Utah Retirement Systems, Utah Stories, Young Men (organization), Young Women (organization).   The body discovered of Utah is Murder of Rachael Runyan, Trolley Square shooting.   The locale of Utah is 3500 South MAX, Feather River Route, Heber Valley Railroad, Murray Taylorsville MAX, Ogden/WSU BRT, Oregon Short Line Railroad, Salt Lake City Southern Railroad, Southern Pacific Transportation Company, The Ryde"
where is Samuel Alito from?,united states of america,new jersey,19,0.0,0,0.0,0,109.13938920800001,10,True," The predecessor of Samuel Alito is Joseph A.  Greenaway Jr. , Michael Chertoff.   The as of Samuel Alito is Associate Justice of the Supreme Court.   The nominator of Samuel Alito is George H.  W.  Bush, George W.  Bush.   The children of Samuel Alito is 2.   The successor of Samuel Alito is John Joseph Gibbons, Sandra Day O'Connor, Thomas W.  Greelish.   The birth place of Samuel Alito is New Jersey, Trenton, New Jersey, Trenton, New Jersey, U. S. .   The after of Samuel Alito is Stephen Breyer, Thomas W.  Greelish.   The unit of Samuel Alito is , Army Reserve, Signal Corps.   The name of Samuel Alito is United States Court of Appeals for the Third Circuit.   The office of Samuel Alito is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Third Circuit, United States Attorney for the District of New Jersey.   The President of Samuel Alito is , George H"
what is the time zone for Guadeloupe ?,utc−04:00,ast,9,0.0,0,0.0,0,7.935298833999923,3,True,  The timezone of Guadeloupe is AST.   The Dec sun of Guadeloupe is 223. 2.   The Feb sun of Guadeloupe is 229. 1.   The blank3 info sec of Guadeloupe is Pointe-à-Pitre.   The Feb precipitation mm of Guadeloupe is 64.   The Jul low C of Guadeloupe is 23. 8.   The Mar precipitation days of Guadeloupe is 11. 5.   The Nov high C of Guadeloupe is 30. 5.   The year precipitation mm of Guadeloupe is 1779.   The Jan sun of Guadeloupe is 235. 6.   The leader title of Guadeloupe is Regional Council of Guadeloupe.   The Dec low C of Guadeloupe is 20. 9.   The Jan high C of Guadeloupe is 29
