Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the time zone in Guangxi Zhuang Autonomous Region?,utc+08:00,0. 45,8,0.0,0,0.0,0,58.25847725000017,5,True,"  The poj of Guangxi Zhuang is Kńg-sai, Kńg-sai Chàng-cho̍k Chū-tī-khu.   The s of Guangxi Zhuang is 两广, 壮, 广, 广东路, 广南东路, 广南西路, 广西路.   The scale of Guangxi Zhuang is 762.   The West of Guangxi Zhuang is Guangdong.   The website of Guangxi Zhuang is .   The width of Guangxi Zhuang is 150, 762.   The leader name of Guangxi Zhuang is Lan Tianli, Lu Xinshe, Sun Dawei.   The blank name sec of Guangxi Zhuang is GDP, HDI.   The demographics1 title of Guangxi Zhuang is Ethnic composition, Languages and dialects.   The l of Guangxi Zhuang is An abbreviation of ""Guǎng(nán)xī (Circuit)"", Two Expanses, vast south east region, vast south west region.   The labels of Guangxi Zhuang is no.   The pic of Guangxi Zhuang is Guangxi . svg.   The picupright of Guangxi Zhuang is 0. 45.   The myr of Guangxi Zhuang is Gwǎngsyī, Gwǎngsyī Jwàngdzú Dz̀jr̀chyū.   The buc of Guangxi Zhuang is Guōng-să̤, Guōng-să̤ Cáung-cŭk Cê̤ṳ-dê-kṳ̆.   The location of Guangxi Zhuang is 1994 Foshan F. C.   The city-served of Guangxi Zhuang is Baise Bama Airport, Beihai Fucheng Airport, Guilin Liangjiang International Airport, Guilin Qifengling Airport, Hechi Jinchengjiang Airport, Liuzhou Bailian Airport, Nanning Wuxu International Airport, Wuzhou Changzhoudao Airport"
what is a city located in Guangxi Zhuang Autonomous Region?,"liuzhou,hechi,nanning,yulin,guilin,qinzhou,guigang,wuzhou,beihai,fangchenggang,chongzuo,hezhou,baise,laibin",nanning,100,5.109089028063328e-10,0,0.0,0,21.5461532920001,7,True,"  The native name of Guangxi Zhuang is .   The piccap of Guangxi Zhuang is Guǎngxī in Simplified  and Traditional  Chinese.   The population density km of Guangxi Zhuang is auto.   The seat type of Guangxi Zhuang is Capital.   The t of Guangxi Zhuang is 兩廣, 壯 (or) 廣西僮族自治區, 廣, 廣南東路, 廣南西路, 廣東路, 廣西路.   The area total km of Guangxi Zhuang is 237600.   The population total of Guangxi Zhuang is 50126804.   The total population ranking of Guangxi Zhuang is 11.   The seat of Guangxi Zhuang is Nanning.   The East of Guangxi Zhuang is Yunnan.   The align of Guangxi Zhuang is center.   The blank1 name sec of Guangxi Zhuang is - per capita.   The date of Guangxi Zhuang is July 2014.   The first of Guangxi Zhuang is t.   The area rank of Guangxi Zhuang is 9.   The mapsize of Guangxi Zhuang is 275.   The type of Guangxi Zhuang is Autonomous regions of China.   The showflag of Guangxi Zhuang is p.   The cy of Guangxi Zhuang is léuhng gwóng.   The named for of Guangxi Zhuang is Lit"
what country is Guangxi Zhuang Autonomous Region in?,people's republic of china,china,21,100.00000000000004,9.070367381327683e-233,0.13513513513513511,0,7.7587763749997976,5,True,", Wenmiao  in Gongcheng. , Wumiao  in Gongcheng. .   The parts type of Guangxi Zhuang is Divisions.   The translit lang1 info of Guangxi Zhuang is .   The W of Guangxi Zhuang is Kuang3-hsi1, Kuang3-hsi1 Chuang4-tsu2 Tzŭ4-chih4-chü1.   The x of Guangxi Zhuang is 1060, 1130, 330, 460, 535, 555, 650, 735, 785, 800, 805, 895, 940, 980.   The elevation max m of Guangxi Zhuang is 2141.   The teo of Guangxi Zhuang is Kuáng-sai, Kuáng-sai Tsàng-tsôk Tsĕu-tī-khu.   The image map of Guangxi Zhuang is Guangxi in China . svg.   The South of Guangxi Zhuang is Guizhou.   The country of Guangxi Zhuang is Lingnan.   The text of Guangxi Zhuang is Baise, Beihai, Chongzuo, Fangchenggang, Guigang, Guilin, Hechi, Hezhou, Laibin, Liuzhou, Nanning, Qinzhou, Wuzhou, Yulin.   The translit lang of Guangxi Zhuang is Name.   The government type of Guangxi Zhuang is Autonomous regions of China.   The blank info sec of Guangxi Zhuang is 0. 726, · 24th.   The poj of Guangxi Zhuang is Kńg-sai, Kńg-sai Chàng-cho̍k Chū-tī-khu.   The s of Guangxi Zhuang is 两广, 壮, 广, 广东路, 广南东路, 广南西路, 广西路"
what state is Silesia in?,"poland,czech republic,germany","bryja, prażonki, szałot",25,10.682175159905848,0,0.0,0,10.123669625000048,23,True," The time zone of Silesia is Central European Summer Time, Central European Time.   The population density km of Silesia is auto.   The population total of Silesia is c.  8000000.   The seat type of Silesia is Largest city.   The area total km of Silesia is 40000.   The seat of Silesia is Opole, Wrocław.   The type of Silesia is Historical region.   The mapsize of Silesia is 250.   The map caption of Silesia is Basemap shows modern national borders. , Silesia on a map of present-day Poland.   The area total (m2) of Silesia is 40000000000.   The timezone of Silesia is Central European Time.   The settlement type of Silesia is Historical region.   The utc offset of Silesia is +1.   The timezone DST of Silesia is Central European Summer Time.   The subdivision type of Silesia is Country.   The utc offset DST of Silesia is +2.   The country of Silesia is Bryja, Prażonki, Szałot.   The image map of Silesia is Silesia-map"
what is the time zone for Taiwan?,utc+08:00,+8,7,11.15650800742149,0,0.0,0,64.764254209,2,True,"  The population census of Taiwan is 23123866.   The currency of Taiwan is New Taiwan dollar.   The name of Taiwan is Rail transport in Taiwan.   The color of Taiwan is Blue, Crimson, DodgerBlue, GreenYellow, Honeydew, Yellow.   The utc offset of Taiwan is +8.   The drives on of Taiwan is Right.   The national anthem of Taiwan is ""National Anthem of the Republic of China"", Zhōnghuá Mínguó guógē.   The Gini of Taiwan is 34. 1.   The population density rank of Taiwan is 10.   The population estimate rank of Taiwan is 56.   The population estimate year of Taiwan is 2020.   The largest city of Taiwan is New Taipei City.   The common name of Taiwan is Taiwan.   The established event of Taiwan is 1948 Chinese presidential election, Act Governing Relations between the People of the Taiwan Area and the Mainland Area, Chinese Communist Revolution, Constitution of the Republic of China, Establishment, Government of the Republic of China, Took control of Taiwan and the Pescadores.   The thumb of Taiwan is left.   The ethnic group of Taiwan is Hakka people, Han Taiwanese, Hoklo Taiwanese, Taiwanese indigenous peoples, Waishengren.   The leader title of Taiwan is Premier of the Republic of China, President of the Legislative Yuan, President of the Republic of China.   The symbol type of Taiwan is Emblem of Taiwan.   The label of Taiwan is Buddhism in Taiwan, Chinese folk religion, Christians, Islam in Taiwan, Others, Unaffiliated"
what is a city located in Taiwan?,"taiwan province,xinjiang province, republic of china,taoyuan city,hejiang province,taipei,fujian province,tainan,new taipei city,kaohsiung,taichung",ap,145,0.0,0,0.0,0,37.41909683299991,2,True,"  The RD0T1-loc of Taiwan is 1999 Davis Cup, 1999 Davis Cup Asia/Oceania Zone, 1999 Davis Cup Asia/Oceania Zone Group II.   The minority of Taiwan is Bunun language.   The type of Taiwan is National FengHsin Senior High School, National Fengshan Senior High School, National FongShan Senior Commercial & Industrial Vocational School.   The country 3 claim of Taiwan is Paracel Islands.   The league of Taiwan is Yen Hsing-su.   The picture of Taiwan is Luofu Bridge.   The language regulator or academy of Taiwan is Hokkien, Sixian dialect, Taiwanese Hokkien.   The using country of Taiwan is Taiwanese yen.   The affected of Taiwan is 2009 Hualien earthquake, Tropical Storm Danas (2019), Typhoon Abe (1990), Typhoon Krosa (2007), Typhoon Lekima, Typhoon Lingling (2019), Typhoon Mangkhut, Typhoon Mary (1960), Typhoon Surigae, Typhoon Viola (1969).   The location of document of Taiwan is Martial law in Taiwan, Same-sex marriage in Taiwan.   The resting place of Taiwan is Chen Wen-chen, Chiang Ching-kuo, Chiang Fang-liang, Du Yuesheng, Kuo Liang-hui, Yang Mu.   The returns of Taiwan is Miss Asia Pacific International 2005, Miss Earth 2004, Miss International 1964, Miss International 2000, Miss International Queen 2020, Miss Universe 1964, Miss World 1988, Miss World 1991, Miss World 2000.   The countries of Taiwan is Asia Golf Circuit, League of Legends Master Series. H.   The stadium of Taiwan is 1988 OFC Men's Olympic Qualifying Tournament, Australia national soccer team results (1950–1979), Australia national soccer team results (1980–1999), List of Sri Lanka national rugby union team results.   The location city of Taiwan is Apacer, Aptina, Everlight Electronics, Foxconn, Giant Bicycles, KKBox, Optoma Corporation, Shinfox, Tong Li Publishing, ViewSonic.   The armiger of Taiwan is Blue Sky with a White Sun.   The country 2 claim of Taiwan is James Shoal.   The channel of Taiwan is Tank Knights Fortress.   The releasedate of Taiwan is IPad (4th generation), IPad 2"
which country is Taiwan in?,taiwan,china,4,0.0,0,0.0,0,76.94414445799998,5,True,", I-Mei Foods, Kinmen Kaoliang Liquor, List of Rayark games, Louisa Coffee, Mosel Vitelic Inc, Moxa Technologies, National Chung-Shan Institute of Science and Technology, Pacific Cycles, Realtek, Rock Records, Silicon Motion, Tamarack Microelectronics, TiSPACE, Vanguard International Semiconductor Corporation, Yu Jen Jai.   The named after of Taiwan is 2169 Taiwan, Taiwan Province, People's Republic of China.   The participants of Taiwan is Hsiung Feng III missile mishap. Life, Citysuper, Club 21, CoCo Fresh Tea & Juice, DiDi, Divers Alert Network, Don Quijote (store), Doutor Coffee, E. SUN Commercial Bank, ENHANCE International, EZTABLE, Emack & Bolio's, Energy Star, Eslite Bookstore, Eternal (record label), Fujian Benz, HIM International Music, Haidilao, Hess Educational Organization, Honda Taiwan, Hotai Motor, IPTP Networks, Ichibanya, Japan Society for Industrial and Applied Mathematics, Jebsen Group, Kobo Inc. , Louisa Coffee, Mister Donut, Muse Communication, Northern Asia-Pacific Division of Seventh-day Adventists, Ocean Butterflies, Outback Steakhouse, Paradise Group Holdings, Pourquoi Pas Music, Recording Industry Foundation in Taiwan, Shinano Kenshi, ShopBack, Ta Ching Motor Co. , Taipei Financial Center Corporation, Taiwan Association for Human Rights, Taiwan Cement, Taiwan Financial Holdings Group, Taiwan International Ports Corporation, Taiwan Mobile, Taiwan Sugar Corporation, Taiwan Wild Bird Federation, Uniden, Unison Healthcare Group, Watsons, Wei Chuan Foods Corporation, Wellcome, Ya Kun Kaya Toast, YouTube Premium, Yulon.   The award of Taiwan is Chen Wen Hsi, Chen Wen-tsuen, Coco Lee, Der-Tsai Lee, Stan Deno.   The orbital of Taiwan is G99 Taiwan Ring Expressway.   The site cityst of Taiwan is 1987–88 Oregon State Beavers men's basketball team, 2017–18 Purdue Boilermakers men's basketball team.   The RD3T1-loc of Taiwan is 1991 Davis Cup, 1991 Davis Cup Asia/Oceania Zone, 1994 Davis Cup, 1994 Davis Cup Asia/Oceania Zone, 1994 Davis Cup Asia/Oceania Zone Group II, 2003 Davis Cup Asia/Oceania Zone.   The government name of Taiwan is Government of the Republic of China.   The end point of Taiwan is Lyu-Chuan Canal.   The państwo of Taiwan is AVer Information, Accton Technology Corporation, Acer Inc. , Asus, Azio TV, C. C. , Ltd.   The operator of Taiwan is A Whale.   The county of Taiwan is New Taipei Municipal New Taipei Senior High School, Taipei Municipal Zhongshan Girls High School.   The available of Taiwan is Eastern Broadcasting Company, HKSTV, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 6, IPhone 6S, IPhone 7, IPhone SE (1st generation), IPhone X, IPhone XR, IPhone XS, Libra Radio, Pixel 5, Taiwan Television, Videoland Television Network"
what language is Taiwan in?,"national language of republic of china,chinese,hakka,formosan languages",classical chinese,59,49.99999999999999,0,0.0,0,52.02230466700007,17,True," C.   The allegiance of Taiwan is Chiang Ching-kuo.   The after of Taiwan is History of the Republic of China.   The nation of Taiwan is Classical Chinese, Lishan Constructing Administrative Bureau, Yangmingshan Administrative Bureau.   The factory of Taiwan is EMU700 series, EMU800 series, Taoyuan Metro 1000 series.   The creator of Taiwan is Taiwanese Phonetic Symbols.   The founded of Taiwan is Stanford American Language Institution.   The Ship builder of Taiwan is MV Blue Marlin.   The Northeast of Taiwan is Hainan.   The RD1T3-loc of Taiwan is 1974 Davis Cup, 1974 Davis Cup Eastern Zone, 1981 Davis Cup, 1981 Davis Cup Eastern Zone, 2003 Davis Cup Asia/Oceania Zone.   The country 1 claim of Taiwan is Louisa Reef.   The made in of Taiwan is Canon EOS 1100D, Canon EOS 750D, Panasonic Lumix DMC-FS5. , Ltd.   The ground of Taiwan is Tianmu Campus, University of Taipei.   The state of origin of Taiwan is Akio Chen, Akira Chen, Allison Lin, Amanda Chou, Amanda Chu, Andrew H.  J.  Wang, Ang Ui-jin, Angel Ho, Apo Hsu, Ashin, Austin Lin, Beatrice Fang, Bruce Hung, Cha Liang-chao, Chan I-hua, Chang An-lo, Chang Chen-yue, Chang Chuan-chiung, Chang Hsin-yan, Chang Jen-hu, Chang Ya-chung, Chang Yi-ning, Chang Yung-fa, Chao Chih-chien, Charles Y.   The subsidiary of Taiwan is ATEN International.   The province of Taiwan is Chaoyang University of Technology, Dominican International School, Shih Hsin University.   The address of Taiwan is Alishan railway station, Army Academy R"
which county is Hunan located in?,people's republic of china,west lake restaurant,21,0.0,0,0.0,0,14.337880375000168,20,True,"  The Northeast of Hunan is Guangxi.   The ordo of Hunan is Scythris strydomi.   The name GGG of Hunan is Weightlifting at the 1979 National Games of China.   The headquarter of Hunan is Government of Changsha.   The states of Hunan is Cheng Ruilong, Li Guangjun, Zhang Jun (serial killer).  Town station, Yanghu Wetland station, Yaquehu station, Yazipu station, Yingbin Road station, Yingwanzhen station, Yiyang railway station (Hunan), Yiyang railway station (Jiangxi), Yongzhou railway station, Youyi Road station (Changsha Metro), Yuanjialing station, Yuhua District Government station, Zhongxin Square station.   The locale of Hunan is Beijing–Guangzhou high-speed railway, Beijing–Guangzhou railway, Changsha–Zhuzhou–Xiangtan intercity railway, Haoji Railway, Line 2 (Changsha Metro), Line 3 (Changsha Metro), Line 4 (Changsha Metro), Line 5 (Changsha Metro), Lishui River Bridge, Sanchaji Bridge, Wuhan–Guangzhou high-speed railway, Zhangjiajie Glass Bridge.   The state/province of Hunan is Shizhuyuan mine, Taolin mine.   The name JJJ of Hunan is 2009 National Games of China.   The name AAH of Hunan is 2001 National Games of China.   The name AAN of Hunan is 2005 National Games of China.   The owning company of Hunan is Hunan Broadcasting System.   The terminus a of Hunan is China National Highway 322.   The region served of Hunan is China Railway Guangzhou Group.   The billed of Hunan is Chris Champion.   The place of Hunan is Battle of Bamianshan, Battle of Changsha (1852), Battle of Changsha (1911), Daoxian massacre.   The county of Hunan is West Lake Restaurant.   The route end of Hunan is G5513 Changsha–Zhangjiajie Expressway.   The home town of Hunan is Phoenix Legend, Tan Jiaxin, Xiang Xiang (singer), Xie Yufen, Zeng Siqi.   The pop of Hunan is Hunanese people"
what time zone is Hunan in?,utc+08:00,ôo-lâm,9,0.0,0,0.0,0,7.957368749999887,6,True,"  The Centre of Hunan is Hunan.   The j of Hunan is Wu4-naam4.   The population as of of Hunan is 2020.   The leader title of Hunan is CPPCC chairman, Chinese Communist Party Committee Secretary, Congress chairman, Governor (China).   The label of Hunan is Chinese Buddhism，Taoist traditions and Chinese folk religions, Christianity, Other religions or not religious people.   The maximum elevation (μ) of Hunan is 2115. 2.   The demographics type of Hunan is Demographics.   The parts style of Hunan is para.   The subdivision type of Hunan is Country.   The y of Hunan is 170, 190, 230, 295, 350, 400, 505, 510, 530, 630, 655, 695, 880, 890, Wùh-nàahm.   The tl of Hunan is Ôo-lâm.   The caption of Hunan is Religion in Hunan.   The parts type of Hunan is Divisions.   The translit lang1 info of Hunan is HN /.   The W of Hunan is Hu2-nan2.   The x of Hunan is 125, 230, 305, 365, 510, 515, 530, 580, 675, 680, 770, 775, 795, 835.   The elevation max m of Hunan is 2115. 2.   The country of Hunan is Century egg"
what is a city located in Hunan?,"zhangjiajie,xiangtan,changde,zhuzhou,huaihua,xiangxi tujia and miao autonomous prefecture,shaoyang,chenzhou,yiyang,loudi,yueyang,hengyang,changsha,yongzhou",changsha,147,100.00000000000004,0,0.0,0,22.48485129100004,8,True,"  The piccap of Hunan is ""Hunan"" in Chinese characters.   The population density km of Hunan is auto.   The seat type of Hunan is Capital.   The area total km of Hunan is 210000.   The population total of Hunan is 66444864.   The total population ranking of Hunan is 7.   The type of Hunan is Provinces of China.   The East of Hunan is Guizhou.   The seat of Hunan is Changsha.   The blank1 name sec of Hunan is • per capita.   The c of Hunan is 干辣.   The showflag of Hunan is hsn.   The named for of Hunan is ""South of the lake"", , lake, , south.   The area rank of Hunan is 10.   The mapsize of Hunan is 275.   The gr of Hunan is Hwunan.   The order of Hunan is st.   The bpmf of Hunan is ㄏㄨˊ   ㄋㄢˊ.   The map caption of Hunan is Map showing the location of Hunan Province.   The value of Hunan is 0"
which country is Hunan in?,people's republic of china,china,21,100.00000000000004,9.070367381327683e-233,0.13513513513513511,0,27.415184540999917,5,True,"  The route start of Hunan is China National Highway 322, G5513 Changsha–Zhangjiajie Expressway, Hunan–Guizhou railway.   The territory of Hunan is Western Expedition.  "
which country is Scandinavia from?,"sweden,norway,denmark",swedish,17,0.0,0,0.0,0,4.2566824579998865,7,True,"  The regional scenes of Scandinavia is Barbershop music.   The genre of Scandinavia is Clash of the Gods (TV series), Karen Tweed.   The area served of Scandinavia is AF Group, Autolink, Baneservice, CargoNet, Det Stavangerske Dampskibsselskap, Diplom-Is, Electronic Chart Centre, Illums Bolighus, InCreo Interactive Creations AS, Kantega, Kronans Apotek, Linx (railway company), Mantena, Ofotbanen (company), Reinertsen, Secora, Steen & Strøm, Swedish State Railways, Unionsexpressen, Uno-X, Vy Buss.   The record label of Scandinavia is Each Time.   The spoken in of Scandinavia is Old Norse, Proto-Norse language.  "
who is the Atlantic Ocean named after?,atlas,thomas byles,9,0.0,0,0.0,0,24.556215624999822,12,True,"  The q of Atlantic Ocean is no.   The wikt of Atlantic Ocean is Atlantic Ocean.   The islands of Atlantic Ocean is List of islands in the Atlantic Ocean.   The bot of Atlantic Ocean is InternetArchiveBot.   The caption of Atlantic Ocean is Extent of the Atlantic Ocean according to the 2002 IHO definition, excluding Arctic and Antarctic regions.   The country of Atlantic Ocean is East Falkland, Parcel das Paredes, West Falkland.  John's, Newfoundland and Labrador, Swansea, Tangier, Vigo, Virginia Beach, Virginia, Wilmington, North Carolina.   The max-depth of Atlantic Ocean is Puerto Rico Trench.   The alt of Atlantic Ocean is Map of the Arctic Ocean.   The basin countries of Atlantic Ocean is List of countries and territories bordering the Atlantic Ocean, List of ports and harbours of the Atlantic Ocean.   The island of Atlantic Ocean is List of islands in the Atlantic Ocean.   The s of Atlantic Ocean is Area code 207, Area code 441, Area code 516, Area codes 631 and 934, Area codes 902 and 782, Clam Harbour, Nova Scotia, Stillwater, Guysborough, Nova Scotia.   The width of Atlantic Ocean is 180.  Johns River, St.  Lawrence River, São Miguel River (Alagoas), Tain River, Tano River, Tatuamunha River, Tijucas River, Tijuípe River, Trairi River (Ceará), Tramandaí River, Tromaí River, Ugab River, Uilkraal River, Una River (Rio de Janeiro), Uniab River, Uru River (Maranhão), Urussanga River, Verlorevlei River, Yewa River.   The waterbody of Atlantic Ocean is Avalon Peninsula, British Islands, British Isles, Dingle Peninsula, Doorin Peninsula, Fennoscandia, Great Britain, Hook Peninsula, Ireland, Isles of Scilly, Madeira Island, Picton, Lennox and Nueva, Scandinavian Peninsula.   The water of Atlantic Ocean is Ponta Cais, Ponta Jalunga, Ponta Preta (Maio), Ponta Preta (Southern Sal), Ponta da Fragata, Ponta de São Lourenço, Ponta de Vera Cruz, Ponta do Leme Velho, Ponta do Sol (Boa Vista).   The buried of Atlantic Ocean is Thomas Byles.  John's, Newfoundland and Labrador, St.  Johns County, Florida, St"
what country was the Pacific War in?,"indian ocean,taiwan,oceania,south asia,pacific ocean,east asia",shōwa,59,0.0,0,0.0,0,11.10534716699999,5,True," 24 Squadron RNZAF, No.  26 Squadron RNZAF, No.  31 Squadron RNZAF, O Jin-u, Olaf M.  Hustvedt, Osamu Kudō, Pacific Ocean Areas, Pierre R.  Graham, Prince Naruhiko Higashikuni, Richard Halsey Best, Richard W.  Day (educator), Robert Claude Maze, Robert Duncan (pilot), Roy S.  Benson, Russell Olson, Saburō Sakai, Sadaaki Akamatsu, Satoru Ono, Siddhi Savetsila, Takahide Aioi, Takeo Okumura, Takeshi Sakurada, Tatsuji Suga, Theo Bot, Thomas Cato Tillar Sr. , Tich McFarlane, Tom Derrick, Tom McCall, Toshinari Maeda, Toshizō Nishio, Warren Magnuson, Watari Handa, William C.  Marland, William Eyton-Jones, William Hoeveler, William J.  Duffy, Yasuji Okamura, Yoshio Fukui, Yoshio Shiga, Yoshio Yoshida (pilot).   The including of Pacific War is Shōwa (1926–1989).  "
who was involved in the Pacific War?,"republic of china (1912–1949),united states of america,united kingdom,australia,canada,dominion of new zealand,netherlands,mexico,soviet union,empire of japan,thailand",royal thai armed forces,150,0.0,0,0.0,0,15.877593541000124,23,True," Wilkins, Republic of China Marine Corps, Richard Antrim, Richard Halsey Best, Robert Alfred Theobald, Robert B.  Westbrook (pilot), Robert Claude Maze, Robert Duncan (pilot), Robert Edson Dornin, Robert Hampton Gray, Roy S.  Benson, Royal Thai Air Force, Royal Thai Marine Corps, Royal Thai Navy, Saburō Sakai, Sadaaki Akamatsu, Satoru Ono, Second Australian Imperial Force, Sefanaia Sukanaivalu, Sher Shah Awan, Shigetoshi Miyazaki, Shiro Kawase, Stan Woodbridge, Stuart H.  Ingersoll, Takahide Aioi, Takeo Okumura, Takeshi Sakurada, Tamon Yamaguchi, Tatsuji Suga, Thomas Baker (Medal of Honor recipient), Thomas Cato Tillar Sr. , Thomas E.  Atkins, Thomas H.  Robbins Jr. , Thomas Wilkinson (VC 1942), Tom Derrick, Tom Phillips (Royal Navy officer), Toshinari Maeda, Toshio Ōta, Toshizō Nishio, Walter Brown (soldier), Watari Handa, William Basil Weston, William Bostock, William C.  Marland, William Eyton-Jones, William R.  Caddy, Yasuji Okamura, Yoshio Fukui, Yoshio Shiga, Yoshio Yoshida (pilot), Émile Lemonnier.   The history of Pacific War is Royal Thai Armed Forces.   The subject of Pacific War is A Glorious Way to Die, The Railway Man (book).   The death place of Pacific War is Shigetaka Ōmori.   The event of Pacific War is Japanese occupation of the Dutch East Indies.   The Relates an entity to the populated place in which it is located.  of Pacific War is Operation Safehaven (1944–48), Strategic bombing during World War II, World War II.   The non-fiction subject of Pacific War is A Glorious Way to Die, The Railway Man (book), United States Submarine Operations in World War II.  Akers, Archibald Wavell, 1st Earl Wavell, Arthur Cirilli, Arthur Trudeau, Bill Dudley, Booneua Prasertsuwan, Bruce F.  Beilfuss, Chitoshi Isozaki, Choe Hyon, Clair H.  Voss, Daly Waters Airfield, David W"
who is the son of Adolf Hitler?,jean-marie loret,jean-marie loret,0,70.71067811865478,1.491668146240062e-154,0.9375,1,20.809282292000034,16,True,"  The citizenship of Adolf Hitler is , Austrian, German, Stateless.   The office of Adolf Hitler is Chancellor of Germany, Führer of Germany, Führer of the Nazi Party, Oberkommando des Heeres.   The President of Adolf Hitler is Franz Gürtner, Franz Seldte, Friedrich Wilhelm Kritzinger, Hermann Göring, Karl Hanke, Lutz Graf Schwerin von Krosigk, Paul Freiherr von Eltz-Rübenach, Werner von Fritsch, Wilhelm Frick.   The direction of Adolf Hitler is horizontal.   The rank of Adolf Hitler is .   The serviceyears label of Adolf Hitler is Service years.   The death place of Adolf Hitler is Berlin, Nazi Germany.   The 1namedata of Adolf Hitler is Albert Speer, Joachim von Ribbentrop, Rudolf Hess.   The q of Adolf Hitler is yes.   The s-search of Adolf Hitler is Author:Adolf Hitler.   The wikt of Adolf Hitler is Hitler.   The branch label of Adolf Hitler is Branch.   The caption of Adolf Hitler is Comparison of Nazism and Stalinism, Political repression, Tripartite Pact.   The id of Adolf Hitler is Hitler-OSS-CIA.   The portal of Adolf Hitler is Genocide, Germany, Politics, World War II.   The signature of Adolf Hitler is Hitler’s signature . svg.   The death cause of Adolf Hitler is Death of Adolf Hitler.   The parents of Adolf Hitler is Jean-Marie Loret.   The battles of Adolf Hitler is World War I * Western Front ** First Battle of Ypres ** Battle of the Somme  ** Battle of Arras ** Battle of Passchendaele"
which war was Adolf Hitler involved in?,"battle of the somme,first battle of ypres,spring offensive,battle of passchendaele,first battle of the marne,battle of fromelles,world war i,world war ii,battle of arras",world war i,158,39.68502629920499,2.4586476325348836e-234,0.02487562189054727,0,8.093617042000005,11,True,"  The citizenship of Adolf Hitler is , Austrian, German, Stateless.   The office of Adolf Hitler is Chancellor of Germany, Führer of Germany, Führer of the Nazi Party, Oberkommando des Heeres.   The President of Adolf Hitler is Franz Gürtner, Franz Seldte, Friedrich Wilhelm Kritzinger, Hermann Göring, Karl Hanke, Lutz Graf Schwerin von Krosigk, Paul Freiherr von Eltz-Rübenach, Werner von Fritsch, Wilhelm Frick.   The direction of Adolf Hitler is horizontal.   The rank of Adolf Hitler is .   The serviceyears label of Adolf Hitler is Service years.   The death place of Adolf Hitler is Berlin, Nazi Germany.   The 1namedata of Adolf Hitler is Albert Speer, Joachim von Ribbentrop, Rudolf Hess.   The q of Adolf Hitler is yes.   The s-search of Adolf Hitler is Author:Adolf Hitler.   The wikt of Adolf Hitler is Hitler.   The branch label of Adolf Hitler is Branch.   The caption of Adolf Hitler is Comparison of Nazism and Stalinism, Political repression, Tripartite Pact.   The id of Adolf Hitler is Hitler-OSS-CIA.   The portal of Adolf Hitler is Genocide, Germany, Politics, World War II.   The signature of Adolf Hitler is Hitler’s signature . svg.   The death cause of Adolf Hitler is Death of Adolf Hitler.   The parents of Adolf Hitler is Jean-Marie Loret.   The battles of Adolf Hitler is World War I * Western Front ** First Battle of Ypres ** Battle of the Somme  ** Battle of Arras ** Battle of Passchendaele"
what is something that Adolf Hitler designed?,mein kampf,german nuclear weapons program,25,0.0,0,0.0,0,12.417475083,30,True,"  The starring of Adolf Hitler is Festliches Nürnberg, Sieg im Westen, Tag der Freiheit: Unsere Wehrmacht, The Victory of Faith, Triumph of the Will.   The officeholder of Adolf Hitler is Army Group A, List of heads of state of Germany, List of presidents of Germany, Oberkommando des Heeres, President of Germany (1919–1945), Supreme SA Leader.   The perpetrators of Adolf Hitler is Final Solution.   The perps of Adolf Hitler is The Holocaust.   The occupation of Adolf Hitler is Emil Maurice, Johann Baur.   The cand of Adolf Hitler is 1932 German presidential election.   The allegiance of Adolf Hitler is 104th Jäger Division (Wehrmacht), Military Administration (Nazi Germany), Oberkommando der Wehrmacht, SS-Verfügungstruppe, Sturmabteilung, Sudetendeutsches Freikorps.   The appointer of Adolf Hitler is Artur Axmann, Stabschef.   The patron of Adolf Hitler is 1st SS Panzer Division Leibstandarte SS Adolf Hitler, German nuclear weapons program, Stoßtrupp-Hitler.   The client of Adolf Hitler is Ehrentempel.   The relative of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The relatives of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johann Nepomuk Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The firstLeader of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, July 1932 German federal election, March 1933 German federal election, November 1932 German federal election, November 1933 German parliamentary election.   The author of Adolf Hitler is Mein Kampf, The Iron Dream, Zweites Buch.   The producer of Adolf Hitler is Der Fall Molander.   The subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, Sebastian Haffner, The Mind of Adolf Hitler, The Psychopathic God.   The imagecaption of Adolf Hitler is Supreme SA Leader.   The guests of Adolf Hitler is He's Alive"
