Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what country is the Spain in?,spain,norwegian,7,0.0,0,0.0,0,27.772641583999985,9,True," season, 1987 Jarama 4 Hours, 1987 Spanish Grand Prix, 1987–88 FC Bayern Munich season, 1987–88 PSV Eindhoven season, 1988 Spanish Grand Prix, 1988 Spanish Open, 1988–89 Eintracht Frankfurt season, 1988–89 Juventus F. C.  season, 1989 Spanish Grand Prix, 1989 Spanish Open, 1989 World Cup (men's golf), 1989–90 FC Bayern Munich season, 1990 Spanish Grand Prix, 1990 Torneo Godó, 1990–91 A. S.  Roma season, 1990–91 FC Bayern Munich season, 1990–91 FK Partizan season, 1990–91 Juventus F. C. C.  season, 1992–93 RC Celta de Vigo season, 1993 Madrid bombings, 1993 Spanish Grand Prix, 1993 Torneo Godó, 1993–94 Eintracht Frankfurt season, 1993–94 RC Celta de Vigo season, 1994 European Grand Prix, 1994 Spanish Grand Prix, 1994–95 Deportivo de La Coruña season, 1994–95 Parma A. C.  season, 1994–95 RC Celta de Vigo season, 1995 Ford International Championships of Spain, 1995 Vallecas bombing, 1995–96 Deportivo de La Coruña season, 1995–96 FC Bayern Munich season, 1995–96 Juventus F. C.  season, 1995–96 Paris Saint-Germain F. C.  season, 1995–96 RC Celta de Vigo season, 1996 Spanish Grand Prix, 1996 Trofeo Conde de Godó, 1996 in Norwegian football, 1996–97 A. C.  Fiorentina season, 1996–97 Deportivo de La Coruña season, 1996–97 Eintracht Frankfurt season, 1996–97 RC Celta de Vigo season, 1996–97 S. S.  Lazio season, 1997 CR Vasco da Gama season, 1997 Páginas Amarillas Open, 1997 Ryder Cup, 1997 Spanish Grand Prix, 1997–98 Deportivo de La Coruña season, 1997–98 RC Celta de Vigo season, 1998 Molde FK season, 1998 Páginas Amarillas Open, 1998 Spanish Grand Prix, 1998–99 A. S.  Roma season, 1998–99 FC Bayern Munich season, 1998–99 Juventus F"
what country is the Cambodia in?,cambodia,singapore,9,0.0,0,0.0,0,6.081485374999943,9,True,"  The city of Cambodia is 2023 Southeast Asian Games, Battambang Airport, Beehive Radio, Jardine Scholarship, Kampong Chhnang Airport, Phnom Penh International Airport, Ratanakiri Airport, Siem Reap International Airport, Stung Treng Airport.   The państwo of Cambodia is Cambodian Television Network, Channel 3 (Cambodia), Disney Channel (Asian TV channel), Hang Meas HDTV, National Television of Cambodia.   The county of Cambodia is AH11, AH16, Northbridge International School Cambodia.   The available of Cambodia is IPhone X, IPhone XR, Oppo F9.   The campus of Cambodia is Norton University.   The subject of Cambodia is Death of Dave Walker.   The markets of Cambodia is Alain Delon (cigarette).   The Home of Cambodia is List of Neighbours characters (1994).   The route end of Cambodia is AH11.   The home town of Cambodia is Chhet Sovanpanha, Kong Som Eun, Sokun Nisa, Yeun Savuth.   The death place of Cambodia is Ang Nan, Ardie R.  Copas, Chea Sim, Chea Vichea, Cheam Channy, Cris Bolado, George Groslier, Gilles Caron, Hang Serei Odom, Hok Lundy, Huot Tat, Ieu Pannakar, John Holloway (diplomat), Jon E.  Swanson, Kang Kek Iew, Khieu Chum, Khieu Ponnary, Mao Ayuth, Marc Filloux, Michael Vickery, Po Krei Brei, Reach Sambath, Reuben Kee, Son Sen, Terry Albritton, Yun Yat.   The host city of Cambodia is 2023 Southeast Asian Games, GANEFO.   The subareas of Cambodia is French Indochinese piastre.   The garrison of Cambodia is Naval Medical Research Unit Two, Royal Cambodian Air Force, Royal Cambodian Army.   The Ship namesake of Cambodia is SS Stella Solaris.   The ideology of Cambodia is Liberal Democratic Party (Cambodia).   The subdivision of Cambodia is Veun Sai District.   The referee of Cambodia is Singapore national under-16 football team"
which country is BLS AG in?,"canton of bern,canton of neuchâtel,canton of fribourg,canton of vaud,canton of valais,canton of lucerne,canton of solothurn",1,123,0.0,0,0.0,0,29.06509225000002,1,True," The occupation of BLS AG is Rudolf Stämpfli.   The successor line of BLS AG is Bern–Lötschberg–Simplon railway.   The operator of BLS AG is Ausserberg railway station, Bern S-Bahn, Blümlisalp (ship), Burgdorf–Thun railway, Eggerberg railway station, Flamatt–Laupen–Gümmenen railway, Goppenstein railway station, Hohtenn railway station, Kandersteg railway station, Lalden railway station, Lucerne S-Bahn, Lötschberg Base Tunnel, Lötschberg Tunnel, SBB-CFF-FFS Re 420, Solothurn–Langnau railway.   The system of BLS AG is Lötschberg Base Tunnel, Lötschberg Tunnel.   The majoroperators of BLS AG is Rail transport in Switzerland.   The Ship operator of BLS AG is Blümlisalp (ship).  "
which ethnic group is Vietnam a part of?,"vietnamese people,thai people,khmer people,tay people,muong people,nùng people,hoa people,hmong people",chinese,97,0.0,0,0.0,0,10.364701917000048,7,True,"  The color of Vietnam is #87CEFA, #FF6600, #b3ff9e, #e3ffff, #edb7e9, #fcf7f7, #ffdab0, #fffa75.   The drives on of Vietnam is right.   The GDP PPP of Vietnam is $1,047. 318 billion.   The national anthem of Vietnam is File:National Anthem Of Vietnam. ogg.   The GDP nominal rank of Vietnam is 35.   The Gini of Vietnam is 35. 7.   The page numbers of Vietnam is 713.   The population density rank of Vietnam is 29.   The largest city of Vietnam is Ho Chi Minh City.   The common name of Vietnam is Vietnam.   The established event of Vietnam is 1954 Geneva Conference, Battle of Bạch Đằng (938), Became under French Protectorate, Chinese domination of Vietnam, Constitution of the Socialist Republic of Vietnam, Hồng Bàng dynasty, Independence declared from France, Liberation of Saigon, Nguyễn dynasty, Reunification.   The author of Vietnam is UNESCO.   The direction of Vietnam is vertical.   The v of Vietnam is Bách Việt.   The label of Vietnam is 2016 Australian census, Ibn Battuta, List of places visited by Ibn Battuta.   The leader title of Vietnam is Chairperson of the National Assembly of Vietnam, General Secretary of the Communist Party of Vietnam, President of Vietnam, Prime Minister of Vietnam, Vice President of Vietnam.   The Human Development Index (HDI) of Vietnam is 0"
which language is spoken in the FIFA?,"english,french,german,spanish","english, french, german, spanish",3,100.00000000000004,0,0.0,0,16.08365270899992,32,True,"  The field of language is Ahmad Kasravi, Alexander Gode.   The languageorigin of language is Rayan (Persian given name).   The known for of language is David McNeill, Kristína Royová, William Stokoe.   The language of language is Chin people, Disc2Phone, Earth in Flower, J.  Everett Prewitt, Lasgush Poradeci, Miniconomy, Miss Burma (1947–1962), One Hour in Wonderland, Openfilm, SNUB.   The main interest of language is Antisthenes, George Campbell (minister), Jaroslav Peregrin, Protagoras.   The faculty of language is Baiko Gakuin University Women's Junior College.   The literary genre of language is The Mother Tongue.   The genre of language is Fereydoon Motamed, Nji Oumarou Nchare, Sergio Noja Noseda, The Mother Tongue.   The blank name sec of language is Braj, Harit Pradesh, Mithila (proposed Indian state), Ranhat, Segart.   The topics of language is Blast Books.   The header of language is Ga (kana), Gi (kana).   The content of language is Glossary of communication disorders.   The founding location of FIFA is Paris, France.   The native name of FIFA is , Fédération Internationale de Football Association.   The type of FIFA is List of international sports federations.   The design of FIFA is Blue field with a FIFA logo.   The languages of FIFA is , English, French, German, Spanish.   The map size of FIFA is 240.   The Adoption of FIFA is 2018"
which are the founders of the International Committee of the Red Cross ?,"henry dunant,louis appia,gustave moynier,guillaume henri dufour,théodore maunoir",peter maurer,71,0.0,0,0.0,0,18.230963041999985,12,True," The location of Red Cross is Geneva, Switzerland.   The map alt of Red Cross is World-wide places where the organization is operating.   The type of Red Cross is Non-governmental organization, Nonprofit organization.   The num volunteers of Red Cross is 164.   The key person of Red Cross is Peter Maurer.   The logo of Red Cross is Croixrouge_logos. jpg.   The num employees of Red Cross is 18000.   The homepage of Red Cross is icrc. org, media. ifrc. org.   The logo alt of Red Cross is Two flags waving.   The map caption of Red Cross is Above, emblems of the Red Cross and Red Crescent, below, places where the organization is based, differentiating its different denomination by colors around the world.   The membership of Red Cross is Cambodian Red Cross, Japanese Red Cross Society, Korean Red Cross, Magen David Adom, Maldivian Red Crescent, Philippine Red Cross.   The name of Red Cross is International Red Cross, and Red Crescent Movement.   The focus of Red Cross is Humanitarianism.   The motto of Red Cross is , Inter arma caritas, Per humanitatem ad pacem.   The caption of Red Cross is Red Cross, Red Crescent, Red Crystal, The three emblems in use:.   The image size of Red Cross is 200"
what is a city located in Uruguay?,"montevideo department,canelones department,tacuarembó department,maldonado department,rocha department,san josé department,lavalleja department,salto department,colonia department,paysandú department,rivera department,florida department,flores department,artigas department,cerro largo department,treinta y tres department,durazno department,río negro department,soriano department",montevideo,371,100.00000000000004,6.877660877227823e-242,0.022123893805309734,0,28.420486790999917,10,True,"C. , Defensor Sporting, Deportivo Colonia, Durazno F. C. , El Tanque Sisley, Fray Bentos F. C. , Huracán Buceo, Huracán F. C. , Institución Atlética Potencia, La Luz F. C. , Laureles F. C. , Miramar Misiones, Paysandú F. C. , Racing Club de Montevideo, Rampla Juniors, Rocha F. C. , Salto F. C. , Sud América, Tacuarembó F. C. , Uruguay Montevideo, Villa Teresa"
what is the license for Virtual International Authority File?,open data commons,viaf screenshot 2012,18,0.0,0,0.0,0,6.5201055,20,True, The example of Virtual International Authority File is 106965171.   The organisation of Virtual International Authority File is Online Computer Library Center.   The name of Virtual International Authority File is Virtual International Authority File.   The image alt of Virtual International Authority File is VIAF Screenshot 2012.   The Acronym of Virtual International Authority File is VIAF.   The image caption of Virtual International Authority File is Screenshot 2012.  
which country is Roger Federer from?,basel,switzerland,9,0.0,0,0.0,0,2.728722249999919,11,True,"  The b of Roger Federer is no.   The v of Roger Federer is no.   The FrenchOpenresult of Roger Federer is W.   The singlestitles of Roger Federer is 103.   The q of Roger Federer is Roger Federer.   The wikt of Roger Federer is no.   The OthertournamentsDoubles of Roger Federer is yes.   The Olympicsresult of Roger Federer is 15.   The height (μ) of Roger Federer is 1. 85.   The caption of Roger Federer is Federer serving at 2009 Wimbledon.   The id of Roger Federer is roger-federer/800202678/sui.   The AustralianOpenresult of Roger Federer is W.   The careerprizemoney of Roger Federer is US$130,594,339  * ( 2nd all-time leader in earnings).   The highestdoublesranking of Roger Federer is No.  24.   The country of Roger Federer is Switzerland.   The USOpenresult of Roger Federer is W.   The species of Roger Federer is no.   The text of Roger Federer is I see tennis differently, I've always said that for me it's not just the number of Grand Slam titles that matters"
what country is the Uruguay spoken in?,spanish,"uruguayan portuguese, uruguayan spanish",32,10.682175159905848,1.2882297539194154e-231,0.3846153846153847,0,13.286201375000019,39,True,"8169999718666077.   The percent water of Uruguay is 1. 5.   The anthem of Uruguay is National Anthem of Uruguay.   The calling code of Uruguay is +598.   The country top level (tld) of Uruguay is . uy.   The id of Uruguay is DXHvMEkKttk.   The conventional long name of Uruguay is Oriental Republic of Uruguay.   The ethnic groups of Uruguay is , 0. 2, 2. 4, 4. 6, 5. 1, 87. 7.   The map width of Uruguay is 220.   The language of Uruguay is Uruguayan Portuguese, Uruguayan Spanish.   The languages type of Uruguay is Official language.   The sovereignty note of Uruguay is from the Empire of Brazil.   The filename of Uruguay is La Cumparsita "
who was the founder of The Swatch Group ?,nicolas hayek,nicolas hayek,0,70.71067811865478,1.491668146240062e-154,0.9375,1,4.979246166000053,13,True," The product of The Swatch Group is Electronics, Jewellery, Watch.   The founded by of The Swatch Group is Nicolas Hayek.   The predecessor of The Swatch Group is ASUAG and SSIH, Allgemeine Gesellschaft der Schweizerischen Uhrenindustrie, Société Suisse pour l'Industrie Horlogère.   The income year of The Swatch Group is 2019.   The number of employees of The Swatch Group is 36089.   The location country of The Swatch Group is Switzerland.   The type of The Swatch Group is Certina, Mido (watch).   The products of The Swatch Group is Electronics, Jewelry, Watches.   The revenue year of The Swatch Group is 2019.   The assets year of The Swatch Group is 2019.   The net income year of The Swatch Group is 2019.   The location city of The Swatch Group is Biel/Bienne.   The key person of The Swatch Group is Nayla Hayek, Nick Hayek Jr. .   The logo of The Swatch Group is Swatch Group. svg.   The traded as of The Swatch Group is , ,.   The num employees of The Swatch Group is 36089.   The subsidiary of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Glashütte Original, Hamilton Watch Company, Harry Winston, Inc. , Longines, Mido (watch), Omega SA, Pierre Jaquet-Droz, Rado (watchmaker), Swatch, Tissot"
Where is the European Southern Observatory available?,garching bei münchen,europe to the stars,18,0.0,0,0.0,0,31.85591712500002,19,True,", Very Large Telescope .  Complex of four large telescopes and several smaller ones. .   The purpose of European Southern Observatory is Research organisation for astronomy.   The abbreviation of European Southern Observatory is ESO.   The alt of European Southern Observatory is Aerial view of large, landscaped complex of ESO's headquarter buildings in Garching, Germany, Architect's rendering of ESO headquarters extension.   The width of European Southern Observatory is 130, 137, 160, 172, 200, 225, 240, 280, 300.   The leader name of European Southern Observatory is Xavier Barcons.   The publisher of European Southern Observatory is The Messenger (astronomy magazine).   The workplaces of European Southern Observatory is Adriaan Blaauw, Anne-Marie Lagrange.   The production company of European Southern Observatory is Europe to the Stars.   The work institutions of European Southern Observatory is Gerard van Belle.   The credit of European Southern Observatory is Coronet Cluster, HD 93250, Lyman-alpha blob 1, NGC 1350, NGC 6118, R136a1, Ross 128, WR 21a, WR 25, Westerlund 1-243, Westerlund 1-26.   The distributor of European Southern Observatory is Europe to the Stars.   The discoverer of European Southern Observatory is 8991 Solidarity.   The discovery site of European Southern Observatory is 2010 VR11, Gliese 3634 b, Proxima Centauri b, Wolf 1061b, Wolf 1061c, Wolf 1061d.   The institution of European Southern Observatory is Adriaan Blaauw, Anne-Marie Lagrange, Gerard F.  Gilmore.   The work institution of European Southern Observatory is Paolo Padovani.   The author of European Southern Observatory is FITS Liberator"
which time zone is the Switzerland in?,"utc+02:00,europe/zurich,utc+01:00,central european time",central european time,34,39.68502629920499,1.133422688662942e-154,0.625,0,20.850697666999963,21,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The sovereignty type of Switzerland is History of Switzerland.   The time zone of Switzerland is Central European Time.   The gini coefficient of Switzerland is 29. 70000076293945.   The native name of Switzerland is .   The population density km of Switzerland is 8555541.   The GDP PPP per capita rank of Switzerland is 9.   The HDI of Switzerland is 0. 955.   The population density (/sqkm) of Switzerland is 8555541.   The population total of Switzerland is 8570146.   The total population ranking of Switzerland is 99.   The percentage of area water of Switzerland is 4. 340000152587891.   The legislature of Switzerland is Federal Assembly (Switzerland).   The area rank of Switzerland is 132.   The align of Switzerland is left.   The area km of Switzerland is 41285"
which ethnic group is Cambodia a part of?,"vietnamese people,khmer people,cham people,chinese people",khmer,52,100.00000000000004,0,0.0,0,28.60751679200007,5,True,"  The languages of Cambodia is Khmer language, Khmer script.   The align of Cambodia is left, right.   The date of Cambodia is July 2021.   The header align of Cambodia is center.   The languages2 type of Cambodia is Official script.   The established date of Cambodia is 1431, 627, 68, 802.   The area km of Cambodia is 181035.   The image of Cambodia is Angkor Wat - 050 Apsaras . jpg, Angkor Wat. jpg, Bayon Angkor frontal. jpg, Currysaraman. jpg, Danseuses kmer . JPG, Hun_Sen_at_12th_ASEM_. jpg, Marines deploy at LZ Hotel. jpg, Norodom Sihanouk 1941. jpg, Num Banh Chok. jpg, Prahokktis. jpg, Sa Majesté Sisowath Monivong. jpg, Somlorkoko. jpg, US aircraft LORAN bombing over Cambodia c1973"
what country is the Cameroon in?,cameroon,central african cfa franc,21,0.0,0,0.0,0,6.0619834159999755,25,True,"svg.   The date format of Cameroon is dd/mm/yyyy, yyyy/mm/dd.   The image coat of Cameroon is Coat of arms of Cameroon. svg.   The GDP PPP year of Cameroon is 2021.   The population census year of Cameroon is 2005.   The debuts of Cameroon is Man of the World 2018, Miss Earth 2005, Miss International 2012, Miss Polo International 2018, Miss Universe 2020, Miss World 2013, Mister World 2019, Mr Gay World 2014.   The used by of Cameroon is 7. 5×54mm French, Type 07P.   The city-served of Cameroon is Foumban Nkounja Airport, Ngaoundéré Airport, Nkongsamba Airport, Tiko Airport.   The mark-title of Cameroon is The McLain Family Band.   The popplace of Cameroon is Duala people, Dwe'e people, Efik people, Kole people, Kwe people, Limba people (Cameroon), Makaa people, Mungo people, Nzime people, Vengo people.   The observedby of Cameroon is National Day (Cameroon), Unification Day (Cameroon).   The state of Cameroon is Awing language, Bamukumbit language, Beba language, Cathedral of Saints Peter and Paul, Douala, Mankon language, Mbili-Mbui language, Mendankwe-Nkwen language, Mundum language.   The minority of Cameroon is Igbo language.   The using country of Cameroon is Central African CFA franc.   The countries of Cameroon is Ambas Bay, Bight of Biafra.   The area of Cameroon is Africanews, Evangelical Lutheran Church of Cameroon.   The returns of Cameroon is Miss Earth 2007, Miss Earth 2010, Miss Earth 2017, Miss International 2019, Miss Supranational 2013, Miss Supranational 2019, Miss World 2017.   The stadium of Cameroon is 1994 FIFA World Cup qualification (CAF – First Round), 2007 CAF Confederation Cup group stage, 2008 CEMAC Cup, 2015–16 Zamalek SC season, Niger national football team results"
who is the Vietnam named after?,nanyue,dick togo,9,0.0,0,0.0,0,16.694125084000007,9,True,"Grimm, Bellamy's Australia, Bellamy's Organic, Big C, Bossini, Buffalo Wild Wings, CAS Corporation, CIK Telecom, Café Amazon, Camperdown Dairy International, Catholic Bishops' Conference of Vietnam, Central Group, China Beach Surf Club, Circle K, Clear Path International, E.   The award of Vietnam is J.  Colin Partridge, Natalia Alieva.   The is part of military conflict of Vietnam is Trịnh–Nguyễn War.   The institution of Vietnam is Tom Solomon (neurologist).   The county of Vietnam is AH14, AH15, AH16, AH17, Nguyen Hue High School for the Gifted.   The available of Vietnam is Hanoi Radio Television, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone SE (1st generation), IPhone XR, IPhone XS, Oppo F9, ZTE Max Duo.   The condition effective of Vietnam is Comprehensive Nuclear-Test-Ban Treaty.   The Home of Vietnam is Evelyn MacGuire, Hunter King (Home and Away), Matt Page, Zac MacGuire.  Shtogren, Bradley C.  Hosmer, Combat Aviation Brigade, 101st Airborne Division, Ernest Carl Castle, Gene La Rocque, Harley Hughes, James Leroy Bondsteel, James P.  Ulm, John E.  Pitts Jr. , Richard J.  Seitz, Stephen Urban, VF-191.   The subject of Vietnam is Saigon (Grey novel).   The markets of Vietnam is Alain Delon (cigarette), Everest (cigarette), Kispa (detergent).   The resides of Vietnam is Dick Togo.   The Availability of Vietnam is Moov.   The home town of Vietnam is AKB48 Group, Awaken (band), Black Infinity, Bui Cong Duy, Bảo Thy, Bằng Kiều, Cẩm Vân, Dạ Nhật Yến, Giang Brothers, H"
who is the owner of the Virtual International Authority File?,online computer library center,online computer library center,0,22.59005009024613,1.0,0.9921875,1,7.564159958000005,30,True, The example of Virtual International Authority File is 106965171.   The organisation of Virtual International Authority File is Online Computer Library Center.   The name of Virtual International Authority File is Virtual International Authority File.   The image alt of Virtual International Authority File is VIAF Screenshot 2012.   The Acronym of Virtual International Authority File is VIAF.   The image caption of Virtual International Authority File is Screenshot 2012.  
what is the previous work on Vietnam?,south vietnam,saigon (grey novel),15,0.0,0,0.0,0,9.34973124999999,19,True,"Grimm, Bellamy's Australia, Bellamy's Organic, Big C, Bossini, Buffalo Wild Wings, CAS Corporation, CIK Telecom, Café Amazon, Camperdown Dairy International, Catholic Bishops' Conference of Vietnam, Central Group, China Beach Surf Club, Circle K, Clear Path International, E.   The award of Vietnam is J.  Colin Partridge, Natalia Alieva.   The is part of military conflict of Vietnam is Trịnh–Nguyễn War.   The institution of Vietnam is Tom Solomon (neurologist).   The county of Vietnam is AH14, AH15, AH16, AH17, Nguyen Hue High School for the Gifted.   The available of Vietnam is Hanoi Radio Television, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone SE (1st generation), IPhone XR, IPhone XS, Oppo F9, ZTE Max Duo.   The condition effective of Vietnam is Comprehensive Nuclear-Test-Ban Treaty.   The Home of Vietnam is Evelyn MacGuire, Hunter King (Home and Away), Matt Page, Zac MacGuire.  Shtogren, Bradley C.  Hosmer, Combat Aviation Brigade, 101st Airborne Division, Ernest Carl Castle, Gene La Rocque, Harley Hughes, James Leroy Bondsteel, James P.  Ulm, John E.  Pitts Jr. , Richard J.  Seitz, Stephen Urban, VF-191.   The subject of Vietnam is Saigon (Grey novel).   The markets of Vietnam is Alain Delon (cigarette), Everest (cigarette), Kispa (detergent).   The resides of Vietnam is Dick Togo.   The Availability of Vietnam is Moov.   The home town of Vietnam is AKB48 Group, Awaken (band), Black Infinity, Bui Cong Duy, Bảo Thy, Bằng Kiều, Cẩm Vân, Dạ Nhật Yến, Giang Brothers, H"
in which time zone is Uruguay in?,"utc−02:00,utc−03:00",−3,17,0.0,0,0.0,0,39.623290999999995,2,True,"  The currency of Uruguay is Uruguayan peso.   The utc offset of Uruguay is −3.   The drives on of Uruguay is right.   The national anthem of Uruguay is ""Himno Nacional de Uruguay"", center.   The GDP nominal rank of Uruguay is 80.   The Gini of Uruguay is 39. 7.   The population density rank of Uruguay is 99.   The population estimate rank of Uruguay is 132.   The population estimate year of Uruguay is 2019.   The common name of Uruguay is Uruguay.   The left of Uruguay is Race/Color, Religion.   The established event of Uruguay is , Admitted to the UN, Constitution of Uruguay, Thirty-Three Orientals, Treaty of Montevideo (1828).   The right of Uruguay is Percent.   The largest city of Uruguay is capital.   The religion of Uruguay is , 1. 5, 41. 5, 57, Christianity, Irreligion.   The ethnic group of Uruguay is Afro-Uruguayans, Asian Latin Americans, Indigenous peoples in Uruguay, White Latin Americans.   The leader title of Uruguay is President of Uruguay, Vice President of Uruguay"
in which time zone is Spain in?,"utc+01:00,utc+01:00,utc±00:00,utc+02:00",west,38,0.0,0,0.0,0,32.25882091699998,4,True,"  The drives on of Spain is right.   The GDP PPP of Spain is .   The GDP nominal rank of Spain is 13.   The Gini of Spain is 33.   The population density rank of Spain is 120.   The common name of Spain is Spain.   The established event of Spain is , Catholic Monarchs of Spain, De jure, Enlargement of the European Union, Francoist Spain, Spanish Constitution of 1812, Spanish transition to democracy.   The b of Spain is no.   The direction of Spain is horizontal.   The largest city of Spain is capital.   The leader title of Spain is Monarchy of Spain, President of the Congress of Deputies, President of the Spanish Senate, President of the Supreme Court of Spain, Prime Minister of Spain.   The lower house of Spain is Congress of Deputies.   The Human Development Index (HDI) of Spain is 0. 9039999842643738.   The time zone DST of Spain is WEST and CEST.   The percent water of Spain is 0. 89.   The caption of Spain is King Philip VI, Pedro Sánchez (politician), Prime Minister of Spain.   The country top level (tld) of Spain is . es"
which area is located in Spain?,"region of murcia,asturias,galicia,ceuta,melilla,andalusia,community of madrid,cantabria,plazas de soberanía,extremadura,aragon,spanish sahara,basque country,castile and león,valencian community,castile-la mancha,canary islands,balearic islands,la rioja,navarre,catalonia",gran canaria,258,0.0,0,0.0,0,61.36390795800003,12,True,"  The publishing country of Spain is Diagonal (newspaper), El Confidencial, El Defensor de Granada, El Salto (newspaper), El Socialista Manchego, Heraldo de Madrid.   The prevrests of Spain is Matthew Lightner.   The peerage of Spain is County of Guadalupe del Peñasco.   The lower gssp candidates of Spain is Barremian.   The constituency MP of Spain is Fernando Suárez González, Juan de Dios Ramírez Heredia.   The remit of Spain is Spanish Rugby League Association.   The country admin divisions of Spain is Gran Canaria.   The SW of Spain is La Massana.   The place of arrest of Spain is Ali Charaf Damache.   The eponym of Spain is Llanesco.   The focus cities of Spain is Tadair.   The Ship homeport of Spain is Spanish ship Nuestra Señora de la Santísima Trinidad.  "
what is created by International Committee of the Red Cross?,humanitarian aid,the homepage,15,0.0,0,0.0,0,6.016408917000035,12,True," The location of Red Cross is Geneva, Switzerland.   The map alt of Red Cross is World-wide places where the organization is operating.   The type of Red Cross is Non-governmental organization, Nonprofit organization.   The num volunteers of Red Cross is 164.   The key person of Red Cross is Peter Maurer.   The logo of Red Cross is Croixrouge_logos. jpg.   The num employees of Red Cross is 18000.   The homepage of Red Cross is icrc. org, media. ifrc. org.   The logo alt of Red Cross is Two flags waving.   The map caption of Red Cross is Above, emblems of the Red Cross and Red Crescent, below, places where the organization is based, differentiating its different denomination by colors around the world.   The membership of Red Cross is Cambodian Red Cross, Japanese Red Cross Society, Korean Red Cross, Magen David Adom, Maldivian Red Crescent, Philippine Red Cross.   The name of Red Cross is International Red Cross, and Red Crescent Movement.   The focus of Red Cross is Humanitarianism.   The motto of Red Cross is , Inter arma caritas, Per humanitatem ad pacem.   The caption of Red Cross is Red Cross, Red Crescent, Red Crystal, The three emblems in use:.   The image size of Red Cross is 200"
what is the main country in which the United Nations is spoken?,"standard chinese,arabic,spanish,chinese,english,french,russian",spanish,55,100.00000000000004,0,0.0,0,3.925798957999973,7,True,"  The department of United Nations is Deputy Secretary-General of the United Nations, Office of the Special Representative of the Secretary-General on Sexual Violence in Conflict.   The work institutions of United Nations is Fathali M.  Moghaddam.   The military unit of United Nations is William R.  Higgins.   The allegiance of United Nations is Bo Pellnäs, Standby High-Readiness Brigade, United Nations Command.   The affiliations of United Nations is Association des États Généraux des Étudiants de l'Europe, Group of 24, Group of 77, International Development Law Organization, South Centre (organization), United Nations University International Institute for Software Technology.   The nation of United Nations is Spanish language.   The distributor of United Nations is It's the Same World.   The unit of United Nations is William R.  Higgins.   The current tenants of United Nations is Langer Eugen, UN Campus, Bonn, UN City.   The participants of United Nations is 2009 G20 London summit.   The venues of United Nations is World Summit for Children.   The award of United Nations is A.  S.  Arya, Anurag Chauhan, Dunya Mikhail, Jessye Norman, Rez Gardi, Ruby Rumié, Shanthi Ranganathan, Waheed Arian.   The organizers of United Nations is 2019 UN Climate Action Summit, United Nations Climate Change conference.   The event end of United Nations is Provisional Government of the French Republic.   The institution of United Nations is Aklilu Lemma, Baek Seung-Jin, Canagarayam Suriyakumaran, Graciana del Castillo, James X"
