"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"Give me a count of the services by the company which provides Data center as the services ?";"13";"123net, adani group, jt group limited, kddi india private limited, telecitygroup, xmission";"88";"5.36";"1505"
"In which other places are there companies which are in Ontario, too?";"answer";"[cls] in which other places are there companies which are in ontario, too? [sep] ontario has flower, that it is trillium grandiflorum. ontario has settlement type, that it is provinces and territories of canada. ontario has timezone2 dst, that it is central time zone. ontario has gdp total, that it is ca $ 763. 276 billion. ontario has image shield, that it is coat of arms of ontario. svg. ontario has m, that it is no. ontario has population as of, that it is 2016. ontario has capital, that it is toronto. ontario has tree, that it is pinus strobus. ontario has name, that it is ontario. ontario has website, that it is www. ontario. ca. ontario has timezone, that it is central time zone, est, eastern time zone. ontario has flag alt, that it is a red flag with a large union jack in the upper left corner and a shield in the centre - right. ontario has b, that it is cookbook : cuisine of ontario. ontario has image flag, that it is flag of ontario. svg. ontario has image map, that it is ontario in canada 2. svg. ontario has q, that it is no. ontario has gdp year, that it is 2015. ontario has official lang, that it is english language. ontario has premier, that it is doug ford. ontario has timezone1 dst, that it is eastern time zone. ontario has shield alt, that it is a central shield with the upper part showing the red cross of st. george and the lower part showing three golden maple leaves on a green background. there is a black bear on top of a knight's helmet above the shield with a moose to the left and a canadian deer to the right. the province's motto "" ut incepit fidelis sic permanet "", latin for "" loyal she began, loyal she remains "" is written below the crest.. ontario has timezone link, that it is time in canada. ontario has map alt, that it is map showing ontario's location east / central of canada.. ontario has legislature, that it is legislative assembly of ontario. ontario has admittanceorder, that it is 1. ontario has governing body, that it is government of ontario. ontario has premierparty, that it is progressive conservative party of ontario. ontario has motto, that it is, ut incepit fidelis sic permanet [sep]";"2153";"6.59";"501453"
"Is Robert Boyle a chemist?";"yes";"[cls]";"4";"6.15";"2059"
"Which successor of McDonnell Douglas was built by Delta 3 ?";"boeing";"boeing. mcdonnell douglas has industry, that it is aerospace. mcdonnell douglas has name, that it is mcdonnell douglas corporation. mcdonnell douglas has footer, that it is donald w. douglas sr. and james s. mcdonnell. mcdonnell douglas has location, that it is berkeley, missouri. mcdonnell douglas has logo, that it is file : mcdonnell douglas. svg. mcdonnell douglas has products, that it is aircraft, missiles, rockets, space components. mcdonnell douglas has key people, that it is harry stonecipher. mcdonnell douglas has key person, that it is harry stonecipher. mcdonnell douglas has product, that it is aircraft, missile. mcdonnell douglas has align, that it is left. mcdonnell douglas has homepage, that it is mdc. com. mcdonnell douglas has fate, that it is, merged with boeing, merged withboeing. mcdonnell douglas has width, that it is 120. mcdonnell douglas has logo alt, that it is mcdonnell douglas logo. mcdonnell douglas has logo size, that it is 250. mcdonnell douglas has manufacturer, that it is bae systems skyeye, boeing ah - 64 apache, boeing bird of prey, boeing c - 17 globemaster iii, boeing f / a - 18e / f super hornet, boeing x - 53 active aeroelastic wing, british aerospace harrier ii, dc - 10 air tanker, delta 4000";"1242";"6.18";"3754"
"In which wars has Steven Palazzo fought?";"gulf war, iraq war";"[sep]";"18";"6.19";"3133"
"Name the sharehoders of The National Herald?";"indian national congress";"ethnikos kyrix";"20";"3.43";"387"
"Name the key people of the non-profit organisations whose one of the key person is Lesley-Anne knight ?";"gro harlem brundtland, kofi annan, nelson mandela, lesley-anne knight";"lesley - anne knight";"52";"2.53";"None"
"What religions are followed by members of the societies whose architectural influences can be seen on the Sanggar Agung ?";"theravada, confucianism, hinduism, buddhism, catholic church, kebatinan, islam, balinese hinduism, christianity, taoism";"balinese people, chinese indonesians, javanese people, thai people";"89";"4.19";"776"
"Which military battles are associated with Israel?";"answer";"[cls]";"6";"22.17";"158928"
"Whose shrine is in aachen cathedral?";"charlemagne";"charlemagne";"0";"4.76";"1361"
"How many different products are there of the companies located in the US?";"4602";"how many different products are there of the companies located in the us? [sep]";"79";"2.65";"None"
"Where are all the protected areas near Bend, Oregon?";"oregon, lake county, oregon, deschutes county, oregon, lane county, oregon, united states, crook county, oregon";"[cls]";"108";"11.13";"169227"
"Does Faaa International Airport serve tahiti too?";"yes";"[cls]";"4";"5.85";"5586"
"How many services are there of the companies whose services is Web hosting service ?";"88";"21";"2";"6.43";"2227"
"What is the river whose origin is North-Western Province, Zambia?";"zambezi";"[cls]";"7";"7.0";"6167"
"Name the team of Michael springer ?";"syracuse university";"syracuse university";"0";"4.41";"767"
"People who debuted from Houston Astros have played in which clubs?";"answer";"[cls]";"6";"6.99";"18843"
"Who is the leader of Hackweiser?";"north america, p4ntera , bighawk";"north america, p4ntera, bighawk, squirrlman, trupheer";"23";"3.99";"515"
"Which movie produced by Michael Deeley was distributed by Warner Bros?";"blade runner";"a gathering of old men";"18";"4.29";"997"
"Which local authority of Buckhurst Hill County High School is the palce of burial of Elizabeth Rhuddlan ?";"essex";"[cls]";"5";"5.8";"5269"
"Where did the film director of Kala Pani die?";"mumbai";"[cls]";"6";"48.14";"106375"
"What is the mascot of military in Quezon city?";"quezon memorial circle, lion, philippine eagle";"chesty xii";"41";"4.97";"1007"
"What is the nickname of the club managed by Piotr baron?";"sparta";"the voice of poland";"18";"4.03";"390"
"What team did Joe Porter and Eddie Anderson play for?";"oakland raiders";"[cls]";"14";"6.52";"5414"
"Who started at the pole position in both 1997 canadian grand prix and the 94 spanish one?";"michael schumacher";"charles leclerc, nico rosberg";"22";"4.3";"425"
"Who all play for the Ivory Coast football team?";"answer";"[cls]";"6";"8.97";"46263"
"How many factions were fighting in the wars where Blue Jacket was a commander?";"12";"";"2";"2.56";"None"
"What is the faith of the Ajith Perera and religious affiliation of the Neungin High School?";"buddhism";"theravada";"9";"4.26";"810"
"What is the debut team of ngel Escobar?";"san francisco giants";"toronto blue jays";"17";"5.85";"1484"
"What did Steven T Mason's father die from?";"cholera";"sachsenhausen concentration camp";"26";"6.22";"1383"
"Name a few who live in a place where Indian English is an official language";"answer";"[cls] name a few who live in a place where indian english is an official language [sep] indian english has name, that it is indian english. indian english has glotto, that it is indi1255. indian english has iso, that it is en, eng. indian english has title, that it is articles related to indian english, speech example. indian english has ancestor, that it is early modern english, middle english, old english. indian english has ietf, that it is en - in. indian english has region, that it is south asia. indian english has spoken in, that it is south asia. indian english has description, that it is an example of a north indian woman with an indian accent. indian english has script, that it is latin script. indian english has filename, that it is vandana shiva bbc radio4 saving species 23 dec 2011 b010x8sq. flac. indian english has date, that it is 2011. indian english has family, that it is anglo - frisian languages, germanic languages, north sea germanic, west germanic languages. indian english has notice, that it is ipa. indian english has speakers, that it is l2 speakers : ~ 200 million, l3 speakers : ~ 46 million, ~ 260, 000. indian english has isoexception, that it is dialect. indian english has fam, that it is anglo - frisian languages, english language, germanic languages, north sea germanic, west germanic languages. indian english has familycolor, that it is indo - european. indian english has common languages, that it is french india, porbandar state. indian english has languages, that it is indian people. indian english has official language, that it is india. indian english has ancestor, that it is pakistani english. indian english has langs, that it is hinduism in the united states, indians in italy, indians in japan, pathans of uttar pradesh. indian english has demographics1 info, that it is amlakhi, bhubaneswar, bithoor, bokajan ( town ), haflong, hanumangarh, howraghat, kalka, kendrapara, khanpur, ghazipur, madurai, mahe, india, panaji, panchkula, puducherry ( union territory ), puhar, mayiladuthurai, pundri, sajwan nagar, sambalpur, shillong, singrauli, tu [sep]";"2105";"6.64";"3114"
"Who all have written songs that were then recorded in the Criteria Studios?";"answer";"[cls]";"6";"8.7";"2549"
"How many people have played for the NBA?";"685";"30";"3";"10.81";"19411"
"In which sects was the aristocrat venerated, whose parent is Thelred the Unready?";"anglican communion, eastern orthodox church, catholic church";"in which sects";"51";"2.76";"None"
"How many people are buried in Arlington National Cemetery?";"1085";"~ 400, 000";"9";"10.1";"75738"
"Which school did Robbie Diack attend?";"michaelhouse, balgowan, kwazulu-natal, south africa";"michaelhouse";"39";"5.47";"1345"
"What are some other great things by the person who produced Queer as Folk?";"12";"";"2";"2.57";"None"
"Who are some american football players whose high school is Oktoc, Mississippi?";"jerry rice";"[cls]";"10";"6.04";"19899"
"Who was the prime minister of Victor Hope, 2nd Marquess of Linlithgow and also the editor of British Gazette ?";"winston churchill";"[sep]";"16";"6.82";"7669"
"In which municipalities does the NYC housing authority own buildings?";"the bronx";"patterson houses, williamsburg houses";"30";"4.72";"1204"
"Who is the leader of the Kriminalpolizei and Ordnungspolizei?";"heinrich himmler";"arthur nebe";"13";"3.65";"177"
"Under which presidents have politicians from the Continental army served?";"thomas jefferson, george washington, john adams, james madison, james monroe, john quincy adams";"";"95";"2.59";"None"
"Was Don't Bring Me Down recorded in West Germany?";"yes";"[cls]";"4";"6.37";"3046"
"Where has Garbage recorded its singles?";"los angeles, record plant, sony music studios, eastwest studios, california, madison, wisconsin, wisconsin, smart studios, united states";"garbage recorded its singles? [sep]";"113";"3.13";"2"
"Name the emplyer for which Manu cornet has worked and also written in Google Web Toolkit ?";"google";"google";"0";"3.85";"523"
"List the mammals whose taxonomy is Diprotodontia and phylum is Chordate?";"answer";"diprotodontia";"13";"3.87";"282"
"What are the television shows which are in NTSC and 5.1 surround sound?";"doctor who, star trek: deep space nine, star trek: the next generation, star trek: voyager";"[cls] what are the television shows which are in ntsc and 5. 1 surround sound? [sep] ntsc has data, that it is betamovie. ntsc has picture format, that it is 2 days & 1 night, 9tv, a man and his music + ella + jobim, a show from two cities, ai football ggo, absolute boyfriend ( taiwanese tv series ), adam - 12, ainori, all my children, alphas, amas de casa desesperadas ( american tv series ), america goes bananaz, american candidate, amor mio ( argentine tv series ), amor sin maquillaje, amores de mercado ( 2006 tv series ), an evening with fred astaire, an evening with raoul, animalia ( tv series ), animaniacs, animated tales of the world, ariadne no dangan, as schools match wits, atraccion x4, bara no nai hanaya, batman : the animated series, baywatch, beakman's world, beat the geeks, bellezas indomables, bits and bytes, black tie nights, bobino ( tv series ), bonanza, brick by brick : a civil rights story, buffy the vampire slayer, buzz lightyear of star command, buzzer beat, by the way ( tv series ), c. l. y. d. e., c / s, c / s 9, cake ( 2006 tv series ), calliope ( tv series ), campus pd, captain harlock and the queen of a thousand years, celebrity samurai, chain letter ( american game show ), change ( japanese tv series ), charice : home for valentine's, charice : one for the heart, charlie's angels, cheer squad, circus of the stars, clarissa explains it all, como en el cine, concentration ( game show ), corazon partido, cupid ( 1998 tv series ), dostv : science for the people, dallas swat, dame chocolate, daniela ( 2002 tv series ), days of our lives, decisiones, defiance ( tv series ), diego and glot, dinosquad, dragon tales, dream satellite tv, enchanted garden, eric's world, fantastic four : world's greatest heroes, felina : prinsesa ng mga pusa, firefly ( tv series ), first row features, five star jubilee, force five, fox broadcasting company, francis [sep]";"1815";"6.87";"18936"
"Name some ww1 veterans?";"answer";"[cls]";"6";"2.63";"None"
"Which ground of 2016 Fort Lauderdale Strikers season is the place of birth of Kaitlyn Ashley ?";"florida, fort lauderdale, florida";"[cls]";"32";"5.21";"1326"
"Where is the capital of Kelsey Creek located?";"seattle";"kelsey creek located? [sep]";"22";"3.05";"2"
"Which are the cities on the river which also flows in Tukwila, Washington ?";"seattle, tukwila, washington, kent, washington, auburn, washington";"[cls]";"64";"5.94";"9056"
"Where else did the graduates of the University of West Indies study?";"university of oxford, university of cambridge, howard university, washington, d.c.";"[cls] where else did the graduates of the university of west indies study? [sep] west indies has cities, that it is camaguey, cap - haitien, chaguanas, georgetown, guyana, havana, kingston, list of metropolitan areas in the west indies, nassau, paramaribo, port - au - prince, san juan, santiago de cuba, santiago de los caballeros, santo domingo, spanish town. west indies has m, that it is – americas, – caribbean, – latin america, – world. west indies has languages, that it is caribbean hindustani, chinese language, dutch language, dutch - based creole languages, english language, english - based creole languages, french language, french - based creole languages, languages of the caribbean, papiamento, spanish language. west indies has calling code, that it is list of country calling codes. west indies has title, that it is west indies. west indies has demonym, that it is caribbean people, west indian, west indian, caribbean. west indies has countries, that it is. west indies has time, that it is utc−5 to utc−4. west indies has religions, that it is christianity, hinduism, islam, traditional african religions, rastafari, native american religion, judaism, buddhism, chinese folk religion, bahaʼi, kebatinan, sikhism, irreligion, others. west indies has dependencies, that it is. west indies has language, that it is caribbean hindustani, chinese language, dutch language, dutch - based creole languages, english language, english - based creole languages, french language, french - based creole languages, languages of the caribbean, papiamento, spanish language. west indies has ethnic groups, that it is afro - caribbean, white caribbeans, indian, latino or hispanic, chinese, jewish, arab, amerindian, javanese, hmong, multiracial. west indies has internet, that it is list of internet top - level domains. west indies has area total ( m2 ), that it is 275400000000. west indies has country, that it is chadwick walton, charles ollivierre, charlie stayers, charran singh, clairmonte depeiaza, clive lloyd, codville rogers, colin croft, david holford, devon thomas, donovan pagon, easton mcmorris, frank worrell, geoffrey foster ( west indian cricketer ), george gladstone, grayson shillingford, ivan madray [sep]";"2154";"7.66";"6179"
"What television shows's distributor is Eurovision?";"eurovision song contest, junior eurovision song contest, eurovision young dancers, jeux sans frontières, stadlshow, eurovision dance contest, eurovision young musicians, musikantenstadl";"eurovision ( network )";"166";"6.43";"8184"
"Where do employees of Deroit Red Wings live?";"detroit, michigan, united states";"";"32";"2.55";"None"
"In which cities can i find drinks similar to the IBC root beer?";"jasper, indiana, indiana";"missouri, st. louis";"20";"4.4";"901"
"What is the almamater of the successor of F. A. Little, Jr.?";"tulane university law school, tulane university";"";"47";"2.57";"None"
"How many local authorities manage mixed gender schools?";"1207";"";"4";"2.54";"None"
"Where was Liliya Lobanova born?";"ukraine, luhansk";"luhansk, ukraine";"12";"3.52";"305"
"Is Brazilian jiu-jitsu the trainer of Nick Diaz?";"yes";"[sep]";"4";"6.49";"9343"
"Who has been the tenant of the stadium built by PCL construction firm?";"answer";"[cls]";"6";"4.78";"1454"
"How many producers have worked for FremantleMedia productions?";"12";"250";"3";"5.9";"2827"
"How many nations' volleyball players have played for the Russian women volleyball team?";"5";"[cls]";"5";"7.43";"48716"
"List all areas served by the radio station serving South carolina ?";"south carolina, spartanburg, south carolina, greenville, south carolina, gaffney, south carolina, north carolina, virginia";"[cls]";"119";"5.73";"4881"
"Which television show's developer is Brian Graden and voices to the character is by Isaac Hayes?";"south park";"south park";"0";"3.57";"340"
"How many factions have fought when Egushawa was a commander?";"9";"battle of fallen timbers, illinois campaign, northwest indian war, siege of fort vincennes.";"91";"3.52";"129"
"To which series does the book belong which came after the Blade Runner 2?";"blade runner";"[cls]";"12";"6.66";"2362"
"Is the Kia Sportage similar to the Hyundai Lavita?";"yes";"kia sportage has related, that it is hyundai tucson, mazda bongo.";"63";"5.76";"2215"
"List the other members of the team where Jason Hayne currently plays?";"answer";"[cls]";"6";"4.51";"917"
"Where was David Scherman trained?";"dartmouth college";"dartmouth college";"0";"4.03";"451"
"Who created the Women in the Garden and also the L'Enfant a la tasse?";"claude monet";"[cls]";"11";"5.63";"1513"
"Where did the spouse of pmare ii die?";"papeete, tahiti";"";"15";"2.55";"None"
"What is the location town of Seattle Great Wheel ?";"seattle";"seattle, washington";"12";"3.93";"863"
"How many bands have members currently playing the Fender Stratocaster?";"132";"[cls]";"5";"6.06";"3115"
"Was the 2d Command and Control Squadron barracked in Colorado?";"yes";"[cls]";"4";"6.01";"120567"
"Whose network's parent organisation is Comcast?";"answer";"nbcuniversal";"9";"6.44";"6767"
"Who owns Torrey Pines Gliderport?";"san diego";"san diego";"0";"4.74";"1213"
"Did Tupac write the lyrics of Holler If Ya Hear Me?";"yes";"holler if ya hear me has writer, that it is tupac shakur.";"54";"5.46";"1505"
"Name the home town of Cline Buckens ?";"england, london";"";"15";"2.64";"None"
"Is my truly truly fair from the band of mitch miller?";"yes";"mitch miller has performer, that it is my truly, truly fair, song for a summer night";"82";"5.91";"2374"
"Who is married to Gerard Pique?";"shakira";"[cls]";"7";"5.89";"3207"
"Is Maria Sharapova the silver medalist of Tennis at the 2012 Summer Olympics  Women's singles?";"yes";"[cls]";"4";"6.17";"4214"
"Name the sea into which Danish Straits flows and has Kaliningrad as one of the city on the shore ?";"baltic sea";"baltic sea";"0";"3.53";"151"
"Where the children of Ashot Grashi employed at?";"chess, karen grigorian  1";"[cls]";"24";"5.32";"1495"
"Which is the common nation of Louisa Hill and American Football Wellington from?";"new zealand";"";"11";"6.37";"429480"
"List out the people who are related to the relatives of Jared Kushner?";"frederick trump, maryanne trump barry, jared kushner, eric trump, donald trump, donald trump, jr., ivanka trump";"donald trump, joseph berkowitz, joshua kushner, marc kushner, murray kushner";"78";"6.06";"2620"
"What is the birth location of the advisor of Richard Hofstadter ?";"nebraska, papillion, nebraska";"buffalo, new york, us";"23";"6.06";"2031"
"Do the asiana airlines fly to Jeju airport?";"yes";"";"3";"5.99";"2411"
"Acer nigrum is used in making what?";"maple syrup";"[cls] acer nigrum is used in making what? [sep] acer has taxon, that it is acer. acer has subdivision ranks, that it is species. acer has image caption, that it is acer pseudoplatanus foliage. acer has authority, that it is carl linnaeus. acer has range map, that it is map genus acer. png. acer has range map caption, that it is distribution. acer has subdivision, that it is list of acer species, see either. acer has ship namesake, that it is uss hackberry ( an - 25 ). acer has woodbody, that it is dean ml, dean razorback, dean razorback v, dean soltero, dean v, dean vmnt, dean z, esp kamikaze, esp ltd sc - 600, esp ltd sc - 607, esp m - 1 tiger, esp sunburst tiger, epiphone joe pass emperor ii, epiphone les paul, fender starcaster, gibson es - 333, gibson es - 335, gibson es - 350t, gibson l6 - s, gibson les paul, gibson marauder, gibson spirit, hagstrom jimmy, hofner 500 / 1, kkv guitar, ovation viper, rickenbacker 330, rickenbacker 620, washburn n4. acer has woodfingerboard, that it is esp m - 1 tiger, fender jaguar, fender jazz bass, fender jazzmaster, fender mustang, fender mustang bass, fender precision bass, fender telecaster, fender telecaster custom, fender telecaster deluxe, fender telecaster plus, fender telecaster thinline, fender white steel, gibson l6 - s, michael romeo, music man sabre ( electric guitar ), squier'51, squier telecaster custom, the black strat, univox hi - flier. acer has surface, that it is whatcom pavilion. acer has blank1 info sec, that it is aikawa, kanagawa, ashikaga, tochigi, atsugi, ayase, kanagawa, chichibu, saitama, ena, gifu, fujinomiya, shizuoka, gero, gifu, gujo, gifu, iide, yamagata, ina, nagano, itayanagi, aomori, kawamata, fukushima, kiyokawa [sep]";"1709";"6.78";"4956"
"What is the combatant of the Northwest Indian War and also the ethnic group of the Linda Hogan?";"chickasaw";"chickasaw, choctaw, iroquois, lenape, miami people, odawa, ojibwe, potawatomi, province of quebec lower canada, shawnee, wyandot people";"126";"6.12";"4970"
"What is the city of the Maine School of Science and Mathematics is also the resting place of Charles A. Boutelle?";"maine";"[cls]";"5";"6.4";"337586"
"Which band was Roger waters in?";"pink floyd";"pink floyd, the bleeding heart band. roger waters has associated band, that it is pink floyd";"82";"6.44";"10003"
"Grey goose and eristoff is produced by which company?";"bacardi";"grey goose";"10";"2.58";"None"
"Was tupac a member of Outlawz?";"yes";"outlawz has associated band";"26";"5.92";"3620"
"Who won the general elections in India in 2009, and had also won the AP elections in 2004 ?";"indian national congress";"[cls] who won the general elections in india in 2009, and had also won the ap elections in 2004? [sep] india has regional languages, that it is, assamese language, bengali language, boro language ( india ), dogri language, gujarati language, hindi, kannada, kashmiri language, kokborok, konkani language, maithili language, malayalam, marathi language, meitei language, mizo language, nepali language, odia language, punjabi language, sanskrit, santali language, sindhi language, tamil language, telugu language, urdu. india has drives on, that it is left - and right - hand traffic. india has flower, that it is nelumbo nucifera. india has human development index ( hdi ), that it is 0. 6449999809265137. india has gini coefficient, that it is 33. 90000152587891. india has currency code, that it is inr. india has song, that it is "" vande mataram "". india has population census, that it is 1210854977. india has population census year, that it is 2011. india has area km, that it is 3287263. india has gdp ppp per capita rank, that it is 122. india has gini year, that it is 2013. india has symbol width, that it is 60. india has calling code, that it is telephone numbers in india. india has capital, that it is new delhi. india has upper house, that it is rajya sabha. india has tree, that it is banyan. india has title, that it is india by population density, religion, language, national symbols, related topics. india has gdp nominal year, that it is 2021. india has languages, that it is 447. india has symbol type, that it is state emblem of india. india has leader name, that it is n. v. ramana, narendra modi, om birla, ram nath kovind, venkaiah naidu. india has official language, that it is hindi, indian english. india has demonym, that it is indian, indian people. india has national languages, that it is none. india has alt map, that it is image of a globe centred on india, with india highlighted.. india has animal, that it is, bengal tiger, indian peafowl, river dolphin. india [sep]";"1979";"128.47";"606742"
"Is Tea the main ingredient of Lahpet?";"yes";"lahpet has main ingredient, that it is, oil, salt, fermented tea leaves";"69";"3.89";"461"
"How many movies have a screenplay located in the States?";"846";"";"3";"2.58";"None"
"Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park?";"shirley temple";"richard b. commons";"14";"5.92";"3912"
"Which football teams are in a city where Oakland Athletics were the tenants?";"oakland raiders";"[cls] which football teams are in a city where oakland athletics were the tenants? [sep] football has country / region, that it is worldwide. football has team size, that it is 11. football has equipment, that it is ball ( association football ). football has name, that it is association football. football has footer, that it is': an episkyros player on an ancient stone carving, c. 375 – 400 bc, exhibited at the national archaeological museum, athens ;': children playing cuju in song dynasty china, 12th century, players are cautioned with a yellow card, and dismissed from the game with a red card. these colours were first introduced at the 1970 fifa world cup and used consistently since.. football has mgender, that it is no, separate competitions. football has nickname, that it is, the beautiful game, world game. football has sport governing body, that it is fifa. football has glossary, that it is glossary of association football terms. football has titlestyle, that it is background : # ccccff. football has team, that it is 11. football has first, that it is history of association football. football has caption, that it is the attacking player attempts to kick the ball beyond the opposing team's goalkeeper, between the goalposts, and beneath the crossbar to score a goal.. football has commonscat, that it is yes. football has paralympic, that it is 5. football has total width, that it is 320. football has union, that it is fifa. football has align, that it is right. football has direction, that it is horizontal. football has voy, that it is soccer. football has image, that it is ancient greek football player. jpg, one hundred children in the long spring. jpg, red card. svg, yellow card. svg. football has olympic, that it is men's since the 1900 olympics and women's since the 1996 olympics. football has imagesize, that it is 300. football has width, that it is 100. football has venue, that it is football pitch. football has category, that it is ball game, team sport. football has data, that it is joe johnson memorial trophy, old georgian club, sociedad italiana de tiro al segno. football has home town, that it is jason steffen. football has group, that it is sport in manchester. football has sports, that it is abbasia high school, [sep]";"2259";"6.07";"47381"
"Which movies' composers have won a BAFTA for film music?";"answer";"[cls]";"6";"6.71";"6850"
"Who developed games based on the Cars series?";"playstation 2, rainbow studios, playstation 3, xbox 360, tantalus media";"[cls] who developed games based on the cars series? [sep]";"57";"5.56";"1763"
"Count the number of shows whose creators are Jerry Seinfeld and Larry David?";"8";"[cls]";"5";"6.26";"3243"
"In how many different places have US people died?";"6851";"";"4";"2.55";"None"
"List the actors of Lucy Sullivan Is Getting Married?";"gerard butler, sam loggin, gwyneth strong, michael troughton, letitia dean, debbie chazen, zoë eeles, sara stockbridge";"debbie chazen, gerard butler, gwyneth strong, letitia dean, michael troughton, sam loggin, sara stockbridge, zoe eeles";"74";"4.63";"1320"
"Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?";"yes";"nanna di niccolo di luigi guicciardini";"38";"5.62";"1467"
"Which education institute of Duncan U. Fletcher is also the university of Vanderbilt Commodores?";"vanderbilt university";"[cls]";"19";"6.01";"10458"
"Is william doyle the chairman of Georgetown university?";"yes";"[cls]";"4";"7.05";"31536"
"How many other important work has been done by the writers of Sarah Jane Adventures?";"9";"[cls]";"5";"5.92";"1907"
"What is the common profession of William Luther Hill and Claiborne Pell?";"united states senate";"attorney";"17";"4.61";"1297"
"What is the broadcast area of CFRX ?";"north america";"north america";"0";"4.09";"654"
"What are the bridges whose located in California?";"golden gate bridge, dinkey creek bridge, sixth street viaduct, archie stevenot bridge, rio vista bridge, foresthill bridge, harbor drive pedestrian bridge, eastern span replacement of the san francisco–oakland bay bridge, pit river bridge";"[cls]";"235";"6.27";"199588"
"From which country did the Mauritius bank and the national commerce bank emerge?";"mauritius";"mauritius";"0";"4.93";"1540"
"What is the deathplace of the rugby player who is the relatives of Anton Oliver ?";"palmerston north, new zealand";"frank oliver";"25";"5.85";"2044"
"Where did Paul Jones do his highschool?";"pittsburgh, sto-rox high school, sto-rox high school,";"";"53";"2.55";"None"
"List the people who are in the board of an organization kickstarted in New York.";"eugenio garza lagüera, james cash, jr., david farr, steven reinemund, samuel j. palmisano, henry sturgis morgan, william m. jennings, tim gunn, daniel akerson, lorenzo zambrano, julius kruttschnitt";"[cls] list the people who are in the board of an organization kickstarted in new york. [sep] new york has country, that it is united states. new york has subdivision name, that it is brooklyn, manhattan, mid - atlantic ( united states ), new netherland, new york ( state ), province of new york, queens, staten island, the bronx, united states. new york has settlement type, that it is administrative divisions of new york ( state ). new york has type, that it is administrative divisions of new york ( state ). new york has elevation ( μ ), that it is 10, 10. 0584. new york has image blank emblem, that it is nyc logo wolff olins. svg. new york has height, that it is 350, 400, 500. new york has population as of, that it is 2010. new york has pushpin mapsize, that it is 290. new york has name, that it is new york. new york has blank emblem type, that it is wordmark. new york has blank name, that it is federal information processing standards. new york has footer, that it is clockwise, from upper left : philippine - born geena rocero introducing international transgender day of visibility ; caribbean nyc - lgbtq equality project ; the 2015 manhattan lgbt pride march, the world's largest ; and the multicultural festival at the 2018 queens pride parade., clockwise, from upper left : the empire state building is a solitary icon of new york, defined by its setbacks, art deco details, and spire as the world's tallest building from 1931 to 1970 ; the chrysler building, built in 1930, is also a manhattan icon in the art deco style, with ornamental hubcaps and its spire ; modernist architecture juxtaposed with gothic revival architecture in midtown manhattan ; and landmark 19th - century rowhouses, including brownstones, on tree - lined kent street in the greenpoint historic district, brooklyn., clockwise, from upper left : the manhattan chinatown ; lower manhattan's little italy ; upper manhattan's spanish harlem ; little india, queens ; brooklyn's little russia ; midtown manhattan's koreatown, clockwise, from upper left : the annual macy's thanksgiving day parade, the world's largest parade ; the annual halloween parade in greenwich village ; the annual philippine independence day parade ; and the ticker - tape parade for the apollo 11 astronauts. new york has n - search, that it is category : new york, york [sep]";"2170";"117.38";"760644"
"Name the television show whose creator is Simon Fuller and presented by Ryan Seacrest?";"american idol, american juniors";"[cls]";"29";"6.23";"3112"
"England is the origin of how many things?";"2260";"[cls] england is the origin of how many things? [sep] england has div, that it is bristol built - up areabristol, greater london built - up areagreater london, greater manchester built - up areagreater manchester, liverpool urban arealiverpool, nottingham urban areanottingham, sheffield urban areasheffield, south hampshire, tyneside, west midlands conurbationwest midlands, west yorkshire urban areawest yorkshire. england has symbol width, that it is x100px. england has population census, that it is 53012500. england has population census year, that it is 2011. england has area km, that it is 130279. england has ethnic groups year, that it is 2011. england has country, that it is england. england has group, that it is nb. england has height, that it is 1200, 2700, 369. england has gva year, that it is 2018. england has name, that it is largest urban areas, pagan. england has capital, that it is london. england has number of mps, that it is 533. england has religion, that it is church of england. england has languages, that it is cornish language, english language in england. england has caption align, that it is center, left. england has footer, that it is left - to - right : the shambles at york, king's college at the university of cambridge, durham cathedral overlooking the river wear at durham, and dartmouth in devon.. england has quote, that it is this royal throne of kings, this sceptred isle, this earth of majesty, this seat of mars, this other eden, demi - paradise ; this fortress, built by nature for herself. this blessed plot, this earth, this realm, this england.. england has title, that it is "" greensleeves "", articles related to england, henry purcell's "" the queen's dolour "", thomas tallis'"" lamentations i "". england has population density km, that it is 432. england has symbol type, that it is royal arms of england. england has flag alt, that it is vertical red cross on a white background. england has demonym, that it is english people. england has format, that it is ogg. england has image flag, that it is flag of england. svg. england has gva per capita, that it is. england has image coat, that it is [sep]";"2153";"6.94";"360966"
"Who was the silver medalist of Gymnastics at the 2008 Summer Olympics Women's artistic individual all-around?";"shawn johnson";"[cls]";"12";"6.2";"3404"
"What sports can be played in Kharghar's schools";"handball, basketball, cricket, association football, sport of athletics, chess";"[cls] what sports can be played in kharghar's schools [sep]";"62";"6.15";"2474"
"Where did george f hoar and willian langer spend the most important time of their political career?";"united states senate";"[cls]";"19";"6.68";"2357"
"Who were some governmental heads in Nazi Germany?";"answer";"adolf hitler, joseph goebbels, lutz graf schwerin von krosigk";"56";"26.34";"142480"
