"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is the title of the successor of Kaulahea I?";"alii nui of maui, maui, moʻi of maui";"kahokuohua";"3200";"0.0";"1.1909142262038604e-230";"0.0";"0";"92.91";"42";"YES"
"What is the number of occupation of the people who died in Tampa, Florida?";"42";"1";"200";"0.0";"0.0";"0.0";"0";"121.19";"541";"YES"
"Name the species of Southwest African lion?";"lion";"panthera leo massaica";"1900";"0.0";"1.2035620841904512e-229";"0.0";"0";"134.01";"310";"YES"
"What is the place of death of the lieutenant of Frank Steunenberg?";"seattle, san francisco";"caldwell, idaho";"1700";"19.716118825581447";"4.256055289602889e-153";"0.0";"0";"128.73";"575";"YES"
"What is the state whose largest city is Denver?";"colorado";"colorado";"0";"100.00000000000004";"100.0";"0.5";"1";"171.42";"233";"YES"
"How many people work in the Massachusetts house of Representatives?";"205";"1";"300";"0.0";"0.0";"0.0";"0";"208.57";"427";"YES"
"Count the total awards won by the writer who has won Goethe Prize ?";"63";"11";"200";"0.0";"0.0";"0.0";"0";"153.54";"650";"YES"
"Do the White Plains Road lie in the Bronx county?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"212.02";"462";"YES"
"Does the Amazon River start in Arequipa Region?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"223.91";"505";"YES"
"What are the television shows whose starting music is composed by Ron Grainer?";"doctor who, the prisoner, edward & mrs. simpson, tfi friday, that was the week that was";"doctor who, edward & mrs.  simpson, flickers (tv series), maigret (1960 tv series), oliver twist (1962 tv serial), tfi friday, that was the week that was, the prisoner, the widow of bath (tv series), the world of wodehouse";"15100";"30.92662606424472";"38.069573323674746";"0.0";"0";"225.91";"680";"YES"
"In which cities do some railways operated by Russian railways start?";"moscow, moscow passazhirskaya railway station, murmansk";"2004";"5500";"0.0";"0.0";"0.0";"0";"230.52";"445";"YES"
"Which country's leader is David Johnston?";"canada";"canada";"0";"100.00000000000004";"100.0";"0.5";"1";"87.28";"615";"YES"
"What are the movies whose cinematographer is Gregg Toland?";"answer";"citizen kane, the best years of our lives, the grapes of wrath, the long voyage home, wuthering heights";"9700";"0.0";"2.742257153728649e-153";"0.0";"0";"117.84";"470";"NO"
"Which source country of SamurAbsheron channel is the birth place of Anar Salmanov?";"azerbaijan";"iran";"700";"0.0";"2.529007860372262e-153";"0.0";"0";"60.99";"383";"YES"
"What sport amongst the one Lagos Preparatory School practices, did Willian Garne play for?";"cricket";"sport club corinthians paulista";"2700";"0.0";"4.039187183453553e-153";"0.0";"0";"55.66";"837";"YES"
"What is the route end of Birmingham and Oxford Junction Railway ?";"birmingham";"a4123 road";"900";"0.0";"1.2183324802375697e-229";"0.0";"0";"177.11";"1136";"YES"
"In which company is Raymond Conner at an important position?";"boeing commercial airplanes, boeing";"boeing";"2900";"1.8315638888734187";"0.795994384870645";"0.0";"0";"142.48";"448";"YES"
"Where did Andy Wyant die and Robert Rodi was born in?";"chicago";"chicago";"0";"100.00000000000004";"100.0";"0.5";"1";"143.82";"566";"YES"
"Which team did Wilfred McDonalds and Cam Plante play for?";"toronto maple leafs";"toronto maple leafs";"0";"100.00000000000004";"100.0";"0.5";"1";"142.0";"105";"YES"
"Which set of researchers won the Gold Medal of the Royal Astronomical Society award?";"answer";"patrick moore, stephen r.  bourne";"2900";"0.0";"1.136638440788832e-229";"0.0";"0";"145.55";"742";"NO"
"What tv series can be said to be related to the sarah jane adventure and dr who confidential?";"doctor who";"doctor who";"0";"100.00000000000004";"100.0";"0.5";"1";"19.42";"807";"YES"
"Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?";"mississippi river";"mississippi river";"0";"100.00000000000004";"100.0";"0.5";"1";"32.15";"491";"YES"
"Name some TV shows whose theme is made by a band associated with Buckethead?";"south park";"primus";"1000";"0.0";"8.451929273732148e-230";"0.0";"0";"42.62";"824";"YES"
"Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?";"baltic sea";"baltic sea";"0";"100.00000000000004";"100.0";"0.5";"1";"97.64";"100";"YES"
"Who was the architect of the stadium currently run by Brandenton?";"louis d. astorino, pittsburgh, fawley bryant architects, bradenton, florida";"alberto prebisch";"6500";"0.0";"2.683511722382099e-154";"0.0";"0";"108.05";"417";"YES"
"Which sports are played typically in private schools?";"association football, badminton, basketball, field hockey, rugby football, tennis, cricket, orienteering, sport of athletics, table tennis, football, rugby union, volleyball, chess";"football";"17200";"4.6588861451034e-13";"4.599055378652317e-08";"0.0";"0";"109.92";"1069";"YES"
"How many subjects are covered in the publications of Doubleday?";"143";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"111.91";"418";"YES"
"Who was in military unit which played the role of Air interdiction?";"answer";"fighter squadron 1 (united states navy)";"3500";"0.0";"3.5950312170181187e-153";"0.0";"0";"99.02";"728";"NO"
"What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?";"zambezi";"zambezi";"0";"100.00000000000004";"100.0";"0.5";"1";"108.52";"1155";"YES"
"What games are played at universities in Lanao Del Sur?";"basketball, badminton, volleyball, association football, chess, baseball";"covid-19 pandemic";"6600";"0.0";"2.690016343282665e-154";"0.0";"0";"56.33";"675";"YES"
"What is the alma mater of the senator who is the successor of Warren Magnuson ?";"clemson university, stanford university, willamette university, dartmouth college, columbia law school";"james eastland";"9100";"0.0";"9.449313534309504e-79";"0.0";"0";"60.11";"487";"YES"
"What is the profession of the William Luther Hill and also the office of the Richard Coke ?";"united states senate";"united states senator";"200";"55.03212081491043";"89.70773746801089";"0.5";"0";"59.07";"562";"YES"
"Does the Jordan River start in the Golan Heights?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"63.58";"449";"YES"
"What is the county of Saint Lucia national cricket team ?";"saint lucia";"st lucia";"300";"49.99999999999999";"59.75579891089116";"0.0";"0";"62.62";"895";"YES"
"What are all the countires where food related to tuna salad is consumed?";"north america, great britain";"1";"2800";"0.0";"0.0";"0.0";"0";"42.52";"339";"YES"
"What country had the title of 2001 Speedway Ekstraliga?";"poland";"england";"300";"0.0";"41.113361690051974";"0.0";"0";"38.44";"395";"YES"
"The fugitive Kind and the Notebook of Trigorin is written by what author?";"tennessee williams";"john ruffo";"1600";"0.0";"5.474320712955125e-230";"0.0";"0";"20.34";"316";"YES"
"Ricky Gervais is the executive producer of the series having how many fictional characters?";"19";"btv247";"600";"0.0";"0.0";"0.0";"0";"24.83";"688";"YES"
"When did Aghasalim Childagh die?";"2008-04-08, azerbaijan, baku, maştağa";"azerbaijan, baku, mashtaga";"1500";"20.1420709131299";"51.840207693971976";"0.0";"0";"17.03";"360";"YES"
"List the producers who produced movies starring Michael Jackson.";"answer";"moonwalker.";"800";"0.0";"6.887578243315168e-153";"0.0";"0";"30.89";"1018";"NO"
"Which organisation has superintendent as Lieutenant general (United States)?";"united states air force academy";"regni";"2900";"0.0";"5.502986009999541e-155";"0.0";"0";"50.68";"177";"YES"
"List the awards received of the person whose child is Daine Disney Miller?";"golden globe cecil b. demille award, academy awards, emmy award";"jonas";"5900";"0.0";"1.579300708591462e-234";"0.0";"0";"53.07";"844";"YES"
"Among which basket ball team having arena as The Palace of Auburn hills has president as Stan Van Gundy ?";"detroit pistons";"new orleans pelicans";"1400";"0.0";"6.958961644715952e-153";"0.0";"0";"72.27";"265";"YES"
"Name all the venues of the convention which has also been hosted in San Diego Convention ?";"san diego, downtown, san diego convention center";"balboa stadium, balboa theatre, san diego civic theatre";"3500";"16.784459625186194";"28.280754633110465";"0.0";"0";"122.58";"732";"YES"
"Who operates the bridges designed by Malaysian PWD?";"malaysian public works department, kota bharu, cahya mata sarawak berhad, brunei, malaysia, public works department of brunei, tangkak district, muar municipal council, majlis daerah tangkak, selia selenggara selatan sdn bhd, roadcare sdn bhd, belati wangsa sdn bhd, kuala lumpur city hall";"quilon aerodrome";"27500";"0.0";"1.921597028108627e-83";"0.0";"0";"145.67";"578";"YES"
"Where are renaissance centers located?";"400, detroit, michigan";"university of michigan";"1200";"14.127216461522432";"42.39253346545192";"0.0";"0";"130.21";"121";"YES"
"Give me a count of everything owned by the network whose sister name is The CW?";"156";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"134.27";"456";"YES"
"Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?";"walt disney";"j.  t.  clark";"1100";"0.0";"1.3568676344828118e-229";"0.0";"0";"204.76";"115";"YES"
"Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?";"playstation 3";"microsoft";"1200";"0.0";"9.537683887743055e-230";"0.0";"0";"209.09";"467";"YES"
"Who is related to Kelly Osbourne & Ozzy Osbourne?";"jack osbourne";"jack osbourne";"0";"100.00000000000004";"100.0";"0.5";"1";"164.59";"846";"YES"
"Count the number of sports played by the school which also plays Association football ?";"1988";"1";"300";"0.0";"9.070367381327683e-231";"0.0";"0";"146.43";"1200";"YES"
"Who are the baseball players who played for San Francisco Giants?";"answer";"christy mathewson, john mcgraw";"2700";"0.0";"1.2183324802375697e-229";"0.0";"0";"148.85";"781";"NO"
"To which political party does the writer of In the Bazaars of Hyderabad belong?";"indian national congress";"telangana rashtra samiti";"2100";"0.0";"8.704271717897771e-153";"0.0";"0";"181.25";"526";"YES"
"What is the service of the Laemmle Theatres and is also the award of the Jos Rivera (playwright)?";"academy awards";"academy awards";"0";"100.00000000000004";"100.0";"0.5";"1";"130.27";"649";"YES"
"Where is the tombstone of the parliament members who served with James Roberts as the Vice President, US?";"christchurch";"united states senate";"1800";"0.0";"4.777946850498661e-153";"0.0";"0";"165.52";"750";"YES"
"In which time zone is Pong Pha?";"thailand";"+7";"800";"0.0";"0.0";"0.0";"0";"157.64";"525";"YES"
"List the launch site of the rockets whose one of the launch site has been Cape Canaveral Air Force Station Launch Complex 26 ?";"cape canaveral air force station launch complex 26, cape canaveral air force station launch complex 5, cape canaveral air force station, florida";"juno ii";"13800";"0.0";"2.901578163274356e-161";"0.0";"0";"135.1";"608";"YES"
"What are the books written by authors who died in Madrid?";"don quixote, la galatea, los trabajos de persiles y sigismunda, novelas ejemplares";"93, 0. 9419999999999999, 0. 95, 0. 96, 1. 05, 1. 1, 1. 11, 1. 18, 1. 25, 1. 26, 1";"7500";"1.2413584734794654";"4.1805086518002123e-153";"0.0";"0";"154.76";"81";"YES"
"How many other Guests are there of the television episodes whose Guests is Brian d'Arcy James?";"127";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"124.82";"486";"YES"
"Name the origin of Henry Cluney?";"belfast, northern ireland";"united kingdom";"2100";"0.0";"7.219671423959996e-230";"0.0";"0";"66.75";"475";"YES"
"Over which things, does a cable stayed bridge exists?";"answer";"pedestrians, bicycles, automobiles, trucks, light rail";"4900";"0.0";"1.105777794787949e-76";"0.0";"0";"66.78";"919";"NO"
"How many games are played at universities affiliated with the Association of Southeast Asian Institutions of Higher Learning?";"17";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"76.95";"417";"YES"
"What religion does roshan ranasinghe and nhiek tioulong follow?";"buddhism";"arya samaj";"900";"0.0";"1.2183324802375697e-229";"0.0";"0";"86.61";"1031";"YES"
"What are the regions served by Toll Global Express which is also the country of LPGA?";"asia, australia";"australia";"600";"13.533528323661276";"51.3417119032592";"0.0";"0";"35.62";"508";"YES"
"Which relative of George Madison was the leader of United States House of Representatives elections, 1788 and 1789 ?";"james madison";"thomas madison";"400";"49.99999999999999";"62.62844962765469";"0.0";"0";"101.23";"567";"YES"
"List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A.";"answer";"división mayor del fútbol profesional colombiano";"4500";"0.0";"3.236532280674218e-153";"0.0";"0";"111.53";"382";"NO"
"Which predecessor of Alexander Downer was deputy to Neil Brown ?";"john howard";"drucilla winters";"1400";"0.0";"1.4256605770826505e-229";"0.0";"0";"113.08";"201";"YES"
"List the ingredient of Blodpalt?";"blood, potato, flour";"potatoes, flour, blood";"1600";"25.40663740773074";"66.60963293607925";"0.0";"0";"104.22";"281";"YES"
"How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium?";"9";"1";"100";"0.0";"0.0";"0.0";"0";"108.93";"101";"YES"
"What company made facebook messenger and is the platform where Words of Gold can be played?";"facebook";"facebook messenger rooms";"1600";"27.516060407455225";"28.489318277723964";"0.0";"0";"106.05";"745";"YES"
"Which appointer of William Clark is the successor of Levi Lincoln Sr ?";"james madison";"andrew johnson";"900";"0.0";"3.5731639607712377e-76";"0.0";"0";"55.87";"577";"YES"
"Who is the scientist whose academic advisor was Karl Ewald Hasse?";"robert koch";"robert koch";"0";"100.00000000000004";"100.0";"0.5";"1";"44.61";"180";"YES"
"List few musical artist whose notable instruments are Ludwig Drums and Remo?";"ringo starr, karen carpenter, alfredo hernández";"ringo starr, alex van halen and marky ramone";"2500";"17.747405280050266";"39.609070266439";"0.0";"0";"44.11";"737";"YES"
"Is Truth prevails the national motto of Czechoslovakia?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"88.46";"620";"YES"
"Spanish harlem incident and girl from the north country were originally composed by whom?";"bob dylan";"met office";"900";"0.0";"1.2183324802375697e-229";"0.0";"0";"99.56";"356";"YES"
"What is the home stadium of Kenya's women national football team ?";"nairobi, kenya, moi international sports centre";"nairobi women's hospital";"3200";"5.197112497172873";"14.070721010405595";"0.0";"0";"168.53";"699";"YES"
"Among the scientist known for Manhattan Project who had a doctoral student named Charles Ellis ?";"james chadwick";"charles galton darwin";"1500";"0.0";"4.0863483380126375e-76";"0.0";"0";"176.27";"769";"YES"
"What is the alma mater of the scientists known for String theory?";"answer";"buffalo seminary";"1300";"0.0";"1.362137122503591e-229";"0.0";"0";"176.67";"1017";"NO"
"Which sea is surrounded by Rostock and Kaliningrad?";"baltic sea";"baltic sea";"0";"100.00000000000004";"100.0";"0.5";"1";"150.09";"781";"YES"
"What is the governing body of Fort Monroe ?";"virginia, commonwealth of virginia";"virginia marine police";"2100";"14.127216461522432";"23.567635737850928";"0.0";"0";"139.3";"552";"YES"
"Who married crystal harris?";"hugh hefner";"hugh hefner";"0";"100.00000000000004";"100.0";"0.5";"1";"104.35";"212";"YES"
"How many movies have been directed by Orson Welles ?";"35";"2";"200";"0.0";"0.0";"0.0";"0";"61.56";"497";"YES"
"What fictional characters are American Pekin duck species?";"huey, dewey, and louie, scrooge mcduck, donald duck";"huey, dewey, and louie, scrooge mcduck";"1300";"71.65313105737896";"71.02734351492538";"0.0";"0";"55.06";"475";"YES"
"Which work are both Neil Cross and Lars Pearson known for ?";"doctor who";"unauthorized doctor who books";"1900";"31.947155212313625";"30.66439134043059";"0.0";"0";"54.68";"218";"YES"
"What is the religion of the ethnic group to which Clara Ng belongs?";"christianity, confucianism, taoism, buddhism, islam";"haratin";"4600";"0.0";"1.7753475044346811e-155";"0.0";"0";"31.81";"697";"YES"
"What is the draft team of the Antoine Bibeau and also had player named Nathan Dempsey?";"toronto maple leafs";"national hockey league";"1400";"0.0";"15.291898798954534";"0.0";"0";"32.92";"475";"YES"
"Is Gaza Strip the result of Operation Autumn Clouds?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"39.07";"796";"YES"
"Name the river with mouth place Essex and source place as Gloucestershire ?";"river thames";"river coln";"600";"49.99999999999999";"42.326181966045375";"0.0";"0";"61.4";"1003";"YES"
"How many developers were involved in creating games whose score is composed by Gerard Marino?";"15";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"60.11";"765";"YES"
"Which office holder owes its allegiance to a state whose capital town is Jamestown, Virginia?";"james madison";"mayor";"1000";"0.0";"1.8742342044920769e-153";"0.0";"0";"199.12";"466";"YES"
"Which battles were fought under the president when Chung Won Shik was the prime minister?";"vietnam war";"bangladesh coup d'état attempt, aden emergency, indo-pakistani war of 1947–1948, second libyan civil war";"9600";"2.2869567780619007";"2.988289306078044";"0.0";"0";"190.28";"550";"YES"
"In how many languages did Marika Gombitova sing?";"10";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"188.22";"52";"YES"
"Does Jean Louis Arcand work for Geneva?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"169.0";"983";"YES"
"Charles Willing Byrd was the governor under which politician?";"william henry harrison";"arthur st.  clair";"1900";"0.0";"4.984762715151126e-153";"0.0";"0";"169.55";"340";"YES"
"Which animator of the The Skeleton Dance is also the cinematographer of the Mickey's Mellerdrammer?";"walt disney, wilfred jackson";"jörgen persson";"2200";"0.0";"1.3899077174874096e-76";"0.0";"0";"62.96";"403";"YES"
"To which families does the Koolakamba belong?";"gorilla, homininae, hominini, hominidae";"homininae";"3000";"0.24787521766663595";"3.567399334725241";"0.0";"0";"61.35";"301";"YES"
"Who are the  judges of the television show whose anchor is Josh Groban?";"ludacris, brad paisley, kesha";"masterclass";"2300";"0.0";"3.3733164329760273e-230";"0.0";"0";"64.0";"882";"YES"
"What is the military unit whose command structures are United States Department of the Navy and United States Department of Defense?";"united states navy";"home squadron";"1400";"0.0";"4.673359998714555e-153";"0.0";"0";"341.57";"291";"YES"
"What is the protected area whose nearest city is Kenya?";"kariandusi prehistoric site";"kariobangi";"2100";"0.0";"6.13248846729971";"0.0";"0";"359.14";"96";"YES"
"Which company builds Microsoft Azure and Microsoft Surface?";"microsoft";"pegatron";"800";"0.0";"6.33313451367699e-153";"0.0";"0";"360.23";"531";"YES"
"Over how many cities did the Bellaton MMA, Season 11 take place?";"10";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"328.51";"540";"YES"
"Who are some people whose religion is headquartered in Gold Base?";"answer";"c.  k.  yang (sociologist), justin k.  stearns, vaklush tolev";"5600";"0.0";"3.41037349490336e-153";"0.0";"0";"331.55";"591";"NO"
"Was james watt a mechanical engineer?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"66.43";"713";"YES"
"How many players are in the San Francisco Giants?";"69";"3";"200";"0.0";"0.0";"0.0";"0";"37.91";"474";"YES"
"Which automobile platform provider of Chiva bus is also the parent company of the Ford Falcon Cobra ?";"ford motor company";"ford motor company";"0";"100.00000000000004";"100.0";"0.5";"1";"38.39";"579";"YES"
"What are some famous people out of the Filipinos?";"answer";"australia, canada, italy, japan, malaysia, qatar, saudi arabia, singapore, united arab emirates, united states";"10500";"0.0";"2.131620660862663e-153";"0.0";"0";"55.98";"842";"NO"
"Which New Mexico company provides One Drive as a service ?";"microsoft";"nara visa";"900";"0.0";"1.384292958842266e-229";"0.0";"0";"90.59";"389";"YES"
"Which key perosn of the Elders is also the president of united World College?";"nelson mandela";"charles, prince of wales, queen noor of jordan";"3900";"0.0";"4.993705957082464e-153";"0.0";"0";"71.51";"607";"YES"
"For how many different presidents have people in the Continental Army served?";"17";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"68.98";"873";"YES"
"Which military unit's garrison is Pentagon and command structure is United States Department of Defense?";"united states air force, united states marine corps, united states navy";"joint chiefs of staff";"5800";"0.0";"1.7679581373358275";"0.0";"0";"116.6";"580";"YES"
"Was His New Job edited by Charlie Chaplin?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"76.97";"644";"YES"
"What is the total number of builder of the military structures whose builder is also United States?";"70";"1";"200";"0.0";"0.0";"0.0";"0";"121.52";"308";"YES"
"List the architect of the buildings whose one of the architect is Philip Webb?";"william morris, philip webb, *";"the architect of architect is amar mahal palace, ocean 1 tower, west athens towers";"6900";"2.908317710573757";"1.7158585363331166e-76";"0.0";"0";"150.79";"583";"YES"
"Which band produced the album Aida?";"elton john";"u. s.  marine band";"1600";"0.0";"1.2508498911928378e-229";"0.0";"0";"148.29";"370";"YES"
"Was Yabanc Damat first aired in UAE?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"120.37";"324";"YES"
"To which family does korean fox belongs to ?";"canidae, fox, caninae";"vulpes";"2000";"0.0";"9.55507953056397e-231";"0.0";"0";"115.36";"437";"YES"
"Is the Chiva Bus by the Ford Motor Company?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"117.56";"748";"YES"
"Count the different genres of games published by Titus Software";"19";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"41.06";"647";"YES"
"Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?";"vanderbilt university";"gilchrist";"1600";"0.0";"2.1126015543624937e-153";"0.0";"0";"23.11";"545";"YES"
"How many venues are located in the US?";"6";"1";"100";"0.0";"0.0";"0.0";"0";"52.19";"286";"YES"
"Count the number of sports played by university which also plays Taekwondo ?";"15";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"62.04";"608";"YES"
"What is the river on which the Kariba Dam and Batoka Gorge Hydroelectirc power station exist?";"zambezi";"kariba";"600";"0.0";"1.2967862918337585e-229";"0.0";"0";"66.84";"357";"YES"
"Which are the previous broadcast networks of sister channels of WGBC?";"wann-cd, the cw, nbc, national football league, american broadcasting company, fox broadcasting company, wtva";"wlbm-tv";"10300";"0.0";"4.475518751690018e-159";"0.0";"0";"66.73";"456";"YES"
"How many units follow the US Navy Department's command structure?";"10";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"70.68";"623";"YES"
"Who designed the bridge in Oddamavadi?";"sri lanka, british ceylon";"timoteo luberza";"2200";"0.0";"4.143867531349499e-153";"0.0";"0";"68.08";"489";"YES"
"How many bacterias have taxonomy as Bacillales and domain as Bacteria?";"43";"1";"200";"0.0";"0.0";"0.0";"0";"38.6";"685";"YES"
"Current players of Colorado Avalanche have previously played for how many different teams?";"68";"1";"200";"0.0";"0.0";"0.0";"0";"75.97";"436";"YES"
"Does the US navy have the structure of command of us department of defence?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"129.72";"43";"YES"
"List the people who influenced the comedian who acted in Good Hair ?";"richard pryor, flip wilson, redd foxx, george carlin, eddie murphy, woody allen, pigmeat markham, dick gregory, sam kinison, mort sahl, bill cosby, rodney dangerfield, steve martin";"laurel and hardy";"16700";"0.0";"0.0010593673139215392";"0.0";"0";"130.99";"664";"YES"
"Who is on the board of Kate Spade and company?";"tim gunn";"frances valentine, kate spade new york.   the death cause of kate spade is suicide by hanging.   the spouse of kate spade is andy spade";"12900";"0.0";"2.0921223738824398e-153";"0.0";"0";"120.21";"456";"YES"
"List all the movies whose directors were born in Kenosha, Wisconsin?";"answer";"walter e.  ellis";"1400";"0.0";"5.667113443314699e-153";"0.0";"0";"197.06";"94";"NO"
"Whose resting place is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison?";"william henry harrison";"anna harrison";"1100";"30.326532985631665";"34.09088370813209";"0.0";"0";"91.4";"412";"YES"
"In which wars did Percy Fitzwallace fight?";"vietnam war, gulf war";"children of percy fitzwallace is leo mcgarry.   the successor of percy fitzwallace is josh lyman.   the relative of percy fitzwallace is josiah bartlet.   the child of percy fitzwallace is josiah bartlet, leo mcgarry.   the known for";"21700";"0.8954307276600084";"3.4063602242943827e-153";"0.0";"0";"86.98";"388";"YES"
"Is the Hyundai Lavita assembled in Kulim?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"18.88";"634";"YES"
"Name the home town of Rolando Gomez?";"san antonio";"fátima";"1000";"0.0";"6.657922819542466e-230";"0.0";"0";"26.03";"479";"YES"
"Which party won both the general election and the andhra pradesh election in 2004?";"indian national congress";"jana sena party";"1700";"0.0";"5.154294010080261e-153";"0.0";"0";"94.27";"1018";"YES"
"Who was in youth clubs of FC Barcelona and Newell's Old Boys?";"lionel messi";"breel embolo, cedric itten, eren derdiyok, fidan aliti, mihael kovačević, pascal schürpf, ralph steingruber, sabri boumelaha, theodoros disseris, timm klose, varol tasar";"15700";"0.0";"7.624144477540728e-77";"0.0";"0";"110.84";"604";"YES"
"Give me the count of interests of the philosopher whose primary interest is Metaphysics ?";"609";"1";"300";"0.0";"0.0";"0.0";"0";"133.61";"357";"YES"
"What award was won by the father of Angelina Jolie?";"academy awards";"humanitarian";"1200";"0.0";"5.57043127283747e-153";"0.0";"0";"126.84";"515";"YES"
"What team had the debut of Marv Throneberry and Curt Coleman?";"new york yankees";"new york highlanders";"700";"55.03212081491043";"45.34010611888324";"0.0";"0";"61.15";"505";"YES"
"Is Pulau Ubin the largest city of Singapore?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"97.96";"621";"YES"
"How many people played for Newell's Old Boys?";"70";"1";"200";"0.0";"0.0";"0.0";"0";"101.06";"411";"YES"
"Which builder of Edwin Andrews Air Base is also place of birth of the Akinoumi Setsuo ?";"japan";"japan";"0";"100.00000000000004";"100.0";"0.5";"1";"80.19";"738";"YES"
"What is the death location of the scientist who is the known authority of Hallopus ?";"connecticut, new haven, connecticut, united states";"1881";"5000";"0.0";"0.0";"0.0";"0";"77.79";"476";"YES"
"Los Angeles Lakers is the team of which basketball players?";"answer";"shaquille o'neal , and kobe bryant";"3000";"0.0";"3.8540425273546334e-153";"0.0";"0";"86.93";"682";"NO"
"How many different people have been in any political seat in places which are under the Indian Standard timezone?";"828";"1";"300";"0.0";"0.0";"0.0";"0";"265.35";"110";"YES"
"Which publisher of Stone Canoe is also the university for which Michael Powell plays for?";"syracuse university";"sisu";"1600";"0.0";"2.66555467394096e-154";"0.0";"0";"281.92";"789";"YES"
"How many races have the horses bred by Jacques Van't Hart participated in?";"8";"1";"100";"0.0";"0.0";"0.0";"0";"280.1";"466";"YES"
"Which university's affiliation is with Kalpan, Inc. and has campus at Iowa ?";"kaplan university";"ohio state";"1500";"0.0";"7.962326806207709e-230";"0.0";"0";"325.6";"584";"YES"
"Which university was attended by both Richard H Immerman and Franklin W Olin?";"cornell university";"university of pennsylvania";"2200";"27.516060407455225";"38.09933016434515";"0.0";"0";"336.7";"801";"YES"
"Ernest Rutherford was the advisor of how many people?";"14";"8";"200";"0.0";"0.0";"0.0";"0";"321.66";"805";"YES"
"Name the species of Panthera leo fossilis?";"extinction, lion";"leo";"1400";"0.0";"2.390922883376217e-231";"0.0";"0";"88.97";"233";"YES"
"What is the genre of the Band whose home town is County Westmeath?";"eurovision song contest, ska-pop,";"the jealous wall";"2800";"0.0";"5.452567721021402e-230";"0.0";"0";"83.81";"588";"YES"
"Does Lousana lie at the end of Alberta Highway 42?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"132.25";"314";"YES"
"What is the religion of the ones in the Kampuchean Union of Salvation?";"buddhism";"union";"600";"0.0";"7.951455490316087e-230";"0.0";"0";"191.12";"548";"YES"
"Which borough is common for Duddeston and Bordesley railway station ?";"birmingham";"birmingham";"0";"100.00000000000004";"100.0";"0.5";"1";"185.27";"318";"YES"
"What is the death place of the Marina Pankova and Viktor Ulyanich?";"moscow, russia";"lake baikal, russia";"1100";"31.947155212313625";"36.65882729601239";"0.0";"0";"183.66";"535";"YES"
"What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?";"babylon 5";"jayce and the wheeled warriors";"2700";"0.0";"1.2183324802375697e-229";"0.0";"0";"369.62";"857";"YES"
"Does Mt St. Peter Churt follow the architectural style of art deco?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"371.01";"513";"YES"
"What is the common country of Ganz UV and Balaton wine region?";"hungary";"hungary";"0";"100.00000000000004";"100.0";"0.5";"1";"326.25";"569";"YES"
"Name the municipality of Roberto Clemente Bridge ?";"pittsburgh";"allegheny county";"1500";"0.0";"5.359624986283916e-153";"0.0";"0";"233.21";"513";"YES"
"To which series does Lost special belong to ?";"sherlock holmes";"dramatic series";"1200";"0.0";"7.836955625110686e-153";"0.0";"0";"232.17";"362";"YES"
