"Question";"SacreBLEU";"BLEU";"Meteor";"EM";"Cosine Similarity"
"List all the movies whose directors were born in Kenosha, Wisconsin?";"0.0";"1.1070900996592687e-229";"0.0";"0";"0.6309376358985901"
"Where did ed podolak go to high school";"0.0";"0.0";"0.0";"0";"0.3765214681625366"
"On which subjects does the author of the novel Thud! delve?";"0.0";"9.594503055152631e-230";"0.0";"0";"0.2205827683210373"
"Whose resting place is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison?";"30.326532985631665";"34.09088370813209";"0.0";"0";"0.698896050453186"
"In which wars did Percy Fitzwallace fight?";"0.0";"0.0";"0.0";"0";"0.32302433252334595"
"What layout can be found in cars similar to the Subaru Outback?";"0.0";"1.0120710421309961e-229";"0.0";"0";"0.20526178181171417"
"Is the Hyundai Lavita assembled in Kulim?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the home town of Rolando Gomez?";"0.0";"6.311514251575016e-153";"0.0";"0";"0.7150024175643921"
"Which party won both the general election and the andhra pradesh election in 2004?";"0.0";"7.185510630147662e-77";"0.0";"0";"0.6400558352470398"
"Who was in youth clubs of FC Barcelona and Newell's Old Boys?";"0.0";"1.2558243059597547e-76";"0.0";"0";"0.5687757730484009"
"What region is governed by Mario Olivero?";"0.0";"0.0";"0.0";"0";"0.507720410823822"
"Give me the count of interests of the philosopher whose primary interest is Metaphysics ?";"0.0";"0.0";"0.0";"0";"0.6778080463409424"
"What are the notableworks of Russell T Davies?";"0.0";"2.848510046732156e-153";"0.0";"0";"0.1564544439315796"
"What award was won by the father of Angelina Jolie?";"0.0";"6.867371326126471e-230";"0.0";"0";"0.3391525149345398"
"What team had the debut of Marv Throneberry and Curt Coleman?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Is Pulau Ubin the largest city of Singapore?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"How many people played for Newell's Old Boys?";"0.0";"0.0";"0.0";"0";"0.6159448623657227"
"Which builder of Edwin Andrews Air Base is also place of birth of the Akinoumi Setsuo ?";"0.0";"1.0518351895246306e-229";"0.0";"0";"0.7247129678726196"
"What is the death location of the scientist who is the known authority of Hallopus ?";"0.0";"0.0";"0.0";"0";"0.3983321785926819"
"What are some seas inside europe ?";"0.0";"0.0";"0.0";"0";"0.37482455372810364"
"Los Angeles Lakers is the team of which basketball players?";"0.0";"3.2029885594550065e-153";"0.0";"0";"0.40542417764663696"
"How many different people have been in any political seat in places which are under the Indian Standard timezone?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.682510256767273"
"Which publisher of Stone Canoe is also the university for which Michael Powell plays for?";"0.0";"4.921639778884155e-153";"0.0";"0";"0.4868638515472412"
"How many races have the horses bred by Jacques Van't Hart participated in?";"0.0";"0.0";"0.0";"0";"0.6895586848258972"
"Which university's affiliation is with Kalpan, Inc. and has campus at Iowa ?";"27.516060407455225";"51.41403177332434";"0.0";"0";"0.617615282535553"
"Which university was attended by both Richard H Immerman and Franklin W Olin?";"0.0";"7.098450576376767e-153";"0.0";"0";"0.3973369598388672"
"Ernest Rutherford was the advisor of how many people?";"0.0";"0.0";"0.0";"0";"0.6258063912391663"
"Name the species of Panthera leo fossilis?";"0.0";"2.390922883376217e-231";"0.0";"0";"0.3895191550254822"
"What is the genre of the Band whose home town is County Westmeath?";"8.745825313180626";"4.4885912831288414e-153";"0.0";"0";"0.20641306042671204"
"Does Lousana lie at the end of Alberta Highway 42?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What is the religion of the ones in the Kampuchean Union of Salvation?";"0.0";"1.0832677820940878e-229";"0.0";"0";"0.4734880030155182"
"Which borough is common for Duddeston and Bordesley railway station ?";"0.0";"5.333156893552256e-153";"0.0";"0";"0.49728265404701233"
"What is the death place of the Marina Pankova and Viktor Ulyanich?";"31.947155212313625";"36.65882729601239";"0.0";"0";"0.6575236916542053"
"What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?";"16.233395773754953";"26.988090720338658";"0.0";"0";"0.8596721887588501"
"Does Mt St. Peter Churt follow the architectural style of art deco?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What is the common country of Ganz UV and Balaton wine region?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Name the municipality of Roberto Clemente Bridge ?";"0.0";"1.467548355412945e-229";"0.0";"0";"0.34786123037338257"
"To which series does Lost special belong to ?";"0.0";"6.42207747478458e-230";"0.0";"0";"0.36244404315948486"
"Where are Thomas Franois Burgers and Johannes Gerhardus Strijdom buried?";"0.0";"9.92930629830951e-230";"0.0";"0";"0.2689008116722107"
"Where is the birthplace of Ferrel Harris ?";"14.127216461522432";"6.739051558895813";"0.0";"0";"0.4555547833442688"
"Is Cologny a neighbouring city of Geneva?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which spouse of Ptolemy XIV had a father named Ptolemy XII auletes?";"49.99999999999999";"78.60753021519787";"0.0";"0";"0.9258935451507568"
"Is NY Rangers a prospective team for Robin Kovacs?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"How many companies have developed cross platformed software?";"0.0";"0.0";"0.0";"0";"0.6479861736297607"
"Which team did Dough Acomb played for which is also the draft team of Dale Mitchell ?";"0.0";"4.896810183888612e-230";"0.0";"0";"0.0504891462624073"
"What is the type of Naval Station Bremerton?";"13.533528323661276";"13.53352832366127";"0.0";"0";"0.8659552335739136"
"What are the teams for which Wilfred McDonald played for?";"0.0";"3.9713289389766296e-153";"0.0";"0";"0.24097058176994324"
"How many guests have been there on broadway?";"0.0";"0.0";"0.0";"0";"0.7351675629615784"
"How many teams have someone playing at the defenceman position?";"0.0";"0.0";"0.0";"0";"0.7101430296897888"
"What are some causes of death of European Americans?";"0.0";"0.0";"0.0";"0";"0.35529908537864685"
"What is the scientist whose doctoral students are Erich Bagge and erban ieica?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Who wrote the subsequent work of One Day at a Time (Em's Version) ?";"0.0";"1.2949659257577534e-153";"0.0";"0";"0.25177040696144104"
"Whose mayors are affiliated with Christen-Democratisch en Vlaams?";"5.197112497172873";"1.4370906240143404e-153";"0.0";"0";"0.532028317451477"
"Where are the tombstones of the successors of Edward Wolcott?";"0.0";"3.2059459724048007e-153";"0.0";"0";"0.17976385354995728"
"For which band did Dave Hollister perform in the past?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Is Baker's Dozen Donuts in the coffee industry?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which operator of New Sanno Hotel is also the governing body of the Oahu Railway and Land Company ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"Which countries led by Elizabeth II?";"0.0";"3.6449283809869996e-153";"0.0";"0";"0.25928235054016113"
"Is the national endowment of arts under the jurisdiction of federal government of US?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What railway lines go through the stations maintained by Western Australian Public Transport Authority?";"0.0";"0.0";"0.0";"0";"0.44132158160209656"
"In which city is the distributor of Jeevan Mrityu located?";"0.0";"1.1484186507842884e-229";"0.0";"0";"0.642094075679779"
"Which co founder of Sea gayle Music is also the artist of Brad Paisley Discography?";"0.0";"1.2381986097314434e-76";"0.0";"0";"0.46958863735198975"
"Who is married to Tony Ramo?";"0.0";"0.0";"0.0";"0";"0.48577427864074707"
"Does the mississippi orignate in the clearwater county, minnesota?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Did Johann Gottfried Galle invent Neptune?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Who were the first drivers in the grand prix which took place at Autodromo Enzo e Dino Ferrari?";"0.0";"2.994174019523334e-153";"0.0";"0";"0.5169618725776672"
"Which team of Dan Shamash is also the debut team of John Estes?";"0.0";"0.0";"0.0";"0";"0.25732719898223877"
"Who is the commander of Battle of Brownstown?";"0.0";"0.0";"0.0";"0";"0.49477526545524597"
"Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?";"0.0";"3.271341557643298e-76";"0.0";"0";"0.5712707042694092"
"What is the birthplace of Liudmila Privivkova and Qadir Huseynov?";"4.9787068367863965";"9.697196786440506";"0.0";"0";"0.8400888442993164"
"Which employer of Michael M. Sears is also the producer of Delta III ?";"6.567274736060395";"11.031958317774526";"0.0";"0";"0.7115200757980347"
"What municipalities are adjacent to Chne-Bougeries?";"2.7757915716335906";"2.5061667456042446e-153";"0.0";"0";"0.48751598596572876"
"Name the movie written by Monty Python and distributed by Cinema International Corporation?";"7.347053125977879";"28.868905772093413";"0.0";"0";"0.626717209815979"
"What is the nationality of the chancellor who was served by Michael Mayr?";"0.0";"2.8495933365443935e-153";"0.0";"0";"0.5505672097206116"
"Name the tenant of Ever bank field which has also has player named Dan Shamash ?";"0.0";"0.0";"0.0";"0";"0.25732719898223877"
"Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?";"27.516060407455225";"41.653935052504146";"0.0";"0";"0.9462167024612427"
"Which sitcoms are made by a company headquartered in NYC?";"0.0";"1.3657076305145602e-229";"0.0";"0";"0.3398251533508301"
"Which offices were held by the politicians who held their allegiance to the union of american civil war?";"0.0";"4.417599881331674e-153";"0.0";"0";"0.3963310122489929"
"People born in Saint-Amand-en-Puisaye are famous for what things ?";"0.0";"1.845532857406091e-234";"0.0";"0";"0.3034592866897583"
"Where did the people beatified by Pope Pius X die?";"0.0";"1.198832868637291e-229";"0.0";"0";"0.6359655857086182"
"Fairfield, Connecticut is hometown to which persons?";"0.0";"1.6912494878331437e-153";"0.0";"0";"0.24255767464637756"
"What sports are played in schools in Vashi?";"5.876350803261633";"23.34934597313926";"0.0";"0";"0.5106434226036072"
"Did Trish Stratus train Christina Crawford?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which are the automobile platform whose one of the automobile platform is Dodge ?";"0.0";"1.0518023802110118e-154";"0.0";"0";"0.3972364366054535"
"In which country is Bocas del toro a capital of some region?";"13.533528323661276";"26.35971381157267";"0.0";"0";"0.957690954208374"
"What team did J P Paris was former team of Bert McCaffrey play for?";"0.0";"4.095655460494635e-230";"0.0";"0";"0.3901047110557556"
"Where did the conflict take place where Louis Briere de I'Isle was a commander?";"0.0";"0.0";"0.0";"0";"0.44132158160209656"
"What is the ideology of the Union of Cambodian Democrats which is also the ideology of Palang Dharma Party ?";"6.567274736060395";"13.203863485306172";"0.0";"0";"0.5833848714828491"
"What is the largest city of the country which hosted the 1951 Asian Games?";"0.0";"1.0518351895246306e-229";"0.0";"0";"0.6868377923965454"
"What are some journals of academic Philosophy?";"0.0";"4.873718423289879e-153";"0.0";"0";"0.3960503339767456"
"Who are the major stockholders of the bank which is the company of Bloomberg Markets?";"10.682175159905848";"50.721382961757065";"0.0";"0";"0.8651010990142822"
"Give me a count of movies whose producer is Larry J. Franco?";"0.0";"0.0";"0.0";"0";"0.5005306601524353"
"Name all the bands which have members of QDT in them.";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Is the magnolia place of the greek revival architectural style?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which military unit garrison is Arlington County, Virginia and The Pentagon?";"0.0";"5.1421487298200235e-231";"0.0";"0";"0.3802076578140259"
"What is the territory of the conflict whose commander is Feng Zicai?";"0.0";"1.016127520387007e-229";"0.0";"0";"0.20000210404396057"
"Which licensee of the WRVU is also the alma mater of the Todd J. Campbell ?";"0.0";"5.988348039046678e-153";"0.0";"0";"0.49842390418052673"
"What water bodies have primary inflows as Kemijoki?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?";"0.0";"1.1808001696991507e-229";"0.0";"0";"0.7870984077453613"
"Name the Glover's distributor?";"0.0";"7.241926111174567e-153";"0.0";"0";"0.4246036410331726"
"Which state of Timothy J. Roemer is also the location city of Dad's Root Beer ?";"0.0";"1.2183324802375697e-229";"0.0";"0";"0.5449597239494324"
"What is the outflow of Lake Uniamsi and the inflow of Cahora Bassa?";"15.97357760615681";"26.30046508839862";"0.0";"0";"0.8487592339515686"
"Where was Juno I launched from ?";"0.0";"0.0016322427340275177";"0.0";"0";"0.3305492401123047"
"What are on the borders of Shimsa Plateau?";"0.0";"0.0";"0.0";"0";"0.2982844412326813"
"What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?";"0.0";"6.255495473556936e-230";"0.0";"0";"0.2835109829902649"
"Which rivers flow into the lower Manhattan?";"36.78794411714425";"36.787944117144235";"0.0";"0";"0.7765598297119141"
"How many companies serve the Australian region?";"0.0";"0.0";"0.0";"0";"0.637387752532959"
"What are the television shows whose network's stockholder is Warner Bros. Television?";"0.0";"1.384292958842266e-229";"0.0";"0";"0.26177215576171875"
"What is the largest city of Pulau Ubin?";"0.0";"6.7393716283177e-153";"0.0";"0";"0.688128650188446"
"Rostock and Oulu is the shore cities on which sea ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"How many awards have been given to the ones who died of lung cancer?";"0.0";"0.0";"0.0";"0";"0.5823087692260742"
"Name the company which produces Marionette and has key person as Edwin catmull?";"5.522397783539471";"6.305717703757835";"0.0";"0";"0.6207555532455444"
"Which company developed the language designed by Lars Bak?";"0.0";"6.061838450024688e-153";"0.0";"0";"0.40160608291625977"
"Name some books by Spanish speaking authors.";"0.0";"2.601812955123188e-153";"0.0";"0";"0.35696518421173096"
"How many universities are in the National Collegiate Athletic Association?";"0.0";"0.0";"0.0";"0";"0.6233855485916138"
"What are the prizes awarded to the main members of DisneyToon Studios?";"1.6504045595709425";"2.283389706772616e-76";"0.0";"0";"0.3740313649177551"
"Count the participants of the NBA.";"0.0";"0.0";"0.0";"0";"0.7358172535896301"
"List all the writers of the comics which has Robert Bernstein as one of the writer ?";"0.0";"1.0518351895246306e-229";"0.0";"0";"0.31911134719848633"
"What awards have been won by the executive producer of Timmy Time ?";"3.7159390072518104";"2.3845533486416654e-76";"0.0";"0";"0.3862202763557434"
"Was the skeleton dance animated by Walt Disney?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Through which counties does the road go which starts at the Port Klang?";"3.3864985683445354";"11.969290421896117";"0.0";"0";"0.7896390557289124"
"Whose leaders are Willem-Alexander and Fredis Refunjol?";"0.0";"9.145094214651508e-230";"0.0";"0";"0.5458341836929321"
"What's the religion of the winner of china election of 2008?";"0.0";"1.0669733992029681e-229";"0.0";"0";"0.46815225481987"
"Who is the owner of Ivanpah Solar Power Facility and the original developer of Dart?";"6.567274736060395";"11.62083990289489";"0.0";"0";"0.7737239599227905"
"Employees of Ottawa Citizen have come from which towns?";"0.0";"0.0";"0.0";"0";"0.42574262619018555"
"List the film starring of the movies whose editor is Harvey Rosenstock ?";"0.0";"7.3047797969417725e-155";"0.0";"0";"0.4186425507068634"
"How many home stadium are there, of the soccer club seasons whose chairman is Merritt Paulson?";"0.0";"0.0";"0.0";"0";"0.696399986743927"
"Who wrote the play in which a character called Stella Kowalski exists?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"What is the name of the homeground of football team Panionios G.S.S.?";"51.341711903259224";"64.11803884299546";"0.0";"0";"0.7738380432128906"
"Who appointed the governor under whom Richard Winn works?";"0.0";"6.336877893084566e-153";"0.0";"0";"0.7514275312423706"
"What are some orthonychidae birds?";"2.7376474102577792";"17.588484206850605";"0.0";"0";"0.5791302919387817"
"What is the country which lies on the European route E8, and where Ragnhild Jolson was born?";"0.0";"1.2882297539194153e-229";"0.0";"0";"0.5918968915939331"
"What is the current team of John McGuinness (motorcycle racer) ?";"0.0";"1.0669733992029681e-229";"0.0";"0";"0.537342369556427"
"List the writers of Tales of Suspense ?";"0.0";"1.0669733992029681e-229";"0.0";"0";"0.3311103582382202"
"Is Denver the largest city of Colorado?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"From where did Ben Wilson (American football) do his highscool?";"0.0";"0.0";"0.0";"0";"0.4642167091369629"
"Did chris lebenzon edit Batman returns?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What are some families of mammals in the animal kingdom?";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Which kind of buildings are found in England?";"0.0";"6.223629500679345e-153";"0.0";"0";"0.732809841632843"
"List the fields of Sylvain Lvi ?";"0.0";"0.0";"0.0";"0";"0.30806970596313477"
"How many different kinds of games are published by Interplay Entertainment?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.7817590236663818"
"Which races has the horse bred by Jacques Van't Hart participated in?";"1.662093752721087";"1.4972123981541868e-76";"0.0";"0";"0.4929559826850891"
"Was Mark Twain a character of Mark Twain Tonight?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Count the water bodies that flow into the North Sea?";"0.0";"1.5319719891192392e-229";"0.0";"0";"0.6792230606079102"
"Is Joe Schilling the trainer of Nick Diaz?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the home stadium of FC Spartak Moscow season 2011-12";"0.0";"7.754226225491551e-230";"0.0";"0";"0.5548273921012878"
"Where did Goran Cengic die?";"0.0";"0.0";"0.0";"0";"0.283105731010437"
"Where is the king buried whose predecessor was Iyasu II?";"17.965205598154213";"36.08647983367211";"0.0";"0";"0.9401012659072876"
"In which city is Corringham railway station located?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"How many TV shows has distributor located in Burbank California ?";"0.0";"9.070367381327683e-231";"0.0";"0";"0.6465586423873901"
"Was the altazor drawn by Picasso?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What cities are nearer to Fuountain Lake Farm?";"0.0";"0.0";"0.0";"0";"0.2661859393119812"
"Did Oliver Sacks study at the Columbia University?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Who are in the liang chow club?";"0.0";"0.0";"0.0";"0";"0.6269105672836304"
"Who is the producer of album which has the song Money?";"0.0";"1.3310910140277609e-229";"0.0";"0";"0.4320344924926758"
"Which shows theme music is composed by a band which has Larry Lalonde in it?";"0.0";"8.451929273732148e-230";"0.0";"0";"0.4738079607486725"
"Which sports are played in schools affiliated with the Harvest Christian Center?";"0.0";"0.0";"0.0";"0";"0.10266931354999542"
"Which show's theme music composer's label is MapleMusic Recordings?";"0.0";"1.239528818333946e-229";"0.0";"0";"0.31299445033073425"
"Give me a list of computers whose CPU is in the US.";"0.4757317862573929";"2.4385224861612037e-77";"0.0";"0";"0.5413408875465393"
"Name the sport league of Hampton Roads Rhinos?";"0.0";"5.986047798725709e-230";"0.0";"0";"0.007597737014293671"
"Which genre of books does the writer of The Many Hands write?";"0.0";"1.8434956151953653e-153";"0.0";"0";"0.27543333172798157"
"How many other people are in a band with Robert de Niro?";"0.0";"0.0";"0.0";"0";"0.7224057912826538"
"Who is the child of John Tyler, Sr.?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"Is stephanie a female?";"0.0";"0.0";"0.0";"0";"0.591775119304657"
"What are the nicknames of the people who are in Ekstraliga?";"0.6998018210509476";"9.32216673531038e-77";"0.0";"0";"0.30746912956237793"
"Who is the developer of the software which serves the platform for King's Quest VI?";"0.0";"1.8596682898654127e-76";"0.0";"0";"0.3916430175304413"
"Name the show whose jury consist of Jennifer Lopez and Randy Jackson?";"100.00000000000004";"100.0";"50.0";"1";"0.9999997615814209"
"What is the successor of the governors whose child is Levi Lincoln, Jr.?";"0.0";"1.2183324802375697e-229";"0.0";"0";"0.4987393021583557"
"Foxconn makes how many things?";"0.0";"0.0";"0.0";"0";"0.5431922674179077"
"What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"Which bacteria's taxonomic class is Bacilli?";"0.0";"1.1640469867513693e-229";"0.0";"0";"0.5761786699295044"
"Count the total number of launch site of the rockets which have been launched form Cape Canaveral Air Force Station ?";"0.0";"0.0";"0.0";"0";"0.6958121061325073"
"What was created by Larry David and Jerry Seinfeld?";"0.0";"1.1337861261109772e-229";"0.0";"0";"0.6055610775947571"
"What is the city nearest to the islands in the Northwestern Hawaiian Islands?";"0.0";"1.4347128449946336e-229";"0.0";"0";"0.5657013058662415"
"Count the birthplaces of recepients of the National Museum of Racing and Hall of Fame.";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.6031246185302734"
"How many ideologies do the political party of Boonchu Rojanastien hold?";"0.0";"0.0";"0.0";"0";"0.6909382343292236"
"What is the total number of relgions followed by people born in Bangkok?";"0.0";"1.2882297539194153e-229";"0.0";"0";"0.5747936367988586"
"To which state George M. Chilcott  belong ?";"0.0";"0.0";"0.0";"0";"0.3006409704685211"
"What is the workplace of Christopher S. Stewart ?";"0.0";"2.7309962891224088e-76";"0.0";"0";"0.32148271799087524"
"What is the television show whose executive producer is Douglas Netter?";"0.0";"5.747459261911087e-156";"0.0";"0";"0.20204374194145203"
"Name the service region of Jerusalem Institue of Justice which was also the result region in Gaza Israel conflict?";"0.0";"1.384292958842266e-229";"0.0";"0";"0.48432087898254395"
"Which country had the county seats as History of Trier and Mediolanum?";"0.0";"2.793000027343261e-76";"0.0";"0";"0.4971986413002014"
"What did other artists associated with the Shirelles make?";"0.0";"0.0";"0.0";"0";"0.23110248148441315"
"Who composed the lyrics of Holler If Ya Hear Me ?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"Foxy Brown was associated with which band?";"0.0";"1.0832677820940878e-229";"0.0";"0";"0.27170634269714355"
"Give me all martial artists trained by Joe Schilling.";"0.0";"1.4083766486855611e-229";"0.0";"0";"0.5586075782775879"
"How many awards have screenwriters won?";"0.0";"0.0";"0.0";"0";"0.602942705154419"
"Was Cliff Burton in Metallica?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"How many members are there in the European Go Federation?";"0.0";"1.2882297539194153e-229";"0.0";"0";"0.504565417766571"
"Miguel de Cervantes wrote the musical extended from which book?";"0.0";"1.3388441433044314e-229";"0.0";"0";"0.6667065620422363"
"List the regions served by the company which serves in Pacific Ocean?";"3.211547431691929";"20.869295379141903";"0.0";"0";"0.6478723287582397"
"Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?";"20.556680845025987";"73.52923728444682";"0.0";"0";"0.9607462286949158"
"Who is associated to the predecessor of Dan Mica?";"0.0";"6.513869329968086e-153";"0.0";"0";"0.5920553207397461"
"Which TV show whose theme is composed by someone signed up with ATO records?";"0.0";"6.061838450024688e-153";"0.0";"0";"0.3534916639328003"
"In which teams have league members of the Czech Extraliga played previously?";"0.0";"1.1640469867513693e-229";"0.0";"0";"0.41919422149658203"
"How many sitcoms are there whose theme music is composed by a New Yorker?";"0.0";"0.0";"0.0";"0";"0.744553804397583"
"What is the musical whose music is by Jose Luis Narom,  based upon?";"0.0";"8.853864984883468e-230";"0.0";"0";"0.5382112264633179"
"In which countries have models hanged themselves?";"0.0";"0.0";"0.0";"0";"0.4461633861064911"
"What is the leading party in Baraily which Chandra Shekhar too is associated with?";"0.0";"1.5957063262785744e-76";"0.0";"0";"0.7103030681610107"
"How many movies have been cinematographed by Jordan Cronenweth?";"0.0";"0.0";"0.0";"0";"0.5704706907272339"
"What are Jerry Bock's musicals based upon?";"0.0";"8.107244643554327e-230";"0.0";"0";"0.09572729468345642"
"What are some developers which use Emacs Lisp in their projects?";"4.196114906296549";"1.6309489259050657e-76";"0.0";"0";"0.5509467124938965"
"List the awards won by the writer of Face to Face?";"0.0";"0.0";"0.0";"0";"0.30699747800827026"
"Which television show's network is BBC HD and is related to Doctor Who Confidential?";"0.0";"1.3165594234639305e-229";"0.0";"0";"0.5723625421524048"
"Name the TV show with artist Christopher Franke and cast member Jason Carter ?";"0.0";"1.384292958842266e-229";"0.0";"0";"0.44075727462768555"
"Which royal person married the successor of Darius I?";"0.0";"8.666217137135477e-231";"0.0";"0";"0.6685367822647095"
"List the total number of awards of the musicals who have won Tony Award?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.7726119756698608"
"Which nationality of Newin Chidchob is also the nationality of Ajahn Sao Kantaslo?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"To which country is Svetlana Navasardyan from?";"0.0";"5.791739854583281e-153";"0.0";"0";"0.6068412065505981"
"What is the location of the Peetz Table Wind Energy Center which is also the state of Ben Nighthorse Campbell?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"Where did the  designer of Monument to Salavat Yulaev die?";"0.0";"0.0";"0.0";"0";"0.661186933517456"
"What is the debut team of the football player whose college is UCLA Bruins football?";"0.0";"0.0";"0.0";"0";"0.3255663514137268"
"In which team was the person drafted who has studied at the Worcester college, Oxford?";"0.0";"6.735531041142093e-153";"0.0";"0";"0.32882142066955566"
"To which series does the character of Londo Mollari belong?";"100.00000000000004";"100.0";"50.0";"1";"0.9999997615814209"
"Is Sao Paulo the largest city of Brazil?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"List the goverener of Winston Bryant?";"3.8774207831722025";"2.393984550454984";"0.0";"0";"0.5974329113960266"
"Which educational institutes have campuses at Iowa and Indiana ?";"0.0";"2.883964045698535e-76";"0.0";"0";"0.4739292860031128"
"What is the relegious affiliations of Katyayana ?";"0.0";"1.0669733992029681e-229";"0.0";"0";"0.40275049209594727"
"Through which label has Katy B released her singles?";"0.1503439192977573";"2.2092877665062445";"0.0";"0";"0.7371419668197632"
"Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?";"0.0";"2.7960888070028265e-153";"0.0";"0";"0.2784203886985779"
"Which series are Lennier and Londo Mollari both from?";"100.00000000000004";"100.0";"50.0";"1";"0.9999997615814209"
"How many have been venerated in Islam and Judaism?";"0.0";"0.0";"0.0";"0";"0.602380633354187"
"Count the total number of software whose programming language is C++ and operating system is Microsoft Windows?";"0.0";"0.0";"0.0";"0";"0.5195122361183167"
"List all the children of Barbara Bush?";"74.54344386403098";"77.53970253153804";"0.0";"0";"0.9349592328071594"
"Give me a count of movies whose music composer is Bernard Herrmann?";"0.0";"0.0";"0.0";"0";"0.6799482107162476"
"What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?";"0.0";"66.8740304976422";"50.0";"0";"0.9462978839874268"
"How many pole drivers have been there in grand prixes where first driver was Damon Hill?";"0.0";"1.5319719891192392e-229";"0.0";"0";"0.7354217767715454"
"Which indian party has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly?";"27.516060407455225";"37.57295163985274";"0.0";"0";"0.6985831260681152"
"Which country's people have graduated from Ghana School of Law?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"What are the television shows whose company is owned by Viacom?";"0.0";"1.1045881851389632e-229";"0.0";"0";"0.3655358552932739"
"Which religion's people are member of BJP?";"0.0";"0.0";"0.0";"0";"0.28031450510025024"
"Is Wahoo! the previous work of Honeybuns?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Who is the editor of Hearth and Home?";"0.0";"0.0";"0.0";"0";"0.5244892835617065"
"Name the common musical band of Take Me There and Tonight's the Night?";"0.0";"6.223629500679345e-153";"0.0";"0";"0.570501446723938"
"Who made the engine whose predecessor is the SHO V6?";"7.253154775624655";"2.8260889841347137";"0.0";"0";"0.7165527939796448"
"List the soccer players whose current team has the ground Stoke-on-Trent.";"0.0";"3.540276204908511e-153";"0.0";"0";"0.21476618945598602"
