"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is academic major and academic degree of Yasser Arafat has educated at as Cairo  University";"civil engineering";"civil engineer";"300";"49.99999999999999";"80.71177470053894";"0.5";"0";"57.36";"484";"YES"
"What is signature of Andrei Mironov ?";"http://commons.wikimedia.org/wiki/special:filepath/%d0%90%d0%b2%d1%82%d0%be%d0%b3%d1%80%d0%b0%d1%84%20%d0%90%d0%bd%d0%b4%d1%80%d0%b5%d1%8f%20%d0%9c%d0%b8%d1%80%d0%be%d0%bd%d0%be%d0%b2%d0%b01.jpg";"say a word for the poor hussar";"18700";"0.0";"2.8023279865517875e-155";"0.0";"0";"59.21";"222";"YES"
"What is the skyscraper with the MAX(floors below ground) whose architectural style is postmodern architecture  ?";"three international finance center, dalian international trade center, 30 hudson yards, grand international mansion, haeundae i park";"davis building";"12300";"0.0";"1.964378252229546e-156";"0.0";"0";"63.02";"614";"YES"
"what is the start time for David Gilmour has spouse as Polly Samson ?";"1994-01-01t00:00:00z";"79444621";"1700";"0.0";"1.60126717061518e-153";"0.0";"0";"59.91";"739";"YES"
"What is Olympic Committee of Serbia athlete ID of Novak Djokovic ?";"1248";"sf – 4th";"700";"0.0";"1.0832677820940878e-229";"0.0";"0";"165.39";"717";"YES"
"What is location of narrative of Oliver Twist, that has postcode is EC ?";"london";"england";"600";"0.0";"8.286571670851009e-153";"0.0";"0";"210.41";"606";"YES"
"What is teaching method of Montessori education ?";"6th montessori school anne frank, montessori school, albatross montessoriskola, renaissance international school";"eleonora vinogradova, vasyl sukhomlynsky";"9200";"1.4456752008489664";"6.456199086826976e-77";"0.0";"0";"189.01";"658";"YES"
"What is Songkick venue ID of Louvre Museum ?";"1432148";"lectionary 962";"1400";"0.0";"9.418382295637229e-230";"0.0";"0";"322.38";"571";"YES"
"What is studied by of epistemology ?";"justification, consilience, hermeneutic circle, self-evidence, meaning, knowledge";"kilien stengel";"7000";"0.0";"0.3609933365309454";"0.0";"0";"232.25";"1051";"YES"
"What is position held of Harthacanute that is replaced by is Edward the Confessor ?";"monarch of england";"magnus the good";"1300";"0.0";"1.3803041181354796e-229";"0.0";"0";"194.37";"565";"YES"
"What is elected in and end cause of John Hume has position held as Member of the 49th Parliament of the United Kingdom";"1983 united kingdom general election";"parliament abolished";"3000";"0.0";"3.4920482748989183e-153";"0.0";"0";"313.84";"581";"YES"
"What is award received of Sean Connery that is for work is The Rock ?";"mtv movie award for best on-screen duo";"no";"3600";"0.0";"2.774646429752207e-237";"0.0";"0";"292.23";"658";"YES"
"What is established by of member of of George Clooney ?";"paul warburg, otto hermann kahn, walter lippmann, edward mandell house";"list of film sack episodes";"5700";"0.0";"1.5842258965284674e-153";"0.0";"0";"278.56";"566";"YES"
"What is positive therapeutic predictor of aspirin ?";"pik3ca mutation, ptgs2 overexpression, pik3ca wildtype";"1";"5400";"0.0";"0.0";"0.0";"0";"279.66";"490";"YES"
"What is KLfG Critical Dictionary of foreign contemporary literature of James Baldwin ?";"18000000602";"james baldwin";"1300";"0.0";"0.0";"0.0";"0";"276.73";"540";"YES"
"What is region of die from of Maria Kryuchkova ?";"blood vessel";"rostov-on-don";"1200";"0.0";"1.4347128449946336e-229";"0.0";"0";"275.42";"519";"YES"
"What is writers of featured in work of Ulrich ?";"robert musil";"sophie decroisette";"1500";"0.0";"5.801180374671126e-153";"0.0";"0";"43.12";"522";"YES"
"Give me postgraduate degree that starts with 'p'";"postdoctoral research, physik-diplom";"indira p.  p.  bora";"3000";"0.0";"1.5046946854523882e-76";"0.0";"0";"36.33";"819";"YES"
"What is nominated for of Werner Heisenberg that is point in time is 1929-1-1 ?";"nobel prize in physics";"nobel prize in physics";"0";"100.00000000000004";"100.0";"0.5";"1";"35.26";"1089";"YES"
"What is educated at of Mikhail Lomonosov that is end time is 1736-0-0 ?";"academic university at the st. petersburg academy of sciences";"saint petersburg state university";"4200";"4.238556455648295";"31.60185287549655";"0.0";"0";"20.1";"447";"YES"
"What is married to of Pōmare V, that has brother is Marama Teururai ?";"teuhe";"queen marau";"1000";"0.0";"1.3165594234639305e-229";"0.0";"0";"20.09";"548";"YES"
"What is the newspaper for country of origin of Russian Empire";"nasha dolya, вольная беларусь, ural, northern bee, nowiny wileńskie (1906), viltis, голос, дзянніца (газета), isis, kievskaia starina, letopis, могилёвский голос (1906), новое варшавское утро (1915), odesskiye novosti, droshak, permskie gubernskie vedomosti, русская беседа (санкт-петербургский журнал), русская газета (москва, 1858—1859), русская газета (санкт-петербург), русская газета (москва, 1876—1881), русская жизнь (газета), русская летопись, ""russkaya muzykalnaya gazeta"", русская молва, русская окраина, русская правда, russkiy vrach, русский дневник, русский дневник, russian jew, русский листок, русский листок, русский листок, russky mir, russian world, русский труд, русское обозрение, русское слово, северная почта, северная почта, слово, театральные известия, шарги-рус, шершень (журнал), грамада (газэта), przegląd wileński, i̇rşad (qəzet), beloruskaia rada, lubelskie wiadomości gubernialne, одеський вісник, horizon, lietuvių laikraštis, rygos garsas, вечерняя газета, жало, surhantag, русь, ural, samarqand, alem-i nisvan, românia mare (foaia voluntarilor români din austro-ungaria), зоря, posrednik, molodaya rossiya, смоленский вестник, грозненский торгово-промышленный бюллетень, ախուրեան, jaridat dagistan, անկախ մամուլ, витебская жизнь, минский голос, гласный суд, право, медицинский вестник, современная медицина, rossija, russkija vědomosti, business correspondent, дмитровский вестник, социал-демократ, голос татар (газета), cīņa, sibirskaya zhizn, yekaterinburgskaya nedelya, torgowo-promyschlennaja gaseta";"better imperial aquila";"151400";"0.0";"1.0114436146771135e-105";"0.0";"0";"34.99";"730";"YES"
"What is the human for professional or sports partner of Paul McCartney";"linda mccartney, john lennon";"john";"2400";"1.8315638888734187";"0.24787521766663584";"0.0";"0";"46.93";"210";"YES"
"What is WWE.com superstar ID of Arnold Schwarzenegger ?";"arnold-schwarzenegger";"172676";"2100";"0.0";"0.0";"0.0";"0";"75.01";"629";"YES"
"What is the epic poem for characters of Dionysus";"dionysiaca";"slavic orpheus";"1300";"0.0";"1.4083766486855611e-229";"0.0";"0";"60.01";"548";"YES"
"Did Toyota subsidiary Toyota Kirloskar Motor Private Limited and Toyota Motor Manufacturing (UK) ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"170.66";"1126";"YES"
"what is the academic major for Trey Parker has educated at as University of Colorado Boulder ?";"japanese, musicology";"bibliography";"1900";"0.0";"4.370499624124756e-153";"0.0";"0";"229.66";"388";"YES"
"What is made from of this taxon is a source of of Triticum spelta ?";"spelt, triticum aestivum";"wheat allergy";"2000";"0.0";"2.9456804329034135e-153";"0.0";"0";"205.95";"294";"YES"
"Did Abu_Dhabi twinned administrative body Madrid and Brisbane ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"349.77";"291";"YES"
"what is the point in time for Aram Khachaturian has award received as ERROR1 ?";"1963-01-01t00:00:00z";"1971";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"353.98";"550";"YES"
"what is the field of work for Stephen Hillenburg has employer as Ocean Institute ?";"marine biology";"marine biology";"0";"100.00000000000004";"100.0";"0.5";"1";"234.85";"822";"YES"
"What is spouse of Rupert Murdoch that is end time is 1967-0-0 ?";"patricia booker";"anna murdoch mann, jerry hall, wendi deng murdoch";"4200";"0.0";"4.529709860907266e-153";"0.0";"0";"178.36";"758";"YES"
"Give me taxon that starts with 's'";"strawberries, scorpion, schizomida, solifugae, siamese fighting fish, solierella, strongylida, spirurida, secernentea, siphoviridae, segestriidae, spitting spider, sumatran striped rabbit, sheep tick, shark, symphytognathidae, synotaxidae, synaphridae, salticidae, sicariidae, selenopidae, sinopimoidae, shoebill, stenochilidae, sparassidae";"william h.  phelps jr.";"32100";"0.0";"2.745409812751301e-82";"0.0";"0";"167.73";"78";"YES"
"What is artist of succeeds to of Allan in Wonderland ?";"allan sherman";"through the looking-glass";"2100";"0.0";"6.208011737688681e-153";"0.0";"0";"131.74";"547";"YES"
"What is used language of Das Lied der Deutschen, that has shortened name is німецька ?";"german";"deutschlandlied";"1200";"0.0";"5.157006819435075e-153";"0.0";"0";"29.32";"601";"YES"
"How many cause of death are to/by breast cancer ?";"774";"627000";"500";"0.0";"1.1640469867513693e-229";"0.0";"0";"51.47";"432";"YES"
"What is children of husbands of Philip II of France ?";"philip hurepel, marie of france, duchess of brabant, louis viii of france";"albert vii, archduke of austria, isabella clara eugenia";"5700";"3.3495035708457803";"14.101582560933004";"0.0";"0";"208.06";"582";"YES"
"What is the human for patron saint of Wales";"saint david";"saint david";"0";"100.00000000000004";"100.0";"0.5";"1";"249.65";"398";"YES"
"How many represents are to/by Slovenia ?";"4";"5";"100";"0.0";"0.0";"0.0";"0";"329.08";"359";"YES"
"Does the size of team at finish of the 2016 Iditarod equals 6";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"322.28";"493";"YES"
"What is the private not-for-profit educational institution for employer of Linus Pauling";"california institute of technology, stanford university";"davis waldorf school";"4600";"0.0";"1.8926351959760448e-153";"0.0";"0";"333.47";"515";"YES"
"What is Glottolog code of Vietnamese ?";"viet1252";"viet1252";"0";"100.00000000000004";"100.0";"0.5";"1";"310.65";"398";"YES"
"What is mayor of location where filmed of Fred Ott's Sneeze ?";"phil murphy";"bedrock";"1000";"0.0";"6.325072941044999e-230";"0.0";"0";"221.41";"450";"YES"
"What is PGA Tour ID of Phil Mickelson ?";"01810";"45";"500";"0.0";"0.0";"0.0";"0";"228.33";"335";"YES"
"What is the city council for applies to jurisdiction of Bucharest";"bucharest city council";"fcsb";"2000";"0.0";"1.8834256072719554e-231";"0.0";"0";"187.11";"328";"YES"
"Give me type of magnets that contains the word magnet in their name";"electromagnet, superconducting magnet, refrigerator magnet, horseshoe magnet, bitter electromagnet, dipole magnet, permanent magnet, electropermanent magnet, field magnet, rare-earth magnet, multipole magnet, plastic magnet, split magnet, fishing magnet";"c.  e.  byrd high school";"23600";"0.0";"8.411028188540809e-157";"0.0";"0";"187.95";"512";"YES"
"what is the winner for All in the Family has award received as Directors Guild of America Award for Outstanding Directing – Comedy Series ?";"paul bogart, paul bogart, john rich, paul bogart";"susanna fogel";"4100";"0.0";"4.807388148843506e-154";"0.0";"0";"172.31";"636";"YES"
"What is main building contractor of Suleiman the Magnificent ?";"walls of jerusalem";"sokollu mehmed pasha";"1500";"0.0";"6.41522886602491e-153";"0.0";"0";"171.12";"569";"YES"
"What is award received of Howard Jacobson that is point in time is 2013-0-0 ?";"bollinger everyman wodehouse prize";"booker prize";"2400";"18.393972058572114";"9.230661443708026";"0.0";"0";"102.19";"555";"YES"
"What is the watercourse with the MAX(length) whose country is Lithuania  ?";"jara-šetekšna, tenenys, akmena, siesartis, virinta";"lokys";"4700";"0.0";"1.1456308324992701e-156";"0.0";"0";"92.43";"926";"YES"
"What is capital of Qing dynasty that is end time is 1912-0-0 ?";"shuntian fu";"beijing";"900";"0.0";"7.521821744402224e-230";"0.0";"0";"61.81";"650";"YES"
"Did Greek_alphabet based on Phoenician alphabet?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"63.07";"549";"YES"
"What is the Wikimedia category for category of associated people of Tijuana";"category:people from tijuana";"800000000000001";"2800";"0.0";"0.0";"0.0";"0";"83.95";"277";"YES"
"Does the Scoville grade of the Bhut Jolokia equals 1000000";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"84.25";"65";"YES"
"What is the country for country for sport of George Weah";"liberia";"liberian";"100";"0.0";"84.08964152537145";"0.0";"0";"50.41";"296";"YES"
"What is member of political party of Gurbanguly Berdimuhamedow that is start time is 2013-0-0 ?";"independent politician";"democratic party of turkmenistan";"2500";"0.0";"2.815125091110024e-76";"0.0";"0";"59.38";"1057";"YES"
"What is sports season of located on mountain range of Chirripó National Park ?";"miocene";"saturday";"800";"0.0";"0.0";"0.0";"0";"54.55";"1200";"YES"
"What is the human for permanent resident of of Venice";"giambattista pittoni, antonio rotta";"charles de blanchefort";"2700";"0.0";"3.1687148877721835e-153";"0.0";"0";"53.95";"335";"YES"
