Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the religion of George W. Bush?,"united methodist church,episcopal church,methodism",republican,45,0.0,0,0.0,0,33.665710250000075,10,True," Charlton, Pierre-Richard Prosper, Priscilla Owen, R.  Niels Marquardt, Rodger Heaton, Rosemary M.  Collyer, Roslynn R.  Mauskopf, Samuel Der-Yeghiayan, Scott W.  Stucky, Susan G.  Braden, Susan J.  Crawford, Thomas B.  Griffith, Tony Sanchez Jr. , William Garvelink, William Thaddeus Coleman Jr. .   The speakers of Bush is 2008 Republican National Convention.   The relative of Bush is Alexander Ellis III, David Davis Walker, George Herbert Walker Jr. , James Smith Bush, Jonathan S.  Bush, Marvin Pierce, Nancy Walker Bush Ellis, Obadiah Bush, Thomas Walker (slave trader).   The submitter of Bush is 2002 United States federal budget, 2003 United States federal budget, 2004 United States federal budget, 2005 United States federal budget, 2006 United States federal budget, 2007 United States federal budget, 2008 United States federal budget, 2009 United States federal budget.  W.  Bush, Death and state funeral of Gerald Ford, Death and state funeral of Ronald Reagan, First inauguration of George W.  Bush, Second inauguration of George W.  Bush.   The characters of Bush is You're Welcome America"
which country is George W. Bush from?,united states of america,united states,11,70.71067811865478,5.487540440520353e-155,0.4934210526315789,0,16.113713250000046,13,True," Penn (United States Navy), B.  Lynn Pascoe, Barbara Barrett, Barbara Bodine, Barbara Underwood, Barry Lowenkron, Barry Steven Jackson, Bart Chilton, Ben Bernanke, Ben Sasse, Benson Whitney, Bernard D.  Rostker, Bill Halter, Bill Hawks, Bill Yosses, Bismarck Myrick, Blake Gottesman, Bob Young (mayor), Bobby Jindal, Boyd Rutherford, Bradford Higgins, Brenda LaGrange Johnson, Brennan Gilmore, Brent McIntosh, Brent Scowcroft, Brett Kavanaugh, Brett Tolman, Brian D.  Miller (attorney), Brian D.  Montgomery, Brian E.  Carlson, Brian Hook, Brian L.  Stafford, Bruce J.  Gebhardt, C.  Boyden Gray, C.  Louis Kincannon, C. S.  Eliot Kang, Cameron Munter, Cameron R.  Hume, Carey Cavanaugh, Carl Hoecker, Carl J.  Artman, Carl Michael Smith, Carlos Gutierrez, Carlos Pascual (diplomat), Carol A.  DiBattiste, Carol Dalton, Carol Moseley Braun, Carol van Voorst, Caroline C.  Hunter, Charles A.  Ford, Charles A.  Heimbold Jr. , Charles A.  Ray, Charles Franklin Conner, Charles L"
where was the 1924 Summer Olympics located?,"stade olympique yves-du-manoir,paris",paris,31,100.00000000000004,0,0.0,0,3.830127457999879,5,True,"  The event of 1924 Summer Olympics is Football at the 1924 Summer Olympics.   The silver ITA of 1924 Summer Olympics is 3.   The silver USA of 1924 Summer Olympics is 27.   The bronze BEL of 1924 Summer Olympics is 3.   The bronze SUI of 1924 Summer Olympics is 10.   The gold GBR of 1924 Summer Olympics is 9.   The bronze FIN of 1924 Summer Olympics is 10.   The title of 1924 Summer Olympics is Paris, Summer Olympic Games.   The gold SWE of 1924 Summer Olympics is 4.   The bronze NED of 1924 Summer Olympics is 5.   The gold NED of 1924 Summer Olympics is 4.   The silver FIN of 1924 Summer Olympics is 13.   The silver FRA of 1924 Summer Olympics is 15.   The years of 1924 Summer Olympics is Adrianus de Jong, Pat McDonald (shot putter).   The silver SUI of 1924 Summer Olympics is 8.   The occupation of 1924 Summer Olympics is Philip Bowden-Smith.   The summer prev of 1924 Summer Olympics is 1928 Summer Olympics, 1928 Winter Olympics.  "
which country is Friendship Games in?,"soviet union,hungary,mongolia,north korea,german democratic republic,cuba,czechoslovakia,bulgaria,poland",gdr,101,0.0,0,0.0,0,2.147859416000074,3,True,  The bronze CAN of Friendship Games is 0.   The gold GDR of Friendship Games is 50.   The silver FRG of Friendship Games is 1.   The meet of Friendship Games is World record progression 200 metres backstroke.  
what time zone is Berlin based in?,"utc+02:00,central european time,utc+01:00",104. 6 rtl,37,0.0,0,0.0,0,30.518121332999954,10,True,"  The end of Berlin is Berolina (train), Comenius (train), Varsovia (train), Wawel (train).   The seat of Berlin is Chancellor of Germany, List of ambassadors of Malaysia to Germany, List of diplomats of the United Kingdom to Germany, List of presidents of the Reichstag, President of Germany (1919–1945), President of the Bundestag, President of the German Bundesrat.   The location country of Berlin is B-Reel, Stiftung Neue Verantwortung.   The named for of Berlin is Berlin Township, New Jersey, Berlin Township, Wayne County, Pennsylvania.   The broadcast area of Berlin is 104. 6 RTL, 98. 8 KISS FM Berlin, Antenne Brandenburg, COSMO (German radio station), Radio B Zwei.   The state of Berlin is Deutsches Herzzentrum Berlin, Otto-Suhr-Institut, Steinbeis-Hochschule Berlin, Technical University of Berlin, Zuse Institute Berlin.   The mouth location of Berlin is Erpe (Spree).   The home stadium of Berlin is 1999–2000 Hertha BSC season, 2012–13 Hertha BSC season, 2013–14 Hertha BSC season, 2014–15 Hertha BSC season.   The picture of Berlin is Eiserne Bridge, Lichtenrade station.   The area of Berlin is 104. 6 RTL, Antenne Brandenburg, COSMO (German radio station), RBB Berlin, Radio B Zwei.   The work institutions of Berlin is Dieter Korn.   The extra of Berlin is Unrest (Erlend Øye album).   The depots of Berlin is ICE 2. I. Z. , Klaus Schulze, Laing (band), Leslie Clio, Lexy & K-Paul, List of The Ocean band members, Lord Mouse and the Kalypso Katz, Lucilectric, MIA. V"
which area is located in Antwerp?,"antwerp,berendrecht-zandvliet-lillo,borgerhout,wilrijk,merksem,ekeren,deurne, antwerp,berchem,hoboken",lardini,97,0.0,0,0.0,0,38.568829250000135,7,True,"  The region served of Antwerp is Lardini.   The Builders of Antwerp is Bucentaure-class ship of the line, Téméraire-class ship of the line.   The place of Antwerp is 2018–19 AEK B. C.  season, 2018–19 Basketball Champions League Playoffs, 2019 Basketball Champions League Final, 2019 Basketball Champions League Final Four, 2019 FIBA Basketball World Cup qualification (Europe), 2019–20 AEK B. C.  season, 2019–20 Heroes Den Bosch season, EuroBasket 2017 qualification, EuroBasket Women 2015 qualification, FIBA EuroBasket 2009 qualification, FIBA EuroBasket 2011 qualification, FIBA EuroBasket 2013 qualification, Siege of Antwerp (1832), Siege of Antwerp (1914), ULEB Cup 2007–08 Regular Season Group E.   The battle of Antwerp is 39th Anti-Aircraft Brigade (United Kingdom).   The currenttraininglocations of Antwerp is Isabelle Pieman.   The route end of Antwerp is A14 motorway (Belgium), Belgian railway line 25, North Sea–Baltic Corridor.   The campus of Antwerp is Antwerp Management School, KU Leuven.   The home town of Antwerp is A Brand, Admiral Freebee, Agathocles (band), Alex Otterlei, Ann Christy (singer), Blackwave. , Creature with the Atom Brain, Deus (band), Diablo Blvd, Erik Clarys, F. O. D.  W.   The host city of Antwerp is 1937 Workers' Summer Olympiad, 1999 World Interuniversity Games.   The based of Antwerp is Het Overzicht.   The garrison of Antwerp is Belgian Navy.   The metro area of Antwerp is One Love Roller Dolls"
what is the specialization of a Olympic Games ?,"multi-sport event,international competition",equestrian,37,0.0,0,0.0,0,46.88265616699982,10,True,"  The header of Olympic Games is United States Equestrian Team.   The distinctions of Olympic Games is Maidenhead Rowing Club, University of London Boat Club.   The profession of Olympic Games is Christopher Chavasse.  "
what is a city located in Italy?,"tuscany,piedmont,basilicata,umbria,emilia-romagna,calabria,campania,sicily,trentino-south tyrol,veneto,lombardy,aosta valley,apulia,sardinia,lazio,friuli–venezia giulia,molise,abruzzo,marche,liguria",giulio pozzi,187,0.0,0,0.0,0,12.964174042000195,12,True,"R.  Cosmatos, George Z.  Cristina Marchetti, M.  Rosaria Piomelli, Mabel Bocchi, Maddalena Corvina, Maddalena Gorini, Maddalena Grassano, Maddalena Musumeci, Madh (singer), Madusa, Magda Genuin, Mahmood (singer), Maicol Azzolini, Maicol Verzotto, Malatesta Baglioni (bishop), Manetti Bros.  Urbanski, Michael Fabbro, Michael L.  Pesce, Michael Lazzara, Michael Lupo, Michael Mair, Michael S.   The province of Italy is Giovanni Ricchiuti.   The available of Italy is 7 Gold, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone 6S, IPhone 7, IPhone SE (1st generation), IPhone X, IPhone XR, IPhone XS, LG V30, OnePlus 5T, San Marino RTV, Telefriuli.   The billed of Italy is Baron Michele Leone, Fabian Aichner, Franky The Mobster, Iron Mike DiBiase, Milano Collection A. T. , Nunzio (wrestler), Salvatore Sincere, Santino Marella, Tracy Smothers.   The regions of Italy is Riesling.   The home town of Italy is Giulio Pozzi.   The divisions of Italy is Hard Candy Fitness.   The route end location of Italy is Brenner Base Tunnel, Mont Blanc Tunnel, Simplon Tunnel.  F. R. , Giuseppe Fortis, Giuseppe Frascarelli, Giuseppe G. , Harold Hinde, Hasdrubal Barca, Hayley Marie Kohle, Hector de Monte, Heinrich Schmieder, Heinrich Steiner, Helen Zelezny-Scholz, Helmut Käutner, Henri Borghi, Henri Liebaert, Henry Ellis (governor), Henry M.  Cist, Henry Sherman Boutell, Henry T"
what is the next book in 1988 Summer Olympics series?,1992 summer olympics,1992 winter olympics,4,34.66806371753173,1.646211035903463e-231,0.3333333333333333,0,2.129547666999997,20,True,"  The winter next of 1988 Summer Olympics is 1992 Winter Olympics.   The bronze KOR of 1988 Summer Olympics is 11.   The bronze URS of 1988 Summer Olympics is 46.   The gold FRG of 1988 Summer Olympics is 11.   The gold HUN of 1988 Summer Olympics is 11.   The gold URS of 1988 Summer Olympics is 55.   The silver FRA of 1988 Summer Olympics is 4.   The silver GDR of 1988 Summer Olympics is 35.   The silver ROU of 1988 Summer Olympics is 11.   The gold GDR of 1988 Summer Olympics is 37.   The silver FRG of 1988 Summer Olympics is 14.   The tenant of 1988 Summer Olympics is Jamsil Arena, Jangchung Arena.   The space of 1988 Summer Olympics is Blue Marble Game.  "
what country was involved in the 1952 Summer Olympics ?,"carl forssell,grigory novak",finland,24,0.0,0,0.0,0,5.9843197499999405,7,True,"  The bronze FRA of 1952 Summer Olympics is 6.   The silver NOR of 1952 Summer Olympics is 2.   The gold ITA of 1952 Summer Olympics is 8.   The gold NOR of 1952 Summer Olympics is 3.   The bronze AUS of 1952 Summer Olympics is 3.   The host city of 1952 Summer Olympics is Helsinki,Finland.   The events of 1952 Summer Olympics is 149.   The bronze HUN of 1952 Summer Olympics is 16.   The bronze ITA of 1952 Summer Olympics is 4.   The event of 1952 Summer Olympics is Football at the 1952 Summer Olympics.   The silver HUN of 1952 Summer Olympics is 10.   The silver ITA of 1952 Summer Olympics is 9.   The silver USA of 1952 Summer Olympics is 19.   The caption of 1952 Summer Olympics is Emblem of the 1952 Summer Olympics.   The image size of 1952 Summer Olympics is upright.   The bronze FIN of 1952 Summer Olympics is 13.   The summer prev of 1952 Summer Olympics is 1956 Summer Olympics, 1956 Winter Olympics.   The title of 1952 Summer Olympics is Helsinki, Summer Olympic Games.   The gold SWE of 1952 Summer Olympics is 12.   The summer next of 1952 Summer Olympics is 1948 Summer Olympics, 1952 Winter Olympics"
which country is the 1952 Summer Olympics in?,finland,finland,0,100.00000000000004,1.821831989445342e-231,0.5,1,3.9245325419999517,7,True,"  The bronze FRA of 1952 Summer Olympics is 6.   The silver NOR of 1952 Summer Olympics is 2.   The gold ITA of 1952 Summer Olympics is 8.   The gold NOR of 1952 Summer Olympics is 3.   The bronze AUS of 1952 Summer Olympics is 3.   The host city of 1952 Summer Olympics is Helsinki,Finland.   The events of 1952 Summer Olympics is 149.   The bronze HUN of 1952 Summer Olympics is 16.   The bronze ITA of 1952 Summer Olympics is 4.   The event of 1952 Summer Olympics is Football at the 1952 Summer Olympics.   The silver HUN of 1952 Summer Olympics is 10.   The silver ITA of 1952 Summer Olympics is 9.   The silver USA of 1952 Summer Olympics is 19.   The caption of 1952 Summer Olympics is Emblem of the 1952 Summer Olympics.   The image size of 1952 Summer Olympics is upright.   The bronze FIN of 1952 Summer Olympics is 13.   The summer prev of 1952 Summer Olympics is 1956 Summer Olympics, 1956 Winter Olympics.   The title of 1952 Summer Olympics is Helsinki, Summer Olympic Games.   The gold SWE of 1952 Summer Olympics is 12.   The summer next of 1952 Summer Olympics is 1948 Summer Olympics, 1952 Winter Olympics"
what is the specialization of a French ?,oïl languages,languedoc,8,0.0,0,0.0,0,18.02506233300005,9,True,"271, SNCAC NC. 3021 Belphégor, SNCAC NC. 4-10, SNCAC NC. 510, SNCAO 200, SNCAO 30, SNCAO 700, SNCAO CAO. 600, SNCASE Baroudeur, SNCASE SE-2100, SNCASE SE-2300, SNCASE SE-3101, SNCASE SE-3110, SNCASE SE-400, SNCASE SE-700, SNCASE SE. 100, SNCASE SE. 161 Languedoc, SNCASE SE. 3200 Frelon, SNCASO Deltaviex, SNCASO Farfadet, SNCASO SO. 1221 Djinn, SNCASO SO. 3050, SNCASO SO. 4000, SNCASO SO. 7010 Pégase, SNCASO SO. 7060 Deauville, SNCASO Trident, SNECMA 14R, SNECMA Atar 101, SNECMA Atar Volant, SNECMA Coléoptère, SNECMA M45, SNECMA Régnier 4L, SNECMA Turbomeca Larzac, SOCATA Rallye family, SPAD S. G, SPAD S. XV, SPCA 10, SPCA 20, SPCA 40T, SPCA 60T, SRCM Joigny, Sablier 4, Safran Silvercrest, Salmson 3, Salmson 4, Salmson 9 AD, Salmson AD. 3, Salmson water-cooled aero-engines, Salmson-Béchereau SB-2, Salmson-Béchereau SB-3, Salmson-Béchereau SB-4, Salmson-Béchereau SB-5, Salmson-Béchereau SB-7, Salmson-Moineau S. M. 1, Sanstroem Friendship 3, Savary 1910 biplane, Savary Hydroaéroplane, Schneider Henri-Paul, Schneider Sch-10M, Scintex Rubis, Sergant A, Sikorsky S-28, Siren Edelweiss, Skyway Light, Snecma Atar, Snecma M53, Sodemo V2-1. 0, Sodemo V2-1. 2, Solution F/Chretien Helicopter, Sommer 1910 biplane, Soyer-Barritault SB1, Starck AS-27 Starcky, Starck AS-37, Starck AS-57, Starck AS-70 Jac, Starck AS-80 Holiday, Starck AS"
in which northern state is the 1988 Summer Olympics?,south korea,south korea,0,70.71067811865478,1.491668146240062e-154,0.9375,1,2.4078939579999314,11,True," The host KOR of 1988 Summer Olympics is yes.   The gold FRA of 1988 Summer Olympics is 6.   The opened by of 1988 Summer Olympics is President of South Korea, Roh Tae-woo.   The athletes of 1988 Summer Olympics is 8391.   The gold BUL of 1988 Summer Olympics is 10.   The silver URS of 1988 Summer Olympics is 31.   The stadium of 1988 Summer Olympics is Seoul Olympic Stadium.   The bronze GDR of 1988 Summer Olympics is 30.   The bronze USA of 1988 Summer Olympics is 27.   The silver KOR of 1988 Summer Olympics is 10.   The flag template of 1988 Summer Olympics is flagIOCteam.   The gold USA of 1988 Summer Olympics is 36.   The cauldron of 1988 Summer Olympics is Chung Sun-man, Kim Won-tak, Sohn Mi-chung.   The winter prev of 1988 Summer Olympics is 1988 Winter Olympics.   The bronze BUL of 1988 Summer Olympics is 13.   The bronze FRA of 1988 Summer Olympics is 6.   The bronze ROU of 1988 Summer Olympics is 6.   The silver BUL of 1988 Summer Olympics is 12.   The bronze FRG of 1988 Summer Olympics is 15.   The gold ITA of 1988 Summer Olympics is 6"
