Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is a way the game The Legend of Zelda : A Link Between Worlds can be played?,single-player video game,action-adventure,19,0.0,0,0.0,0,3.2926882080000155,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
what is the name of the individual that produced The Legend of Zelda : Skyward Sword?,eiji aonuma,eiji aonuma,0,70.71067811865478,1.491668146240062e-154,0.9375,1,10.675026499999944,11,True,"  The Edge of Skyward Sword is 10.   The perrow of Skyward Sword is 1.   The producer of Skyward Sword is Eiji Aonuma.   The writer of Skyward Sword is , Hidemaro Fujibayashi, Naoki Mori.   The designer of Skyward Sword is Ryuji Kobayashi.   The EGM of Skyward Sword is 8. 5.   The MC of Skyward Sword is 93.   The fam of Skyward Sword is 40.   The GSpot of Skyward Sword is 7. 5.   The platforms of Skyward Sword is Wii.   The caption of Skyward Sword is Packaging artwork depicting Link raising the Master Sword with Fi in the background.   The Destruct of Skyward Sword is 9. 5.   The GI of Skyward Sword is 10.   The GT of Skyward Sword is 9. 1.   The 1UP of Skyward Sword is B+.   The alt of Skyward Sword is Packaging artwork of the Legend of Zelda 25th anniversary special edition, released worldwide"
who is the developer of the video game Darksiders ?,vigil games,technopop,11,0.0,0,0.0,0,6.064261625000029,9,True,"  The products of video game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of video game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of video game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of video game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction"
what industry is the business CD Projekt in?,video game industry,video game industry,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,12.809344791000058,19,True,".   The key person of CD Projekt is Chief executive officer, Chief financial officer, President (corporate title).   The location city of CD Projekt is Warsaw.   The logo of CD Projekt is CD Projekt logo. svg.   The traded as of CD Projekt is , WIG20 component.   The num employees of CD Projekt is 1111.   The subsidiary of CD Projekt is GOG. com.   The industry of CD Projekt is Video game industry.   The founders of CD Projekt is , Marcin Iwiński, Michał Kiciński.   The logo alt of CD Projekt is The words ""CD Projekt"" appear right of a red-and-black bird.   The name of CD Projekt is CD Projekt S. A. .   The owner of CD Projekt is GOG. com.   The ISIN of CD Projekt is PLOPTTC00011.   The subsid of CD Projekt is , CD Projekt Red, CD Projekt Red Cracow, CD Projekt Red Vancouver, CD Projekt Red Wrocław, GOG Sp.  z o"
what is produced by The Legend of Zelda : Spirit Tracks ?,eiji aonuma,waltz,10,0.0,0,0.0,0,3.076534082999956,5,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what kind of music is made by The Legend of Zelda : Majora 's Mask?,action-adventure,action-adventure,0,100.00000000000004,1.821831989445342e-231,0.5,1,7.650928750000048,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
who is the publisher for the game The Legend of Zelda : A Link Between Worlds ?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,11.822965457999999,8,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The publisher of Zelda is Nintendo.   The developer of Zelda is , Capcom, Grezzo, Nintendo EAD, Nintendo EPD.   The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1"
what is the circulation areas of the Future plc?,bath,5,4,0.0,0,0.0,0,4.570983291999937,1,True," The location of Future plc is , Bath, Somerset, Bath, Somerset, England.   The founded by of Future plc is Chris Anderson (entrepreneur).   The number of employees of Future plc is 2300.   The type of Future plc is Public limited company.   The logo of Future plc is File:Future plc logo . svg.   The traded as of Future plc is LSE:FUTR.   The num employees of Future plc is 2300.   The subsidiary of Future plc is Future US, TI Media.   The industry of Future plc is Magazine and internet publishing.   The name of Future plc is Future plc.   The subsid of Future plc is Future Australia, Future Publishing, Future US, Purch Technologies France, TI Media.   The founder of Future plc is Chris Anderson (entrepreneur).   The key people of Future plc is , Richard Huntingford, Zillah Byng-Thorne.   The parent of Future plc is Future US.   The rev of Future plc is Golden Days (Brian May and Kerry Ellis album), Novum (album).   The successor of Future plc is NewBay Media, TI Media.   The author of Future plc is MusicRadar.   The owner of Future plc is AnandTech, Cyclingnews. com, GamesRadar+, MusicRadar, TechRadar"
who is the Midna by?,shigeru miyamoto,the name of midna is midna,19,0.0,0,0.0,0,4.036707459000013,26,True," The voice of Midna is Akiko Kōmoto.   The first of Midna is The Legend of Zelda: Twilight Princess.   The series of Midna is The Legend of Zelda.   The origin of Midna is Twilight Realm.   The name of Midna is Midna.   The designer of Midna is Yusuke Nakano.   The caption of Midna is Midna, as depicted in promotional artwork for The Legend of Zelda: Twilight Princess HD.   The gender of Midna is Female.   The species of Midna is Twili, Universe of The Legend of Zelda.   The title of Midna is , Leader of the Twili, Twilight Princess.  "
what country was the film The Legend of Zelda : Breath of the Wild done in?,japan,south korea,11,0.0,0,0.0,0,12.882915124999954,11,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right"
who was the director for the The Legend of Zelda : Breath of the Wild?,hidemaro fujibayashi,willis benson machen,18,0.0,0,0.0,0,2.9865087080000876,20,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what is the developer of the computer game The Legend of Zelda : Majora 's Mask ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,9.820378167000058,9,True,"  The products of computer game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of computer game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of computer game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of computer game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of computer game is Star Wars: Shadows of the Empire.   The medical cause of computer game is Video game addiction.   The industry of computer game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of computer game is One Life Left.   The symptoms of computer game is Video game addiction"
where is the film The Legend of Zelda come from?,japan,the first release version,23,0.0,0,0.0,0,3.1006786250000005,25,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
what was the language for the film The Super Mario Bros. Super Show !?,english,north american cover art,22,0.0,0,0.0,0,12.712503792000007,24,True," is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true.   The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros"
which male is Takashi Tezuka?,male,boo,4,0.0,0,0.0,0,6.621406207999939,3,True," 3, Super Mario Run, The Legend of Zelda (video game).   The creator (agent) of Takashi Tezuka is Boo (character).   The key people of Takashi Tezuka is Nintendo Entertainment Planning & Development.   The director of Takashi Tezuka is Super Mario All-Stars, Super Mario Bros.  3, Super Mario Bros. : The Lost Levels, Super Mario World, The Legend of Zelda: A Link to the Past, The Legend of Zelda: Link's Awakening, Yoshi's Island.   The film director of Takashi Tezuka is Super Mario Bros.  3, Super Mario Bros. : The Lost Levels, Super Mario World, The Legend of Zelda (video game), The Legend of Zelda: A Link to the Past, The Legend of Zelda: Link's Awakening, Yoshi's Island.  "
what was the genre of the movie The Super Mario Bros. Super Show !?,fantasy television,platform game,16,0.0,0,0.0,0,15.899770625000087,13,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.   The artist of Super Show is Super Junior.   The landscape of Super Show is yes
what 's the next book in the series after Bandai Namco Amusement?,bandai namco holdings,"namco, ocean software",17,15.97357760615681,0,0.0,0,2.481074250000006,21,True,"  The developer of Bandai Namco is Ace Combat Xi: Skies of Incursion, Active Life: Explorer, Active Life: Extreme Challenge, Aero-Cross, Afro Samurai (video game), Babylonian Castle Saga, Bakutsuri Bar Hunter, Beautiful Katamari, Body and Brain Connection, Brain Exercise with Dr. , MotoGP (2006 video game), Mr.  Driller Online, Mr.   The production companies of Bandai Namco is Garm Wars: The Last Druid.   The production company of Bandai Namco is JoJo's Bizarre Adventure: Diamond Is Unbreakable Chapter I, Tekken: Blood Vengeance, The Idolmaster Movie: Beyond the Brilliant Future!.   The creator of Bandai Namco is God Eater, Scarlet Nexus (TV series), The Idolmaster, The Idolmaster Cinderella Girls.   The successor of Bandai Namco is Namco, Ocean Software.   The organizers of Bandai Namco is Pac-Man 40th Anniversary.   The owning company of Bandai Namco is Cellius, Limbic Entertainment.   The company of Bandai Namco is Pac-Man and the Ghostly Adventures.   The author of Bandai Namco is Mobile Suit Gundam: Lost War Chronicles.   The writer of Bandai Namco is Tales of Vesperia: The First Strike.   The employer of Bandai Namco is Katsuhiro Harada, Kazutoki Kono.   The owner of Bandai Namco is Cellius, Limbic Entertainment, Shimane Susanoo Magic.   The studio of Bandai Namco is JoJo's Bizarre Adventure: Diamond Is Unbreakable Chapter I.  "
what is a Nintendo Switch also known as?,hybrid video game console,"hac, nx",21,0.0,0,0.0,0,12.024213667000026,7,True,"  The developer of Switch is Uno (video game), Zero Gunner 2.   The storage of Switch is eMMC.   The logo of Switch is NintendoSwitchLogo. svg.   The display of Switch is , 1280, 6. 2, Docked: 480p/720p/1080p via HDMI, LCD.   The Media of Switch is , Digital distribution in video games, Nintendo Switch game card.   The memory card of Switch is microSD/HC/XC.   The logo alt of Switch is The logo for the Nintendo Switch console, consisting of two heavily stylized Joy-Con controllers accompanied by the text ""NINTENDO SWITCH"" below. .   The name of Switch is ""eu sales"", Nintendo Switch.   The SOC  of Switch is Nvidia Tegra X1.   The topgame of Switch is Mario Kart 8 Deluxe.   The touchpad of Switch is Capacitive touchscreen, Multi-touch.   The memory of Switch is , 1331, LPDDR4 @.   The aka of Switch is , HAC, NX.   The weight (g) of Switch is 398.   The power of Switch is , ,, /, 4310, Capacity:, Charger:, HAC-001(-01):, Lithium-ion battery, Original model:, Voltage:.   The CPU of Switch is ARM Cortex-A57, Hertz.   The generation of Switch is Eighth generation of video game consoles"
what industry is the business Bandai Namco Amusement in?,video game industry,video game industry,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,14.54102987500005,19,True," The product of Bandai Namco is List of Bandai Namco video games.   The location of Bandai Namco is Japan, Minato, Tokyo, Minato-ku, Tokyo, Tokyo.   The predecessor of Bandai Namco is Namco.   The native name of Bandai Namco is 株式会社バンダイナムコエンターテインメント.   The income year of Bandai Namco is 2020.   The number of employees of Bandai Namco is 710.   The type of Bandai Namco is Kabushiki gaisha, Subsidiary.   The products of Bandai Namco is List of Bandai Namco video games.   The parent of Bandai Namco is B. B.  Studio, Bandai Namco Studios.   The revenue year of Bandai Namco is 2020.   The net income year of Bandai Namco is 2020.   The logo of Bandai Namco is File:Bandai_Namco_Entertainment_logo. svg.   The num employees of Bandai Namco is 710.   The industry of Bandai Namco is Video game industry.   The logo size of Bandai Namco is 150.   The name of Bandai Namco is Bandai Namco Entertainment Inc. "
what computer game series is The Legend of Zelda : A Link Between Worlds from?,the legend of zelda,zeldathon,16,0.0,0,0.0,0,20.96704829199996,9,True,"  The subject of computer game is Chris Crawford on Game Design.   The field of computer game is Liz Danforth.   The known for of computer game is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of computer game is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
what language is used in the performance of The Super Mario Bros. Super Show !?,english,braille,7,0.0,0,0.0,0,11.804424999999924,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
where in the world was Amy Hennig born?,united states of america,united states,11,70.71067811865478,5.487540440520353e-155,0.4934210526315789,0,14.103659208000067,13,True," The occupation of Amy Hennig is Video game writer, video game director.   The birth place of Amy Hennig is United States.   The award of Amy Hennig is British Academy of Film and Television Arts, Game Developers Choice Awards, Writers Guild of America Awards.   The name of Amy Hennig is Amy Hennig.   The alma mater of Amy Hennig is University of California, Berkeley.   The caption of Amy Hennig is Hennig in 2019.   The notable work of Amy Hennig is Jak and Daxter, Legacy of Kain, Uncharted.   The nationality of Amy Hennig is United States.   The language of Amy Hennig is English.   The notableworks of Amy Hennig is Jak and Daxter series, Legacy of Kain series, Uncharted series.   The awards of Amy Hennig is Game Developers Choice Awards Lifetime Achievement, Special BAFTA Games Award, Writers Guild of America Video Game Writing Award nomination.   The key person of Amy Hennig is Visceral Games.   The creator of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain), Uncharted.   The game artist of Amy Hennig is Desert Strike.   The writer of Amy Hennig is Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The designer of Amy Hennig is Legacy of Kain: Soul Reaver, Michael Jordan: Chaos in the Windy City.   The producer of Amy Hennig is Legacy of Kain: Soul Reaver.   The creator (agent) of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain).   The director of Amy Hennig is Jak 3, Jak X: Combat Racing, Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Project Ragtag, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The award1 winner of Amy Hennig is 19th Game Developers Choice Awards"
who is the publisher for the game The Legend of Zelda : Twilight Princess ?,nintendo,tvxq,7,0.0,0,0.0,0,5.336958542000048,4,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right.   The image of Zelda is Fifth Avenue by Zelda Fitzgerald, gouache. jpg, Still Life with Cyclamen by Zelda Fitzgerald, watercolor . jpg, The Beautiful and Damned first edition cover. png, Zelda Fitzgerald The Beautiful and Damned Cover Sketch. jpg, Zelda Sayre. jpg, Zeltutu. gif.   The occupation of Zelda is , Novelist, dancer, painter, short story writer, socialite.   The period of Zelda is 1920.   The birth place of Zelda is Montgomery, Alabama, Montgomery, Alabama, U. S"
what language is used in the performance of The Legend of Zelda : Twilight Princess?,japanese,braille,6,0.0,0,0.0,0,21.574389291999978,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
what music is used in The Legend of Zelda : Spirit Tracks?,tōru minegishi,waltz,14,0.0,0,0.0,0,8.081996083999911,5,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what is the name of the individual that produced The Legend of Zelda : A Link Between Worlds?,eiji aonuma,joe hisaishi,10,0.0,0,0.0,0,1.510886916000004,12,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
whats a mode that is offered in the game The Legend of Zelda : Link 's Awakening?,single-player video game,shaolin sect,20,0.0,0,0.0,0,4.903794333000064,12,True,"  The fighting style of Zelda is Magic.   The series of Zelda is The Legend of Zelda.   The origin of Zelda is Hyrule.   The creator of Zelda is Shigeru Miyamoto.   The portrayer of Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Zelda is Zelda.   The creator (agent) of Zelda is Shigeru Miyamoto.   The gender of Zelda is Female.   The based on of Zelda is Zelda Fitzgerald.   The weapon of Zelda is Bow of Light.   The caption of Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Zelda is Hylian.   The nationality of Zelda is Hyrulean.   The title of Zelda is Princess of Hyrule.   The affiliation of Zelda is Royal Family of Hyrule.   The alias of Zelda is , Sheik, Tetra.   The space of Zelda is List of licensed and localized editions of Monopoly: USA.   The l of Awakening is Shaolin Sect.  "
what is something that Shigeru Miyamoto designed?,"ness,link,mario,kirby,princess peach,luigi",tools necessary for game creation,35,0.0,0,0.0,0,11.230574958000034,33,True," The native name of Shigeru Miyamoto is 宮本 茂.   The align of Shigeru Miyamoto is right.   The quote of Shigeru Miyamoto is [Miyamoto] approaches the games playfully, which seems kind of obvious, but most people don't.  And he approaches things from the players' point of view, which is part of his magic. .   The children of Shigeru Miyamoto is 2.   The occupation of Shigeru Miyamoto is , Creative director, Game designer, game director, game producer.   The birth place of Shigeru Miyamoto is Japan, Sonobe, Kyoto.   The award of Shigeru Miyamoto is Academy of Interactive Arts & Sciences, BAFTA Fellowship, Person of Cultural Merit.   The name of Shigeru Miyamoto is Shigeru Miyamoto.   The employer of Shigeru Miyamoto is Nintendo.   The alma mater of Shigeru Miyamoto is Kanazawa College of Art.   The signature of Shigeru Miyamoto is Shigeru Miyamoto's signature. svg.   The text of Shigeru Miyamoto is I feel that I have been very lucky to be a game designer since the dawn of the industry.  I am not an engineer, but I have had the opportunities to learn the principles of game [design] from scratch, over a long period of time.  And because I am so pioneering and trying to keep at the forefront, I have grown accustomed to first creating the very tools necessary for game creation. .   The title of Shigeru Miyamoto is Fellow at Nintendo, Fellow at Nintendo (2015–present), General Manager of Nintendo EAD, General Manager ofNintendo EAD(1984–2015), Representative Director at Nintendo, Representative Director at Nintendo (2002–present), Senior Managing Director at Nintendo, Senior Managing Director atNintendo(2002–2015), Video profile of Shigeru Miyamoto.   The source  of Shigeru Miyamoto is Shigeru Miyamoto, The New Yorker, Will Wright (game designer)"
